Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
8,pptc@192.168.88.6,Agent,5,1723902028,45687.0,0.0,30178.0,291785.0,728.0,0.0,4041.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,55.08274231678487,20,5,25,True
8,pptc@192.168.88.6,Agent,5,1723902029,45851.0,0.0,30252.0,291966.0,728.0,0.0,4053.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,58.0046403712297,21,5,25,True
8,pptc@192.168.88.6,Agent,5,1723902030,45940.0,0.0,30308.0,292217.0,728.0,0.0,4073.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,39.66346153846154,22,5,25,True
8,pptc@192.168.88.6,Agent,5,1723902031,46076.0,0.0,30372.0,292421.0,728.0,0.0,4091.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,51.65876777251185,23,5,25,True
8,pptc@192.168.88.6,Agent,5,1723902033,46242.0,0.0,30456.0,292575.0,728.0,0.0,4105.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,63.1578947368421,25,5,25,True
8,pptc@192.168.88.6,Agent,5,1723902034,46403.0,0.0,30515.0,292756.0,728.0,0.0,4117.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,56.17433414043583,26,5,25,False
8,pptc@192.168.88.6,Agent,5,1723902035,46493.0,0.0,30554.0,293050.0,728.0,0.0,4124.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,31.627906976744192,27,5,25,False
8,pptc@192.168.88.6,Agent,5,1723902036,46495.0,0.0,30573.0,293441.0,728.0,0.0,4124.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,5.097087378640774,28,5,25,False
8,pptc@192.168.88.6,Agent,5,1723902037,46502.0,0.0,30590.0,293826.0,728.0,0.0,4124.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,5.867970660146704,29,5,25,False
8,pptc@192.168.88.6,Agent,5,1723902038,46507.0,0.0,30607.0,294214.0,728.0,0.0,4124.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,5.36585365853659,30,5,25,False
8,pptc@192.168.88.6,Agent,5,1723902039,46522.0,0.0,30627.0,294583.0,729.0,0.0,4124.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,8.888888888888891,31,5,25,False
8,pptc@192.168.88.6,Agent,5,1723902040,46524.0,0.0,30650.0,294973.0,729.0,0.0,4124.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,6.024096385542165,32,5,25,False
8,pptc@192.168.88.6,Agent,5,1723902041,46532.0,0.0,30668.0,295357.0,729.0,0.0,4124.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,6.341463414634141,33,5,25,False
8,pptc@192.168.88.6,Agent,5,1723902042,46535.0,0.0,30687.0,295746.0,729.0,0.0,4124.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,5.3527980535279855,34,5,25,False
8,pptc@192.168.88.6,Agent,5,1723902043,46543.0,0.0,30711.0,296133.0,729.0,0.0,4124.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,7.637231503579955,35,5,25,False
8,pptc@192.168.88.6,Agent,5,1723902044,46547.0,0.0,30730.0,296521.0,729.0,0.0,4124.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,5.596107055961075,36,5,25,False
8,pptc@192.168.88.6,Agent,5,1723902045,46553.0,0.0,30749.0,296907.0,729.0,0.0,4124.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,6.082725060827254,37,5,25,False
8,pptc@192.168.88.6,Agent,5,1723902046,46556.0,0.0,30768.0,297296.0,729.0,0.0,4124.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,5.3527980535279855,38,5,25,False
8,pptc@192.168.88.6,Agent,5,1723902047,46558.0,0.0,30790.0,297684.0,729.0,0.0,4124.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,5.825242718446599,39,5,25,False
8,pptc@192.168.88.6,Agent,5,1723902048,46562.0,0.0,30810.0,298074.0,729.0,0.0,4124.0,1723902013,1723902033,WiFi 5.0GHz 20-40-80MHz,5.797101449275366,40,5,25,False
9,pptc@192.168.88.6,Agent,5,1723902063,47043.0,0.0,31300.0,302921.0,743.0,0.0,4134.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,21.55171297531213,0,5,25,False
9,pptc@192.168.88.6,Agent,5,1723902064,47053.0,0.0,31330.0,303300.0,743.0,0.0,4134.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,9.54653937947494,1,5,25,False
9,pptc@192.168.88.6,Agent,5,1723902065,47063.0,0.0,31351.0,303681.0,743.0,0.0,4134.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,7.524271844660191,2,5,25,False
9,pptc@192.168.88.6,Agent,5,1723902066,47067.0,0.0,31381.0,304058.0,743.0,0.0,4134.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,8.272506082725062,3,5,25,False
9,pptc@192.168.88.6,Agent,5,1723902067,47075.0,0.0,31394.0,304445.0,743.0,0.0,4134.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,5.147058823529416,4,5,25,False
9,pptc@192.168.88.6,Agent,5,1723902068,47082.0,0.0,31423.0,304812.0,743.0,0.0,4145.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,11.352657004830913,5,5,25,True
9,pptc@192.168.88.6,Agent,5,1723902069,47100.0,0.0,31457.0,305131.0,743.0,0.0,4168.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,19.035532994923855,6,5,25,True
9,pptc@192.168.88.6,Agent,5,1723902070,47104.0,0.0,31491.0,305481.0,743.0,0.0,4186.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,13.793103448275868,7,5,25,True
9,pptc@192.168.88.6,Agent,5,1723902071,47121.0,0.0,31520.0,305822.0,743.0,0.0,4205.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,16.009852216748765,8,5,25,True
9,pptc@192.168.88.6,Agent,5,1723902072,47177.0,0.0,31603.0,306082.0,743.0,0.0,4220.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,37.19806763285024,9,5,25,True
9,pptc@192.168.88.6,Agent,5,1723902073,47405.0,0.0,31713.0,306152.0,743.0,0.0,4239.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,83.60655737704919,10,5,25,True
9,pptc@192.168.88.6,Agent,5,1723902075,47619.0,0.0,31820.0,306239.0,743.0,0.0,4257.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,79.5774647887324,12,5,25,True
9,pptc@192.168.88.6,Agent,5,1723902076,47821.0,0.0,31920.0,306350.0,743.0,0.0,4282.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,74.65753424657534,13,5,25,True
9,pptc@192.168.88.6,Agent,5,1723902077,47951.0,0.0,32006.0,306533.0,743.0,0.0,4300.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,56.11510791366907,14,5,25,True
9,pptc@192.168.88.6,Agent,5,1723902078,48138.0,0.0,32088.0,306668.0,744.0,0.0,4315.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,67.85714285714286,15,5,25,True
9,pptc@192.168.88.6,Agent,5,1723902079,48309.0,0.0,32179.0,306806.0,744.0,0.0,4338.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,67.37588652482269,16,5,25,True
9,pptc@192.168.88.6,Agent,5,1723902080,48425.0,0.0,32259.0,307004.0,744.0,0.0,4368.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,53.30188679245283,17,5,25,True
9,pptc@192.168.88.6,Agent,5,1723902081,48551.0,0.0,32335.0,307196.0,744.0,0.0,4386.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,53.398058252427184,18,5,25,True
9,pptc@192.168.88.6,Agent,5,1723902082,48738.0,0.0,32446.0,307306.0,744.0,0.0,4406.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,74.29906542056075,19,5,25,True
9,pptc@192.168.88.6,Agent,5,1723902083,48959.0,0.0,32566.0,307376.0,745.0,0.0,4422.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,83.64485981308411,20,5,25,True
9,pptc@192.168.88.6,Agent,5,1723902084,49132.0,0.0,32650.0,307523.0,746.0,0.0,4439.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,65.16587677725119,21,5,25,True
9,pptc@192.168.88.6,Agent,5,1723902085,49263.0,0.0,32721.0,307713.0,746.0,0.0,4464.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,54.43645083932853,22,5,25,True
9,pptc@192.168.88.6,Agent,5,1723902086,49389.0,0.0,32776.0,307927.0,746.0,0.0,4480.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,47.93187347931873,23,5,25,True
9,pptc@192.168.88.6,Agent,5,1723902087,49514.0,0.0,32856.0,308120.0,746.0,0.0,4499.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,53.71702637889688,24,5,25,True
9,pptc@192.168.88.6,Agent,5,1723902088,49715.0,0.0,32937.0,308246.0,746.0,0.0,4515.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,70.28301886792453,25,5,25,True
9,pptc@192.168.88.6,Agent,5,1723902089,49926.0,0.0,33038.0,308336.0,746.0,0.0,4521.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,77.94117647058823,26,5,25,False
9,pptc@192.168.88.6,Agent,5,1723902090,50070.0,0.0,33111.0,308544.0,746.0,0.0,4521.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,51.058823529411754,27,5,25,False
9,pptc@192.168.88.6,Agent,5,1723902091,50104.0,0.0,33138.0,308898.0,746.0,0.0,4521.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,14.69879518072289,28,5,25,False
9,pptc@192.168.88.6,Agent,5,1723902093,50109.0,0.0,33154.0,309284.0,746.0,0.0,4521.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,5.1597051597051635,30,5,25,False
9,pptc@192.168.88.6,Agent,5,1723902094,50115.0,0.0,33173.0,309675.0,746.0,0.0,4521.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,6.009615384615385,31,5,25,False
9,pptc@192.168.88.6,Agent,5,1723902095,50120.0,0.0,33192.0,310063.0,746.0,0.0,4521.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,5.825242718446599,32,5,25,False
9,pptc@192.168.88.6,Agent,5,1723902096,50123.0,0.0,33211.0,310454.0,746.0,0.0,4521.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,5.326876513317192,33,5,25,False
9,pptc@192.168.88.6,Agent,5,1723902097,50136.0,0.0,33228.0,310842.0,746.0,0.0,4521.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,7.177033492822971,34,5,25,False
9,pptc@192.168.88.6,Agent,5,1723902098,50140.0,0.0,33244.0,311232.0,746.0,0.0,4521.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,4.878048780487809,35,5,25,False
9,pptc@192.168.88.6,Agent,5,1723902099,50148.0,0.0,33263.0,311616.0,746.0,0.0,4521.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,6.569343065693434,36,5,25,False
9,pptc@192.168.88.6,Agent,5,1723902100,50153.0,0.0,33293.0,311989.0,747.0,0.0,4521.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,8.801955990220044,37,5,25,False
9,pptc@192.168.88.6,Agent,5,1723902101,50156.0,0.0,33313.0,312373.0,747.0,0.0,4521.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,5.651105651105648,38,5,25,False
9,pptc@192.168.88.6,Agent,5,1723902102,50165.0,0.0,33335.0,312763.0,747.0,0.0,4521.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,7.3634204275534465,39,5,25,False
9,pptc@192.168.88.6,Agent,5,1723902103,50173.0,0.0,33350.0,313143.0,747.0,0.0,4521.0,1723902068,1723902088,WiFi 5.0GHz 20-40-80MHz,5.707196029776673,40,5,25,False
0,pptc@192.168.88.4,Agent,5,1723901556,92028.0,0.0,60407.0,898352.0,898.0,0.0,7103.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,15.152797349422165,0,7,27,False
0,pptc@192.168.88.4,Agent,5,1723901557,92040.0,0.0,60430.0,898729.0,898.0,0.0,7103.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,8.495145631067958,1,7,27,False
0,pptc@192.168.88.4,Agent,5,1723901558,92046.0,0.0,60448.0,899118.0,898.0,0.0,7103.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,5.811138014527851,2,7,27,False
0,pptc@192.168.88.4,Agent,5,1723901559,92052.0,0.0,60468.0,899506.0,898.0,0.0,7103.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,6.28019323671497,3,7,27,False
0,pptc@192.168.88.4,Agent,5,1723901560,92058.0,0.0,60483.0,899898.0,898.0,0.0,7104.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,5.31400966183575,4,7,27,False
0,pptc@192.168.88.4,Agent,5,1723901561,92064.0,0.0,60501.0,900289.0,899.0,0.0,7104.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,6.009615384615385,5,7,27,False
0,pptc@192.168.88.4,Agent,5,1723901562,92073.0,0.0,60522.0,900675.0,899.0,0.0,7104.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,7.211538461538458,6,7,27,False
0,pptc@192.168.88.4,Agent,5,1723901563,92094.0,0.0,60561.0,901020.0,899.0,0.0,7106.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,15.233415233415236,7,7,27,True
0,pptc@192.168.88.4,Agent,5,1723901564,92102.0,0.0,60593.0,901383.0,899.0,0.0,7124.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,13.776722090261284,8,7,27,True
0,pptc@192.168.88.4,Agent,5,1723901565,92110.0,0.0,60618.0,901736.0,899.0,0.0,7140.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,12.189054726368154,9,7,27,True
0,pptc@192.168.88.4,Agent,5,1723901566,92124.0,0.0,60647.0,902089.0,899.0,0.0,7160.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,15.14423076923077,10,7,27,True
0,pptc@192.168.88.4,Agent,5,1723901567,92187.0,0.0,60717.0,902361.0,899.0,0.0,7181.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,36.15023474178404,11,7,27,True
0,pptc@192.168.88.4,Agent,5,1723901568,92433.0,0.0,60814.0,902450.0,899.0,0.0,7203.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,80.39647577092511,12,7,27,True
0,pptc@192.168.88.4,Agent,5,1723901570,92636.0,0.0,60930.0,902561.0,899.0,0.0,7222.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,75.27839643652561,14,7,27,True
0,pptc@192.168.88.4,Agent,5,1723901571,92809.0,0.0,61021.0,902704.0,899.0,0.0,7246.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,66.8213457076566,15,7,27,True
0,pptc@192.168.88.4,Agent,5,1723901572,92963.0,0.0,61076.0,902895.0,899.0,0.0,7271.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,55.05882352941176,16,7,27,True
0,pptc@192.168.88.4,Agent,5,1723901573,93008.0,0.0,61121.0,903209.0,899.0,0.0,7294.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,26.463700234192032,17,7,27,True
0,pptc@192.168.88.4,Agent,5,1723901574,93135.0,0.0,61180.0,903428.0,899.0,0.0,7316.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,48.711943793911004,18,7,27,True
0,pptc@192.168.88.4,Agent,5,1723901575,93285.0,0.0,61253.0,903618.0,899.0,0.0,7328.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,55.294117647058826,19,7,27,True
0,pptc@192.168.88.4,Agent,5,1723901576,93427.0,0.0,61330.0,903801.0,899.0,0.0,7345.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,56.32458233890214,20,7,27,True
0,pptc@192.168.88.4,Agent,5,1723901577,93562.0,0.0,61399.0,904002.0,900.0,0.0,7365.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,52.816901408450704,21,7,27,True
0,pptc@192.168.88.4,Agent,5,1723901578,93672.0,0.0,61473.0,904220.0,900.0,0.0,7380.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,47.72182254196643,22,7,27,True
0,pptc@192.168.88.4,Agent,5,1723901579,93858.0,0.0,61556.0,904356.0,900.0,0.0,7394.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,67.5417661097852,23,7,27,True
0,pptc@192.168.88.4,Agent,5,1723901580,93953.0,0.0,61621.0,904589.0,900.0,0.0,7409.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,42.892156862745104,24,7,27,True
0,pptc@192.168.88.4,Agent,5,1723901581,94055.0,0.0,61683.0,904816.0,900.0,0.0,7432.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,45.169082125603865,25,7,27,True
0,pptc@192.168.88.4,Agent,5,1723901582,94259.0,0.0,61752.0,904952.0,900.0,0.0,7452.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,68.2983682983683,26,7,27,True
0,pptc@192.168.88.4,Agent,5,1723901583,94448.0,0.0,61848.0,905077.0,900.0,0.0,7476.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,71.19815668202764,27,7,27,True
0,pptc@192.168.88.4,Agent,5,1723901585,94578.0,0.0,61900.0,905306.0,900.0,0.0,7482.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,45.08393285371702,29,7,27,False
0,pptc@192.168.88.4,Agent,5,1723901586,94584.0,0.0,61918.0,905697.0,900.0,0.0,7482.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,5.783132530120483,30,7,27,False
0,pptc@192.168.88.4,Agent,5,1723901587,94616.0,0.0,61935.0,906056.0,900.0,0.0,7483.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,12.224938875305625,31,7,27,False
0,pptc@192.168.88.4,Agent,5,1723901588,94620.0,0.0,61956.0,906445.0,901.0,0.0,7483.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,6.2650602409638605,32,7,27,False
0,pptc@192.168.88.4,Agent,5,1723901589,94628.0,0.0,61975.0,906832.0,901.0,0.0,7483.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,6.521739130434778,33,7,27,False
0,pptc@192.168.88.4,Agent,5,1723901590,94631.0,0.0,61993.0,907223.0,901.0,0.0,7483.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,5.097087378640774,34,7,27,False
0,pptc@192.168.88.4,Agent,5,1723901591,94638.0,0.0,62012.0,907605.0,901.0,0.0,7484.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,6.601466992665039,35,7,27,False
0,pptc@192.168.88.4,Agent,5,1723901592,94640.0,0.0,62035.0,907992.0,901.0,0.0,7484.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,6.0679611650485406,36,7,27,False
0,pptc@192.168.88.4,Agent,5,1723901593,94646.0,0.0,62055.0,908377.0,901.0,0.0,7484.0,1723901563,1723901583,WiFi 5.0GHz 20-40-80MHz,6.3260340632603445,37,7,27,False
1,pptc@192.168.88.4,Agent,5,1723901613,95195.0,0.0,62545.0,915436.0,914.0,0.0,7487.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,15.360996027097473,0,7,28,False
1,pptc@192.168.88.4,Agent,5,1723901614,95222.0,0.0,62567.0,915816.0,914.0,0.0,7487.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,11.421911421911425,1,7,28,False
1,pptc@192.168.88.4,Agent,5,1723901616,95228.0,0.0,62588.0,916206.0,914.0,0.0,7487.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,6.474820143884896,3,7,28,False
1,pptc@192.168.88.4,Agent,5,1723901617,95235.0,0.0,62607.0,916588.0,914.0,0.0,7487.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,6.372549019607843,4,7,28,False
1,pptc@192.168.88.4,Agent,5,1723901618,95247.0,0.0,62626.0,916973.0,915.0,0.0,7487.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,7.67386091127098,5,7,28,False
1,pptc@192.168.88.4,Agent,5,1723901619,95254.0,0.0,62649.0,917359.0,915.0,0.0,7487.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,7.211538461538458,6,7,28,False
1,pptc@192.168.88.4,Agent,5,1723901620,95262.0,0.0,62660.0,917748.0,915.0,0.0,7487.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,4.656862745098033,7,7,28,True
1,pptc@192.168.88.4,Agent,5,1723901621,95271.0,0.0,62690.0,918118.0,916.0,0.0,7489.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,10.194174757281548,8,7,28,True
1,pptc@192.168.88.4,Agent,5,1723901622,95287.0,0.0,62719.0,918462.0,916.0,0.0,7509.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,15.892420537897312,9,7,28,True
1,pptc@192.168.88.4,Agent,5,1723901623,95300.0,0.0,62754.0,918807.0,916.0,0.0,7529.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,16.464891041162232,10,7,28,True
1,pptc@192.168.88.4,Agent,5,1723901624,95346.0,0.0,62818.0,919082.0,918.0,0.0,7561.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,34.36754176610979,11,7,28,True
1,pptc@192.168.88.4,Agent,5,1723901625,95449.0,0.0,62906.0,919298.0,918.0,0.0,7575.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,48.693586698337285,12,7,28,True
1,pptc@192.168.88.4,Agent,5,1723901626,95669.0,0.0,63011.0,919386.0,918.0,0.0,7597.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,79.77011494252874,13,7,28,True
1,pptc@192.168.88.4,Agent,5,1723901627,95878.0,0.0,63124.0,919473.0,918.0,0.0,7628.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,80.22727272727272,14,7,28,True
1,pptc@192.168.88.4,Agent,5,1723901628,96097.0,0.0,63225.0,919557.0,918.0,0.0,7653.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,80.41958041958041,15,7,28,True
1,pptc@192.168.88.4,Agent,5,1723901629,96304.0,0.0,63316.0,919665.0,918.0,0.0,7672.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,74.58823529411764,16,7,28,True
1,pptc@192.168.88.4,Agent,5,1723901630,96403.0,0.0,63372.0,919905.0,918.0,0.0,7689.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,41.747572815533985,17,7,28,True
1,pptc@192.168.88.4,Agent,5,1723901631,96564.0,0.0,63446.0,920074.0,918.0,0.0,7707.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,59.95260663507109,18,7,28,True
1,pptc@192.168.88.4,Agent,5,1723901632,96673.0,0.0,63509.0,920292.0,918.0,0.0,7738.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,48.21852731591449,19,7,28,True
1,pptc@192.168.88.4,Agent,5,1723901633,96837.0,0.0,63609.0,920422.0,918.0,0.0,7754.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,68.29268292682926,20,7,28,True
1,pptc@192.168.88.4,Agent,5,1723901635,97007.0,0.0,63704.0,920559.0,918.0,0.0,7775.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,67.61229314420804,22,7,28,True
1,pptc@192.168.88.4,Agent,5,1723901636,97190.0,0.0,63781.0,920700.0,918.0,0.0,7795.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,66.5083135391924,23,7,28,True
1,pptc@192.168.88.4,Agent,5,1723901637,97298.0,0.0,63838.0,920931.0,919.0,0.0,7821.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,45.39007092198582,24,7,28,True
1,pptc@192.168.88.4,Agent,5,1723901638,97469.0,0.0,63923.0,921076.0,919.0,0.0,7839.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,65.39379474940334,25,7,28,True
1,pptc@192.168.88.4,Agent,5,1723901639,97580.0,0.0,63994.0,921290.0,919.0,0.0,7865.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,49.28909952606635,26,7,28,True
1,pptc@192.168.88.4,Agent,5,1723901640,97723.0,0.0,64073.0,921465.0,919.0,0.0,7884.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,57.932692307692314,27,7,28,True
1,pptc@192.168.88.4,Agent,5,1723901641,97898.0,0.0,64162.0,921595.0,919.0,0.0,7897.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,68.05896805896806,28,7,28,True
1,pptc@192.168.88.4,Agent,5,1723901642,97981.0,0.0,64226.0,921853.0,920.0,0.0,7907.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,37.980769230769226,29,7,28,False
1,pptc@192.168.88.4,Agent,5,1723901643,98034.0,0.0,64248.0,922188.0,920.0,0.0,7907.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,18.292682926829272,30,7,28,False
1,pptc@192.168.88.4,Agent,5,1723901644,98047.0,0.0,64276.0,922561.0,920.0,0.0,7907.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,9.903381642512077,31,7,28,False
1,pptc@192.168.88.4,Agent,5,1723901645,98058.0,0.0,64295.0,922946.0,920.0,0.0,7907.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,7.2289156626506035,32,7,28,False
1,pptc@192.168.88.4,Agent,5,1723901646,98066.0,0.0,64311.0,923334.0,920.0,0.0,7907.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,5.825242718446599,33,7,28,False
1,pptc@192.168.88.4,Agent,5,1723901647,98074.0,0.0,64331.0,923719.0,920.0,0.0,7907.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,6.779661016949157,34,7,28,False
1,pptc@192.168.88.4,Agent,5,1723901648,98085.0,0.0,64346.0,924103.0,920.0,0.0,7907.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,6.341463414634141,35,7,28,False
1,pptc@192.168.88.4,Agent,5,1723901649,98091.0,0.0,64362.0,924494.0,920.0,0.0,7907.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,5.326876513317192,36,7,28,False
1,pptc@192.168.88.4,Agent,5,1723901650,98096.0,0.0,64383.0,924881.0,920.0,0.0,7907.0,1723901620,1723901641,WiFi 5.0GHz 20-40-80MHz,6.295399515738498,37,7,28,False
2,pptc@192.168.88.4,Agent,5,1723901669,98659.0,0.0,64840.0,931363.0,934.0,0.0,7912.0,1723901676,1723901697,WiFi 5.0GHz 20-40-80MHz,15.615090223138727,0,7,28,False
2,pptc@192.168.88.4,Agent,5,1723901670,98672.0,0.0,64865.0,931736.0,934.0,0.0,7912.0,1723901676,1723901697,WiFi 5.0GHz 20-40-80MHz,9.245742092457421,1,7,28,False
