Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
1,pptc@192.168.88.3,Agent,3,wlan0,1723833860,5056401254.0,127535565.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,14.637104,0.541952,18,6,26,True
1,pptc@192.168.88.3,Agent,3,wlan0,1723833861,5057983729.0,127592201.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,12.6598,0.453088,19,6,26,True
1,pptc@192.168.88.3,Agent,3,wlan0,1723833862,5059222999.0,127631123.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,9.91416,0.311376,20,6,26,True
1,pptc@192.168.88.3,Agent,3,wlan0,1723833863,5060341944.0,127672111.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,8.95156,0.327904,21,6,26,True
1,pptc@192.168.88.3,Agent,3,wlan0,1723833864,5061535484.0,127702239.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,9.54832,0.241024,22,6,26,True
1,pptc@192.168.88.3,Agent,3,wlan0,1723833865,5062992363.0,127757917.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,11.655032,0.445424,23,6,26,True
1,pptc@192.168.88.3,Agent,3,wlan0,1723833866,5064121035.0,127792007.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,9.029376,0.27272,24,6,26,True
1,pptc@192.168.88.3,Agent,3,wlan0,1723833867,5065958242.0,127859740.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,14.697656,0.541864,25,6,26,True
1,pptc@192.168.88.3,Agent,3,wlan0,1723833868,5067294745.0,127890687.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,10.692024,0.247576,26,6,26,True
1,pptc@192.168.88.3,Agent,3,wlan0,1723833870,5067633478.0,127899555.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,2.709864,0.070944,28,6,26,False
1,pptc@192.168.88.3,Agent,3,wlan0,1723833871,5067633829.0,127901223.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,0.002808,0.013344,29,6,26,False
1,pptc@192.168.88.3,Agent,3,wlan0,1723833872,5067633829.0,127901223.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,0.0,0.0,30,6,26,False
1,pptc@192.168.88.3,Agent,3,wlan0,1723833873,5067634112.0,127901395.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,0.002264,0.001376,31,6,26,False
1,pptc@192.168.88.3,Agent,3,wlan0,1723833874,5067638580.0,127901984.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,0.035744,0.004712,32,6,26,False
1,pptc@192.168.88.3,Agent,3,wlan0,1723833875,5067639225.0,127903407.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,0.00516,0.011384,33,6,26,False
1,pptc@192.168.88.3,Agent,3,wlan0,1723833876,5067642165.0,127906194.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,0.02352,0.022296,34,6,26,False
1,pptc@192.168.88.3,Agent,3,wlan0,1723833877,5067656594.0,127919778.0,1723833848,1723833868,WiFi 2.4GHz 20-40MHz,0.115432,0.108672,35,6,26,False
2,pptc@192.168.88.3,Agent,3,wlan0,1723833900,5067821542.0,127988181.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,5,26,False
2,pptc@192.168.88.3,Agent,3,wlan0,1723833901,5067821685.0,127988381.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,0.001144,0.0016,1,5,26,False
2,pptc@192.168.88.3,Agent,3,wlan0,1723833902,5067821685.0,127988381.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,0.0,0.0,2,5,26,False
2,pptc@192.168.88.3,Agent,3,wlan0,1723833903,5067821738.0,127988381.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,0.000424,0.0,3,5,26,False
2,pptc@192.168.88.3,Agent,3,wlan0,1723833904,5067828444.0,127989031.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,0.053648,0.0052,4,5,26,False
2,pptc@192.168.88.3,Agent,3,wlan0,1723833905,5067835366.0,127992366.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,0.055376,0.02668,5,5,26,True
2,pptc@192.168.88.3,Agent,3,wlan0,1723833906,5068872419.0,128043458.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,8.296424,0.408736,6,5,26,True
2,pptc@192.168.88.3,Agent,3,wlan0,1723833907,5070340627.0,128127862.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,11.745664,0.675232,7,5,26,True
2,pptc@192.168.88.3,Agent,3,wlan0,1723833908,5071738093.0,128222074.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,11.179728,0.753696,8,5,26,True
2,pptc@192.168.88.3,Agent,3,wlan0,1723833909,5073278086.0,128286478.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,12.319944,0.515232,9,5,26,True
2,pptc@192.168.88.3,Agent,3,wlan0,1723833910,5074905772.0,128324456.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,13.021488,0.303824,10,5,26,True
2,pptc@192.168.88.3,Agent,3,wlan0,1723833911,5076824958.0,128355385.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,15.353488,0.247432,11,5,26,True
2,pptc@192.168.88.3,Agent,3,wlan0,1723833912,5078410602.0,128390592.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,12.685152,0.281656,12,5,26,True
2,pptc@192.168.88.3,Agent,3,wlan0,1723833913,5079861447.0,128443967.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,11.60676,0.427,13,5,26,True
2,pptc@192.168.88.3,Agent,3,wlan0,1723833914,5081528611.0,128491276.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,13.337312,0.378472,14,5,26,True
2,pptc@192.168.88.3,Agent,3,wlan0,1723833916,5083151822.0,128545190.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,12.985688,0.431312,16,5,26,True
2,pptc@192.168.88.3,Agent,3,wlan0,1723833917,5084553292.0,128581550.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,11.21176,0.29088,17,5,26,True
2,pptc@192.168.88.3,Agent,3,wlan0,1723833918,5086554800.0,128635848.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,16.012064,0.434384,18,5,26,True
2,pptc@192.168.88.3,Agent,3,wlan0,1723833919,5088220420.0,128681061.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,13.32496,0.361704,19,5,26,True
2,pptc@192.168.88.3,Agent,3,wlan0,1723833920,5089455018.0,128727769.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,9.876784,0.373664,20,5,26,True
2,pptc@192.168.88.3,Agent,3,wlan0,1723833921,5091187558.0,128770253.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,13.86032,0.339872,21,5,26,True
2,pptc@192.168.88.3,Agent,3,wlan0,1723833922,5092768737.0,128816721.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,12.649432,0.371744,22,5,26,True
2,pptc@192.168.88.3,Agent,3,wlan0,1723833923,5094196439.0,128869194.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,11.421616,0.419784,23,5,26,True
2,pptc@192.168.88.3,Agent,3,wlan0,1723833924,5095696345.0,128908957.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,11.999248,0.318104,24,5,26,True
2,pptc@192.168.88.3,Agent,3,wlan0,1723833925,5096981166.0,128941736.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,10.278568,0.262232,25,5,26,True
2,pptc@192.168.88.3,Agent,3,wlan0,1723833926,5098458806.0,128992983.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,11.82112,0.409976,26,5,26,True
2,pptc@192.168.88.3,Agent,3,wlan0,1723833927,5099922510.0,129043944.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,11.709632,0.407688,27,5,26,False
2,pptc@192.168.88.3,Agent,3,wlan0,1723833928,5099922901.0,129044241.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,0.003128,0.002376,28,5,26,False
2,pptc@192.168.88.3,Agent,3,wlan0,1723833929,5099923758.0,129045180.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,0.006856,0.007512,29,5,26,False
2,pptc@192.168.88.3,Agent,3,wlan0,1723833930,5099924080.0,129045380.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,0.002576,0.0016,30,5,26,False
2,pptc@192.168.88.3,Agent,3,wlan0,1723833931,5099924080.0,129045380.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,0.0,0.0,31,5,26,False
2,pptc@192.168.88.3,Agent,3,wlan0,1723833932,5099924339.0,129045466.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,0.002072,0.000688,32,5,26,False
2,pptc@192.168.88.3,Agent,3,wlan0,1723833933,5099931299.0,129051756.0,1723833905,1723833926,WiFi 2.4GHz 20-40MHz,0.05568,0.05032,33,5,26,False
3,pptc@192.168.88.3,Agent,3,wlan0,1723833956,5100085813.0,129129347.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,6,26,False
3,pptc@192.168.88.3,Agent,3,wlan0,1723833957,5100090001.0,129129557.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,0.033504,0.00168,1,6,26,False
3,pptc@192.168.88.3,Agent,3,wlan0,1723833958,5100090159.0,129129768.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,0.001264,0.001688,2,6,26,False
3,pptc@192.168.88.3,Agent,3,wlan0,1723833959,5100091244.0,129130690.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,0.00868,0.007376,3,6,26,False
3,pptc@192.168.88.3,Agent,3,wlan0,1723833960,5100091387.0,129130890.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,0.001144,0.0016,4,6,26,False
3,pptc@192.168.88.3,Agent,3,wlan0,1723833961,5100091387.0,129130890.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,0.0,0.0,5,6,26,False
3,pptc@192.168.88.3,Agent,3,wlan0,1723833962,5101418762.0,129193710.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,10.619,0.50256,6,6,26,True
3,pptc@192.168.88.3,Agent,3,wlan0,1723833964,5103883376.0,129334914.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,19.716912,1.129632,8,6,26,True
3,pptc@192.168.88.3,Agent,3,wlan0,1723833965,5106245373.0,129472145.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,18.895976,1.097848,9,6,26,True
3,pptc@192.168.88.3,Agent,3,wlan0,1723833966,5108764198.0,129571490.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,20.1506,0.79476,10,6,26,True
3,pptc@192.168.88.3,Agent,3,wlan0,1723833967,5110974445.0,129606767.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,17.681976,0.282216,11,6,26,True
3,pptc@192.168.88.3,Agent,3,wlan0,1723833968,5113261612.0,129649919.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,18.297336,0.345216,12,6,26,True
3,pptc@192.168.88.3,Agent,3,wlan0,1723833969,5115099840.0,129690077.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,14.705824,0.321264,13,6,26,True
3,pptc@192.168.88.3,Agent,3,wlan0,1723833970,5117220227.0,129760695.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,16.963096,0.564944,14,6,26,True
3,pptc@192.168.88.3,Agent,3,wlan0,1723833971,5118890642.0,129811753.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,13.36332,0.408464,15,6,26,True
3,pptc@192.168.88.3,Agent,3,wlan0,1723833972,5121497510.0,129886341.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,20.854944,0.596704,16,6,26,True
3,pptc@192.168.88.3,Agent,3,wlan0,1723833973,5123608791.0,129915149.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,16.890248,0.230464,17,6,26,True
3,pptc@192.168.88.3,Agent,3,wlan0,1723833974,5125686373.0,129968985.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,16.620656,0.430688,18,6,26,True
3,pptc@192.168.88.3,Agent,3,wlan0,1723833975,5128143801.0,130047077.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,19.659424,0.624736,19,6,26,True
3,pptc@192.168.88.3,Agent,3,wlan0,1723833977,5130301065.0,130110665.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,17.258112,0.508704,21,6,26,True
3,pptc@192.168.88.3,Agent,3,wlan0,1723833978,5132437218.0,130157313.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,17.089224,0.373184,22,6,26,True
3,pptc@192.168.88.3,Agent,3,wlan0,1723833979,5134597000.0,130193196.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,17.278256,0.287064,23,6,26,True
3,pptc@192.168.88.3,Agent,3,wlan0,1723833980,5137051738.0,130252782.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,19.637904,0.476688,24,6,26,True
3,pptc@192.168.88.3,Agent,3,wlan0,1723833981,5139456456.0,130317629.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,19.237744,0.518776,25,6,26,True
3,pptc@192.168.88.3,Agent,3,wlan0,1723833982,5141419163.0,130376275.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,15.701656,0.469168,26,6,26,True
3,pptc@192.168.88.3,Agent,3,wlan0,1723833983,5144094857.0,130450320.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,21.405552,0.59236,27,6,26,False
3,pptc@192.168.88.3,Agent,3,wlan0,1723833984,5144346086.0,130457308.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,2.009832,0.055904,28,6,26,False
3,pptc@192.168.88.3,Agent,3,wlan0,1723833985,5144346086.0,130457308.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,0.0,0.0,29,6,26,False
3,pptc@192.168.88.3,Agent,3,wlan0,1723833986,5144346597.0,130457806.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,0.004088,0.003984,30,6,26,False
3,pptc@192.168.88.3,Agent,3,wlan0,1723833987,5144346597.0,130457806.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,0.0,0.0,31,6,26,False
3,pptc@192.168.88.3,Agent,3,wlan0,1723833988,5144351392.0,130458481.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,0.03836,0.0054,32,6,26,False
3,pptc@192.168.88.3,Agent,3,wlan0,1723833989,5144351620.0,130458567.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,0.001824,0.000688,33,6,26,False
3,pptc@192.168.88.3,Agent,3,wlan0,1723833990,5144363224.0,130469569.0,1723833962,1723833982,WiFi 2.4GHz 20-40MHz,0.092832,0.088016,34,6,26,False
4,pptc@192.168.88.3,Agent,3,wlan0,1723834013,5144517253.0,130543533.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,6,26,False
4,pptc@192.168.88.3,Agent,3,wlan0,1723834014,5144522757.0,130544119.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,0.044032,0.004688,1,6,26,False
4,pptc@192.168.88.3,Agent,3,wlan0,1723834015,5144522757.0,130544119.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,0.0,0.0,2,6,26,False
4,pptc@192.168.88.3,Agent,3,wlan0,1723834016,5144522900.0,130544319.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,0.001144,0.0016,3,6,26,False
4,pptc@192.168.88.3,Agent,3,wlan0,1723834017,5144522900.0,130544319.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,0.0,0.0,4,6,26,False
4,pptc@192.168.88.3,Agent,3,wlan0,1723834018,5144522953.0,130544319.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,0.000424,0.0,5,6,26,False
4,pptc@192.168.88.3,Agent,3,wlan0,1723834019,5145744588.0,130604350.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,9.77308,0.480248,6,6,26,True
4,pptc@192.168.88.3,Agent,3,wlan0,1723834020,5148340333.0,130764102.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,20.76596,1.278016,7,6,26,True
4,pptc@192.168.88.3,Agent,3,wlan0,1723834021,5150928086.0,130902707.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,20.702024,1.10884,8,6,26,True
4,pptc@192.168.88.3,Agent,3,wlan0,1723834022,5153612704.0,131026961.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,21.476944,0.994032,9,6,26,True
4,pptc@192.168.88.3,Agent,3,wlan0,1723834023,5156405162.0,131083623.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,22.339664,0.453296,10,6,26,True
4,pptc@192.168.88.3,Agent,3,wlan0,1723834024,5158612289.0,131111480.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,17.657016,0.222856,11,6,26,True
4,pptc@192.168.88.3,Agent,3,wlan0,1723834025,5161329680.0,131148173.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,21.739128,0.293544,12,6,26,True
4,pptc@192.168.88.3,Agent,3,wlan0,1723834027,5163703413.0,131205119.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,18.989864,0.455568,14,6,26,True
4,pptc@192.168.88.3,Agent,3,wlan0,1723834028,5166633755.0,131272382.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,23.442736,0.538104,15,6,26,True
4,pptc@192.168.88.3,Agent,3,wlan0,1723834029,5169555735.0,131323871.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,23.37584,0.411912,16,6,26,True
4,pptc@192.168.88.3,Agent,3,wlan0,1723834030,5172206201.0,131404996.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,21.203728,0.649,17,6,26,True
4,pptc@192.168.88.3,Agent,3,wlan0,1723834031,5175182129.0,131445746.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,23.807424,0.326,18,6,26,True
4,pptc@192.168.88.3,Agent,3,wlan0,1723834032,5177678019.0,131507015.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,19.96712,0.490152,19,6,26,True
4,pptc@192.168.88.3,Agent,3,wlan0,1723834033,5180798925.0,131548385.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,24.967248,0.33096,20,6,26,True
4,pptc@192.168.88.3,Agent,3,wlan0,1723834034,5183607958.0,131581712.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,22.472264,0.266616,21,6,26,True
4,pptc@192.168.88.3,Agent,3,wlan0,1723834035,5185871988.0,131613341.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,18.11224,0.253032,22,6,26,True
4,pptc@192.168.88.3,Agent,3,wlan0,1723834036,5188955121.0,131677180.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,24.665064,0.510712,23,6,26,True
4,pptc@192.168.88.3,Agent,3,wlan0,1723834038,5191927613.0,131756242.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,23.779936,0.632496,25,6,26,True
4,pptc@192.168.88.3,Agent,3,wlan0,1723834039,5194778289.0,131813586.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,22.805408,0.458752,26,6,26,True
4,pptc@192.168.88.3,Agent,3,wlan0,1723834040,5196905728.0,131844336.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,17.019512,0.246,27,6,26,False
4,pptc@192.168.88.3,Agent,3,wlan0,1723834041,5196906975.0,131850219.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,0.009976,0.047064,28,6,26,False
4,pptc@192.168.88.3,Agent,3,wlan0,1723834042,5196907302.0,131851773.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,0.002616,0.012432,29,6,26,False
4,pptc@192.168.88.3,Agent,3,wlan0,1723834043,5196907368.0,131852402.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,0.000528,0.005032,30,6,26,False
4,pptc@192.168.88.3,Agent,3,wlan0,1723834044,5196908249.0,131852574.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,0.007048,0.001376,31,6,26,False
4,pptc@192.168.88.3,Agent,3,wlan0,1723834045,5196908450.0,131852660.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,0.001608,0.000688,32,6,26,False
4,pptc@192.168.88.3,Agent,3,wlan0,1723834046,5196909027.0,131853158.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,0.004616,0.003984,33,6,26,False
4,pptc@192.168.88.3,Agent,3,wlan0,1723834047,5196920949.0,131864270.0,1723834019,1723834039,WiFi 2.4GHz 20-40MHz,0.095376,0.088896,34,6,26,False
5,pptc@192.168.88.3,Agent,3,wlan0,1723834069,5197073305.0,131935270.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,6,26,False
5,pptc@192.168.88.3,Agent,3,wlan0,1723834070,5197078040.0,131937125.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,0.03788,0.01484,1,6,26,False
5,pptc@192.168.88.3,Agent,3,wlan0,1723834071,5197078040.0,131937125.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,0.0,0.0,2,6,26,False
5,pptc@192.168.88.3,Agent,3,wlan0,1723834072,5197078159.0,131937211.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,0.000952,0.000688,3,6,26,False
5,pptc@192.168.88.3,Agent,3,wlan0,1723834074,5197079016.0,131938012.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,0.006856,0.006408,5,6,26,False
5,pptc@192.168.88.3,Agent,3,wlan0,1723834075,5197079069.0,131938012.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,0.000424,0.0,6,6,26,True
5,pptc@192.168.88.3,Agent,3,wlan0,1723834076,5198125475.0,131985432.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,8.371248,0.37936,7,6,26,True
5,pptc@192.168.88.3,Agent,3,wlan0,1723834077,5199997290.0,132116840.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,14.97452,1.051264,8,6,26,True
5,pptc@192.168.88.3,Agent,3,wlan0,1723834078,5201906510.0,132240806.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,15.27376,0.991728,9,6,26,True
5,pptc@192.168.88.3,Agent,3,wlan0,1723834079,5203793191.0,132327084.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,15.093448,0.690224,10,6,26,True
5,pptc@192.168.88.3,Agent,3,wlan0,1723834080,5206014800.0,132381543.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,17.772872,0.435672,11,6,26,True
5,pptc@192.168.88.3,Agent,3,wlan0,1723834081,5207659558.0,132405729.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,13.158064,0.193488,12,6,26,True
5,pptc@192.168.88.3,Agent,3,wlan0,1723834082,5209386240.0,132450805.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,13.813456,0.360608,13,6,26,True
5,pptc@192.168.88.3,Agent,3,wlan0,1723834083,5211253234.0,132514880.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,14.935952,0.5126,14,6,26,True
5,pptc@192.168.88.3,Agent,3,wlan0,1723834084,5213211774.0,132585232.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,15.66832,0.562816,15,6,26,True
5,pptc@192.168.88.3,Agent,3,wlan0,1723834085,5214981888.0,132629076.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,14.160912,0.350752,16,6,26,True
5,pptc@192.168.88.3,Agent,3,wlan0,1723834086,5217302686.0,132687197.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,18.566384,0.464968,17,6,26,True
5,pptc@192.168.88.3,Agent,3,wlan0,1723834087,5219212350.0,132731725.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,15.277312,0.356224,18,6,26,True
5,pptc@192.168.88.3,Agent,3,wlan0,1723834088,5220975136.0,132783401.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,14.102288,0.413408,19,6,26,True
5,pptc@192.168.88.3,Agent,3,wlan0,1723834089,5223116697.0,132838469.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,17.132488,0.440544,20,6,26,True
5,pptc@192.168.88.3,Agent,3,wlan0,1723834091,5225000763.0,132889772.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,15.072528,0.410424,22,6,26,True
5,pptc@192.168.88.3,Agent,3,wlan0,1723834092,5226996470.0,132959712.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,15.965656,0.55952,23,6,26,True
5,pptc@192.168.88.3,Agent,3,wlan0,1723834093,5229200413.0,133003684.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,17.631544,0.351776,24,6,26,True
5,pptc@192.168.88.3,Agent,3,wlan0,1723834094,5231281159.0,133056098.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,16.645968,0.419312,25,6,26,True
5,pptc@192.168.88.3,Agent,3,wlan0,1723834095,5233524534.0,133107100.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,17.947,0.408016,26,6,26,True
5,pptc@192.168.88.3,Agent,3,wlan0,1723834096,5235532485.0,133163991.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,16.063608,0.455128,27,6,26,False
5,pptc@192.168.88.3,Agent,3,wlan0,1723834097,5236562885.0,133188112.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,8.2432,0.192968,28,6,26,False
5,pptc@192.168.88.3,Agent,3,wlan0,1723834098,5236563470.0,133191149.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,0.00468,0.024296,29,6,26,False
5,pptc@192.168.88.3,Agent,3,wlan0,1723834099,5236563470.0,133191149.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,0.0,0.0,30,6,26,False
5,pptc@192.168.88.3,Agent,3,wlan0,1723834100,5236563759.0,133192143.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,0.002312,0.007952,31,6,26,False
5,pptc@192.168.88.3,Agent,3,wlan0,1723834101,5236568100.0,133192760.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,0.034728,0.004936,32,6,26,False
5,pptc@192.168.88.3,Agent,3,wlan0,1723834102,5236568153.0,133192760.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,0.000424,0.0,33,6,26,False
5,pptc@192.168.88.3,Agent,3,wlan0,1723834103,5236574318.0,133198417.0,1723834075,1723834095,WiFi 2.4GHz 20-40MHz,0.04932,0.045256,34,6,26,False
6,pptc@192.168.88.3,Agent,3,wlan0,1723834123,5236733146.0,133274227.0,1723834129,1723834149,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,6,26,False
6,pptc@192.168.88.3,Agent,3,wlan0,1723834124,5236733146.0,133274227.0,1723834129,1723834149,WiFi 2.4GHz 20-40MHz,0.0,0.0,1,6,26,False
6,pptc@192.168.88.3,Agent,3,wlan0,1723834125,5236733199.0,133274227.0,1723834129,1723834149,WiFi 2.4GHz 20-40MHz,0.000424,0.0,2,6,26,False
6,pptc@192.168.88.3,Agent,3,wlan0,1723834126,5236733589.0,133274599.0,1723834129,1723834149,WiFi 2.4GHz 20-40MHz,0.00312,0.002976,3,6,26,False
6,pptc@192.168.88.3,Agent,3,wlan0,1723834127,5236734798.0,133275779.0,1723834129,1723834149,WiFi 2.4GHz 20-40MHz,0.009672,0.00944,4,6,26,False
