Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
4,pptc@192.168.88.5,Agent,8,1723894938,295496.0,0.0,175218.0,1608993.0,2004.0,0.0,22947.0,1723894934,1723894954,Ethernet,84.61538461538461,14,10,30,True
4,pptc@192.168.88.5,Agent,8,1723894939,295722.0,0.0,175327.0,1609048.0,2004.0,0.0,22964.0,1723894934,1723894954,Ethernet,86.48648648648648,15,10,30,True
4,pptc@192.168.88.5,Agent,8,1723894940,295951.0,0.0,175419.0,1609116.0,2004.0,0.0,22985.0,1723894934,1723894954,Ethernet,83.41463414634146,16,10,30,True
4,pptc@192.168.88.5,Agent,8,1723894941,296192.0,0.0,175514.0,1609166.0,2005.0,0.0,23013.0,1723894934,1723894954,Ethernet,87.95180722891567,17,10,30,True
4,pptc@192.168.88.5,Agent,8,1723894942,296430.0,0.0,175605.0,1609234.0,2005.0,0.0,23032.0,1723894934,1723894954,Ethernet,83.65384615384616,18,10,30,True
4,pptc@192.168.88.5,Agent,8,1723894943,296659.0,0.0,175708.0,1609294.0,2005.0,0.0,23051.0,1723894934,1723894954,Ethernet,85.40145985401459,19,10,30,True
4,pptc@192.168.88.5,Agent,8,1723894944,296882.0,0.0,175816.0,1609360.0,2005.0,0.0,23070.0,1723894934,1723894954,Ethernet,84.13461538461539,20,10,30,True
4,pptc@192.168.88.5,Agent,8,1723894945,297111.0,0.0,175911.0,1609420.0,2005.0,0.0,23094.0,1723894934,1723894954,Ethernet,85.29411764705883,21,10,30,True
4,pptc@192.168.88.5,Agent,8,1723894947,297337.0,0.0,176015.0,1609487.0,2005.0,0.0,23113.0,1723894934,1723894954,Ethernet,83.89423076923077,23,10,30,True
4,pptc@192.168.88.5,Agent,8,1723894948,297556.0,0.0,176118.0,1609558.0,2005.0,0.0,23138.0,1723894934,1723894954,Ethernet,83.01435406698565,24,10,30,True
4,pptc@192.168.88.5,Agent,8,1723894949,297803.0,0.0,176237.0,1609625.0,2005.0,0.0,23163.0,1723894934,1723894954,Ethernet,85.37117903930131,25,10,30,True
4,pptc@192.168.88.5,Agent,8,1723894950,298029.0,0.0,176342.0,1609697.0,2006.0,0.0,23177.0,1723894934,1723894954,Ethernet,82.77511961722487,26,10,30,True
4,pptc@192.168.88.5,Agent,8,1723894951,298242.0,0.0,176458.0,1609779.0,2006.0,0.0,23201.0,1723894934,1723894954,Ethernet,81.14942528735632,27,10,30,True
4,pptc@192.168.88.5,Agent,8,1723894952,298442.0,0.0,176586.0,1609855.0,2006.0,0.0,23231.0,1723894934,1723894954,Ethernet,82.48847926267281,28,10,30,True
4,pptc@192.168.88.5,Agent,8,1723894953,298662.0,0.0,176703.0,1609918.0,2006.0,0.0,23251.0,1723894934,1723894954,Ethernet,85.0,29,10,30,True
4,pptc@192.168.88.5,Agent,8,1723894954,298889.0,0.0,176808.0,1609995.0,2006.0,0.0,23259.0,1723894934,1723894954,Ethernet,81.5347721822542,30,10,30,True
4,pptc@192.168.88.5,Agent,8,1723894955,299126.0,0.0,176919.0,1610068.0,2007.0,0.0,23259.0,1723894934,1723894954,Ethernet,82.70142180094786,31,10,30,False
4,pptc@192.168.88.5,Agent,8,1723894956,299332.0,0.0,176988.0,1610211.0,2007.0,0.0,23260.0,1723894934,1723894954,Ethernet,65.8711217183771,32,10,30,False
4,pptc@192.168.88.5,Agent,8,1723894957,299400.0,0.0,177021.0,1610527.0,2007.0,0.0,23260.0,1723894934,1723894954,Ethernet,24.220623501199047,33,10,30,False
4,pptc@192.168.88.5,Agent,8,1723894958,299407.0,0.0,177037.0,1610914.0,2007.0,0.0,23261.0,1723894934,1723894954,Ethernet,5.839416058394164,34,10,30,False
4,pptc@192.168.88.5,Agent,8,1723894959,299423.0,0.0,177062.0,1611286.0,2007.0,0.0,23261.0,1723894934,1723894954,Ethernet,9.927360774818405,35,10,30,False
4,pptc@192.168.88.5,Agent,8,1723894960,299433.0,0.0,177085.0,1611669.0,2008.0,0.0,23261.0,1723894934,1723894954,Ethernet,8.153477218225424,36,10,30,False
4,pptc@192.168.88.5,Agent,8,1723894962,299439.0,0.0,177107.0,1612056.0,2008.0,0.0,23261.0,1723894934,1723894954,Ethernet,6.746987951807226,38,10,30,False
4,pptc@192.168.88.5,Agent,8,1723894963,299450.0,0.0,177133.0,1612432.0,2008.0,0.0,23261.0,1723894934,1723894954,Ethernet,8.9588377723971,39,10,30,False
4,pptc@192.168.88.5,Agent,8,1723894964,299456.0,0.0,177159.0,1612820.0,2008.0,0.0,23261.0,1723894934,1723894954,Ethernet,7.619047619047614,40,10,30,False
4,pptc@192.168.88.5,Agent,8,1723894965,299464.0,0.0,177179.0,1613207.0,2008.0,0.0,23261.0,1723894934,1723894954,Ethernet,6.746987951807226,41,10,30,False
4,pptc@192.168.88.5,Agent,8,1723894966,299469.0,0.0,177198.0,1613593.0,2008.0,0.0,23261.0,1723894934,1723894954,Ethernet,5.853658536585371,42,10,30,False
5,pptc@192.168.88.5,Agent,8,1723894993,300165.0,0.0,177869.0,1622954.0,2027.0,0.0,23262.0,1723895003,1723895023,Ethernet,23.67156301836496,0,10,30,False
5,pptc@192.168.88.5,Agent,8,1723894994,300170.0,0.0,177891.0,1623345.0,2027.0,0.0,23262.0,1723895003,1723895023,Ethernet,6.459330143540665,1,10,30,False
5,pptc@192.168.88.5,Agent,8,1723894995,300182.0,0.0,177909.0,1623729.0,2027.0,0.0,23262.0,1723895003,1723895023,Ethernet,7.246376811594201,2,10,30,False
5,pptc@192.168.88.5,Agent,8,1723894996,300188.0,0.0,177929.0,1624120.0,2027.0,0.0,23262.0,1723895003,1723895023,Ethernet,6.235011990407669,3,10,30,False
5,pptc@192.168.88.5,Agent,8,1723894997,300202.0,0.0,177947.0,1624500.0,2027.0,0.0,23262.0,1723895003,1723895023,Ethernet,7.7669902912621325,4,10,30,False
5,pptc@192.168.88.5,Agent,8,1723894998,300206.0,0.0,177970.0,1624890.0,2027.0,0.0,23262.0,1723895003,1723895023,Ethernet,6.474820143884896,5,10,30,False
5,pptc@192.168.88.5,Agent,8,1723894999,300215.0,0.0,177996.0,1625260.0,2027.0,0.0,23262.0,1723895003,1723895023,Ethernet,8.64197530864198,6,10,30,False
5,pptc@192.168.88.5,Agent,8,1723895000,300219.0,0.0,178018.0,1625649.0,2028.0,0.0,23262.0,1723895003,1723895023,Ethernet,6.490384615384615,7,10,30,False
5,pptc@192.168.88.5,Agent,8,1723895001,300228.0,0.0,178051.0,1626025.0,2028.0,0.0,23262.0,1723895003,1723895023,Ethernet,10.047846889952151,8,10,30,False
5,pptc@192.168.88.5,Agent,8,1723895002,300237.0,0.0,178071.0,1626412.0,2028.0,0.0,23262.0,1723895003,1723895023,Ethernet,6.971153846153843,9,10,30,False
5,pptc@192.168.88.5,Agent,8,1723895003,300335.0,0.0,178197.0,1626546.0,2028.0,0.0,23333.0,1723895003,1723895023,Ethernet,68.76456876456875,10,10,30,True
5,pptc@192.168.88.5,Agent,8,1723895005,300568.0,0.0,178322.0,1626611.0,2028.0,0.0,23364.0,1723895003,1723895023,Ethernet,85.68281938325991,12,10,30,True
5,pptc@192.168.88.5,Agent,8,1723895006,300812.0,0.0,178420.0,1626690.0,2028.0,0.0,23379.0,1723895003,1723895023,Ethernet,81.88073394495413,13,10,30,True
5,pptc@192.168.88.5,Agent,8,1723895007,301040.0,0.0,178532.0,1626751.0,2028.0,0.0,23400.0,1723895003,1723895023,Ethernet,85.54502369668246,14,10,30,True
5,pptc@192.168.88.5,Agent,8,1723895008,301257.0,0.0,178635.0,1626812.0,2028.0,0.0,23434.0,1723895003,1723895023,Ethernet,85.3012048192771,15,10,30,True
5,pptc@192.168.88.5,Agent,8,1723895009,301506.0,0.0,178728.0,1626879.0,2029.0,0.0,23450.0,1723895003,1723895023,Ethernet,84.27230046948357,16,10,30,True
5,pptc@192.168.88.5,Agent,8,1723895010,301739.0,0.0,178853.0,1626942.0,2029.0,0.0,23471.0,1723895003,1723895023,Ethernet,85.74660633484163,17,10,30,True
5,pptc@192.168.88.5,Agent,8,1723895011,301966.0,0.0,178961.0,1627005.0,2029.0,0.0,23495.0,1723895003,1723895023,Ethernet,85.07109004739337,18,10,30,True
5,pptc@192.168.88.5,Agent,8,1723895012,302196.0,0.0,179067.0,1627074.0,2029.0,0.0,23510.0,1723895003,1723895023,Ethernet,83.57142857142857,19,10,30,True
5,pptc@192.168.88.5,Agent,8,1723895013,302407.0,0.0,179178.0,1627145.0,2029.0,0.0,23535.0,1723895003,1723895023,Ethernet,83.01435406698565,20,10,30,True
5,pptc@192.168.88.5,Agent,8,1723895014,302642.0,0.0,179269.0,1627206.0,2029.0,0.0,23558.0,1723895003,1723895023,Ethernet,85.1219512195122,21,10,30,True
5,pptc@192.168.88.5,Agent,8,1723895015,302899.0,0.0,179367.0,1627268.0,2029.0,0.0,23574.0,1723895003,1723895023,Ethernet,85.68129330254041,22,10,30,True
5,pptc@192.168.88.5,Agent,8,1723895017,303117.0,0.0,179487.0,1627335.0,2029.0,0.0,23596.0,1723895003,1723895023,Ethernet,84.30913348946136,24,10,30,True
5,pptc@192.168.88.5,Agent,8,1723895018,303345.0,0.0,179583.0,1627399.0,2029.0,0.0,23628.0,1723895003,1723895023,Ethernet,84.76190476190476,25,10,30,True
5,pptc@192.168.88.5,Agent,8,1723895019,303602.0,0.0,179684.0,1627457.0,2029.0,0.0,23649.0,1723895003,1723895023,Ethernet,86.72768878718536,26,10,30,True
5,pptc@192.168.88.5,Agent,8,1723895020,303851.0,0.0,179797.0,1627519.0,2029.0,0.0,23672.0,1723895003,1723895023,Ethernet,86.12975391498881,27,10,30,True
5,pptc@192.168.88.5,Agent,8,1723895021,304085.0,0.0,179903.0,1627587.0,2029.0,0.0,23705.0,1723895003,1723895023,Ethernet,84.58049886621315,28,10,30,True
5,pptc@192.168.88.5,Agent,8,1723895022,304313.0,0.0,180009.0,1627656.0,2030.0,0.0,23732.0,1723895003,1723895023,Ethernet,83.9907192575406,29,10,30,True
5,pptc@192.168.88.5,Agent,8,1723895023,304531.0,0.0,180113.0,1627738.0,2030.0,0.0,23748.0,1723895003,1723895023,Ethernet,80.47619047619048,30,10,30,True
5,pptc@192.168.88.5,Agent,8,1723895024,304765.0,0.0,180208.0,1627826.0,2030.0,0.0,23748.0,1723895003,1723895023,Ethernet,78.8968824940048,31,10,30,False
5,pptc@192.168.88.5,Agent,8,1723895025,304976.0,0.0,180297.0,1627956.0,2030.0,0.0,23748.0,1723895003,1723895023,Ethernet,69.76744186046511,32,10,30,False
5,pptc@192.168.88.5,Agent,8,1723895026,305069.0,0.0,180327.0,1628247.0,2030.0,0.0,23748.0,1723895003,1723895023,Ethernet,29.71014492753623,33,10,30,False
5,pptc@192.168.88.5,Agent,8,1723895027,305076.0,0.0,180348.0,1628627.0,2031.0,0.0,23748.0,1723895003,1723895023,Ethernet,7.090464547677266,34,10,30,False
5,pptc@192.168.88.5,Agent,8,1723895028,305100.0,0.0,180367.0,1628992.0,2031.0,0.0,23748.0,1723895003,1723895023,Ethernet,10.539215686274506,35,10,30,False
5,pptc@192.168.88.5,Agent,8,1723895029,305106.0,0.0,180391.0,1629376.0,2031.0,0.0,23748.0,1723895003,1723895023,Ethernet,7.246376811594201,36,10,30,False
5,pptc@192.168.88.5,Agent,8,1723895030,305130.0,0.0,180429.0,1629727.0,2031.0,0.0,23748.0,1723895003,1723895023,Ethernet,15.012106537530268,37,10,30,False
5,pptc@192.168.88.5,Agent,8,1723895032,305146.0,0.0,180450.0,1630105.0,2031.0,0.0,23748.0,1723895003,1723895023,Ethernet,8.915662650602407,39,10,30,False
5,pptc@192.168.88.5,Agent,8,1723895033,305165.0,0.0,180482.0,1630469.0,2031.0,0.0,23748.0,1723895003,1723895023,Ethernet,12.289156626506026,40,10,30,False
5,pptc@192.168.88.5,Agent,8,1723895034,305176.0,0.0,180514.0,1630837.0,2033.0,0.0,23748.0,1723895003,1723895023,Ethernet,10.895883777239712,41,10,30,False
5,pptc@192.168.88.5,Agent,8,1723895035,305183.0,0.0,180535.0,1631223.0,2033.0,0.0,23748.0,1723895003,1723895023,Ethernet,6.763285024154586,42,10,30,False
6,pptc@192.168.88.5,Agent,8,1723895061,305919.0,0.0,181142.0,1640135.0,2046.0,0.0,23752.0,1723895070,1723895090,Ethernet,23.820735218026623,0,9,29,False
6,pptc@192.168.88.5,Agent,8,1723895062,305926.0,0.0,181173.0,1640512.0,2046.0,0.0,23752.0,1723895070,1723895090,Ethernet,9.156626506024102,1,9,29,False
6,pptc@192.168.88.5,Agent,8,1723895063,305938.0,0.0,181205.0,1640889.0,2046.0,0.0,23752.0,1723895070,1723895090,Ethernet,10.451306413301664,2,9,29,False
6,pptc@192.168.88.5,Agent,8,1723895064,305940.0,0.0,181229.0,1641276.0,2046.0,0.0,23752.0,1723895070,1723895090,Ethernet,6.295399515738498,3,9,29,False
6,pptc@192.168.88.5,Agent,8,1723895065,305950.0,0.0,181248.0,1641660.0,2047.0,0.0,23752.0,1723895070,1723895090,Ethernet,7.246376811594201,4,9,29,False
6,pptc@192.168.88.5,Agent,8,1723895066,305954.0,0.0,181273.0,1642048.0,2047.0,0.0,23752.0,1723895070,1723895090,Ethernet,6.95443645083933,5,9,29,False
6,pptc@192.168.88.5,Agent,8,1723895067,305965.0,0.0,181293.0,1642433.0,2047.0,0.0,23752.0,1723895070,1723895090,Ethernet,7.451923076923073,6,9,29,False
6,pptc@192.168.88.5,Agent,8,1723895068,305969.0,0.0,181316.0,1642823.0,2047.0,0.0,23752.0,1723895070,1723895090,Ethernet,6.474820143884896,7,9,29,False
6,pptc@192.168.88.5,Agent,8,1723895069,305974.0,0.0,181337.0,1643210.0,2047.0,0.0,23752.0,1723895070,1723895090,Ethernet,6.295399515738498,8,9,29,False
6,pptc@192.168.88.5,Agent,8,1723895070,305990.0,0.0,181376.0,1643574.0,2047.0,0.0,23758.0,1723895070,1723895090,Ethernet,14.35294117647059,9,9,29,True
6,pptc@192.168.88.5,Agent,8,1723895071,306092.0,0.0,181504.0,1643681.0,2047.0,0.0,23827.0,1723895070,1723895090,Ethernet,73.64532019704433,10,9,29,True
6,pptc@192.168.88.5,Agent,8,1723895072,306332.0,0.0,181616.0,1643742.0,2048.0,0.0,23842.0,1723895070,1723895090,Ethernet,85.78088578088578,11,9,29,True
6,pptc@192.168.88.5,Agent,8,1723895073,306594.0,0.0,181705.0,1643813.0,2048.0,0.0,23859.0,1723895070,1723895090,Ethernet,83.82687927107062,12,9,29,True
6,pptc@192.168.88.5,Agent,8,1723895075,306808.0,0.0,181825.0,1643893.0,2048.0,0.0,23886.0,1723895070,1723895090,Ethernet,81.85941043083899,14,9,29,True
6,pptc@192.168.88.5,Agent,8,1723895076,307034.0,0.0,181936.0,1643962.0,2048.0,0.0,23905.0,1723895070,1723895090,Ethernet,83.76470588235294,15,9,29,True
6,pptc@192.168.88.5,Agent,8,1723895077,307268.0,0.0,182047.0,1644013.0,2048.0,0.0,23932.0,1723895070,1723895090,Ethernet,87.94326241134752,16,9,29,True
6,pptc@192.168.88.5,Agent,8,1723895078,307499.0,0.0,182148.0,1644074.0,2048.0,0.0,23953.0,1723895070,1723895090,Ethernet,85.26570048309179,17,9,29,True
6,pptc@192.168.88.5,Agent,8,1723895079,307730.0,0.0,182252.0,1644132.0,2048.0,0.0,23968.0,1723895070,1723895090,Ethernet,85.78431372549021,18,9,29,True
6,pptc@192.168.88.5,Agent,8,1723895080,307975.0,0.0,182342.0,1644194.0,2048.0,0.0,23990.0,1723895070,1723895090,Ethernet,85.20286396181385,19,9,29,True
6,pptc@192.168.88.5,Agent,8,1723895081,308221.0,0.0,182446.0,1644253.0,2048.0,0.0,24008.0,1723895070,1723895090,Ethernet,86.18266978922718,20,9,29,True
6,pptc@192.168.88.5,Agent,8,1723895082,308461.0,0.0,182548.0,1644321.0,2048.0,0.0,24040.0,1723895070,1723895090,Ethernet,84.61538461538461,21,9,29,True
6,pptc@192.168.88.5,Agent,8,1723895083,308675.0,0.0,182665.0,1644390.0,2048.0,0.0,24061.0,1723895070,1723895090,Ethernet,83.6104513064133,22,9,29,True
6,pptc@192.168.88.5,Agent,8,1723895084,308912.0,0.0,182766.0,1644461.0,2048.0,0.0,24087.0,1723895070,1723895090,Ethernet,83.67816091954023,23,9,29,True
6,pptc@192.168.88.5,Agent,8,1723895085,309143.0,0.0,182874.0,1644531.0,2048.0,0.0,24106.0,1723895070,1723895090,Ethernet,83.64485981308411,24,9,29,True
6,pptc@192.168.88.5,Agent,8,1723895086,309362.0,0.0,182983.0,1644596.0,2048.0,0.0,24121.0,1723895070,1723895090,Ethernet,84.06862745098039,25,9,29,True
6,pptc@192.168.88.5,Agent,8,1723895087,309587.0,0.0,183092.0,1644655.0,2048.0,0.0,24147.0,1723895070,1723895090,Ethernet,85.91885441527445,26,9,29,True
6,pptc@192.168.88.5,Agent,8,1723895088,309819.0,0.0,183202.0,1644724.0,2048.0,0.0,24170.0,1723895070,1723895090,Ethernet,84.10138248847926,27,9,29,True
6,pptc@192.168.88.5,Agent,8,1723895090,310052.0,0.0,183307.0,1644799.0,2048.0,0.0,24187.0,1723895070,1723895090,Ethernet,82.55813953488372,29,9,29,True
6,pptc@192.168.88.5,Agent,8,1723895091,310281.0,0.0,183434.0,1644841.0,2048.0,0.0,24205.0,1723895070,1723895090,Ethernet,89.90384615384616,30,9,29,False
6,pptc@192.168.88.5,Agent,8,1723895092,310528.0,0.0,183542.0,1644916.0,2048.0,0.0,24205.0,1723895070,1723895090,Ethernet,82.55813953488372,31,9,29,False
6,pptc@192.168.88.5,Agent,8,1723895093,310716.0,0.0,183610.0,1645084.0,2049.0,0.0,24205.0,1723895070,1723895090,Ethernet,60.47058823529412,32,9,29,False
6,pptc@192.168.88.5,Agent,8,1723895094,310795.0,0.0,183653.0,1645366.0,2051.0,0.0,24205.0,1723895070,1723895090,Ethernet,30.541871921182263,33,9,29,False
6,pptc@192.168.88.5,Agent,8,1723895095,310799.0,0.0,183676.0,1645751.0,2051.0,0.0,24205.0,1723895070,1723895090,Ethernet,6.553398058252425,34,9,29,False
6,pptc@192.168.88.5,Agent,8,1723895096,310805.0,0.0,183699.0,1646140.0,2051.0,0.0,24205.0,1723895070,1723895090,Ethernet,6.937799043062198,35,9,29,False
6,pptc@192.168.88.5,Agent,8,1723895097,310811.0,0.0,183717.0,1646525.0,2051.0,0.0,24205.0,1723895070,1723895090,Ethernet,5.867970660146704,36,9,29,False
6,pptc@192.168.88.5,Agent,8,1723895098,310820.0,0.0,183738.0,1646911.0,2051.0,0.0,24205.0,1723895070,1723895090,Ethernet,7.211538461538458,37,9,29,False
6,pptc@192.168.88.5,Agent,8,1723895099,310825.0,0.0,183761.0,1647295.0,2051.0,0.0,24205.0,1723895070,1723895090,Ethernet,6.796116504854366,38,9,29,False
6,pptc@192.168.88.5,Agent,8,1723895100,310830.0,0.0,183784.0,1647683.0,2051.0,0.0,24205.0,1723895070,1723895090,Ethernet,6.730769230769229,39,9,29,False
6,pptc@192.168.88.5,Agent,8,1723895101,310846.0,0.0,183809.0,1648052.0,2051.0,0.0,24205.0,1723895070,1723895090,Ethernet,9.999999999999998,40,9,29,False
6,pptc@192.168.88.5,Agent,8,1723895102,310854.0,0.0,183831.0,1648435.0,2052.0,0.0,24206.0,1723895070,1723895090,Ethernet,7.710843373493981,41,9,29,False
7,pptc@192.168.88.5,Agent,8,1723895129,311558.0,0.0,184478.0,1657780.0,2063.0,0.0,24212.0,1723895139,1723895159,Ethernet,23.958220092647508,0,10,30,False
7,pptc@192.168.88.5,Agent,8,1723895130,311564.0,0.0,184500.0,1658165.0,2063.0,0.0,24212.0,1723895139,1723895159,Ethernet,6.779661016949157,1,10,30,False
7,pptc@192.168.88.5,Agent,8,1723895131,311580.0,0.0,184540.0,1658531.0,2063.0,0.0,24212.0,1723895139,1723895159,Ethernet,13.27014218009479,2,10,30,False
7,pptc@192.168.88.5,Agent,8,1723895133,311590.0,0.0,184562.0,1658911.0,2064.0,0.0,24212.0,1723895139,1723895159,Ethernet,7.9903147699757815,4,10,30,False
7,pptc@192.168.88.5,Agent,8,1723895134,311598.0,0.0,184585.0,1659286.0,2065.0,0.0,24212.0,1723895139,1723895159,Ethernet,7.862407862407861,5,10,30,False
7,pptc@192.168.88.5,Agent,8,1723895135,311610.0,0.0,184618.0,1659665.0,2065.0,0.0,24212.0,1723895139,1723895159,Ethernet,10.61320754716981,6,10,30,False
7,pptc@192.168.88.5,Agent,8,1723895136,311617.0,0.0,184641.0,1660048.0,2065.0,0.0,24212.0,1723895139,1723895159,Ethernet,7.263922518159804,7,10,30,False
7,pptc@192.168.88.5,Agent,8,1723895137,311627.0,0.0,184668.0,1660421.0,2065.0,0.0,24212.0,1723895139,1723895159,Ethernet,9.024390243902436,8,10,30,False
7,pptc@192.168.88.5,Agent,8,1723895138,311636.0,0.0,184686.0,1660803.0,2065.0,0.0,24212.0,1723895139,1723895159,Ethernet,6.601466992665039,9,10,30,False
7,pptc@192.168.88.5,Agent,8,1723895139,311642.0,0.0,184713.0,1661185.0,2065.0,0.0,24212.0,1723895139,1723895159,Ethernet,7.951807228915664,10,10,30,True
7,pptc@192.168.88.5,Agent,8,1723895140,311701.0,0.0,184822.0,1661353.0,2066.0,0.0,24297.0,1723895139,1723895159,Ethernet,60.18957345971564,11,10,30,True
7,pptc@192.168.88.5,Agent,8,1723895141,311946.0,0.0,184936.0,1661419.0,2066.0,0.0,24317.0,1723895139,1723895159,Ethernet,85.1685393258427,12,10,30,True
7,pptc@192.168.88.5,Agent,8,1723895142,312236.0,0.0,185057.0,1661488.0,2066.0,0.0,24326.0,1723895139,1723895159,Ethernet,85.88957055214725,13,10,30,True
7,pptc@192.168.88.5,Agent,8,1723895143,312488.0,0.0,185160.0,1661560.0,2066.0,0.0,24336.0,1723895139,1723895159,Ethernet,83.52402745995423,14,10,30,True
7,pptc@192.168.88.5,Agent,8,1723895145,312739.0,0.0,185280.0,1661615.0,2068.0,0.0,24362.0,1723895139,1723895159,Ethernet,87.88546255506608,16,10,30,True
7,pptc@192.168.88.5,Agent,8,1723895146,312985.0,0.0,185383.0,1661683.0,2068.0,0.0,24388.0,1723895139,1723895159,Ethernet,84.65011286681717,17,10,30,True
7,pptc@192.168.88.5,Agent,8,1723895147,313225.0,0.0,185480.0,1661750.0,2068.0,0.0,24403.0,1723895139,1723895159,Ethernet,84.00954653937947,18,10,30,True
7,pptc@192.168.88.5,Agent,8,1723895148,313468.0,0.0,185612.0,1661818.0,2068.0,0.0,24427.0,1723895139,1723895159,Ethernet,85.4389721627409,19,10,30,True
7,pptc@192.168.88.5,Agent,8,1723895149,313688.0,0.0,185725.0,1661894.0,2069.0,0.0,24446.0,1723895139,1723895159,Ethernet,82.28438228438229,20,10,30,True
7,pptc@192.168.88.5,Agent,8,1723895150,313912.0,0.0,185837.0,1661962.0,2069.0,0.0,24461.0,1723895139,1723895159,Ethernet,83.7708830548926,21,10,30,True
7,pptc@192.168.88.5,Agent,8,1723895151,314153.0,0.0,185957.0,1662023.0,2069.0,0.0,24476.0,1723895139,1723895159,Ethernet,86.04118993135012,22,10,30,True
7,pptc@192.168.88.5,Agent,8,1723895152,314392.0,0.0,186069.0,1662080.0,2069.0,0.0,24496.0,1723895139,1723895159,Ethernet,86.68224299065422,23,10,30,True
7,pptc@192.168.88.5,Agent,8,1723895153,314624.0,0.0,186209.0,1662136.0,2069.0,0.0,24514.0,1723895139,1723895159,Ethernet,87.4439461883408,24,10,30,True
7,pptc@192.168.88.5,Agent,8,1723895155,314868.0,0.0,186330.0,1662196.0,2069.0,0.0,24533.0,1723895139,1723895159,Ethernet,86.48648648648648,26,10,30,True
7,pptc@192.168.88.5,Agent,8,1723895156,315118.0,0.0,186432.0,1662266.0,2069.0,0.0,24550.0,1723895139,1723895159,Ethernet,84.05466970387243,27,10,30,True
7,pptc@192.168.88.5,Agent,8,1723895157,315353.0,0.0,186527.0,1662335.0,2069.0,0.0,24566.0,1723895139,1723895159,Ethernet,83.37349397590361,28,10,30,True
7,pptc@192.168.88.5,Agent,8,1723895158,315595.0,0.0,186626.0,1662399.0,2069.0,0.0,24584.0,1723895139,1723895159,Ethernet,84.86997635933807,29,10,30,True
7,pptc@192.168.88.5,Agent,8,1723895159,315828.0,0.0,186734.0,1662459.0,2069.0,0.0,24601.0,1723895139,1723895159,Ethernet,85.64593301435407,30,10,30,True
7,pptc@192.168.88.5,Agent,8,1723895160,316082.0,0.0,186827.0,1662546.0,2070.0,0.0,24602.0,1723895139,1723895159,Ethernet,80.04587155963303,31,10,30,False
7,pptc@192.168.88.5,Agent,8,1723895161,316326.0,0.0,186933.0,1662632.0,2070.0,0.0,24602.0,1723895139,1723895159,Ethernet,80.27522935779817,32,10,30,False
7,pptc@192.168.88.5,Agent,8,1723895162,316444.0,0.0,187000.0,1662880.0,2070.0,0.0,24602.0,1723895139,1723895159,Ethernet,42.72517321016166,33,10,30,False
7,pptc@192.168.88.5,Agent,8,1723895163,316465.0,0.0,187031.0,1663246.0,2070.0,0.0,24602.0,1723895139,1723895159,Ethernet,12.440191387559807,34,10,30,False
7,pptc@192.168.88.5,Agent,8,1723895164,316467.0,0.0,187056.0,1663639.0,2070.0,0.0,24602.0,1723895139,1723895159,Ethernet,6.428571428571428,35,10,30,False
7,pptc@192.168.88.5,Agent,8,1723895165,316480.0,0.0,187079.0,1664023.0,2071.0,0.0,24602.0,1723895139,1723895159,Ethernet,8.78859857482185,36,10,30,False
7,pptc@192.168.88.5,Agent,8,1723895166,316493.0,0.0,187100.0,1664405.0,2071.0,0.0,24602.0,1723895139,1723895159,Ethernet,8.173076923076927,37,10,30,False
7,pptc@192.168.88.5,Agent,8,1723895167,316505.0,0.0,187121.0,1664791.0,2071.0,0.0,24602.0,1723895139,1723895159,Ethernet,7.875894988066823,38,10,30,False
