Iteration,Inference Threads,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
1,1,1723413275,1928028.0,1445364.0,1605016.0,16360.0,192424.0,0.0,0.0,0.0,1723413277,1723413278,Ethernet,label_image_with_crow,25.03407626860191,4,6,7,False
1,1,1723413276,1928028.0,1445492.0,1605144.0,16360.0,192424.0,0.0,0.0,0.0,1723413277,1723413278,Ethernet,label_image_with_crow,25.0274373608682,5,6,7,False
1,1,1723413277,1928028.0,1436040.0,1596560.0,16360.0,193292.0,0.0,0.0,0.0,1723413277,1723413278,Ethernet,label_image_with_crow,25.51767920382899,6,6,7,True
1,1,1723413278,1928028.0,1441880.0,1602508.0,16360.0,193344.0,0.0,0.0,0.0,1723413277,1723413278,Ethernet,label_image_with_crow,25.214779038478696,7,6,7,True
1,1,1723413279,1928028.0,1441768.0,1602396.0,16360.0,193344.0,0.0,0.0,0.0,1723413277,1723413278,Ethernet,label_image_with_crow,25.22058808274569,8,6,7,False
1,1,1723413280,1928028.0,1441768.0,1602396.0,16360.0,193344.0,0.0,0.0,0.0,1723413277,1723413278,Ethernet,label_image_with_crow,25.22058808274569,9,6,7,False
1,1,1723413282,1928028.0,1441532.0,1602160.0,16360.0,193344.0,0.0,0.0,0.0,1723413277,1723413278,Ethernet,label_image_with_crow,25.232828568879707,11,6,7,False
2,1,1723413284,1928028.0,1444176.0,1604804.0,16360.0,193344.0,0.0,0.0,0.0,1723413290,1723413291,Ethernet,label_image_with_crow,25.095693631005357,0,6,7,False
2,1,1723413285,1928028.0,1444180.0,1604808.0,16360.0,193344.0,0.0,0.0,0.0,1723413290,1723413291,Ethernet,label_image_with_crow,25.09548616513868,1,6,7,False
2,1,1723413287,1928028.0,1444324.0,1604952.0,16360.0,193344.0,0.0,0.0,0.0,1723413290,1723413291,Ethernet,label_image_with_crow,25.088017393938266,3,6,7,False
2,1,1723413288,1928028.0,1443824.0,1604452.0,16360.0,193344.0,0.0,0.0,0.0,1723413290,1723413291,Ethernet,label_image_with_crow,25.113950627273052,4,6,7,False
2,1,1723413289,1928028.0,1444196.0,1604824.0,16360.0,193344.0,0.0,0.0,0.0,1723413290,1723413291,Ethernet,label_image_with_crow,25.094656301671968,5,6,7,False
2,1,1723413290,1928028.0,1444456.0,1605084.0,16360.0,193344.0,0.0,0.0,0.0,1723413290,1723413291,Ethernet,label_image_with_crow,25.081171020337877,6,6,7,True
2,1,1723413291,1928028.0,1436784.0,1598280.0,16360.0,194212.0,0.0,0.0,0.0,1723413290,1723413291,Ethernet,label_image_with_crow,25.479090552626825,7,6,7,True
2,1,1723413292,1928028.0,1440792.0,1602396.0,16360.0,194264.0,0.0,0.0,0.0,1723413290,1723413291,Ethernet,label_image_with_crow,25.271209754215185,8,6,7,False
2,1,1723413293,1928028.0,1441548.0,1603152.0,16360.0,194264.0,0.0,0.0,0.0,1723413290,1723413291,Ethernet,label_image_with_crow,25.231998705412995,9,6,7,False
2,1,1723413294,1928028.0,1441924.0,1603532.0,16364.0,194264.0,0.0,0.0,0.0,1723413290,1723413291,Ethernet,label_image_with_crow,25.212496913945238,10,6,7,False
2,1,1723413295,1928028.0,1442348.0,1603956.0,16364.0,194264.0,0.0,0.0,0.0,1723413290,1723413291,Ethernet,label_image_with_crow,25.190505532077335,11,6,7,False
3,1,1723413298,1928028.0,1444416.0,1606024.0,16364.0,194264.0,0.0,0.0,0.0,1723413303,1723413304,Ethernet,label_image_with_crow,25.083245679004662,0,5,6,False
3,1,1723413299,1928028.0,1444164.0,1605772.0,16364.0,194264.0,0.0,0.0,0.0,1723413303,1723413304,Ethernet,label_image_with_crow,25.096316028605393,1,5,6,False
3,1,1723413300,1928028.0,1444696.0,1606304.0,16364.0,194264.0,0.0,0.0,0.0,1723413303,1723413304,Ethernet,label_image_with_crow,25.068723068337185,2,5,6,False
3,1,1723413301,1928028.0,1443452.0,1605060.0,16364.0,194264.0,0.0,0.0,0.0,1723413303,1723413304,Ethernet,label_image_with_crow,25.133244952874122,3,5,6,False
3,1,1723413302,1928028.0,1443260.0,1604868.0,16364.0,194264.0,0.0,0.0,0.0,1723413303,1723413304,Ethernet,label_image_with_crow,25.143203314474682,4,5,6,False
3,1,1723413303,1928028.0,1443008.0,1604616.0,16364.0,194264.0,0.0,0.0,0.0,1723413303,1723413304,Ethernet,label_image_with_crow,25.156273664075414,5,5,6,True
3,1,1723413304,1928028.0,1434856.0,1597440.0,16364.0,195184.0,0.0,0.0,0.0,1723413303,1723413304,Ethernet,label_image_with_crow,25.57908910036576,6,5,6,True
3,1,1723413305,1928028.0,1440184.0,1602772.0,16364.0,195184.0,0.0,0.0,0.0,1723413303,1723413304,Ethernet,label_image_with_crow,25.302744565950285,7,5,6,False
3,1,1723413306,1928028.0,1439948.0,1602536.0,16364.0,195184.0,0.0,0.0,0.0,1723413303,1723413304,Ethernet,label_image_with_crow,25.314985052084303,8,5,6,False
3,1,1723413307,1928028.0,1439948.0,1602536.0,16364.0,195184.0,0.0,0.0,0.0,1723413303,1723413304,Ethernet,label_image_with_crow,25.314985052084303,9,5,6,False
3,1,1723413308,1928028.0,1439944.0,1602532.0,16364.0,195184.0,0.0,0.0,0.0,1723413303,1723413304,Ethernet,label_image_with_crow,25.31519251795098,10,5,6,False
4,1,1723413311,1928028.0,1441968.0,1604556.0,16364.0,195184.0,0.0,0.0,0.0,1723413317,1723413318,Ethernet,label_image_with_crow,25.210214789411765,0,6,7,False
4,1,1723413312,1928028.0,1442008.0,1604596.0,16364.0,195184.0,0.0,0.0,0.0,1723413317,1723413318,Ethernet,label_image_with_crow,25.208140130744994,1,6,7,False
4,1,1723413313,1928028.0,1442640.0,1605228.0,16364.0,195184.0,0.0,0.0,0.0,1723413317,1723413318,Ethernet,label_image_with_crow,25.17536052380982,2,6,7,False
4,1,1723413314,1928028.0,1441876.0,1604464.0,16364.0,195184.0,0.0,0.0,0.0,1723413317,1723413318,Ethernet,label_image_with_crow,25.214986504345372,3,6,7,False
4,1,1723413315,1928028.0,1442148.0,1604736.0,16368.0,195184.0,0.0,0.0,0.0,1723413317,1723413318,Ethernet,label_image_with_crow,25.200878825411245,4,6,7,False
4,1,1723413316,1928028.0,1442148.0,1604740.0,16368.0,195184.0,0.0,0.0,0.0,1723413317,1723413318,Ethernet,label_image_with_crow,25.200878825411245,5,6,7,False
4,1,1723413317,1928028.0,1433608.0,1597068.0,16368.0,196052.0,0.0,0.0,0.0,1723413317,1723413318,Ethernet,label_image_with_crow,25.643818450769384,6,6,7,True
4,1,1723413318,1928028.0,1433232.0,1596804.0,16368.0,196104.0,0.0,0.0,0.0,1723413317,1723413318,Ethernet,label_image_with_crow,25.66332024223714,7,6,7,True
4,1,1723413319,1928028.0,1440040.0,1603612.0,16368.0,196104.0,0.0,0.0,0.0,1723413317,1723413318,Ethernet,label_image_with_crow,25.3102133371507,8,6,7,False
4,1,1723413320,1928028.0,1440512.0,1604084.0,16368.0,196104.0,0.0,0.0,0.0,1723413317,1723413318,Ethernet,label_image_with_crow,25.285732364882662,9,6,7,False
4,1,1723413321,1928028.0,1440328.0,1603900.0,16368.0,196104.0,0.0,0.0,0.0,1723413317,1723413318,Ethernet,label_image_with_crow,25.295275794749873,10,6,7,False
5,1,1723413325,1928028.0,1441868.0,1605440.0,16368.0,196104.0,0.0,0.0,0.0,1723413330,1723413331,Ethernet,label_image_with_crow,25.215401436078732,0,5,6,False
5,1,1723413326,1928028.0,1442132.0,1605704.0,16372.0,196100.0,0.0,0.0,0.0,1723413330,1723413331,Ethernet,label_image_with_crow,25.201708688877964,1,5,6,False
5,1,1723413327,1928028.0,1442780.0,1606356.0,16372.0,196104.0,0.0,0.0,0.0,1723413330,1723413331,Ethernet,label_image_with_crow,25.16809921847608,2,5,6,False
5,1,1723413328,1928028.0,1441776.0,1605352.0,16372.0,196104.0,0.0,0.0,0.0,1723413330,1723413331,Ethernet,label_image_with_crow,25.220173151012325,3,5,6,False
5,1,1723413329,1928028.0,1441664.0,1605240.0,16372.0,196104.0,0.0,0.0,0.0,1723413330,1723413331,Ethernet,label_image_with_crow,25.225982195279318,4,5,6,False
5,1,1723413330,1928028.0,1441908.0,1605484.0,16372.0,196104.0,0.0,0.0,0.0,1723413330,1723413331,Ethernet,label_image_with_crow,25.21332677741195,5,5,6,True
5,1,1723413331,1928028.0,1433456.0,1598008.0,16372.0,197024.0,0.0,0.0,0.0,1723413330,1723413331,Ethernet,label_image_with_crow,25.65170215370316,6,5,6,True
5,1,1723413332,1928028.0,1435408.0,1599964.0,16376.0,197024.0,0.0,0.0,0.0,1723413330,1723413331,Ethernet,label_image_with_crow,25.550458810764155,7,5,6,False
5,1,1723413333,1928028.0,1436208.0,1600764.0,16376.0,197024.0,0.0,0.0,0.0,1723413330,1723413331,Ethernet,label_image_with_crow,25.508965637428503,8,5,6,False
5,1,1723413334,1928028.0,1436676.0,1601232.0,16376.0,197024.0,0.0,0.0,0.0,1723413330,1723413331,Ethernet,label_image_with_crow,25.484692131027142,9,5,6,False
5,1,1723413335,1928028.0,1439052.0,1603608.0,16376.0,197024.0,0.0,0.0,0.0,1723413330,1723413331,Ethernet,label_image_with_crow,25.361457406220246,10,5,6,False
6,1,1723413338,1928028.0,1440964.0,1605528.0,16380.0,197028.0,0.0,0.0,0.0,1723413344,1723413345,Ethernet,label_image_with_crow,25.262288721948025,0,6,7,False
6,1,1723413339,1928028.0,1440964.0,1605528.0,16380.0,197028.0,0.0,0.0,0.0,1723413344,1723413345,Ethernet,label_image_with_crow,25.262288721948025,1,6,7,False
6,1,1723413340,1928028.0,1440712.0,1605276.0,16380.0,197028.0,0.0,0.0,0.0,1723413344,1723413345,Ethernet,label_image_with_crow,25.275359071548753,2,6,7,False
6,1,1723413341,1928028.0,1440476.0,1605040.0,16380.0,197028.0,0.0,0.0,0.0,1723413344,1723413345,Ethernet,label_image_with_crow,25.28759955768277,3,6,7,False
6,1,1723413342,1928028.0,1440476.0,1605040.0,16380.0,197028.0,0.0,0.0,0.0,1723413344,1723413345,Ethernet,label_image_with_crow,25.28759955768277,4,6,7,False
6,1,1723413343,1928028.0,1440476.0,1605044.0,16384.0,197028.0,0.0,0.0,0.0,1723413344,1723413345,Ethernet,label_image_with_crow,25.28759955768277,5,6,7,False
6,1,1723413344,1928028.0,1432160.0,1597596.0,16384.0,197896.0,0.0,0.0,0.0,1723413344,1723413345,Ethernet,label_image_with_crow,25.718921094506932,6,6,7,True
6,1,1723413345,1928028.0,1431544.0,1597088.0,16384.0,197948.0,0.0,0.0,0.0,1723413344,1723413345,Ethernet,label_image_with_crow,25.75087083797538,7,6,7,True
6,1,1723413346,1928028.0,1437980.0,1603524.0,16384.0,197948.0,0.0,0.0,0.0,1723413344,1723413345,Ethernet,label_image_with_crow,25.417058258490023,8,6,7,False
6,1,1723413347,1928028.0,1438356.0,1603900.0,16384.0,197948.0,0.0,0.0,0.0,1723413344,1723413345,Ethernet,label_image_with_crow,25.397556467022262,9,6,7,False
6,1,1723413348,1928028.0,1438108.0,1603652.0,16384.0,197948.0,0.0,0.0,0.0,1723413344,1723413345,Ethernet,label_image_with_crow,25.41041935075632,10,6,7,False
7,1,1723413352,1928028.0,1439504.0,1605048.0,16384.0,197948.0,0.0,0.0,0.0,1723413357,1723413359,Ethernet,label_image_with_crow,25.338013763285595,0,5,7,False
7,1,1723413353,1928028.0,1439156.0,1604704.0,16384.0,197952.0,0.0,0.0,0.0,1723413357,1723413359,Ethernet,label_image_with_crow,25.356063293686603,1,5,7,False
7,1,1723413354,1928028.0,1438772.0,1604320.0,16388.0,197952.0,0.0,0.0,0.0,1723413357,1723413359,Ethernet,label_image_with_crow,25.375980016887723,2,5,7,False
7,1,1723413355,1928028.0,1438580.0,1604132.0,16388.0,197952.0,0.0,0.0,0.0,1723413357,1723413359,Ethernet,label_image_with_crow,25.385938378488284,3,5,7,False
7,1,1723413356,1928028.0,1438596.0,1604148.0,16388.0,197952.0,0.0,0.0,0.0,1723413357,1723413359,Ethernet,label_image_with_crow,25.38510851502157,4,5,7,False
7,1,1723413357,1928028.0,1439204.0,1604756.0,16388.0,197952.0,0.0,0.0,0.0,1723413357,1723413359,Ethernet,label_image_with_crow,25.353573703286468,5,5,7,True
7,1,1723413358,1928028.0,1432076.0,1598604.0,16388.0,198872.0,0.0,0.0,0.0,1723413357,1723413359,Ethernet,label_image_with_crow,25.723277877707172,6,5,7,True
7,1,1723413359,1928028.0,1436288.0,1602820.0,16392.0,198872.0,0.0,0.0,0.0,1723413357,1723413359,Ethernet,label_image_with_crow,25.504816320094935,7,5,7,True
7,1,1723413360,1928028.0,1436756.0,1603288.0,16392.0,198872.0,0.0,0.0,0.0,1723413357,1723413359,Ethernet,label_image_with_crow,25.480542813693575,8,5,7,False
7,1,1723413361,1928028.0,1436920.0,1603452.0,16392.0,198872.0,0.0,0.0,0.0,1723413357,1723413359,Ethernet,label_image_with_crow,25.472036713159763,9,5,7,False
7,1,1723413362,1928028.0,1437392.0,1603924.0,16392.0,198872.0,0.0,0.0,0.0,1723413357,1723413359,Ethernet,label_image_with_crow,25.447555740891726,10,5,7,False
8,1,1723413365,1928028.0,1438740.0,1605276.0,16396.0,198872.0,0.0,0.0,0.0,1723413371,1723413372,Ethernet,label_image_with_crow,25.377639743821145,0,6,7,False
8,1,1723413366,1928028.0,1438892.0,1605428.0,16396.0,198872.0,0.0,0.0,0.0,1723413371,1723413372,Ethernet,label_image_with_crow,25.36975604088737,1,6,7,False
8,1,1723413367,1928028.0,1439148.0,1605684.0,16396.0,198872.0,0.0,0.0,0.0,1723413371,1723413372,Ethernet,label_image_with_crow,25.356478225419966,2,6,7,False
8,1,1723413368,1928028.0,1438392.0,1604928.0,16400.0,198868.0,0.0,0.0,0.0,1723413371,1723413372,Ethernet,label_image_with_crow,25.395689274222157,3,6,7,False
8,1,1723413369,1928028.0,1437904.0,1604444.0,16400.0,198872.0,0.0,0.0,0.0,1723413371,1723413372,Ethernet,label_image_with_crow,25.421000109956903,4,6,7,False
8,1,1723413371,1928028.0,1438152.0,1604692.0,16400.0,198872.0,0.0,0.0,0.0,1723413371,1723413372,Ethernet,label_image_with_crow,25.40813722622286,6,6,7,True
8,1,1723413372,1928028.0,1429800.0,1597208.0,16400.0,199740.0,0.0,0.0,0.0,1723413371,1723413372,Ethernet,label_image_with_crow,25.841325955847118,7,6,7,True
8,1,1723413373,1928028.0,1436324.0,1603840.0,16400.0,199792.0,0.0,0.0,0.0,1723413371,1723413372,Ethernet,label_image_with_crow,25.502949127294826,8,6,7,False
8,1,1723413374,1928028.0,1436380.0,1603896.0,16400.0,199792.0,0.0,0.0,0.0,1723413371,1723413372,Ethernet,label_image_with_crow,25.50004460516133,9,6,7,False
8,1,1723413375,1928028.0,1436944.0,1604460.0,16400.0,199792.0,0.0,0.0,0.0,1723413371,1723413372,Ethernet,label_image_with_crow,25.4707919179597,10,6,7,False
8,1,1723413376,1928028.0,1436948.0,1604464.0,16400.0,199792.0,0.0,0.0,0.0,1723413371,1723413372,Ethernet,label_image_with_crow,25.470584452093014,11,6,7,False
9,1,1723413379,1928028.0,1439868.0,1607384.0,16400.0,199792.0,0.0,0.0,0.0,1723413385,1723413386,Ethernet,label_image_with_crow,25.319134369417874,0,6,7,False
9,1,1723413380,1928028.0,1439868.0,1607384.0,16400.0,199792.0,0.0,0.0,0.0,1723413385,1723413386,Ethernet,label_image_with_crow,25.319134369417874,1,6,7,False
9,1,1723413381,1928028.0,1440116.0,1607632.0,16400.0,199792.0,0.0,0.0,0.0,1723413385,1723413386,Ethernet,label_image_with_crow,25.30627148568382,2,6,7,False
9,1,1723413382,1928028.0,1439016.0,1606532.0,16400.0,199792.0,0.0,0.0,0.0,1723413385,1723413386,Ethernet,label_image_with_crow,25.36332459902034,3,6,7,False
9,1,1723413383,1928028.0,1438664.0,1606180.0,16400.0,199792.0,0.0,0.0,0.0,1723413385,1723413386,Ethernet,label_image_with_crow,25.38158159528804,4,6,7,False
9,1,1723413384,1928028.0,1438776.0,1606292.0,16404.0,199788.0,0.0,0.0,0.0,1723413385,1723413386,Ethernet,label_image_with_crow,25.375772551021047,5,6,7,False
9,1,1723413385,1928028.0,1429720.0,1598108.0,16404.0,200660.0,0.0,0.0,0.0,1723413385,1723413386,Ethernet,label_image_with_crow,25.845475273180686,6,6,7,True
9,1,1723413386,1928028.0,1435140.0,1603636.0,16404.0,200712.0,0.0,0.0,0.0,1723413385,1723413386,Ethernet,label_image_with_crow,25.564359023831607,7,6,7,True
9,1,1723413387,1928028.0,1435132.0,1603628.0,16404.0,200712.0,0.0,0.0,0.0,1723413385,1723413386,Ethernet,label_image_with_crow,25.564773955564956,8,6,7,False
9,1,1723413388,1928028.0,1435404.0,1603900.0,16404.0,200712.0,0.0,0.0,0.0,1723413385,1723413386,Ethernet,label_image_with_crow,25.55066627663084,9,6,7,False
9,1,1723413389,1928028.0,1435548.0,1604044.0,16408.0,200708.0,0.0,0.0,0.0,1723413385,1723413386,Ethernet,label_image_with_crow,25.543197505430413,10,6,7,False
10,1,1723413393,1928028.0,1435584.0,1604088.0,16408.0,200712.0,0.0,0.0,0.0,1723413398,1723413399,Ethernet,label_image_with_crow,25.54133031263032,0,5,6,False
10,1,1723413394,1928028.0,1435716.0,1604220.0,16408.0,200712.0,0.0,0.0,0.0,1723413398,1723413399,Ethernet,label_image_with_crow,25.53448393902993,1,5,6,False
10,1,1723413395,1928028.0,1435732.0,1604236.0,16408.0,200712.0,0.0,0.0,0.0,1723413398,1723413399,Ethernet,label_image_with_crow,25.533654075563216,2,5,6,False
10,1,1723413396,1928028.0,1434908.0,1603412.0,16408.0,200712.0,0.0,0.0,0.0,1723413398,1723413399,Ethernet,label_image_with_crow,25.57639204409895,3,5,6,False
10,1,1723413397,1928028.0,1435444.0,1603948.0,16408.0,200712.0,0.0,0.0,0.0,1723413398,1723413399,Ethernet,label_image_with_crow,25.548591617964057,4,5,6,False
10,1,1723413398,1928028.0,1435508.0,1604012.0,16408.0,200712.0,0.0,0.0,0.0,1723413398,1723413399,Ethernet,label_image_with_crow,25.5452721640972,5,5,6,True
10,1,1723413399,1928028.0,1427696.0,1597176.0,16408.0,201632.0,0.0,0.0,0.0,1723413398,1723413399,Ethernet,label_image_with_crow,25.950453001719897,6,5,6,True
10,1,1723413400,1928028.0,1430312.0,1599792.0,16408.0,201632.0,0.0,0.0,0.0,1723413398,1723413399,Ethernet,label_image_with_crow,25.814770324912296,7,5,6,False
10,1,1723413401,1928028.0,1430920.0,1600404.0,16412.0,201632.0,0.0,0.0,0.0,1723413398,1723413399,Ethernet,label_image_with_crow,25.783235513177193,8,5,6,False
10,1,1723413402,1928028.0,1431800.0,1601284.0,16412.0,201632.0,0.0,0.0,0.0,1723413398,1723413399,Ethernet,label_image_with_crow,25.737593022507976,9,5,6,False
10,1,1723413403,1928028.0,1433148.0,1602632.0,16412.0,201632.0,0.0,0.0,0.0,1723413398,1723413399,Ethernet,label_image_with_crow,25.667677025437385,10,5,6,False
11,1,1723413406,1928028.0,1436364.0,1605852.0,16416.0,201632.0,0.0,0.0,0.0,1723413411,1723413412,Ethernet,label_image_with_crow,25.500874468628055,0,5,6,False
11,1,1723413407,1928028.0,1436360.0,1605848.0,16416.0,201632.0,0.0,0.0,0.0,1723413411,1723413412,Ethernet,label_image_with_crow,25.501081934494728,1,5,6,False
11,1,1723413408,1928028.0,1436984.0,1606472.0,16416.0,201632.0,0.0,0.0,0.0,1723413411,1723413412,Ethernet,label_image_with_crow,25.468717259292916,2,5,6,False
11,1,1723413409,1928028.0,1435844.0,1605332.0,16416.0,201632.0,0.0,0.0,0.0,1723413411,1723413412,Ethernet,label_image_with_crow,25.527845031296227,3,5,6,False
11,1,1723413410,1928028.0,1436168.0,1605656.0,16416.0,201632.0,0.0,0.0,0.0,1723413411,1723413412,Ethernet,label_image_with_crow,25.51104029609529,4,5,6,False
11,1,1723413411,1928028.0,1436644.0,1606132.0,16416.0,201632.0,0.0,0.0,0.0,1723413411,1723413412,Ethernet,label_image_with_crow,25.486351857960564,5,5,6,True
11,1,1723413412,1928028.0,1428380.0,1598844.0,16416.0,202552.0,0.0,0.0,0.0,1723413411,1723413412,Ethernet,label_image_with_crow,25.914976338517903,6,5,6,True
11,1,1723413413,1928028.0,1432424.0,1602888.0,16416.0,202552.0,0.0,0.0,0.0,1723413411,1723413412,Ethernet,label_image_with_crow,25.705228347306164,7,5,6,False
11,1,1723413414,1928028.0,1432672.0,1603136.0,16416.0,202552.0,0.0,0.0,0.0,1723413411,1723413412,Ethernet,label_image_with_crow,25.69236546357211,8,5,6,False
11,1,1723413415,1928028.0,1433016.0,1603480.0,16416.0,202552.0,0.0,0.0,0.0,1723413411,1723413412,Ethernet,label_image_with_crow,25.674523399037774,9,5,6,False
11,1,1723413416,1928028.0,1432408.0,1602872.0,16416.0,202552.0,0.0,0.0,0.0,1723413411,1723413412,Ethernet,label_image_with_crow,25.706058210772873,10,5,6,False
12,1,1723413419,1928028.0,1435484.0,1605948.0,16416.0,202552.0,0.0,0.0,0.0,1723413425,1723413425,Ethernet,label_image_with_crow,25.54651695929727,0,6,6,False
12,1,1723413420,1928028.0,1435484.0,1605948.0,16416.0,202556.0,0.0,0.0,0.0,1723413425,1723413425,Ethernet,label_image_with_crow,25.54651695929727,1,6,6,False
12,1,1723413421,1928028.0,1435620.0,1606088.0,16416.0,202556.0,0.0,0.0,0.0,1723413425,1723413425,Ethernet,label_image_with_crow,25.53946311983021,2,6,6,False
12,1,1723413422,1928028.0,1435332.0,1605800.0,16416.0,202556.0,0.0,0.0,0.0,1723413425,1723413425,Ethernet,label_image_with_crow,25.554400662231046,3,6,6,False
12,1,1723413423,1928028.0,1435112.0,1605580.0,16416.0,202556.0,0.0,0.0,0.0,1723413425,1723413425,Ethernet,label_image_with_crow,25.565811284898356,4,6,6,False
12,1,1723413424,1928028.0,1435360.0,1605828.0,16416.0,202556.0,0.0,0.0,0.0,1723413425,1723413425,Ethernet,label_image_with_crow,25.5529484011643,5,6,6,False
12,1,1723413425,1928028.0,1427220.0,1598576.0,16416.0,203448.0,0.0,0.0,0.0,1723413425,1723413425,Ethernet,label_image_with_crow,25.97514143985461,6,6,6,True
12,1,1723413426,1928028.0,1431704.0,1603152.0,16416.0,203476.0,0.0,0.0,0.0,1723413425,1723413425,Ethernet,label_image_with_crow,25.742572203308256,7,6,6,False
12,1,1723413427,1928028.0,1431620.0,1603068.0,16420.0,203472.0,0.0,0.0,0.0,1723413425,1723413425,Ethernet,label_image_with_crow,25.7469289865085,8,6,6,False
12,1,1723413428,1928028.0,1431624.0,1603076.0,16420.0,203476.0,0.0,0.0,0.0,1723413425,1723413425,Ethernet,label_image_with_crow,25.746721520641813,9,6,6,False
12,1,1723413429,1928028.0,1432128.0,1603580.0,16420.0,203476.0,0.0,0.0,0.0,1723413425,1723413425,Ethernet,label_image_with_crow,25.720580821440354,10,6,6,False
13,1,1723413432,1928028.0,1432584.0,1604036.0,16420.0,203476.0,0.0,0.0,0.0,1723413438,1723413439,Ethernet,label_image_with_crow,25.696929712639026,0,6,7,False
13,1,1723413433,1928028.0,1432584.0,1604036.0,16420.0,203476.0,0.0,0.0,0.0,1723413438,1723413439,Ethernet,label_image_with_crow,25.696929712639026,1,6,7,False
13,1,1723413434,1928028.0,1432720.0,1604172.0,16420.0,203476.0,0.0,0.0,0.0,1723413438,1723413439,Ethernet,label_image_with_crow,25.689875873171964,2,6,7,False
13,1,1723413435,1928028.0,1432348.0,1603800.0,16420.0,203476.0,0.0,0.0,0.0,1723413438,1723413439,Ethernet,label_image_with_crow,25.709170198773045,3,6,7,False
13,1,1723413437,1928028.0,1432512.0,1603964.0,16420.0,203476.0,0.0,0.0,0.0,1723413438,1723413439,Ethernet,label_image_with_crow,25.700664098239233,5,6,7,False
13,1,1723413438,1928028.0,1432648.0,1604100.0,16420.0,203476.0,0.0,0.0,0.0,1723413438,1723413439,Ethernet,label_image_with_crow,25.69361025877217,6,6,7,True
13,1,1723413439,1928028.0,1425020.0,1597340.0,16420.0,204344.0,0.0,0.0,0.0,1723413438,1723413439,Ethernet,label_image_with_crow,26.08924766652766,7,6,7,True
13,1,1723413440,1928028.0,1432404.0,1604836.0,16420.0,204396.0,0.0,0.0,0.0,1723413438,1723413439,Ethernet,label_image_with_crow,25.70626567663955,8,6,7,False
13,1,1723413441,1928028.0,1432672.0,1605104.0,16420.0,204396.0,0.0,0.0,0.0,1723413438,1723413439,Ethernet,label_image_with_crow,25.69236546357211,9,6,7,False
13,1,1723413442,1928028.0,1433032.0,1605464.0,16420.0,204396.0,0.0,0.0,0.0,1723413438,1723413439,Ethernet,label_image_with_crow,25.67369353557106,10,6,7,False
13,1,1723413443,1928028.0,1433420.0,1605852.0,16420.0,204396.0,0.0,0.0,0.0,1723413438,1723413439,Ethernet,label_image_with_crow,25.653569346503268,11,6,7,False
14,1,1723413446,1928028.0,1433468.0,1605900.0,16420.0,204396.0,0.0,0.0,0.0,1723413451,1723413452,Ethernet,label_image_with_crow,25.651079756103123,0,5,6,False
