Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
19,4,1723414348,200830.0,0.0,196891.0,8883817.0,1266.0,0.0,4264.0,1723414351,1723414353,Ethernet,label_image_with_crow,3.597122302158273,2,5,7,False
19,4,1723414349,200853.0,0.0,196915.0,8884187.0,1266.0,0.0,4264.0,1723414351,1723414353,Ethernet,label_image_with_crow,11.270983213429254,3,5,7,False
19,4,1723414350,200857.0,0.0,196921.0,8884589.0,1266.0,0.0,4264.0,1723414351,1723414353,Ethernet,label_image_with_crow,2.4271844660194164,4,5,7,False
19,4,1723414351,200859.0,0.0,196936.0,8884991.0,1266.0,0.0,4264.0,1723414351,1723414353,Ethernet,label_image_with_crow,4.057279236276845,5,5,7,True
19,4,1723414352,200903.0,0.0,196994.0,8885295.0,1266.0,0.0,4265.0,1723414351,1723414353,Ethernet,label_image_with_crow,25.30712530712531,6,5,7,True
19,4,1723414353,200991.0,0.0,197034.0,8885586.0,1266.0,0.0,4265.0,1723414351,1723414353,Ethernet,label_image_with_crow,30.54892601431981,7,5,7,True
19,4,1723414354,200996.0,0.0,197058.0,8885969.0,1266.0,0.0,4265.0,1723414351,1723414353,Ethernet,label_image_with_crow,7.038834951456307,8,5,7,False
19,4,1723414355,200996.0,0.0,197073.0,8886369.0,1266.0,0.0,4265.0,1723414351,1723414353,Ethernet,label_image_with_crow,3.6144578313253017,9,5,7,False
19,4,1723414356,200998.0,0.0,197089.0,8886771.0,1266.0,0.0,4265.0,1723414351,1723414353,Ethernet,label_image_with_crow,4.285714285714281,10,5,7,False
0,3,1723413805,188078.0,0.0,184217.0,8693552.0,1208.0,0.0,4002.0,1723413811,1723413812,Ethernet,label_image_with_crow,4.161642904459761,0,6,7,False
0,3,1723413806,188078.0,0.0,184230.0,8693950.0,1210.0,0.0,4002.0,1723413811,1723413812,Ethernet,label_image_with_crow,3.6319612590799077,1,6,7,False
0,3,1723413807,188082.0,0.0,184244.0,8694351.0,1210.0,0.0,4002.0,1723413811,1723413812,Ethernet,label_image_with_crow,4.2959427207637235,2,6,7,False
0,3,1723413808,188107.0,0.0,184265.0,8694720.0,1210.0,0.0,4002.0,1723413811,1723413812,Ethernet,label_image_with_crow,11.084337349397588,3,6,7,False
0,3,1723413809,188109.0,0.0,184281.0,8695122.0,1210.0,0.0,4002.0,1723413811,1723413812,Ethernet,label_image_with_crow,4.285714285714281,4,6,7,False
0,3,1723413810,188110.0,0.0,184296.0,8695521.0,1210.0,0.0,4002.0,1723413811,1723413812,Ethernet,label_image_with_crow,3.855421686746985,5,6,7,False
0,3,1723413811,188160.0,0.0,184347.0,8695833.0,1210.0,0.0,4002.0,1723413811,1723413812,Ethernet,label_image_with_crow,24.455205811138015,6,6,7,True
0,3,1723413813,188236.0,0.0,184388.0,8696133.0,1210.0,0.0,4002.0,1723413811,1723413812,Ethernet,label_image_with_crow,28.057553956834536,8,6,7,False
0,3,1723413814,188243.0,0.0,184408.0,8696522.0,1210.0,0.0,4002.0,1723413811,1723413812,Ethernet,label_image_with_crow,6.490384615384615,9,6,7,False
0,3,1723413815,188244.0,0.0,184420.0,8696922.0,1210.0,0.0,4002.0,1723413811,1723413812,Ethernet,label_image_with_crow,3.147699757869249,10,6,7,False
0,3,1723413816,188246.0,0.0,184431.0,8697324.0,1210.0,0.0,4002.0,1723413811,1723413812,Ethernet,label_image_with_crow,3.1325301204819245,11,6,7,False
1,3,1723413819,188413.0,0.0,184517.0,8698354.0,1211.0,0.0,4002.0,1723413825,1723413826,Ethernet,label_image_with_crow,4.166177766598722,0,6,7,False
1,3,1723413820,188415.0,0.0,184535.0,8698753.0,1211.0,0.0,4002.0,1723413825,1723413826,Ethernet,label_image_with_crow,4.77326968973747,1,6,7,False
1,3,1723413821,188415.0,0.0,184548.0,8699155.0,1211.0,0.0,4002.0,1723413825,1723413826,Ethernet,label_image_with_crow,3.1325301204819245,2,6,7,False
1,3,1723413822,188441.0,0.0,184573.0,8699523.0,1211.0,0.0,4002.0,1723413825,1723413826,Ethernet,label_image_with_crow,12.171837708830546,3,6,7,False
1,3,1723413823,188442.0,0.0,184585.0,8699923.0,1211.0,0.0,4002.0,1723413825,1723413826,Ethernet,label_image_with_crow,3.147699757869249,4,6,7,False
1,3,1723413824,188446.0,0.0,184599.0,8700325.0,1211.0,0.0,4002.0,1723413825,1723413826,Ethernet,label_image_with_crow,4.285714285714281,5,6,7,False
1,3,1723413825,188485.0,0.0,184651.0,8700642.0,1211.0,0.0,4002.0,1723413825,1723413826,Ethernet,label_image_with_crow,22.303921568627448,6,6,7,True
1,3,1723413826,188564.0,0.0,184696.0,8700931.0,1211.0,0.0,4002.0,1723413825,1723413826,Ethernet,label_image_with_crow,30.024213075060537,7,6,7,True
1,3,1723413827,188578.0,0.0,184720.0,8701307.0,1211.0,0.0,4003.0,1723413825,1723413826,Ethernet,label_image_with_crow,9.397590361445785,8,6,7,False
1,3,1723413828,188582.0,0.0,184728.0,8701708.0,1211.0,0.0,4003.0,1723413825,1723413826,Ethernet,label_image_with_crow,2.9055690072639195,9,6,7,False
1,3,1723413829,188587.0,0.0,184739.0,8702109.0,1212.0,0.0,4003.0,1723413825,1723413826,Ethernet,label_image_with_crow,4.066985645933019,10,6,7,False
2,3,1723413833,188734.0,0.0,184849.0,8703264.0,1212.0,0.0,4003.0,1723413839,1723413840,Ethernet,label_image_with_crow,4.1708369751274565,0,6,7,False
2,3,1723413834,188741.0,0.0,184871.0,8703648.0,1212.0,0.0,4003.0,1723413839,1723413840,Ethernet,label_image_with_crow,7.021791767554475,1,6,7,False
2,3,1723413835,188746.0,0.0,184887.0,8704053.0,1212.0,0.0,4004.0,1723413839,1723413840,Ethernet,label_image_with_crow,5.152224824355967,2,6,7,False
2,3,1723413836,188765.0,0.0,184913.0,8704423.0,1212.0,0.0,4007.0,1723413839,1723413840,Ethernet,label_image_with_crow,11.483253588516751,3,6,7,False
2,3,1723413837,188768.0,0.0,184928.0,8704826.0,1212.0,0.0,4007.0,1723413839,1723413840,Ethernet,label_image_with_crow,4.275534441805229,4,6,7,False
2,3,1723413838,188771.0,0.0,184938.0,8705226.0,1212.0,0.0,4007.0,1723413839,1723413840,Ethernet,label_image_with_crow,3.147699757869249,5,6,7,False
2,3,1723413839,188835.0,0.0,184988.0,8705531.0,1212.0,0.0,4008.0,1723413839,1723413840,Ethernet,label_image_with_crow,27.380952380952383,6,6,7,True
2,3,1723413840,188900.0,0.0,185034.0,8705842.0,1212.0,0.0,4010.0,1723413839,1723413840,Ethernet,label_image_with_crow,26.650943396226413,7,6,7,True
2,3,1723413841,188904.0,0.0,185057.0,8706237.0,1212.0,0.0,4010.0,1723413839,1723413840,Ethernet,label_image_with_crow,6.398104265402848,8,6,7,False
2,3,1723413842,188906.0,0.0,185071.0,8706638.0,1212.0,0.0,4010.0,1723413839,1723413840,Ethernet,label_image_with_crow,3.83693045563549,9,6,7,False
2,3,1723413843,188910.0,0.0,185087.0,8707039.0,1212.0,0.0,4012.0,1723413839,1723413840,Ethernet,label_image_with_crow,5.200945626477537,10,6,7,False
3,3,1723413847,189056.0,0.0,185188.0,8708100.0,1214.0,0.0,4016.0,1723413852,1723413854,Ethernet,label_image_with_crow,4.175745914146067,0,5,7,False
3,3,1723413848,189056.0,0.0,185203.0,8708503.0,1214.0,0.0,4016.0,1723413852,1723413854,Ethernet,label_image_with_crow,3.5885167464114853,1,5,7,False
3,3,1723413849,189058.0,0.0,185218.0,8708904.0,1214.0,0.0,4016.0,1723413852,1723413854,Ethernet,label_image_with_crow,4.066985645933019,2,5,7,False
3,3,1723413850,189075.0,0.0,185243.0,8709273.0,1214.0,0.0,4016.0,1723413852,1723413854,Ethernet,label_image_with_crow,10.21897810218978,3,5,7,False
3,3,1723413851,189079.0,0.0,185251.0,8709674.0,1214.0,0.0,4016.0,1723413852,1723413854,Ethernet,label_image_with_crow,2.9055690072639195,4,5,7,False
3,3,1723413852,189081.0,0.0,185266.0,8710076.0,1214.0,0.0,4016.0,1723413852,1723413854,Ethernet,label_image_with_crow,4.057279236276845,5,5,7,True
3,3,1723413853,189127.0,0.0,185312.0,8710387.0,1214.0,0.0,4025.0,1723413852,1723413854,Ethernet,label_image_with_crow,24.514563106796118,6,5,7,True
3,3,1723413854,189198.0,0.0,185352.0,8710687.0,1214.0,0.0,4027.0,1723413852,1723413854,Ethernet,label_image_with_crow,27.360774818401936,7,5,7,True
3,3,1723413855,189199.0,0.0,185374.0,8711085.0,1214.0,0.0,4027.0,1723413852,1723413854,Ethernet,label_image_with_crow,5.463182897862229,8,5,7,False
3,3,1723413856,189200.0,0.0,185387.0,8711485.0,1214.0,0.0,4027.0,1723413852,1723413854,Ethernet,label_image_with_crow,3.3816425120772986,9,5,7,False
3,3,1723413857,189201.0,0.0,185401.0,8711886.0,1214.0,0.0,4027.0,1723413852,1723413854,Ethernet,label_image_with_crow,3.605769230769229,10,5,7,False
4,3,1723413860,189360.0,0.0,185488.0,8712921.0,1214.0,0.0,4027.0,1723413866,1723413868,Ethernet,label_image_with_crow,4.18001299899593,0,6,8,False
4,3,1723413861,189363.0,0.0,185505.0,8713319.0,1215.0,0.0,4027.0,1723413866,1723413868,Ethernet,label_image_with_crow,5.011933174224348,1,6,8,False
4,3,1723413862,189364.0,0.0,185518.0,8713721.0,1215.0,0.0,4027.0,1723413866,1723413868,Ethernet,label_image_with_crow,3.3653846153846145,2,6,8,False
4,3,1723413864,189387.0,0.0,185537.0,8714089.0,1215.0,0.0,4027.0,1723413866,1723413868,Ethernet,label_image_with_crow,10.243902439024389,4,6,8,False
4,3,1723413865,189388.0,0.0,185550.0,8714489.0,1215.0,0.0,4027.0,1723413866,1723413868,Ethernet,label_image_with_crow,3.3816425120772986,5,6,8,False
4,3,1723413866,189389.0,0.0,185565.0,8714891.0,1215.0,0.0,4027.0,1723413866,1723413868,Ethernet,label_image_with_crow,3.8277511961722466,6,6,8,True
4,3,1723413867,189436.0,0.0,185609.0,8715208.0,1215.0,0.0,4027.0,1723413866,1723413868,Ethernet,label_image_with_crow,22.303921568627448,7,6,8,True
4,3,1723413868,189509.0,0.0,185657.0,8715496.0,1215.0,0.0,4027.0,1723413866,1723413868,Ethernet,label_image_with_crow,29.584352078239608,8,6,8,True
4,3,1723413869,189519.0,0.0,185687.0,8715875.0,1215.0,0.0,4027.0,1723413866,1723413868,Ethernet,label_image_with_crow,9.54653937947494,9,6,8,False
4,3,1723413870,189520.0,0.0,185702.0,8716276.0,1215.0,0.0,4027.0,1723413866,1723413868,Ethernet,label_image_with_crow,3.83693045563549,10,6,8,False
4,3,1723413871,189524.0,0.0,185714.0,8716678.0,1216.0,0.0,4027.0,1723413866,1723413868,Ethernet,label_image_with_crow,4.057279236276845,11,6,8,False
5,3,1723413874,189686.0,0.0,185816.0,8717777.0,1216.0,0.0,4027.0,1723413880,1723413881,Ethernet,label_image_with_crow,4.184690656350554,0,6,7,False
5,3,1723413875,189689.0,0.0,185829.0,8718175.0,1216.0,0.0,4027.0,1723413880,1723413881,Ethernet,label_image_with_crow,3.864734299516903,1,6,7,False
5,3,1723413876,189692.0,0.0,185839.0,8718577.0,1216.0,0.0,4027.0,1723413880,1723413881,Ethernet,label_image_with_crow,3.1325301204819245,2,6,7,False
5,3,1723413877,189715.0,0.0,185863.0,8718948.0,1216.0,0.0,4027.0,1723413880,1723413881,Ethernet,label_image_with_crow,11.244019138755979,3,6,7,False
5,3,1723413878,189715.0,0.0,185874.0,8719349.0,1216.0,0.0,4027.0,1723413880,1723413881,Ethernet,label_image_with_crow,2.669902912621358,4,6,7,False
5,3,1723413879,189718.0,0.0,185888.0,8719750.0,1216.0,0.0,4027.0,1723413880,1723413881,Ethernet,label_image_with_crow,4.066985645933019,5,6,7,False
5,3,1723413881,189773.0,0.0,185930.0,8720069.0,1216.0,0.0,4033.0,1723413880,1723413881,Ethernet,label_image_with_crow,24.40758293838863,7,6,7,True
5,3,1723413882,189850.0,0.0,185972.0,8720369.0,1216.0,0.0,4033.0,1723413880,1723413881,Ethernet,label_image_with_crow,28.400954653937948,8,6,7,False
5,3,1723413883,189853.0,0.0,185999.0,8720757.0,1216.0,0.0,4033.0,1723413880,1723413881,Ethernet,label_image_with_crow,7.177033492822971,9,6,7,False
5,3,1723413884,189854.0,0.0,186009.0,8721159.0,1216.0,0.0,4033.0,1723413880,1723413881,Ethernet,label_image_with_crow,2.66343825665859,10,6,7,False
5,3,1723413885,189856.0,0.0,186021.0,8721561.0,1216.0,0.0,4033.0,1723413880,1723413881,Ethernet,label_image_with_crow,3.3653846153846145,11,6,7,False
6,3,1723413888,190020.0,0.0,186126.0,8722650.0,1217.0,0.0,4033.0,1723413894,1723413895,Ethernet,label_image_with_crow,4.189302206952816,0,6,7,False
6,3,1723413889,190021.0,0.0,186139.0,8723052.0,1217.0,0.0,4033.0,1723413894,1723413895,Ethernet,label_image_with_crow,3.3653846153846145,1,6,7,False
6,3,1723413890,190025.0,0.0,186153.0,8723454.0,1217.0,0.0,4033.0,1723413894,1723413895,Ethernet,label_image_with_crow,4.285714285714281,2,6,7,False
6,3,1723413891,190049.0,0.0,186178.0,8723821.0,1217.0,0.0,4033.0,1723413894,1723413895,Ethernet,label_image_with_crow,11.778846153846157,3,6,7,False
6,3,1723413892,190051.0,0.0,186189.0,8724222.0,1217.0,0.0,4033.0,1723413894,1723413895,Ethernet,label_image_with_crow,3.1400966183574908,4,6,7,False
6,3,1723413893,190053.0,0.0,186203.0,8724624.0,1217.0,0.0,4033.0,1723413894,1723413895,Ethernet,label_image_with_crow,3.8277511961722466,5,6,7,False
6,3,1723413894,190102.0,0.0,186253.0,8724930.0,1217.0,0.0,4034.0,1723413894,1723413895,Ethernet,label_image_with_crow,24.630541871921185,6,6,7,True
6,3,1723413895,190174.0,0.0,186297.0,8725228.0,1217.0,0.0,4034.0,1723413894,1723413895,Ethernet,label_image_with_crow,28.019323671497588,7,6,7,True
6,3,1723413896,190179.0,0.0,186319.0,8725612.0,1217.0,0.0,4034.0,1723413894,1723413895,Ethernet,label_image_with_crow,6.569343065693434,8,6,7,False
6,3,1723413898,190181.0,0.0,186333.0,8726014.0,1217.0,0.0,4034.0,1723413894,1723413895,Ethernet,label_image_with_crow,3.8277511961722466,10,6,7,False
6,3,1723413899,190182.0,0.0,186345.0,8726415.0,1217.0,0.0,4034.0,1723413894,1723413895,Ethernet,label_image_with_crow,3.1400966183574908,11,6,7,False
7,3,1723413902,190348.0,0.0,186431.0,8727504.0,1217.0,0.0,4036.0,1723413908,1723413909,Ethernet,label_image_with_crow,4.193759155241272,0,6,7,False
7,3,1723413903,190351.0,0.0,186452.0,8727900.0,1218.0,0.0,4036.0,1723413908,1723413909,Ethernet,label_image_with_crow,5.938242280285033,1,6,7,False
7,3,1723413904,190356.0,0.0,186458.0,8728301.0,1218.0,0.0,4036.0,1723413908,1723413909,Ethernet,label_image_with_crow,2.669902912621358,2,6,7,False
7,3,1723413905,190382.0,0.0,186478.0,8728669.0,1218.0,0.0,4036.0,1723413908,1723413909,Ethernet,label_image_with_crow,11.111111111111116,3,6,7,False
7,3,1723413906,190385.0,0.0,186494.0,8729070.0,1218.0,0.0,4036.0,1723413908,1723413909,Ethernet,label_image_with_crow,4.523809523809518,4,6,7,False
7,3,1723413907,190387.0,0.0,186504.0,8729471.0,1218.0,0.0,4036.0,1723413908,1723413909,Ethernet,label_image_with_crow,2.9055690072639195,5,6,7,False
7,3,1723413908,190424.0,0.0,186559.0,8729788.0,1218.0,0.0,4036.0,1723413908,1723413909,Ethernet,label_image_with_crow,22.49388753056235,6,6,7,True
7,3,1723413909,190503.0,0.0,186605.0,8730076.0,1219.0,0.0,4036.0,1723413908,1723413909,Ethernet,label_image_with_crow,30.434782608695656,7,6,7,True
7,3,1723413910,190520.0,0.0,186630.0,8730452.0,1219.0,0.0,4036.0,1723413908,1723413909,Ethernet,label_image_with_crow,10.047846889952151,8,6,7,False
7,3,1723413911,190521.0,0.0,186642.0,8730853.0,1219.0,0.0,4036.0,1723413908,1723413909,Ethernet,label_image_with_crow,3.1400966183574908,9,6,7,False
7,3,1723413912,190522.0,0.0,186660.0,8731253.0,1219.0,0.0,4036.0,1723413908,1723413909,Ethernet,label_image_with_crow,4.534606205250602,10,6,7,False
8,3,1723413916,190675.0,0.0,186778.0,8732391.0,1219.0,0.0,4037.0,1723413922,1723413923,Ethernet,label_image_with_crow,4.19862645500324,0,6,7,False
8,3,1723413917,190677.0,0.0,186796.0,8732787.0,1219.0,0.0,4037.0,1723413922,1723413923,Ethernet,label_image_with_crow,4.807692307692313,1,6,7,False
8,3,1723413918,190679.0,0.0,186806.0,8733188.0,1219.0,0.0,4037.0,1723413922,1723413923,Ethernet,label_image_with_crow,2.9055690072639195,2,6,7,False
8,3,1723413919,190696.0,0.0,186835.0,8733555.0,1219.0,0.0,4037.0,1723413922,1723413923,Ethernet,label_image_with_crow,11.13801452784504,3,6,7,False
8,3,1723413920,190699.0,0.0,186843.0,8733957.0,1220.0,0.0,4037.0,1723413922,1723413923,Ethernet,label_image_with_crow,2.898550724637683,4,6,7,False
8,3,1723413921,190702.0,0.0,186857.0,8734359.0,1220.0,0.0,4037.0,1723413922,1723413923,Ethernet,label_image_with_crow,4.057279236276845,5,6,7,False
8,3,1723413922,190748.0,0.0,186900.0,8734677.0,1220.0,0.0,4045.0,1723413922,1723413923,Ethernet,label_image_with_crow,23.373493975903614,6,6,7,True
8,3,1723413923,190824.0,0.0,186941.0,8734974.0,1220.0,0.0,4045.0,1723413922,1723413923,Ethernet,label_image_with_crow,28.260869565217394,7,6,7,True
8,3,1723413924,190830.0,0.0,186971.0,8735354.0,1220.0,0.0,4045.0,1723413922,1723413923,Ethernet,label_image_with_crow,8.653846153846157,8,6,7,False
8,3,1723413925,190830.0,0.0,186987.0,8735755.0,1220.0,0.0,4045.0,1723413922,1723413923,Ethernet,label_image_with_crow,3.83693045563549,9,6,7,False
8,3,1723413926,190832.0,0.0,187000.0,8736155.0,1220.0,0.0,4045.0,1723413922,1723413923,Ethernet,label_image_with_crow,3.6144578313253017,10,6,7,False
9,3,1723413930,190990.0,0.0,187113.0,8737292.0,1221.0,0.0,4047.0,1723413936,1723413937,Ethernet,label_image_with_crow,4.203323815384907,0,6,7,False
9,3,1723413931,190992.0,0.0,187124.0,8737694.0,1221.0,0.0,4047.0,1723413936,1723413937,Ethernet,label_image_with_crow,3.1325301204819245,1,6,7,False
9,3,1723413932,190994.0,0.0,187143.0,8738096.0,1221.0,0.0,4047.0,1723413936,1723413937,Ethernet,label_image_with_crow,4.964539007092195,2,6,7,False
9,3,1723413933,191014.0,0.0,187166.0,8738466.0,1221.0,0.0,4047.0,1723413936,1723413937,Ethernet,label_image_with_crow,10.411622276029053,3,6,7,False
9,3,1723413934,191015.0,0.0,187179.0,8738866.0,1221.0,0.0,4047.0,1723413936,1723413937,Ethernet,label_image_with_crow,3.3816425120772986,4,6,7,False
9,3,1723413935,191017.0,0.0,187193.0,8739266.0,1221.0,0.0,4047.0,1723413936,1723413937,Ethernet,label_image_with_crow,3.8461538461538436,5,6,7,False
9,3,1723413936,191064.0,0.0,187237.0,8739577.0,1221.0,0.0,4048.0,1723413936,1723413937,Ethernet,label_image_with_crow,22.828784119106704,6,6,7,True
9,3,1723413937,191135.0,0.0,187286.0,8739872.0,1221.0,0.0,4048.0,1723413936,1723413937,Ethernet,label_image_with_crow,28.915662650602414,7,6,7,True
9,3,1723413938,191143.0,0.0,187312.0,8740251.0,1221.0,0.0,4048.0,1723413936,1723413937,Ethernet,label_image_with_crow,8.232445520581111,8,6,7,False
9,3,1723413939,191145.0,0.0,187319.0,8740652.0,1221.0,0.0,4048.0,1723413936,1723413937,Ethernet,label_image_with_crow,2.195121951219514,9,6,7,False
9,3,1723413940,191147.0,0.0,187330.0,8741051.0,1222.0,0.0,4048.0,1723413936,1723413937,Ethernet,label_image_with_crow,3.3898305084745783,10,6,7,False
10,3,1723413944,191307.0,0.0,187429.0,8742169.0,1222.0,0.0,4048.0,1723413949,1723413951,Ethernet,label_image_with_crow,4.207743112530715,0,5,7,False
10,3,1723413945,191309.0,0.0,187445.0,8742566.0,1222.0,0.0,4048.0,1723413949,1723413951,Ethernet,label_image_with_crow,4.337349397590362,1,5,7,False
10,3,1723413946,191310.0,0.0,187456.0,8742967.0,1223.0,0.0,4048.0,1723413949,1723413951,Ethernet,label_image_with_crow,3.1400966183574908,2,5,7,False
10,3,1723413947,191336.0,0.0,187475.0,8743333.0,1223.0,0.0,4048.0,1723413949,1723413951,Ethernet,label_image_with_crow,10.948905109489049,3,5,7,False
10,3,1723413948,191340.0,0.0,187489.0,8743734.0,1223.0,0.0,4048.0,1723413949,1723413951,Ethernet,label_image_with_crow,4.2959427207637235,4,5,7,False
10,3,1723413949,191340.0,0.0,187502.0,8744135.0,1223.0,0.0,4048.0,1723413949,1723413951,Ethernet,label_image_with_crow,3.1400966183574908,5,5,7,True
10,3,1723413950,191395.0,0.0,187543.0,8744451.0,1223.0,0.0,4048.0,1723413949,1723413951,Ethernet,label_image_with_crow,23.300970873786408,6,5,7,True
10,3,1723413951,191469.0,0.0,187586.0,8744750.0,1223.0,0.0,4048.0,1723413949,1723413951,Ethernet,label_image_with_crow,28.125,7,5,7,True
10,3,1723413952,191473.0,0.0,187611.0,8745138.0,1223.0,0.0,4048.0,1723413949,1723413951,Ethernet,label_image_with_crow,6.95443645083933,8,5,7,False
10,3,1723413953,191474.0,0.0,187629.0,8745539.0,1223.0,0.0,4048.0,1723413949,1723413951,Ethernet,label_image_with_crow,4.523809523809518,9,5,7,False
10,3,1723413954,191475.0,0.0,187639.0,8745940.0,1223.0,0.0,4048.0,1723413949,1723413951,Ethernet,label_image_with_crow,2.669902912621358,10,5,7,False
11,3,1723413958,191634.0,0.0,187742.0,8746985.0,1224.0,0.0,4049.0,1723413963,1723413965,Ethernet,label_image_with_crow,4.212269129489854,0,5,7,False
11,3,1723413959,191635.0,0.0,187760.0,8747384.0,1224.0,0.0,4049.0,1723413963,1723413965,Ethernet,label_image_with_crow,4.545454545454541,1,5,7,False
11,3,1723413960,191637.0,0.0,187770.0,8747786.0,1224.0,0.0,4049.0,1723413963,1723413965,Ethernet,label_image_with_crow,2.898550724637683,2,5,7,False
11,3,1723413961,191660.0,0.0,187797.0,8748152.0,1224.0,0.0,4049.0,1723413963,1723413965,Ethernet,label_image_with_crow,12.01923076923077,3,5,7,False
11,3,1723413962,191660.0,0.0,187814.0,8748555.0,1224.0,0.0,4049.0,1723413963,1723413965,Ethernet,label_image_with_crow,4.047619047619044,4,5,7,False
11,3,1723413963,191661.0,0.0,187828.0,8748956.0,1224.0,0.0,4049.0,1723413963,1723413965,Ethernet,label_image_with_crow,3.605769230769229,5,5,7,True
11,3,1723413964,191712.0,0.0,187873.0,8749268.0,1224.0,0.0,4058.0,1723413963,1723413965,Ethernet,label_image_with_crow,25.179856115107913,6,5,7,True
11,3,1723413965,191786.0,0.0,187912.0,8749566.0,1224.0,0.0,4059.0,1723413963,1723413965,Ethernet,label_image_with_crow,27.669902912621357,7,5,7,True
