Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,pptc@192.168.88.3,Agent,8,eth0,1723817111,5257300988.0,359641207.0,1723817104,1723817125,Ethernet,11.894912,0.62904,19,12,33,True
3,pptc@192.168.88.3,Agent,8,eth0,1723817112,5258417579.0,359709001.0,1723817104,1723817125,Ethernet,8.932728,0.542352,20,12,33,True
3,pptc@192.168.88.3,Agent,8,eth0,1723817113,5259392014.0,359774743.0,1723817104,1723817125,Ethernet,7.79548,0.525936,21,12,33,True
3,pptc@192.168.88.3,Agent,8,eth0,1723817115,5260789392.0,359869071.0,1723817104,1723817125,Ethernet,11.179024,0.754624,23,12,33,True
3,pptc@192.168.88.3,Agent,8,eth0,1723817116,5262302138.0,359970199.0,1723817104,1723817125,Ethernet,12.101968,0.809024,24,12,33,True
3,pptc@192.168.88.3,Agent,8,eth0,1723817117,5263491803.0,360038047.0,1723817104,1723817125,Ethernet,9.51732,0.542784,25,12,33,True
3,pptc@192.168.88.3,Agent,8,eth0,1723817118,5264852831.0,360108723.0,1723817104,1723817125,Ethernet,10.888224,0.565408,26,12,33,True
3,pptc@192.168.88.3,Agent,8,eth0,1723817119,5265536527.0,360138725.0,1723817104,1723817125,Ethernet,5.469568,0.240016,27,12,33,True
3,pptc@192.168.88.3,Agent,8,eth0,1723817120,5266679305.0,360202275.0,1723817104,1723817125,Ethernet,9.142224,0.5084,28,12,33,True
3,pptc@192.168.88.3,Agent,8,eth0,1723817121,5268113668.0,360282506.0,1723817104,1723817125,Ethernet,11.474904,0.641848,29,12,33,True
3,pptc@192.168.88.3,Agent,8,eth0,1723817122,5269346909.0,360350520.0,1723817104,1723817125,Ethernet,9.865928,0.544112,30,12,33,True
3,pptc@192.168.88.3,Agent,8,eth0,1723817123,5270569448.0,360421522.0,1723817104,1723817125,Ethernet,9.780312,0.568016,31,12,33,True
3,pptc@192.168.88.3,Agent,8,eth0,1723817124,5272098189.0,360504386.0,1723817104,1723817125,Ethernet,12.229928,0.662912,32,12,33,True
3,pptc@192.168.88.3,Agent,8,eth0,1723817125,5273139339.0,360563826.0,1723817104,1723817125,Ethernet,8.3292,0.47552,33,12,33,True
3,pptc@192.168.88.3,Agent,8,eth0,1723817126,5273677541.0,360583046.0,1723817104,1723817125,Ethernet,4.305616,0.15376,34,12,33,False
3,pptc@192.168.88.3,Agent,8,eth0,1723817127,5273677767.0,360584461.0,1723817104,1723817125,Ethernet,0.001808,0.01132,35,12,33,False
3,pptc@192.168.88.3,Agent,8,eth0,1723817128,5273677932.0,360584461.0,1723817104,1723817125,Ethernet,0.00132,0.0,36,12,33,False
3,pptc@192.168.88.3,Agent,8,eth0,1723817129,5273682210.0,360584857.0,1723817104,1723817125,Ethernet,0.034224,0.003168,37,12,33,False
3,pptc@192.168.88.3,Agent,8,eth0,1723817130,5273683231.0,360585831.0,1723817104,1723817125,Ethernet,0.008168,0.007792,38,12,33,False
3,pptc@192.168.88.3,Agent,8,eth0,1723817131,5273683277.0,360585831.0,1723817104,1723817125,Ethernet,0.000368,0.0,39,12,33,False
3,pptc@192.168.88.3,Agent,8,eth0,1723817132,5273688703.0,360590802.0,1723817104,1723817125,Ethernet,0.043408,0.039768,40,12,33,False
4,pptc@192.168.88.3,Agent,8,eth0,1723817175,5273896227.0,360669982.0,1723817187,1723817207,Ethernet,0.0,0.0,0,12,32,False
4,pptc@192.168.88.3,Agent,8,eth0,1723817176,5273896273.0,360669982.0,1723817187,1723817207,Ethernet,0.000368,0.0,1,12,32,False
4,pptc@192.168.88.3,Agent,8,eth0,1723817177,5273896319.0,360669982.0,1723817187,1723817207,Ethernet,0.000368,0.0,2,12,32,False
4,pptc@192.168.88.3,Agent,8,eth0,1723817178,5273896319.0,360669982.0,1723817187,1723817207,Ethernet,0.0,0.0,3,12,32,False
4,pptc@192.168.88.3,Agent,8,eth0,1723817179,5273896365.0,360669982.0,1723817187,1723817207,Ethernet,0.000368,0.0,4,12,32,False
4,pptc@192.168.88.3,Agent,8,eth0,1723817180,5273896441.0,360670142.0,1723817187,1723817207,Ethernet,0.000608,0.00128,5,12,32,False
4,pptc@192.168.88.3,Agent,8,eth0,1723817181,5273901224.0,360670545.0,1723817187,1723817207,Ethernet,0.038264,0.003224,6,12,32,False
4,pptc@192.168.88.3,Agent,8,eth0,1723817182,5273901977.0,360671220.0,1723817187,1723817207,Ethernet,0.006024,0.0054,7,12,32,False
4,pptc@192.168.88.3,Agent,8,eth0,1723817183,5273902165.0,360672153.0,1723817187,1723817207,Ethernet,0.001504,0.007464,8,12,32,False
4,pptc@192.168.88.3,Agent,8,eth0,1723817184,5273902293.0,360672379.0,1723817187,1723817207,Ethernet,0.001024,0.001808,9,12,32,False
4,pptc@192.168.88.3,Agent,8,eth0,1723817185,5273902339.0,360672379.0,1723817187,1723817207,Ethernet,0.000368,0.0,10,12,32,False
4,pptc@192.168.88.3,Agent,8,eth0,1723817186,5273902339.0,360672379.0,1723817187,1723817207,Ethernet,0.0,0.0,11,12,32,False
4,pptc@192.168.88.3,Agent,8,eth0,1723817187,5274370163.0,360703389.0,1723817187,1723817207,Ethernet,3.742592,0.24808,12,12,32,True
4,pptc@192.168.88.3,Agent,8,eth0,1723817189,5275802567.0,360803961.0,1723817187,1723817207,Ethernet,11.459232,0.804576,14,12,32,True
4,pptc@192.168.88.3,Agent,8,eth0,1723817190,5277115189.0,360884289.0,1723817187,1723817207,Ethernet,10.500976,0.642624,15,12,32,True
4,pptc@192.168.88.3,Agent,8,eth0,1723817191,5278154857.0,360943647.0,1723817187,1723817207,Ethernet,8.317344,0.474864,16,12,32,True
4,pptc@192.168.88.3,Agent,8,eth0,1723817192,5279542111.0,361018876.0,1723817187,1723817207,Ethernet,11.098032,0.601832,17,12,32,True
4,pptc@192.168.88.3,Agent,8,eth0,1723817193,5280663843.0,361082460.0,1723817187,1723817207,Ethernet,8.973856,0.508672,18,12,32,True
4,pptc@192.168.88.3,Agent,8,eth0,1723817194,5281837232.0,361152888.0,1723817187,1723817207,Ethernet,9.387112,0.563424,19,12,32,True
4,pptc@192.168.88.3,Agent,8,eth0,1723817195,5283569476.0,361230309.0,1723817187,1723817207,Ethernet,13.857952,0.619368,20,12,32,True
4,pptc@192.168.88.3,Agent,8,eth0,1723817196,5284796267.0,361307941.0,1723817187,1723817207,Ethernet,9.814328,0.621056,21,12,32,True
4,pptc@192.168.88.3,Agent,8,eth0,1723817197,5286172119.0,361394996.0,1723817187,1723817207,Ethernet,11.006816,0.69644,22,12,32,True
4,pptc@192.168.88.3,Agent,8,eth0,1723817198,5287462493.0,361467612.0,1723817187,1723817207,Ethernet,10.322992,0.580928,23,12,32,True
4,pptc@192.168.88.3,Agent,8,eth0,1723817199,5288795164.0,361549495.0,1723817187,1723817207,Ethernet,10.661368,0.655064,24,12,32,True
4,pptc@192.168.88.3,Agent,8,eth0,1723817200,5290163240.0,361634447.0,1723817187,1723817207,Ethernet,10.944608,0.679616,25,12,32,True
4,pptc@192.168.88.3,Agent,8,eth0,1723817201,5291548749.0,361724018.0,1723817187,1723817207,Ethernet,11.084072,0.716568,26,12,32,True
4,pptc@192.168.88.3,Agent,8,eth0,1723817202,5292716082.0,361790664.0,1723817187,1723817207,Ethernet,9.338664,0.533168,27,12,32,True
4,pptc@192.168.88.3,Agent,8,eth0,1723817203,5293909860.0,361869900.0,1723817187,1723817207,Ethernet,9.550224,0.633888,28,12,32,True
4,pptc@192.168.88.3,Agent,8,eth0,1723817204,5295743229.0,361980182.0,1723817187,1723817207,Ethernet,14.666952,0.882256,29,12,32,True
4,pptc@192.168.88.3,Agent,8,eth0,1723817205,5297098016.0,362048242.0,1723817187,1723817207,Ethernet,10.838296,0.54448,30,12,32,True
4,pptc@192.168.88.3,Agent,8,eth0,1723817207,5298587516.0,362127758.0,1723817187,1723817207,Ethernet,11.916,0.636128,32,12,32,True
4,pptc@192.168.88.3,Agent,8,eth0,1723817208,5299833428.0,362197809.0,1723817187,1723817207,Ethernet,9.967296,0.560408,33,12,32,False
4,pptc@192.168.88.3,Agent,8,eth0,1723817209,5300468998.0,362234282.0,1723817187,1723817207,Ethernet,5.08456,0.291784,34,12,32,False
4,pptc@192.168.88.3,Agent,8,eth0,1723817210,5300703300.0,362255734.0,1723817187,1723817207,Ethernet,1.874416,0.171616,35,12,32,False
4,pptc@192.168.88.3,Agent,8,eth0,1723817211,5300705082.0,362257394.0,1723817187,1723817207,Ethernet,0.014256,0.01328,36,12,32,False
4,pptc@192.168.88.3,Agent,8,eth0,1723817212,5300709466.0,362257863.0,1723817187,1723817207,Ethernet,0.035072,0.003752,37,12,32,False
4,pptc@192.168.88.3,Agent,8,eth0,1723817213,5300710856.0,362259743.0,1723817187,1723817207,Ethernet,0.01112,0.01504,38,12,32,False
4,pptc@192.168.88.3,Agent,8,eth0,1723817214,5300710902.0,362259743.0,1723817187,1723817207,Ethernet,0.000368,0.0,39,12,32,False
4,pptc@192.168.88.3,Agent,8,eth0,1723817215,5300711184.0,362260043.0,1723817187,1723817207,Ethernet,0.002256,0.0024,40,12,32,False
4,pptc@192.168.88.3,Agent,8,eth0,1723817216,5300724230.0,362271660.0,1723817187,1723817207,Ethernet,0.104368,0.092936,41,12,32,False
5,pptc@192.168.88.3,Agent,8,eth0,1723817258,5300920495.0,362345156.0,1723817270,1723817290,Ethernet,0.0,0.0,0,12,32,False
5,pptc@192.168.88.3,Agent,8,eth0,1723817259,5300920698.0,362345156.0,1723817270,1723817290,Ethernet,0.001624,0.0,1,12,32,False
5,pptc@192.168.88.3,Agent,8,eth0,1723817260,5300921023.0,362345316.0,1723817270,1723817290,Ethernet,0.0026,0.00128,2,12,32,False
5,pptc@192.168.88.3,Agent,8,eth0,1723817261,5300921490.0,362345472.0,1723817270,1723817290,Ethernet,0.003736,0.001248,3,12,32,False
5,pptc@192.168.88.3,Agent,8,eth0,1723817262,5300921828.0,362345472.0,1723817270,1723817290,Ethernet,0.002704,0.0,4,12,32,False
5,pptc@192.168.88.3,Agent,8,eth0,1723817263,5300926279.0,362345941.0,1723817270,1723817290,Ethernet,0.035608,0.003752,5,12,32,False
5,pptc@192.168.88.3,Agent,8,eth0,1723817264,5300926325.0,362345941.0,1723817270,1723817290,Ethernet,0.000368,0.0,6,12,32,False
5,pptc@192.168.88.3,Agent,8,eth0,1723817265,5300927301.0,362347014.0,1723817270,1723817290,Ethernet,0.007808,0.008584,7,12,32,False
5,pptc@192.168.88.3,Agent,8,eth0,1723817266,5300927393.0,362347098.0,1723817270,1723817290,Ethernet,0.000736,0.000672,8,12,32,False
5,pptc@192.168.88.3,Agent,8,eth0,1723817267,5300927439.0,362347098.0,1723817270,1723817290,Ethernet,0.000368,0.0,9,12,32,False
5,pptc@192.168.88.3,Agent,8,eth0,1723817268,5300927627.0,362347164.0,1723817270,1723817290,Ethernet,0.001504,0.000528,10,12,32,False
5,pptc@192.168.88.3,Agent,8,eth0,1723817269,5300928025.0,362347598.0,1723817270,1723817290,Ethernet,0.003184,0.003472,11,12,32,False
5,pptc@192.168.88.3,Agent,8,eth0,1723817270,5301605321.0,362393496.0,1723817270,1723817290,Ethernet,5.418368,0.367184,12,12,32,True
5,pptc@192.168.88.3,Agent,8,eth0,1723817271,5303543305.0,362530862.0,1723817270,1723817290,Ethernet,15.503872,1.098928,13,12,32,True
5,pptc@192.168.88.3,Agent,8,eth0,1723817272,5305347993.0,362641752.0,1723817270,1723817290,Ethernet,14.437504,0.88712,14,12,32,True
5,pptc@192.168.88.3,Agent,8,eth0,1723817273,5307290389.0,362751312.0,1723817270,1723817290,Ethernet,15.539168,0.87648,15,12,32,True
5,pptc@192.168.88.3,Agent,8,eth0,1723817274,5308804206.0,362830520.0,1723817270,1723817290,Ethernet,12.110536,0.633664,16,12,32,True
5,pptc@192.168.88.3,Agent,8,eth0,1723817276,5310789607.0,362950174.0,1723817270,1723817290,Ethernet,15.883208,0.957232,18,12,32,True
5,pptc@192.168.88.3,Agent,8,eth0,1723817277,5312346071.0,363043205.0,1723817270,1723817290,Ethernet,12.451712,0.744248,19,12,32,True
5,pptc@192.168.88.3,Agent,8,eth0,1723817278,5313597369.0,363117860.0,1723817270,1723817290,Ethernet,10.010384,0.59724,20,12,32,True
5,pptc@192.168.88.3,Agent,8,eth0,1723817279,5314889794.0,363206692.0,1723817270,1723817290,Ethernet,10.3394,0.710656,21,12,32,True
5,pptc@192.168.88.3,Agent,8,eth0,1723817280,5316297323.0,363295779.0,1723817270,1723817290,Ethernet,11.260232,0.712696,22,12,32,True
5,pptc@192.168.88.3,Agent,8,eth0,1723817281,5318092925.0,363416729.0,1723817270,1723817290,Ethernet,14.364816,0.9676,23,12,32,True
5,pptc@192.168.88.3,Agent,8,eth0,1723817282,5320545664.0,363573471.0,1723817270,1723817290,Ethernet,19.621912,1.253936,24,12,32,True
5,pptc@192.168.88.3,Agent,8,eth0,1723817283,5322596646.0,363694307.0,1723817270,1723817290,Ethernet,16.407856,0.966688,25,12,32,True
5,pptc@192.168.88.3,Agent,8,eth0,1723817284,5323799882.0,363764061.0,1723817270,1723817290,Ethernet,9.625888,0.558032,26,12,32,True
5,pptc@192.168.88.3,Agent,8,eth0,1723817285,5325436300.0,363858950.0,1723817270,1723817290,Ethernet,13.091344,0.759112,27,12,32,True
5,pptc@192.168.88.3,Agent,8,eth0,1723817286,5327222922.0,363972126.0,1723817270,1723817290,Ethernet,14.292976,0.905408,28,12,32,True
5,pptc@192.168.88.3,Agent,8,eth0,1723817287,5328957691.0,364076853.0,1723817270,1723817290,Ethernet,13.878152,0.837816,29,12,32,True
5,pptc@192.168.88.3,Agent,8,eth0,1723817288,5330692074.0,364181609.0,1723817270,1723817290,Ethernet,13.875064,0.838048,30,12,32,True
5,pptc@192.168.88.3,Agent,8,eth0,1723817289,5332831196.0,364300771.0,1723817270,1723817290,Ethernet,17.112976,0.953296,31,12,32,True
5,pptc@192.168.88.3,Agent,8,eth0,1723817290,5334867039.0,364408655.0,1723817270,1723817290,Ethernet,16.286744,0.863072,32,12,32,True
5,pptc@192.168.88.3,Agent,8,eth0,1723817291,5335942943.0,364465049.0,1723817270,1723817290,Ethernet,8.607232,0.451152,33,12,32,False
5,pptc@192.168.88.3,Agent,8,eth0,1723817293,5335943828.0,364469410.0,1723817270,1723817290,Ethernet,0.00708,0.034888,35,12,32,False
5,pptc@192.168.88.3,Agent,8,eth0,1723817294,5335943926.0,364469476.0,1723817270,1723817290,Ethernet,0.000784,0.000528,36,12,32,False
5,pptc@192.168.88.3,Agent,8,eth0,1723817295,5335948210.0,364469973.0,1723817270,1723817290,Ethernet,0.034272,0.003976,37,12,32,False
5,pptc@192.168.88.3,Agent,8,eth0,1723817296,5335949110.0,364470781.0,1723817270,1723817290,Ethernet,0.0072,0.006464,38,12,32,False
5,pptc@192.168.88.3,Agent,8,eth0,1723817297,5335949110.0,364470781.0,1723817270,1723817290,Ethernet,0.0,0.0,39,12,32,False
5,pptc@192.168.88.3,Agent,8,eth0,1723817298,5335953186.0,364474796.0,1723817270,1723817290,Ethernet,0.032608,0.03212,40,12,32,False
5,pptc@192.168.88.3,Agent,8,eth0,1723817299,5335965694.0,364485674.0,1723817270,1723817290,Ethernet,0.100064,0.087024,41,12,32,False
6,pptc@192.168.88.3,Agent,8,eth0,1723817340,5336150239.0,364553938.0,1723817352,1723817372,Ethernet,0.0,0.0,0,12,32,False
6,pptc@192.168.88.3,Agent,8,eth0,1723817341,5336150239.0,364553938.0,1723817352,1723817372,Ethernet,0.0,0.0,1,12,32,False
6,pptc@192.168.88.3,Agent,8,eth0,1723817342,5336150530.0,364554070.0,1723817352,1723817372,Ethernet,0.002328,0.001056,2,12,32,False
6,pptc@192.168.88.3,Agent,8,eth0,1723817343,5336150530.0,364554070.0,1723817352,1723817372,Ethernet,0.0,0.0,3,12,32,False
6,pptc@192.168.88.3,Agent,8,eth0,1723817344,5336150576.0,364554070.0,1723817352,1723817372,Ethernet,0.000368,0.0,4,12,32,False
6,pptc@192.168.88.3,Agent,8,eth0,1723817345,5336150652.0,364554230.0,1723817352,1723817372,Ethernet,0.000608,0.00128,5,12,32,False
6,pptc@192.168.88.3,Agent,8,eth0,1723817346,5336155121.0,364554765.0,1723817352,1723817372,Ethernet,0.035752,0.00428,6,12,32,False
6,pptc@192.168.88.3,Agent,8,eth0,1723817347,5336155121.0,364554765.0,1723817352,1723817372,Ethernet,0.0,0.0,7,12,32,False
6,pptc@192.168.88.3,Agent,8,eth0,1723817348,5336157726.0,364557482.0,1723817352,1723817372,Ethernet,0.02084,0.021736,8,12,32,False
6,pptc@192.168.88.3,Agent,8,eth0,1723817349,5336157726.0,364557482.0,1723817352,1723817372,Ethernet,0.0,0.0,9,12,32,False
6,pptc@192.168.88.3,Agent,8,eth0,1723817350,5336157848.0,364557642.0,1723817352,1723817372,Ethernet,0.000976,0.00128,10,12,32,False
6,pptc@192.168.88.3,Agent,8,eth0,1723817351,5336157848.0,364557642.0,1723817352,1723817372,Ethernet,0.0,0.0,11,12,32,False
6,pptc@192.168.88.3,Agent,8,eth0,1723817352,5336499980.0,364578478.0,1723817352,1723817372,Ethernet,2.737056,0.166688,12,12,32,True
6,pptc@192.168.88.3,Agent,8,eth0,1723817353,5337808125.0,364666446.0,1723817352,1723817372,Ethernet,10.46516,0.703744,13,12,32,True
6,pptc@192.168.88.3,Agent,8,eth0,1723817354,5339461815.0,364770840.0,1723817352,1723817372,Ethernet,13.22952,0.835152,14,12,32,True
6,pptc@192.168.88.3,Agent,8,eth0,1723817355,5341045937.0,364860312.0,1723817352,1723817372,Ethernet,12.672976,0.715776,15,12,32,True
6,pptc@192.168.88.3,Agent,8,eth0,1723817356,5342730145.0,364950118.0,1723817352,1723817372,Ethernet,13.473664,0.718448,16,12,32,True
6,pptc@192.168.88.3,Agent,8,eth0,1723817357,5343735673.0,365005842.0,1723817352,1723817372,Ethernet,8.044224,0.445792,17,12,32,True
6,pptc@192.168.88.3,Agent,8,eth0,1723817358,5344936439.0,365071890.0,1723817352,1723817372,Ethernet,9.606128,0.528384,18,12,32,True
6,pptc@192.168.88.3,Agent,8,eth0,1723817359,5346111849.0,365132049.0,1723817352,1723817372,Ethernet,9.40328,0.481272,19,12,32,True
6,pptc@192.168.88.3,Agent,8,eth0,1723817361,5347915702.0,365235964.0,1723817352,1723817372,Ethernet,14.430824,0.83132,21,12,32,True
6,pptc@192.168.88.3,Agent,8,eth0,1723817362,5349201643.0,365319910.0,1723817352,1723817372,Ethernet,10.287528,0.671568,22,12,32,True
6,pptc@192.168.88.3,Agent,8,eth0,1723817363,5350348026.0,365394770.0,1723817352,1723817372,Ethernet,9.171064,0.59888,23,12,32,True
6,pptc@192.168.88.3,Agent,8,eth0,1723817364,5351305415.0,365458091.0,1723817352,1723817372,Ethernet,7.659112,0.506568,24,12,32,True
6,pptc@192.168.88.3,Agent,8,eth0,1723817365,5352514491.0,365525743.0,1723817352,1723817372,Ethernet,9.672608,0.541216,25,12,32,True
6,pptc@192.168.88.3,Agent,8,eth0,1723817366,5354288313.0,365612366.0,1723817352,1723817372,Ethernet,14.190576,0.692984,26,12,32,True
6,pptc@192.168.88.3,Agent,8,eth0,1723817367,5355414646.0,365674456.0,1723817352,1723817372,Ethernet,9.010664,0.49672,27,12,32,True
6,pptc@192.168.88.3,Agent,8,eth0,1723817368,5357021511.0,365761400.0,1723817352,1723817372,Ethernet,12.85492,0.695552,28,12,32,True
6,pptc@192.168.88.3,Agent,8,eth0,1723817369,5358244252.0,365827700.0,1723817352,1723817372,Ethernet,9.781928,0.5304,29,12,32,True
6,pptc@192.168.88.3,Agent,8,eth0,1723817370,5359657615.0,365901979.0,1723817352,1723817372,Ethernet,11.306904,0.594232,30,12,32,True
6,pptc@192.168.88.3,Agent,8,eth0,1723817371,5361519570.0,365999397.0,1723817352,1723817372,Ethernet,14.89564,0.779344,31,12,32,True
6,pptc@192.168.88.3,Agent,8,eth0,1723817372,5362326090.0,366043201.0,1723817352,1723817372,Ethernet,6.45216,0.350432,32,12,32,True
6,pptc@192.168.88.3,Agent,8,eth0,1723817373,5363349498.0,366093021.0,1723817352,1723817372,Ethernet,8.187264,0.39856,33,12,32,False
6,pptc@192.168.88.3,Agent,8,eth0,1723817374,5363663777.0,366109634.0,1723817352,1723817372,Ethernet,2.514232,0.132904,34,12,32,False
6,pptc@192.168.88.3,Agent,8,eth0,1723817375,5363664146.0,366111234.0,1723817352,1723817372,Ethernet,0.002952,0.0128,35,12,32,False
6,pptc@192.168.88.3,Agent,8,eth0,1723817376,5363668514.0,366111470.0,1723817352,1723817372,Ethernet,0.034944,0.001888,36,12,32,False
6,pptc@192.168.88.3,Agent,8,eth0,1723817377,5363668650.0,366111536.0,1723817352,1723817372,Ethernet,0.001088,0.000528,37,12,32,False
6,pptc@192.168.88.3,Agent,8,eth0,1723817379,5363669724.0,366113383.0,1723817352,1723817372,Ethernet,0.008592,0.014776,39,12,32,False
6,pptc@192.168.88.3,Agent,8,eth0,1723817380,5363674079.0,366117558.0,1723817352,1723817372,Ethernet,0.03484,0.0334,40,12,32,False
6,pptc@192.168.88.3,Agent,8,eth0,1723817381,5363686790.0,366128436.0,1723817352,1723817372,Ethernet,0.101688,0.087024,41,12,32,False
7,pptc@192.168.88.3,Agent,8,eth0,1723817422,5363877989.0,366197477.0,1723817434,1723817454,Ethernet,0.0,0.0,0,12,32,False
7,pptc@192.168.88.3,Agent,8,eth0,1723817423,5363878383.0,366198471.0,1723817434,1723817454,Ethernet,0.003152,0.007952,1,12,32,False
7,pptc@192.168.88.3,Agent,8,eth0,1723817424,5363878429.0,366198471.0,1723817434,1723817454,Ethernet,0.000368,0.0,2,12,32,False
7,pptc@192.168.88.3,Agent,8,eth0,1723817425,5363878551.0,366198631.0,1723817434,1723817454,Ethernet,0.000976,0.00128,3,12,32,False
7,pptc@192.168.88.3,Agent,8,eth0,1723817426,5363878716.0,366198631.0,1723817434,1723817454,Ethernet,0.00132,0.0,4,12,32,False
7,pptc@192.168.88.3,Agent,8,eth0,1723817427,5363878762.0,366198631.0,1723817434,1723817454,Ethernet,0.000368,0.0,5,12,32,False
7,pptc@192.168.88.3,Agent,8,eth0,1723817428,5363883139.0,366199100.0,1723817434,1723817454,Ethernet,0.035016,0.003752,6,12,32,False
7,pptc@192.168.88.3,Agent,8,eth0,1723817429,5363883432.0,366199326.0,1723817434,1723817454,Ethernet,0.002344,0.001808,7,12,32,False
7,pptc@192.168.88.3,Agent,8,eth0,1723817430,5363884234.0,366200134.0,1723817434,1723817454,Ethernet,0.006416,0.006464,8,12,32,False
7,pptc@192.168.88.3,Agent,8,eth0,1723817431,5363884448.0,366200200.0,1723817434,1723817454,Ethernet,0.001712,0.000528,9,12,32,False
7,pptc@192.168.88.3,Agent,8,eth0,1723817432,5363884448.0,366200200.0,1723817434,1723817454,Ethernet,0.0,0.0,10,12,32,False
7,pptc@192.168.88.3,Agent,8,eth0,1723817433,5363884738.0,366200266.0,1723817434,1723817454,Ethernet,0.00232,0.000528,11,12,32,False
7,pptc@192.168.88.3,Agent,8,eth0,1723817435,5364476087.0,366239756.0,1723817434,1723817454,Ethernet,4.730792,0.31592,13,12,32,True
7,pptc@192.168.88.3,Agent,8,eth0,1723817436,5365597801.0,366320474.0,1723817434,1723817454,Ethernet,8.973712,0.645744,14,12,32,True
7,pptc@192.168.88.3,Agent,8,eth0,1723817437,5366769532.0,366398939.0,1723817434,1723817454,Ethernet,9.373848,0.62772,15,12,32,True
7,pptc@192.168.88.3,Agent,8,eth0,1723817438,5367695805.0,366454123.0,1723817434,1723817454,Ethernet,7.410184,0.441472,16,12,32,True
7,pptc@192.168.88.3,Agent,8,eth0,1723817439,5368921013.0,366522816.0,1723817434,1723817454,Ethernet,9.801664,0.549544,17,12,32,True
7,pptc@192.168.88.3,Agent,8,eth0,1723817440,5370484135.0,366606636.0,1723817434,1723817454,Ethernet,12.504976,0.67056,18,12,32,True
