Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
7,pptc@192.168.88.4,Agent,9,wlan0,1723906649,2791759959.0,94918275.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,7.814912,0.367328,31,12,32,True
7,pptc@192.168.88.4,Agent,9,wlan0,1723906650,2792520130.0,94957833.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,6.081368,0.316464,32,12,32,True
7,pptc@192.168.88.4,Agent,9,wlan0,1723906651,2793109794.0,94986737.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,4.717312,0.231232,33,12,32,False
7,pptc@192.168.88.4,Agent,9,wlan0,1723906652,2793406080.0,95001492.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,2.370288,0.11804,34,12,32,False
7,pptc@192.168.88.4,Agent,9,wlan0,1723906653,2793406170.0,95001602.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,0.00072,0.00088,35,12,32,False
7,pptc@192.168.88.4,Agent,9,wlan0,1723906654,2793406504.0,95001895.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,0.002672,0.002344,36,12,32,False
7,pptc@192.168.88.4,Agent,9,wlan0,1723906655,2793406504.0,95001895.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,37,12,32,False
7,pptc@192.168.88.4,Agent,9,wlan0,1723906656,2793407791.0,95003401.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,0.010296,0.012048,38,12,32,False
7,pptc@192.168.88.4,Agent,9,wlan0,1723906657,2793407844.0,95003401.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,39,12,32,False
7,pptc@192.168.88.4,Agent,9,wlan0,1723906658,2793408458.0,95003612.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,0.004912,0.001688,40,12,32,False
7,pptc@192.168.88.4,Agent,9,wlan0,1723906660,2793408573.0,95003612.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,0.00092,0.0,42,12,32,False
7,pptc@192.168.88.4,Agent,9,wlan0,1723906661,2793418789.0,95012688.0,1723906630,1723906650,WiFi 5.0GHz 20-40-80MHz,0.081728,0.072608,43,12,32,False
8,pptc@192.168.88.4,Agent,9,wlan0,1723906690,2793619909.0,95091793.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,12,32,False
8,pptc@192.168.88.4,Agent,9,wlan0,1723906691,2793619999.0,95091993.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,1,12,32,False
8,pptc@192.168.88.4,Agent,9,wlan0,1723906692,2793620052.0,95091993.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,2,12,32,False
8,pptc@192.168.88.4,Agent,9,wlan0,1723906693,2793629648.0,95092888.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,0.076768,0.00716,3,12,32,False
8,pptc@192.168.88.4,Agent,9,wlan0,1723906694,2793630203.0,95094156.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,0.00444,0.010144,4,12,32,False
8,pptc@192.168.88.4,Agent,9,wlan0,1723906695,2793630391.0,95094242.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,0.001504,0.000688,5,12,32,False
8,pptc@192.168.88.4,Agent,9,wlan0,1723906696,2793635877.0,95094920.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,0.043888,0.005424,6,12,32,False
8,pptc@192.168.88.4,Agent,9,wlan0,1723906697,2793635877.0,95094920.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,7,12,32,False
8,pptc@192.168.88.4,Agent,9,wlan0,1723906698,2793636788.0,95095722.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,0.007288,0.006416,8,12,32,False
8,pptc@192.168.88.4,Agent,9,wlan0,1723906699,2793636788.0,95095722.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,9,12,32,False
8,pptc@192.168.88.4,Agent,9,wlan0,1723906700,2793637043.0,95095808.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,0.00204,0.000688,10,12,32,False
8,pptc@192.168.88.4,Agent,9,wlan0,1723906701,2793637420.0,95096322.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,0.003016,0.004112,11,12,32,False
8,pptc@192.168.88.4,Agent,9,wlan0,1723906702,2793759127.0,95103501.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,0.973656,0.057432,12,12,32,True
8,pptc@192.168.88.4,Agent,9,wlan0,1723906703,2794200068.0,95135671.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,3.527528,0.25736,13,12,32,True
8,pptc@192.168.88.4,Agent,9,wlan0,1723906704,2794908739.0,95180965.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,5.669368,0.362352,14,12,32,True
8,pptc@192.168.88.4,Agent,9,wlan0,1723906705,2795543105.0,95217605.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,5.074928,0.29312,15,12,32,True
8,pptc@192.168.88.4,Agent,9,wlan0,1723906706,2796182156.0,95252149.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,5.112408,0.276352,16,12,32,True
8,pptc@192.168.88.4,Agent,9,wlan0,1723906707,2796836749.0,95285007.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,5.236744,0.262864,17,12,32,True
8,pptc@192.168.88.4,Agent,9,wlan0,1723906708,2797522265.0,95322510.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,5.484128,0.300024,18,12,32,True
8,pptc@192.168.88.4,Agent,9,wlan0,1723906709,2798221786.0,95354498.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,5.596168,0.255904,19,12,32,True
8,pptc@192.168.88.4,Agent,9,wlan0,1723906710,2798866750.0,95389058.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,5.159712,0.27648,20,12,32,True
8,pptc@192.168.88.4,Agent,9,wlan0,1723906711,2799478586.0,95419576.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,4.894688,0.244144,21,12,32,True
8,pptc@192.168.88.4,Agent,9,wlan0,1723906713,2800112796.0,95449169.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,5.07368,0.236744,23,12,32,True
8,pptc@192.168.88.4,Agent,9,wlan0,1723906714,2800619731.0,95471842.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,4.05548,0.181384,24,12,32,True
8,pptc@192.168.88.4,Agent,9,wlan0,1723906715,2801426002.0,95508899.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,6.450168,0.296456,25,12,32,True
8,pptc@192.168.88.4,Agent,9,wlan0,1723906716,2802461177.0,95561878.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,8.2814,0.423832,26,12,32,True
8,pptc@192.168.88.4,Agent,9,wlan0,1723906717,2803477245.0,95620136.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,8.128544,0.466064,27,12,32,True
8,pptc@192.168.88.4,Agent,9,wlan0,1723906718,2804290259.0,95667379.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,6.504112,0.377944,28,12,32,True
8,pptc@192.168.88.4,Agent,9,wlan0,1723906719,2804914132.0,95702430.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,4.990984,0.280408,29,12,32,True
8,pptc@192.168.88.4,Agent,9,wlan0,1723906720,2805524327.0,95731954.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,4.88156,0.236192,30,12,32,True
8,pptc@192.168.88.4,Agent,9,wlan0,1723906721,2805967103.0,95757223.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,3.542208,0.202152,31,12,32,True
8,pptc@192.168.88.4,Agent,9,wlan0,1723906722,2806518252.0,95784919.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,4.409192,0.221568,32,12,32,True
8,pptc@192.168.88.4,Agent,9,wlan0,1723906723,2807102348.0,95813694.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,4.672768,0.2302,33,12,32,False
8,pptc@192.168.88.4,Agent,9,wlan0,1723906724,2807803183.0,95841778.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,5.60668,0.224672,34,12,32,False
8,pptc@192.168.88.4,Agent,9,wlan0,1723906725,2807812915.0,95845378.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,0.077856,0.0288,35,12,32,False
8,pptc@192.168.88.4,Agent,9,wlan0,1723906726,2807813058.0,95845578.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,0.001144,0.0016,36,12,32,False
8,pptc@192.168.88.4,Agent,9,wlan0,1723906727,2807813237.0,95845578.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,0.001432,0.0,37,12,32,False
8,pptc@192.168.88.4,Agent,9,wlan0,1723906728,2807814148.0,95846380.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,0.007288,0.006416,38,12,32,False
8,pptc@192.168.88.4,Agent,9,wlan0,1723906729,2807814148.0,95846380.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,39,12,32,False
8,pptc@192.168.88.4,Agent,9,wlan0,1723906730,2807814267.0,95846466.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,0.000952,0.000688,40,12,32,False
8,pptc@192.168.88.4,Agent,9,wlan0,1723906731,2807814410.0,95846666.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,0.001144,0.0016,41,12,32,False
8,pptc@192.168.88.4,Agent,9,wlan0,1723906732,2807822919.0,95854326.0,1723906702,1723906722,WiFi 5.0GHz 20-40-80MHz,0.068072,0.06128,42,12,32,False
9,pptc@192.168.88.4,Agent,9,wlan0,1723906761,2808027005.0,95937112.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,12,33,False
9,pptc@192.168.88.4,Agent,9,wlan0,1723906762,2808027005.0,95937198.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,0.0,0.000688,1,12,33,False
9,pptc@192.168.88.4,Agent,9,wlan0,1723906763,2808027538.0,95937456.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,0.004264,0.002064,2,12,33,False
9,pptc@192.168.88.4,Agent,9,wlan0,1723906764,2808031735.0,95938045.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,0.033576,0.004712,3,12,33,False
9,pptc@192.168.88.4,Agent,9,wlan0,1723906766,2808032041.0,95938461.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,0.002448,0.003328,5,12,33,False
9,pptc@192.168.88.4,Agent,9,wlan0,1723906767,2808032131.0,95938661.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,6,12,33,False
9,pptc@192.168.88.4,Agent,9,wlan0,1723906768,2808032676.0,95938747.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,0.00436,0.000688,7,12,33,False
9,pptc@192.168.88.4,Agent,9,wlan0,1723906769,2808032912.0,95939857.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,0.001888,0.00888,8,12,33,False
9,pptc@192.168.88.4,Agent,9,wlan0,1723906770,2808033976.0,95940830.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,0.008512,0.007784,9,12,33,False
9,pptc@192.168.88.4,Agent,9,wlan0,1723906771,2808034066.0,95941030.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,10,12,33,False
9,pptc@192.168.88.4,Agent,9,wlan0,1723906772,2808034326.0,95941116.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,0.00208,0.000688,11,12,33,False
9,pptc@192.168.88.4,Agent,9,wlan0,1723906773,2808034613.0,95941505.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,0.002296,0.003112,12,12,33,True
9,pptc@192.168.88.4,Agent,9,wlan0,1723906774,2808283238.0,95957295.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,1.989,0.12632,13,12,33,True
9,pptc@192.168.88.4,Agent,9,wlan0,1723906775,2808942454.0,96005078.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,5.273728,0.382264,14,12,33,True
9,pptc@192.168.88.4,Agent,9,wlan0,1723906776,2809733020.0,96046146.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,6.324528,0.328544,15,12,33,True
9,pptc@192.168.88.4,Agent,9,wlan0,1723906777,2810514244.0,96085114.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,6.249792,0.311744,16,12,33,True
9,pptc@192.168.88.4,Agent,9,wlan0,1723906778,2811251941.0,96122670.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,5.901576,0.300448,17,12,33,True
9,pptc@192.168.88.4,Agent,9,wlan0,1723906779,2812079623.0,96165533.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,6.621456,0.342904,18,12,33,True
9,pptc@192.168.88.4,Agent,9,wlan0,1723906780,2812815818.0,96204955.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,5.88956,0.315376,19,12,33,True
9,pptc@192.168.88.4,Agent,9,wlan0,1723906781,2813495844.0,96241303.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,5.440208,0.290784,20,12,33,True
9,pptc@192.168.88.4,Agent,9,wlan0,1723906782,2814291036.0,96278655.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,6.361536,0.298816,21,12,33,True
9,pptc@192.168.88.4,Agent,9,wlan0,1723906783,2815127269.0,96323443.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,6.689864,0.358304,22,12,33,True
9,pptc@192.168.88.4,Agent,9,wlan0,1723906784,2815979292.0,96364922.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,6.816184,0.331832,23,12,33,True
9,pptc@192.168.88.4,Agent,9,wlan0,1723906785,2816961041.0,96402397.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,7.853992,0.2998,24,12,33,True
9,pptc@192.168.88.4,Agent,9,wlan0,1723906786,2817982963.0,96437930.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,8.175376,0.284264,25,12,33,True
9,pptc@192.168.88.4,Agent,9,wlan0,1723906787,2818865396.0,96485132.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,7.059464,0.377616,26,12,33,True
9,pptc@192.168.88.4,Agent,9,wlan0,1723906788,2819493962.0,96526024.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,5.028528,0.327136,27,12,33,True
9,pptc@192.168.88.4,Agent,9,wlan0,1723906790,2820253440.0,96578605.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,6.075824,0.420648,29,12,33,True
9,pptc@192.168.88.4,Agent,9,wlan0,1723906791,2821066458.0,96635011.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,6.504144,0.451248,30,12,33,True
9,pptc@192.168.88.4,Agent,9,wlan0,1723906792,2821813003.0,96679393.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,5.97236,0.355056,31,12,33,True
9,pptc@192.168.88.4,Agent,9,wlan0,1723906793,2822654787.0,96729389.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,6.734272,0.399968,32,12,33,True
9,pptc@192.168.88.4,Agent,9,wlan0,1723906794,2823524223.0,96778997.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,6.955488,0.396864,33,12,33,True
9,pptc@192.168.88.4,Agent,9,wlan0,1723906795,2824300675.0,96816702.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,6.211616,0.30164,34,12,33,False
9,pptc@192.168.88.4,Agent,9,wlan0,1723906796,2824774086.0,96837275.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,3.787288,0.164584,35,12,33,False
9,pptc@192.168.88.4,Agent,9,wlan0,1723906797,2824774189.0,96837275.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,0.000824,0.0,36,12,33,False
9,pptc@192.168.88.4,Agent,9,wlan0,1723906798,2824774189.0,96837275.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,37,12,33,False
9,pptc@192.168.88.4,Agent,9,wlan0,1723906799,2824774425.0,96838393.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,0.001888,0.008944,38,12,33,False
9,pptc@192.168.88.4,Agent,9,wlan0,1723906800,2824775283.0,96839195.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,0.006864,0.006416,39,12,33,False
9,pptc@192.168.88.4,Agent,9,wlan0,1723906801,2824775373.0,96839395.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,40,12,33,False
9,pptc@192.168.88.4,Agent,9,wlan0,1723906802,2824775611.0,96839481.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,0.001904,0.000688,41,12,33,False
9,pptc@192.168.88.4,Agent,9,wlan0,1723906803,2824775793.0,96839567.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,0.001456,0.000688,42,12,33,False
9,pptc@192.168.88.4,Agent,9,wlan0,1723906804,2824787784.0,96850711.0,1723906773,1723906794,WiFi 5.0GHz 20-40-80MHz,0.095928,0.089152,43,12,33,False
0,pi@192.168.88.101,Server,8,wlan0,1723904579,10015849342.0,10161867904.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,14,34,False
0,pi@192.168.88.101,Server,8,wlan0,1723904580,10015851818.0,10161869849.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,0.019808,0.01556,1,14,34,False
0,pi@192.168.88.101,Server,8,wlan0,1723904581,10015852186.0,10161870418.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,0.002944,0.004552,2,14,34,False
0,pi@192.168.88.101,Server,8,wlan0,1723904582,10015852422.0,10161870759.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,0.001888,0.002728,3,14,34,False
0,pi@192.168.88.101,Server,8,wlan0,1723904583,10015852963.0,10161875833.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,0.004328,0.040592,4,14,34,False
0,pi@192.168.88.101,Server,8,wlan0,1723904584,10015854180.0,10161881069.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,0.009736,0.041888,5,14,34,False
0,pi@192.168.88.101,Server,8,wlan0,1723904585,10015857115.0,10161888216.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,0.02348,0.057176,6,14,34,False
0,pi@192.168.88.101,Server,8,wlan0,1723904586,10015857809.0,10161888860.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,0.005552,0.005152,7,14,34,False
0,pi@192.168.88.101,Server,8,wlan0,1723904587,10015859566.0,10161899033.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,0.014056,0.081384,8,14,34,False
0,pi@192.168.88.101,Server,8,wlan0,1723904588,10015859670.0,10161899427.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,0.000832,0.003152,9,14,34,False
0,pi@192.168.88.101,Server,8,wlan0,1723904589,10015861518.0,10161909094.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,0.014784,0.077336,10,14,34,False
0,pi@192.168.88.101,Server,8,wlan0,1723904590,10015862909.0,10161910699.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,0.011128,0.01284,11,14,34,False
0,pi@192.168.88.101,Server,8,wlan0,1723904591,10015863225.0,10161911169.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,0.002528,0.00376,12,14,34,False
0,pi@192.168.88.101,Server,8,wlan0,1723904592,10015863461.0,10161911532.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,0.001888,0.002904,13,14,34,False
0,pi@192.168.88.101,Server,8,wlan0,1723904593,10020815902.0,10167014912.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,39.619528,40.82704,14,14,34,True
0,pi@192.168.88.101,Server,8,wlan0,1723904594,10027199584.0,10173578523.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,51.069456,52.508888,15,14,34,True
0,pi@192.168.88.101,Server,8,wlan0,1723904595,10033926716.0,10180509253.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,53.817056,55.44584,16,14,34,True
0,pi@192.168.88.101,Server,8,wlan0,1723904596,10040691729.0,10187472486.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,54.120104,55.705864,17,14,34,True
0,pi@192.168.88.101,Server,8,wlan0,1723904597,10047382513.0,10194372069.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,53.526272,55.196664,18,14,34,True
0,pi@192.168.88.101,Server,8,wlan0,1723904598,10054633912.0,10201847280.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,58.011192,59.801688,19,14,34,True
0,pi@192.168.88.101,Server,8,wlan0,1723904599,10061742284.0,10209185466.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,56.866976,58.705488,20,14,34,True
0,pi@192.168.88.101,Server,8,wlan0,1723904600,10068410238.0,10216054769.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,53.343632,54.954424,21,14,34,True
0,pi@192.168.88.101,Server,8,wlan0,1723904601,10075346819.0,10223211742.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,55.492648,57.255784,22,14,34,True
0,pi@192.168.88.101,Server,8,wlan0,1723904602,10083337747.0,10231485826.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,63.927424,66.192672,23,14,34,True
0,pi@192.168.88.101,Server,8,wlan0,1723904603,10090423042.0,10238815737.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,56.68236,58.639288,24,14,34,True
0,pi@192.168.88.101,Server,8,wlan0,1723904604,10096348235.0,10244909577.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,47.401544,48.75072,25,14,34,True
0,pi@192.168.88.101,Server,8,wlan0,1723904605,10102513094.0,10251240633.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,49.318872,50.648448,26,14,34,True
0,pi@192.168.88.101,Server,8,wlan0,1723904606,10109857222.0,10258807148.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,58.753024,60.53212,27,14,34,True
0,pi@192.168.88.101,Server,8,wlan0,1723904607,10116567620.0,10265713992.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,53.683184,55.254752,28,14,34,True
0,pi@192.168.88.101,Server,8,wlan0,1723904608,10123051796.0,10272391473.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,51.873408,53.419848,29,14,34,True
0,pi@192.168.88.101,Server,8,wlan0,1723904609,10129841005.0,10279394586.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,54.313672,56.024904,30,14,34,True
0,pi@192.168.88.101,Server,8,wlan0,1723904610,10136333624.0,10286091994.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,51.940952,53.579264,31,14,34,True
0,pi@192.168.88.101,Server,8,wlan0,1723904611,10143740356.0,10293757674.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,59.253856,61.32544,32,14,34,True
0,pi@192.168.88.101,Server,8,wlan0,1723904612,10150143029.0,10300366664.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,51.221384,52.87192,33,14,34,True
0,pi@192.168.88.101,Server,8,wlan0,1723904613,10156863726.0,10307313292.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,53.765576,55.573024,34,14,34,True
0,pi@192.168.88.101,Server,8,wlan0,1723904614,10159723034.0,10310276092.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,22.874464,23.7024,35,14,34,False
0,pi@192.168.88.101,Server,8,wlan0,1723904615,10159727281.0,10310280557.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,0.033976,0.03572,36,14,34,False
0,pi@192.168.88.101,Server,8,wlan0,1723904616,10159729818.0,10310287395.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,0.020296,0.054704,37,14,34,False
0,pi@192.168.88.101,Server,8,wlan0,1723904617,10159730988.0,10310288827.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,0.00936,0.011456,38,14,34,False
0,pi@192.168.88.101,Server,8,wlan0,1723904618,10159742981.0,10310307302.0,1723904593,1723904613,WiFi 5.0GHz 20-40-80MHz,0.095944,0.1478,39,14,34,False
1,pi@192.168.88.101,Server,8,wlan0,1723904648,10159983836.0,10311380657.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,14,34,False
1,pi@192.168.88.101,Server,8,wlan0,1723904649,10159987598.0,10311439645.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,0.030096,0.471904,1,14,34,False
1,pi@192.168.88.101,Server,8,wlan0,1723904650,10159988808.0,10311445166.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,0.00968,0.044168,2,14,34,False
1,pi@192.168.88.101,Server,8,wlan0,1723904651,10159989537.0,10311449699.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,0.005832,0.036264,3,14,34,False
1,pi@192.168.88.101,Server,8,wlan0,1723904652,10159990484.0,10311450927.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,0.007576,0.009824,4,14,34,False
1,pi@192.168.88.101,Server,8,wlan0,1723904653,10159997642.0,10311452604.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,0.057264,0.013416,5,14,34,False
1,pi@192.168.88.101,Server,8,wlan0,1723904654,10159998836.0,10311461972.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,0.009552,0.074944,6,14,34,False
1,pi@192.168.88.101,Server,8,wlan0,1723904655,10160000216.0,10311463834.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,0.01104,0.014896,7,14,34,False
1,pi@192.168.88.101,Server,8,wlan0,1723904656,10160002640.0,10311471073.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,0.019392,0.057912,8,14,34,False
1,pi@192.168.88.101,Server,8,wlan0,1723904657,10160003677.0,10311473175.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,0.008296,0.016816,9,14,34,False
1,pi@192.168.88.101,Server,8,wlan0,1723904658,10160004572.0,10311474410.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,0.00716,0.00988,10,14,34,False
1,pi@192.168.88.101,Server,8,wlan0,1723904659,10160005801.0,10311483399.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,0.009832,0.071912,11,14,34,False
1,pi@192.168.88.101,Server,8,wlan0,1723904660,10160007207.0,10311488703.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,0.011248,0.042432,12,14,34,False
1,pi@192.168.88.101,Server,8,wlan0,1723904661,10160008040.0,10311493235.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,0.006664,0.036256,13,14,34,False
1,pi@192.168.88.101,Server,8,wlan0,1723904662,10165565258.0,10317229082.0,1723904662,1723904682,WiFi 5.0GHz 20-40-80MHz,44.457744,45.886776,14,14,34,True
