Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
3.041,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
13.655,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
9.667,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
13.676,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
13.335,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
15.584,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
9.989,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
12.719,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
9.612,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
15.537,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
13.384,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
12.236,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
11.039,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
9.692,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
9.805,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
10.812,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
11.616,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
13.207,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
14.881,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
3.442,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
2.182,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
2.975,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
2.989,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
2.374,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
3.129,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
2.478,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
2.202,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
2.784,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
2.762,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
5.646,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
6.181,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
6.526,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
11.323,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
7.909,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
7.319,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
9.040,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
9.397,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
7.945,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
9.807,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
15.740,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
15.681,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
12.953,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
15.487,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
10.861,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
15.495,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
12.146,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
9.392,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
11.265,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
9.901,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
15.082,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
9.888,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
11.151,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
12.862,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
13.898,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
15.325,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
10.589,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
13.792,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
9.420,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
12.077,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
13.426,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
14.215,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
9.829,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
14.750,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
15.380,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
15.026,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
10.918,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
13.470,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
15.092,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
14.744,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
12.023,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
9.540,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
10.148,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
10.896,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
10.591,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
14.183,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
10.979,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
9.871,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
12.992,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
12.131,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
2.734,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
5.609,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
5.239,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
2.636,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
12.177,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
10.507,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
2.739,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
14.857,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
6.923,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
8.043,Ethernet,pptc@192.168.88.4,fairphone,pptc@192.168.88.13,fairphone,8,4,True
2.159,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
2.407,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
2.094,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
3.332,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
2.844,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
2.354,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
2.968,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
2.652,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
2.412,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
2.883,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
13.682,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
11.925,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
10.053,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
14.137,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
11.006,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
14.015,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
9.841,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
14.022,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
11.468,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
9.919,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
2.719,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
2.801,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
2.844,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
2.814,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
1.788,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
2.455,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
2.735,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
1.609,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
3.454,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
1.819,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
13.305,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
10.778,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
14.055,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
10.949,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
14.019,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
11.483,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
15.111,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
12.469,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
9.638,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
14.129,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
12.459,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
10.010,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
14.323,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
12.527,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
9.712,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
14.062,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
11.877,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
9.555,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
14.140,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
12.162,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
12.461,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
15.043,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
10.732,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
12.745,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
15.118,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
10.785,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
11.678,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
12.847,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
14.979,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
10.371,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
2.105,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
1.794,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
2.998,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
3.159,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
1.628,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
1.855,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
2.070,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
2.406,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
3.088,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
2.657,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
13.703,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
9.524,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
11.953,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
13.497,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
14.734,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
10.306,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
10.808,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
13.472,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
15.140,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
10.816,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
11.614,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
9.236,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
13.880,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
13.124,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
11.182,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
8.923,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
13.876,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
11.617,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
9.761,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
13.875,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
9.948,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
11.598,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
14.085,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
10.019,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
12.148,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
13.089,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
15.065,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
9.970,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
12.294,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
10.047,Ethernet,pptc@192.168.88.6,fairphone,pi@192.168.88.102,raspberry,10,5,True
0.745,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.624,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.733,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.749,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.829,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.758,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.790,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.706,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.761,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.806,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.727,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.715,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.694,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.816,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.678,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.789,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.701,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.750,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.800,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.722,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.631,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.612,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.597,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.554,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.578,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.639,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.667,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.549,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.703,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.715,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.819,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.873,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.782,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.833,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.755,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.806,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.734,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.789,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.835,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.752,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.763,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.807,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.728,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.769,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.696,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.749,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.793,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.722,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.763,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.804,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.712,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.765,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.738,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.730,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.780,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.706,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.696,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.694,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.672,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.660,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.806,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.781,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.771,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.821,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.858,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.722,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.777,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.821,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.809,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.788,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.735,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.782,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.824,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.745,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.799,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.718,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.767,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.819,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.736,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.780,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
0.815,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,12,6,False
