Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
362.879,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
259.514,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
238.950,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
208.309,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
250.147,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
461.003,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
287.670,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
238.975,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
225.587,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
267.985,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
262.415,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
342.734,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
366.601,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
188.374,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
236.812,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,True
1.834,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
1.796,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
1.569,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
1.566,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
1.305,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
1.485,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
1.569,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
1.310,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
1.376,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
1.251,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.987,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.947,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.970,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.962,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
1.024,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.968,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.950,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
1.359,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.976,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.927,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.818,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.835,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.827,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.873,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.844,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.826,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.838,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.850,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.841,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.861,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.989,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.894,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.983,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.956,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
1.021,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.961,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.973,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.967,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.969,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.955,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.814,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.870,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.876,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.840,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.810,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.820,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.814,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.832,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.832,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.835,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.952,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
1.087,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.943,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.989,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.941,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.945,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.976,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.972,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.945,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.971,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.954,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.953,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.947,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.940,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.838,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.952,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.805,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.945,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.986,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.935,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.809,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.817,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.829,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.954,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.854,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.813,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.820,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.820,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.894,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
1.196,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.988,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.833,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.820,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.831,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
1.001,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.815,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.852,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.817,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
1.020,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.816,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.980,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.942,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.955,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.966,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.995,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.950,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
1.003,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.961,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.969,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.963,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,10,5,False
0.990,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.996,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.033,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.000,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.036,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.023,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.992,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.022,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.998,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.525,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.083,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.037,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.013,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.026,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.031,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.030,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.034,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.014,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.932,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.013,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.897,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.905,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.943,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.866,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.864,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.898,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.864,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.894,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.889,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.874,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.866,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.881,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.896,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.854,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.864,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.900,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.874,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.877,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.856,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.022,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.995,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.015,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.987,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.028,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.987,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.982,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.013,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.008,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.990,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.017,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.995,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.022,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.008,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.338,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.996,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.993,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.036,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.730,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.175,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.994,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.995,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.983,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.940,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.928,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.944,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.997,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.989,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.992,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.976,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.061,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.992,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.997,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.986,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.021,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.993,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.983,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.985,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.981,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.026,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.018,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.994,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.990,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.011,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.021,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.064,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.989,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.004,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.047,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.010,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.002,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.978,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.989,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.005,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.901,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.988,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.900,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.009,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
0.996,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
1.044,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,12,6,False
