Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
8,pptc@192.168.88.6,Agent,6,1723912808,35676.0,0.0,39800.0,1230346.0,1008.0,0.0,1712.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,5.555555555555558,26,5,26,True
8,pptc@192.168.88.6,Agent,6,1723912809,35684.0,0.0,39827.0,1230722.0,1008.0,0.0,1712.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,8.515815085158152,27,5,26,False
8,pptc@192.168.88.6,Agent,6,1723912810,35687.0,0.0,39851.0,1231109.0,1008.0,0.0,1712.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.521739130434778,28,5,26,False
8,pptc@192.168.88.6,Agent,6,1723912811,35702.0,0.0,39868.0,1231489.0,1008.0,0.0,1714.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,8.212560386473433,29,5,26,False
8,pptc@192.168.88.6,Agent,6,1723912812,35705.0,0.0,39888.0,1231875.0,1008.0,0.0,1716.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.082725060827254,30,5,26,False
8,pptc@192.168.88.6,Agent,6,1723912813,35737.0,0.0,39912.0,1232236.0,1009.0,0.0,1718.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,14.047619047619042,31,5,26,False
8,pptc@192.168.88.6,Agent,6,1723912814,35740.0,0.0,39935.0,1232624.0,1009.0,0.0,1720.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.730769230769229,32,5,26,False
8,pptc@192.168.88.6,Agent,6,1723912815,35770.0,0.0,39951.0,1232987.0,1009.0,0.0,1720.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,11.24694376528117,33,5,26,False
8,pptc@192.168.88.6,Agent,6,1723912816,35784.0,0.0,39988.0,1233345.0,1009.0,0.0,1726.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,13.734939759036147,34,5,26,False
8,pptc@192.168.88.6,Agent,6,1723912817,35794.0,0.0,40008.0,1233727.0,1009.0,0.0,1729.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,7.951807228915664,35,5,26,False
8,pptc@192.168.88.6,Agent,6,1723912818,35799.0,0.0,40029.0,1234116.0,1009.0,0.0,1729.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.2650602409638605,36,5,26,False
8,pptc@192.168.88.6,Agent,6,1723912819,35809.0,0.0,40044.0,1234499.0,1009.0,0.0,1729.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.127450980392157,37,5,26,False
8,pptc@192.168.88.6,Agent,6,1723912820,35811.0,0.0,40070.0,1234890.0,1009.0,0.0,1729.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.682577565632464,38,5,26,False
8,pptc@192.168.88.6,Agent,6,1723912821,35815.0,0.0,40095.0,1235276.0,1009.0,0.0,1729.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.987951807228921,39,5,26,False
8,pptc@192.168.88.6,Agent,6,1723912822,35821.0,0.0,40112.0,1235663.0,1009.0,0.0,1729.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,5.609756097560981,40,5,26,False
8,pptc@192.168.88.6,Agent,6,1723912823,35834.0,0.0,40142.0,1236040.0,1010.0,0.0,1729.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,10.451306413301664,41,5,26,False
8,pptc@192.168.88.6,Agent,6,1723912824,35839.0,0.0,40160.0,1236427.0,1010.0,0.0,1729.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,5.609756097560981,42,5,26,False
8,pptc@192.168.88.6,Agent,6,1723912825,35843.0,0.0,40183.0,1236813.0,1010.0,0.0,1729.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,6.537530266343827,43,5,26,False
8,pptc@192.168.88.6,Agent,6,1723912826,35851.0,0.0,40209.0,1237192.0,1010.0,0.0,1729.0,1723912787,1723912808,WiFi 2.4GHz 20-40MHz,8.232445520581111,44,5,26,False
9,pptc@192.168.88.6,Agent,6,1723912847,36422.0,0.0,40737.0,1244359.0,1030.0,0.0,1732.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,6.035053009937474,0,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912848,36430.0,0.0,40769.0,1244732.0,1030.0,0.0,1732.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,9.685230024213077,1,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912849,36433.0,0.0,40788.0,1245121.0,1030.0,0.0,1732.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,5.3527980535279855,2,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912851,36439.0,0.0,40806.0,1245506.0,1030.0,0.0,1732.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,5.867970660146704,4,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912852,36441.0,0.0,40830.0,1245896.0,1030.0,0.0,1732.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,6.25,5,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912853,36447.0,0.0,40847.0,1246280.0,1031.0,0.0,1732.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,5.882352941176472,6,6,26,True
9,pptc@192.168.88.6,Agent,6,1723912854,36460.0,0.0,40869.0,1246656.0,1031.0,0.0,1733.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,8.737864077669899,7,6,26,True
9,pptc@192.168.88.6,Agent,6,1723912855,36476.0,0.0,40894.0,1247027.0,1031.0,0.0,1737.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,10.817307692307686,8,6,26,True
9,pptc@192.168.88.6,Agent,6,1723912856,36482.0,0.0,40922.0,1247409.0,1031.0,0.0,1739.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,8.61244019138756,9,6,26,True
9,pptc@192.168.88.6,Agent,6,1723912857,36494.0,0.0,40942.0,1247778.0,1031.0,0.0,1741.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,8.436724565756826,10,6,26,True
9,pptc@192.168.88.6,Agent,6,1723912858,36502.0,0.0,40964.0,1248163.0,1031.0,0.0,1742.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,7.451923076923073,11,6,26,True
9,pptc@192.168.88.6,Agent,6,1723912859,36506.0,0.0,40987.0,1248547.0,1032.0,0.0,1742.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,6.796116504854366,12,6,26,True
9,pptc@192.168.88.6,Agent,6,1723912860,36519.0,0.0,41037.0,1248895.0,1032.0,0.0,1745.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,15.94202898550725,13,6,26,True
9,pptc@192.168.88.6,Agent,6,1723912861,36534.0,0.0,41072.0,1249256.0,1033.0,0.0,1747.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,12.80193236714976,14,6,26,True
9,pptc@192.168.88.6,Agent,6,1723912862,36538.0,0.0,41086.0,1249643.0,1033.0,0.0,1748.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,4.679802955665025,15,6,26,True
9,pptc@192.168.88.6,Agent,6,1723912863,36546.0,0.0,41102.0,1250023.0,1033.0,0.0,1750.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,6.403940886699511,16,6,26,True
9,pptc@192.168.88.6,Agent,6,1723912864,36550.0,0.0,41119.0,1250405.0,1033.0,0.0,1755.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,6.372549019607843,17,6,26,True
9,pptc@192.168.88.6,Agent,6,1723912865,36557.0,0.0,41148.0,1250779.0,1033.0,0.0,1757.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,9.223300970873783,18,6,26,True
9,pptc@192.168.88.6,Agent,6,1723912866,36573.0,0.0,41174.0,1251141.0,1033.0,0.0,1761.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,11.274509803921573,19,6,26,True
9,pptc@192.168.88.6,Agent,6,1723912867,36578.0,0.0,41192.0,1251525.0,1033.0,0.0,1763.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,6.112469437652813,20,6,26,True
9,pptc@192.168.88.6,Agent,6,1723912868,36581.0,0.0,41211.0,1251912.0,1033.0,0.0,1766.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,6.0679611650485406,21,6,26,True
9,pptc@192.168.88.6,Agent,6,1723912869,36587.0,0.0,41235.0,1252295.0,1034.0,0.0,1769.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,8.153477218225424,22,6,26,True
9,pptc@192.168.88.6,Agent,6,1723912870,36593.0,0.0,41252.0,1252683.0,1034.0,0.0,1769.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,5.596107055961075,23,6,26,True
9,pptc@192.168.88.6,Agent,6,1723912871,36604.0,0.0,41269.0,1253059.0,1034.0,0.0,1769.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,6.930693069306926,24,6,26,True
9,pptc@192.168.88.6,Agent,6,1723912872,36609.0,0.0,41288.0,1253443.0,1034.0,0.0,1770.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,6.112469437652813,25,6,26,True
9,pptc@192.168.88.6,Agent,6,1723912873,36617.0,0.0,41313.0,1253822.0,1034.0,0.0,1771.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,8.232445520581111,26,6,26,True
9,pptc@192.168.88.6,Agent,6,1723912874,36630.0,0.0,41333.0,1254202.0,1034.0,0.0,1773.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,8.433734939759042,27,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912875,36639.0,0.0,41353.0,1254584.0,1034.0,0.0,1775.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,7.506053268765134,28,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912876,36654.0,0.0,41383.0,1254949.0,1034.0,0.0,1776.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,11.192214111922139,29,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912877,36658.0,0.0,41405.0,1255331.0,1034.0,0.0,1780.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,7.281553398058249,30,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912879,36666.0,0.0,41425.0,1255714.0,1034.0,0.0,1783.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,7.487922705314009,32,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912880,36673.0,0.0,41444.0,1256105.0,1035.0,0.0,1784.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,6.682577565632464,33,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912881,36682.0,0.0,41464.0,1256491.0,1035.0,0.0,1785.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,7.211538461538458,34,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912882,36687.0,0.0,41483.0,1256878.0,1035.0,0.0,1787.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,6.295399515738498,35,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912883,36696.0,0.0,41502.0,1257260.0,1035.0,0.0,1789.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,7.281553398058249,36,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912884,36709.0,0.0,41531.0,1257629.0,1035.0,0.0,1793.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,11.084337349397588,37,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912885,36718.0,0.0,41561.0,1258008.0,1035.0,0.0,1794.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,9.54653937947494,38,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912886,36727.0,0.0,41586.0,1258393.0,1035.0,0.0,1798.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,8.983451536643027,39,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912887,36759.0,0.0,41608.0,1258750.0,1035.0,0.0,1798.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,13.138686131386857,40,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912888,36760.0,0.0,41625.0,1259143.0,1035.0,0.0,1798.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,4.379562043795615,41,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912889,36771.0,0.0,41646.0,1259529.0,1035.0,0.0,1798.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,7.655502392344493,42,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912890,36774.0,0.0,41664.0,1259917.0,1035.0,0.0,1798.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,5.134474327628357,43,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912891,36784.0,0.0,41687.0,1260302.0,1035.0,0.0,1798.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,7.8947368421052655,44,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912892,36788.0,0.0,41704.0,1260693.0,1035.0,0.0,1798.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,5.097087378640774,45,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912893,36790.0,0.0,41727.0,1261076.0,1035.0,0.0,1798.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,6.127450980392157,46,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912894,36797.0,0.0,41746.0,1261463.0,1036.0,0.0,1798.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,6.521739130434778,47,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912895,36806.0,0.0,41762.0,1261848.0,1036.0,0.0,1798.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,6.0975609756097615,48,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912896,36820.0,0.0,41786.0,1262228.0,1036.0,0.0,1798.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,9.090909090909093,49,6,26,False
9,pptc@192.168.88.6,Agent,6,1723912897,36830.0,0.0,41805.0,1262610.0,1036.0,0.0,1798.0,1723912853,1723912873,WiFi 2.4GHz 20-40MHz,7.055961070559613,50,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914598,28357.0,0.0,29231.0,808327.0,911.0,0.0,950.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,6.850731064237781,0,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914599,28363.0,0.0,29263.0,808708.0,911.0,0.0,950.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,9.069212410501192,1,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914600,28376.0,0.0,29292.0,809081.0,911.0,0.0,950.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,10.120481927710845,2,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914601,28384.0,0.0,29309.0,809466.0,911.0,0.0,950.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,6.0975609756097615,3,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914602,28390.0,0.0,29334.0,809851.0,911.0,0.0,950.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,7.451923076923073,4,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914604,28392.0,0.0,29357.0,810238.0,911.0,0.0,950.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,6.0679611650485406,6,6,26,True
0,pptc@192.168.88.8,Agent,8,1723914605,28400.0,0.0,29380.0,810619.0,911.0,0.0,951.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,7.748184019370463,7,6,26,True
0,pptc@192.168.88.8,Agent,8,1723914606,28405.0,0.0,29406.0,811002.0,911.0,0.0,951.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,7.487922705314009,8,6,26,True
0,pptc@192.168.88.8,Agent,8,1723914607,28410.0,0.0,29430.0,811379.0,911.0,0.0,953.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,7.59803921568627,9,6,26,True
0,pptc@192.168.88.8,Agent,8,1723914608,28419.0,0.0,29453.0,811758.0,911.0,0.0,953.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,7.785888077858882,10,6,26,True
0,pptc@192.168.88.8,Agent,8,1723914609,28432.0,0.0,29490.0,812122.0,911.0,0.0,956.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,12.709832134292565,11,6,26,True
0,pptc@192.168.88.8,Agent,8,1723914610,28434.0,0.0,29515.0,812505.0,911.0,0.0,957.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,6.812652068126523,12,6,26,True
0,pptc@192.168.88.8,Agent,8,1723914611,28449.0,0.0,29548.0,812873.0,911.0,0.0,960.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,12.171837708830546,13,6,26,True
0,pptc@192.168.88.8,Agent,8,1723914612,28473.0,0.0,29573.0,813234.0,911.0,0.0,960.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,11.951219512195122,14,6,26,True
0,pptc@192.168.88.8,Agent,8,1723914613,28480.0,0.0,29592.0,813611.0,911.0,0.0,961.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,6.683168316831678,15,6,26,True
0,pptc@192.168.88.8,Agent,8,1723914614,28484.0,0.0,29611.0,813996.0,911.0,0.0,963.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,6.0975609756097615,16,6,26,True
0,pptc@192.168.88.8,Agent,8,1723914615,28493.0,0.0,29638.0,814375.0,911.0,0.0,965.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,9.112709832134291,17,6,26,True
0,pptc@192.168.88.8,Agent,8,1723914616,28500.0,0.0,29660.0,814758.0,911.0,0.0,966.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,7.263922518159804,18,6,26,True
0,pptc@192.168.88.8,Agent,8,1723914617,28508.0,0.0,29687.0,815133.0,911.0,0.0,967.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,8.75912408759124,19,6,26,True
0,pptc@192.168.88.8,Agent,8,1723914618,28520.0,0.0,29713.0,815511.0,911.0,0.0,967.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,9.134615384615385,20,6,26,True
0,pptc@192.168.88.8,Agent,8,1723914619,28524.0,0.0,29731.0,815896.0,912.0,0.0,967.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,5.6372549019607865,21,6,26,True
0,pptc@192.168.88.8,Agent,8,1723914620,28534.0,0.0,29755.0,816275.0,912.0,0.0,968.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,8.45410628019324,22,6,26,True
0,pptc@192.168.88.8,Agent,8,1723914621,28546.0,0.0,29781.0,816641.0,912.0,0.0,968.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,9.405940594059404,23,6,26,True
0,pptc@192.168.88.8,Agent,8,1723914622,28556.0,0.0,29813.0,817016.0,912.0,0.0,970.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,10.50119331742243,24,6,26,True
0,pptc@192.168.88.8,Agent,8,1723914623,28563.0,0.0,29840.0,817391.0,912.0,0.0,972.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,8.75912408759124,25,6,26,True
0,pptc@192.168.88.8,Agent,8,1723914624,28570.0,0.0,29863.0,817770.0,912.0,0.0,977.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,8.45410628019324,26,6,26,True
0,pptc@192.168.88.8,Agent,8,1723914625,28579.0,0.0,29884.0,818152.0,912.0,0.0,978.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,7.506053268765134,27,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914627,28587.0,0.0,29906.0,818528.0,912.0,0.0,979.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,7.616707616707618,29,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914628,28596.0,0.0,29932.0,818903.0,912.0,0.0,980.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,8.75912408759124,30,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914629,28604.0,0.0,29955.0,819282.0,912.0,0.0,982.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,8.009708737864074,31,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914630,28613.0,0.0,29986.0,819659.0,913.0,0.0,987.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,10.874704491725772,32,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914631,28629.0,0.0,30012.0,820021.0,913.0,0.0,996.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,12.348668280871667,33,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914632,28639.0,0.0,30039.0,820407.0,913.0,0.0,996.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,8.747044917257686,34,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914633,28645.0,0.0,30055.0,820793.0,913.0,0.0,997.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,5.623471882640585,35,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914634,28651.0,0.0,30081.0,821183.0,914.0,0.0,997.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,7.801418439716312,36,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914635,28683.0,0.0,30105.0,821543.0,914.0,0.0,997.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,13.461538461538458,37,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914636,28686.0,0.0,30125.0,821935.0,914.0,0.0,997.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,5.5421686746988,38,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914637,28697.0,0.0,30148.0,822315.0,914.0,0.0,998.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,8.433734939759042,39,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914638,28707.0,0.0,30168.0,822701.0,914.0,0.0,998.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,7.211538461538458,40,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914639,28714.0,0.0,30200.0,823088.0,914.0,0.0,998.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,9.154929577464788,41,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914640,28722.0,0.0,30226.0,823472.0,914.0,0.0,998.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,8.133971291866027,42,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914641,28733.0,0.0,30246.0,823849.0,914.0,0.0,998.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,7.59803921568627,43,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914642,28740.0,0.0,30268.0,824237.0,914.0,0.0,998.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,6.95443645083933,44,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914643,28746.0,0.0,30289.0,824628.0,914.0,0.0,998.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,6.459330143540665,45,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914644,28753.0,0.0,30311.0,825013.0,914.0,0.0,998.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,7.0048309178743935,46,6,26,False
0,pptc@192.168.88.8,Agent,8,1723914645,28758.0,0.0,30334.0,825403.0,914.0,0.0,998.0,1723914604,1723914624,WiFi 2.4GHz 20-40MHz,6.6985645933014375,47,6,26,False
1,pptc@192.168.88.8,Agent,8,1723914669,29440.0,0.0,30982.0,833233.0,927.0,0.0,1009.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,6.96277653527112,0,6,26,False
1,pptc@192.168.88.8,Agent,8,1723914670,29448.0,0.0,31007.0,833610.0,927.0,0.0,1009.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,8.048780487804875,1,6,26,False
1,pptc@192.168.88.8,Agent,8,1723914671,29457.0,0.0,31032.0,833993.0,927.0,0.0,1009.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,8.153477218225424,2,6,26,False
1,pptc@192.168.88.8,Agent,8,1723914672,29474.0,0.0,31056.0,834366.0,927.0,0.0,1009.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,9.903381642512077,3,6,26,False
1,pptc@192.168.88.8,Agent,8,1723914673,29481.0,0.0,31082.0,834748.0,927.0,0.0,1009.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,7.951807228915664,4,6,26,False
1,pptc@192.168.88.8,Agent,8,1723914674,29486.0,0.0,31103.0,835138.0,927.0,0.0,1009.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,6.25,5,6,26,False
1,pptc@192.168.88.8,Agent,8,1723914675,29501.0,0.0,31118.0,835518.0,927.0,0.0,1011.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,7.7669902912621325,6,6,26,True
1,pptc@192.168.88.8,Agent,8,1723914676,29514.0,0.0,31140.0,835900.0,928.0,0.0,1014.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,9.263657957244654,7,6,26,True
1,pptc@192.168.88.8,Agent,8,1723914677,29533.0,0.0,31166.0,836266.0,928.0,0.0,1018.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,11.807228915662648,8,6,26,True
1,pptc@192.168.88.8,Agent,8,1723914678,29539.0,0.0,31194.0,836642.0,928.0,0.0,1020.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,8.737864077669899,9,6,26,True
1,pptc@192.168.88.8,Agent,8,1723914679,29545.0,0.0,31222.0,837022.0,928.0,0.0,1021.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,8.433734939759042,10,6,26,True
1,pptc@192.168.88.8,Agent,8,1723914680,29554.0,0.0,31247.0,837394.0,928.0,0.0,1023.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,8.823529411764708,11,6,26,True
1,pptc@192.168.88.8,Agent,8,1723914681,29557.0,0.0,31271.0,837776.0,929.0,0.0,1023.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,6.829268292682922,12,6,26,True
1,pptc@192.168.88.8,Agent,8,1723914682,29579.0,0.0,31299.0,838129.0,929.0,0.0,1027.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,13.267813267813267,13,6,26,True
1,pptc@192.168.88.8,Agent,8,1723914683,29591.0,0.0,31331.0,838502.0,929.0,0.0,1029.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,10.978520286396176,14,6,26,True
1,pptc@192.168.88.8,Agent,8,1723914684,29599.0,0.0,31357.0,838879.0,929.0,0.0,1029.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,8.272506082725062,15,6,26,True
1,pptc@192.168.88.8,Agent,8,1723914685,29603.0,0.0,31387.0,839258.0,929.0,0.0,1030.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,8.45410628019324,16,6,26,True
1,pptc@192.168.88.8,Agent,8,1723914686,29613.0,0.0,31407.0,839636.0,930.0,0.0,1032.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,8.029197080291972,17,6,26,True
1,pptc@192.168.88.8,Agent,8,1723914688,29623.0,0.0,31428.0,840014.0,930.0,0.0,1034.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,8.029197080291972,19,6,26,True
1,pptc@192.168.88.8,Agent,8,1723914689,29628.0,0.0,31454.0,840397.0,930.0,0.0,1034.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,7.487922705314009,20,6,26,True
1,pptc@192.168.88.8,Agent,8,1723914690,29636.0,0.0,31474.0,840782.0,930.0,0.0,1036.0,1723914675,1723914695,WiFi 2.4GHz 20-40MHz,7.2289156626506035,21,6,26,True
