Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
9,4,1723990596,151756.0,0.0,82287.0,545602.0,576.0,0.0,5366.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.18181818181819,10,5,25,True
9,4,1723990597,151980.0,0.0,82393.0,545697.0,576.0,0.0,5375.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.11059907834101,11,5,25,True
9,4,1723990599,152207.0,0.0,82495.0,545783.0,576.0,0.0,5382.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.62085308056872,13,5,25,True
9,4,1723990600,152429.0,0.0,82592.0,545875.0,576.0,0.0,5391.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.0952380952381,14,5,25,True
9,4,1723990601,152663.0,0.0,82682.0,545971.0,577.0,0.0,5400.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.67441860465117,15,5,25,True
9,4,1723990602,152888.0,0.0,82784.0,546065.0,577.0,0.0,5406.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.98594847775175,16,5,25,True
9,4,1723990603,153117.0,0.0,82881.0,546159.0,577.0,0.0,5415.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.08857808857809,17,5,25,True
9,4,1723990604,153346.0,0.0,82987.0,546246.0,577.0,0.0,5423.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.76744186046511,18,5,25,True
9,4,1723990605,153580.0,0.0,83082.0,546330.0,577.0,0.0,5432.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.09478672985782,19,5,25,True
9,4,1723990606,153810.0,0.0,83176.0,546414.0,577.0,0.0,5441.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.85611510791367,20,5,25,True
9,4,1723990607,154043.0,0.0,83276.0,546500.0,577.0,0.0,5450.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.90654205607477,21,5,25,True
9,4,1723990608,154266.0,0.0,83371.0,546594.0,577.0,0.0,5459.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.67220902612827,22,5,25,True
9,4,1723990609,154508.0,0.0,83461.0,546685.0,577.0,0.0,5465.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.78787878787878,23,5,25,True
9,4,1723990610,154735.0,0.0,83556.0,546778.0,577.0,0.0,5472.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.96208530805687,24,5,25,True
9,4,1723990611,154966.0,0.0,83658.0,546872.0,578.0,0.0,5481.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.48970251716247,25,5,25,True
9,4,1723990612,155212.0,0.0,83759.0,546940.0,578.0,0.0,5482.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,83.65384615384616,26,5,25,False
9,4,1723990614,155259.0,0.0,83781.0,547287.0,578.0,0.0,5482.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.58653846153846,28,5,25,False
9,4,1723990615,155263.0,0.0,83792.0,547688.0,578.0,0.0,5482.0,1723990591,1723990611,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,29,5,25,False
10,4,1723990618,155406.0,0.0,83891.0,548831.0,578.0,0.0,5484.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.89424445032045,0,6,26,False
10,4,1723990619,155408.0,0.0,83903.0,549229.0,578.0,0.0,5484.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.398058252427183,1,6,26,False
10,4,1723990620,155412.0,0.0,83917.0,549632.0,578.0,0.0,5484.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.275534441805229,2,6,26,False
10,4,1723990621,155431.0,0.0,83942.0,550000.0,578.0,0.0,5484.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.679611650485432,3,6,26,False
10,4,1723990622,155435.0,0.0,83950.0,550402.0,579.0,0.0,5484.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,4,6,26,False
10,4,1723990623,155438.0,0.0,83966.0,550801.0,579.0,0.0,5484.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.545454545454541,5,6,26,False
10,4,1723990624,155465.0,0.0,84043.0,551084.0,579.0,0.0,5511.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.642512077294683,6,6,26,True
10,4,1723990625,155687.0,0.0,84145.0,551182.0,579.0,0.0,5522.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.36720554272517,7,6,26,True
10,4,1723990626,155898.0,0.0,84256.0,551279.0,579.0,0.0,5534.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.49419953596288,8,6,26,True
10,4,1723990628,156133.0,0.0,84345.0,551376.0,579.0,0.0,5545.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.5462962962963,10,6,26,True
10,4,1723990629,156362.0,0.0,84451.0,551472.0,579.0,0.0,5553.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.13211845102505,11,6,26,True
10,4,1723990630,156586.0,0.0,84550.0,551566.0,579.0,0.0,5561.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.88235294117646,12,6,26,True
10,4,1723990631,156828.0,0.0,84647.0,551662.0,579.0,0.0,5569.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.3295711060948,13,6,26,True
10,4,1723990632,157065.0,0.0,84743.0,551761.0,579.0,0.0,5575.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.3972602739726,14,6,26,True
10,4,1723990633,157293.0,0.0,84845.0,551861.0,579.0,0.0,5588.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.42663656884876,15,6,26,True
10,4,1723990634,157534.0,0.0,84929.0,551963.0,579.0,0.0,5595.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,76.49769585253456,16,6,26,True
10,4,1723990635,157758.0,0.0,85027.0,552061.0,579.0,0.0,5607.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.31481481481481,17,6,26,True
10,4,1723990636,157975.0,0.0,85140.0,552156.0,579.0,0.0,5613.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.9582366589327,18,6,26,True
10,4,1723990637,158187.0,0.0,85246.0,552254.0,580.0,0.0,5624.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.10280373831776,19,6,26,True
10,4,1723990638,158416.0,0.0,85354.0,552350.0,580.0,0.0,5635.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.37837837837837,20,6,26,True
10,4,1723990640,158654.0,0.0,85443.0,552447.0,583.0,0.0,5640.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.5462962962963,22,6,26,True
10,4,1723990641,158882.0,0.0,85539.0,552545.0,583.0,0.0,5652.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.41935483870968,23,6,26,True
10,4,1723990642,159105.0,0.0,85644.0,552644.0,583.0,0.0,5659.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.18894009216591,24,6,26,True
10,4,1723990643,159342.0,0.0,85733.0,552740.0,583.0,0.0,5668.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.7262180974478,25,6,26,True
10,4,1723990644,159597.0,0.0,85829.0,552827.0,583.0,0.0,5676.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.49327354260089,26,6,26,True
10,4,1723990645,159719.0,0.0,85885.0,553080.0,583.0,0.0,5676.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,41.29930394431555,27,6,26,False
10,4,1723990646,159720.0,0.0,85899.0,553484.0,583.0,0.0,5676.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5799522673030992,28,6,26,False
10,4,1723990647,159720.0,0.0,85914.0,553889.0,583.0,0.0,5676.0,1723990624,1723990644,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.57142857142857,29,6,26,False
11,4,1723990650,159863.0,0.0,86002.0,554912.0,583.0,0.0,5678.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.240908110894406,0,6,26,False
11,4,1723990651,159865.0,0.0,86022.0,555309.0,583.0,0.0,5678.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.250596658711215,1,6,26,False
11,4,1723990652,159866.0,0.0,86036.0,555708.0,583.0,0.0,5678.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6231884057971064,2,6,26,False
11,4,1723990653,159886.0,0.0,86057.0,556083.0,583.0,0.0,5678.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.85576923076923,3,6,26,False
11,4,1723990654,159886.0,0.0,86073.0,556482.0,584.0,0.0,5678.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.086538461538458,4,6,26,False
11,4,1723990655,159888.0,0.0,86084.0,556883.0,584.0,0.0,5678.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,5,6,26,False
11,4,1723990657,159900.0,0.0,86117.0,557222.0,584.0,0.0,5692.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,14.824120603015079,7,6,26,True
11,4,1723990658,160096.0,0.0,86218.0,557345.0,584.0,0.0,5702.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,71.3953488372093,8,6,26,True
11,4,1723990659,160331.0,0.0,86306.0,557439.0,584.0,0.0,5711.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.93427230046949,9,6,26,True
11,4,1723990660,160554.0,0.0,86411.0,557535.0,584.0,0.0,5719.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.77777777777779,10,6,26,True
11,4,1723990661,160783.0,0.0,86508.0,557627.0,584.0,0.0,5725.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.30188679245282,11,6,26,True
11,4,1723990662,161003.0,0.0,86612.0,557723.0,584.0,0.0,5739.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.88018433179722,12,6,26,True
11,4,1723990663,161239.0,0.0,86700.0,557819.0,584.0,0.0,5744.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.41176470588236,13,6,26,True
11,4,1723990664,161462.0,0.0,86811.0,557917.0,584.0,0.0,5755.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.87810383747178,14,6,26,True
11,4,1723990665,161683.0,0.0,86921.0,558015.0,584.0,0.0,5770.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.92792792792793,15,6,26,True
11,4,1723990666,161905.0,0.0,87033.0,558107.0,584.0,0.0,5780.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.89908256880733,16,6,26,True
11,4,1723990667,162137.0,0.0,87128.0,558205.0,584.0,0.0,5788.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.36720554272517,17,6,26,True
11,4,1723990668,162356.0,0.0,87231.0,558303.0,584.0,0.0,5799.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.26218097447796,18,6,26,True
11,4,1723990670,162584.0,0.0,87331.0,558399.0,584.0,0.0,5810.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.93103448275862,20,6,26,True
11,4,1723990671,162818.0,0.0,87423.0,558495.0,584.0,0.0,5820.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.77777777777779,21,6,26,True
11,4,1723990672,163049.0,0.0,87529.0,558590.0,584.0,0.0,5832.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.6036036036036,22,6,26,True
11,4,1723990673,163271.0,0.0,87632.0,558689.0,584.0,0.0,5840.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.08333333333334,23,6,26,True
11,4,1723990674,163518.0,0.0,87726.0,558789.0,584.0,0.0,5849.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.77777777777779,24,6,26,True
11,4,1723990675,163744.0,0.0,87828.0,558887.0,584.0,0.0,5860.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.57437070938215,25,6,26,True
11,4,1723990676,163976.0,0.0,87934.0,558984.0,584.0,0.0,5865.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.95454545454545,26,6,26,True
11,4,1723990677,164192.0,0.0,88014.0,559115.0,584.0,0.0,5865.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,69.3208430913349,27,6,26,False
11,4,1723990678,164195.0,0.0,88030.0,559519.0,584.0,0.0,5865.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.491725768321508,28,6,26,False
11,4,1723990679,164196.0,0.0,88042.0,559922.0,584.0,0.0,5865.0,1723990656,1723990676,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.125,29,6,26,False
12,4,1723990683,164343.0,0.0,88153.0,561031.0,584.0,0.0,5865.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.57958281705806,0,5,26,False
12,4,1723990684,164345.0,0.0,88173.0,561428.0,584.0,0.0,5865.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.250596658711215,1,5,26,False
12,4,1723990685,164347.0,0.0,88185.0,561829.0,584.0,0.0,5865.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,2,5,26,False
12,4,1723990686,164369.0,0.0,88209.0,562196.0,584.0,0.0,5865.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.13801452784504,3,5,26,False
12,4,1723990687,164369.0,0.0,88221.0,562597.0,585.0,0.0,5865.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,4,5,26,False
12,4,1723990688,164372.0,0.0,88233.0,562996.0,585.0,0.0,5865.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6231884057971064,5,5,26,True
12,4,1723990689,164390.0,0.0,88280.0,563323.0,585.0,0.0,5886.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,20.823244552058107,6,5,26,True
12,4,1723990690,164590.0,0.0,88378.0,563435.0,585.0,0.0,5895.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,73.26968973747017,7,5,26,True
12,4,1723990691,164811.0,0.0,88481.0,563527.0,585.0,0.0,5904.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.3529411764706,8,5,26,True
12,4,1723990692,165027.0,0.0,88581.0,563628.0,585.0,0.0,5914.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,76.34660421545667,9,5,26,True
12,4,1723990693,165251.0,0.0,88693.0,563725.0,585.0,0.0,5920.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.90432801822324,10,5,26,True
12,4,1723990694,165463.0,0.0,88811.0,563824.0,585.0,0.0,5927.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.29357798165137,11,5,26,True
12,4,1723990696,165700.0,0.0,88907.0,563921.0,585.0,0.0,5937.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.95454545454545,13,5,26,True
12,4,1723990697,165930.0,0.0,89008.0,564019.0,585.0,0.0,5942.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.41935483870968,14,5,26,True
12,4,1723990698,166169.0,0.0,89102.0,564117.0,585.0,0.0,5950.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.67653758542141,15,5,26,True
12,4,1723990699,166401.0,0.0,89200.0,564205.0,585.0,0.0,5956.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.24528301886792,16,5,26,True
12,4,1723990700,166626.0,0.0,89297.0,564294.0,585.0,0.0,5962.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.65707434052757,17,5,26,True
12,4,1723990701,166869.0,0.0,89381.0,564374.0,585.0,0.0,5970.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.72289156626506,18,5,26,True
12,4,1723990702,167114.0,0.0,89475.0,564462.0,585.0,0.0,5978.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.77011494252874,19,5,26,True
12,4,1723990703,167354.0,0.0,89562.0,564559.0,585.0,0.0,5984.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.44186046511628,20,5,26,True
12,4,1723990704,167578.0,0.0,89660.0,564653.0,585.0,0.0,5990.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.72511848341233,21,5,26,True
12,4,1723990705,167827.0,0.0,89746.0,564749.0,585.0,0.0,6001.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.28054298642535,22,5,26,True
12,4,1723990706,168036.0,0.0,89855.0,564849.0,586.0,0.0,6015.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,76.905311778291,23,5,26,True
12,4,1723990707,168258.0,0.0,89957.0,564947.0,586.0,0.0,6022.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.15617715617715,24,5,26,True
12,4,1723990708,168489.0,0.0,90063.0,565043.0,586.0,0.0,6031.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.28054298642535,25,5,26,True
12,4,1723990710,168715.0,0.0,90122.0,565179.0,586.0,0.0,6033.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,67.84869976359337,27,5,26,False
12,4,1723990711,168726.0,0.0,90144.0,565564.0,586.0,0.0,6033.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,7.8947368421052655,28,5,26,False
12,4,1723990712,168727.0,0.0,90159.0,565966.0,587.0,0.0,6033.0,1723990688,1723990709,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,29,5,26,False
13,4,1723990715,168884.0,0.0,90279.0,567127.0,587.0,0.0,6033.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.910170366546208,0,6,26,False
13,4,1723990716,168887.0,0.0,90295.0,567528.0,587.0,0.0,6033.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.523809523809518,1,6,26,False
13,4,1723990717,168887.0,0.0,90303.0,567929.0,587.0,0.0,6033.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,1.9559902200488977,2,6,26,False
13,4,1723990718,168915.0,0.0,90325.0,568297.0,587.0,0.0,6033.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.961722488038273,3,6,26,False
13,4,1723990719,168915.0,0.0,90335.0,568699.0,587.0,0.0,6033.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4271844660194164,4,6,26,False
13,4,1723990721,168916.0,0.0,90350.0,569102.0,587.0,0.0,6033.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8186157517899777,6,6,26,True
13,4,1723990722,168943.0,0.0,90404.0,569417.0,587.0,0.0,6054.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.460431654676263,7,6,26,True
13,4,1723990723,169154.0,0.0,90524.0,569512.0,587.0,0.0,6058.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.90697674418605,8,6,26,True
13,4,1723990724,169376.0,0.0,90639.0,569608.0,587.0,0.0,6066.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.2312925170068,9,6,26,True
13,4,1723990725,169601.0,0.0,90736.0,569691.0,587.0,0.0,6068.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.60687960687962,10,6,26,True
13,4,1723990726,169840.0,0.0,90828.0,569774.0,587.0,0.0,6079.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.47058823529412,11,6,26,True
13,4,1723990727,170071.0,0.0,90921.0,569861.0,587.0,0.0,6081.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.93462469733656,12,6,26,True
13,4,1723990728,170310.0,0.0,91015.0,569945.0,588.0,0.0,6087.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.18867924528301,13,6,26,True
13,4,1723990729,170553.0,0.0,91105.0,570027.0,588.0,0.0,6097.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,80.70588235294119,14,6,26,True
13,4,1723990730,170782.0,0.0,91202.0,570119.0,588.0,0.0,6102.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.25059101654847,15,6,26,True
13,4,1723990731,171006.0,0.0,91308.0,570212.0,588.0,0.0,6111.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.47222222222221,16,6,26,True
13,4,1723990732,171236.0,0.0,91404.0,570305.0,588.0,0.0,6117.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.11764705882354,17,6,26,True
13,4,1723990733,171464.0,0.0,91513.0,570398.0,589.0,0.0,6122.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.6697247706422,18,6,26,True
13,4,1723990734,171684.0,0.0,91607.0,570490.0,589.0,0.0,6132.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.88461538461539,19,6,26,True
13,4,1723990735,171903.0,0.0,91711.0,570582.0,589.0,0.0,6142.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.3529411764706,20,6,26,True
13,4,1723990737,172135.0,0.0,91810.0,570678.0,589.0,0.0,6145.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,77.67441860465117,22,6,26,True
13,4,1723990738,172355.0,0.0,91916.0,570770.0,589.0,0.0,6158.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.65429234338748,23,6,26,True
13,4,1723990739,172586.0,0.0,92020.0,570864.0,589.0,0.0,6164.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.39080459770115,24,6,26,True
13,4,1723990740,172821.0,0.0,92121.0,570954.0,590.0,0.0,6170.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.21478060046189,25,6,26,True
13,4,1723990741,173057.0,0.0,92210.0,571046.0,590.0,0.0,6181.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.50467289719626,26,6,26,True
13,4,1723990742,173298.0,0.0,92306.0,571131.0,590.0,0.0,6182.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,79.90543735224587,27,6,26,False
13,4,1723990743,173353.0,0.0,92333.0,571469.0,590.0,0.0,6182.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,19.523809523809522,28,6,26,False
13,4,1723990744,173354.0,0.0,92341.0,571872.0,590.0,0.0,6182.0,1723990721,1723990741,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.1844660194174748,29,6,26,False
14,4,1723990748,173504.0,0.0,92445.0,573087.0,590.0,0.0,6182.0,1723990753,1723990774,WiFi 2.4GHz 20-40MHz,label_image_with_crow,32.243842574201246,0,5,26,False
14,4,1723990749,173505.0,0.0,92463.0,573486.0,591.0,0.0,6182.0,1723990753,1723990774,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.77326968973747,1,5,26,False
14,4,1723990750,173507.0,0.0,92471.0,573889.0,591.0,0.0,6182.0,1723990753,1723990774,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.421307506053272,2,5,26,False
14,4,1723990751,173533.0,0.0,92495.0,574257.0,591.0,0.0,6182.0,1723990753,1723990774,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.961722488038273,3,5,26,False
14,4,1723990752,173543.0,0.0,92517.0,574641.0,592.0,0.0,6182.0,1723990753,1723990774,WiFi 2.4GHz 20-40MHz,label_image_with_crow,7.913669064748197,4,5,26,False
14,4,1723990753,173546.0,0.0,92528.0,575042.0,592.0,0.0,6182.0,1723990753,1723990774,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,5,5,26,True
14,4,1723990754,173563.0,0.0,92583.0,575364.0,592.0,0.0,6204.0,1723990753,1723990774,WiFi 2.4GHz 20-40MHz,label_image_with_crow,22.596153846153843,6,5,26,True
14,4,1723990755,173747.0,0.0,92690.0,575476.0,592.0,0.0,6211.0,1723990753,1723990774,WiFi 2.4GHz 20-40MHz,label_image_with_crow,72.6829268292683,7,5,26,True
14,4,1723990756,173984.0,0.0,92784.0,575571.0,592.0,0.0,6221.0,1723990753,1723990774,WiFi 2.4GHz 20-40MHz,label_image_with_crow,78.21100917431193,8,5,26,True
