Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
6.699,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
5.770,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
11.369,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
12.393,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
7.563,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
10.438,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
9.647,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
7.122,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
3.632,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
3.923,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
3.414,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
4.757,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
4.176,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
4.603,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
5.563,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
5.346,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
5.448,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
2.041,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
2.084,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
2.442,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
3.168,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
3.241,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
2.158,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
2.225,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
2.842,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
2.433,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
2.790,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
13.551,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
11.016,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
12.010,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
12.610,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
13.900,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
15.847,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
10.827,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
12.309,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
13.419,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
15.532,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
14.642,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
10.602,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
12.481,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
14.563,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
9.575,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
11.203,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
13.735,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
9.534,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
12.100,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
14.888,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
3.511,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
3.210,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
2.211,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
3.286,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
2.926,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
2.491,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
11.600,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
8.251,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
6.966,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
11.814,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
6.708,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
6.972,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
2.705,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
4.092,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
5.914,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
7.166,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
8.736,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
10.412,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
5.291,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
2.535,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
3.007,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
2.201,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
2.359,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
1.996,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
2.908,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
3.501,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
2.563,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
2.769,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
3.397,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
3.351,Ethernet,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,6,3,True
0.801,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.748,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.820,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.769,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.837,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.778,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.860,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.804,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.865,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.685,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.751,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.823,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.826,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.837,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.787,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.858,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.797,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.864,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.807,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.879,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.769,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.778,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.787,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.727,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.809,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.826,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.847,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.776,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.857,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.875,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.777,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.850,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.798,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.874,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.815,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.764,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.725,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.807,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.731,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.730,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.666,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.748,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.689,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.774,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.787,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.732,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.755,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.706,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.582,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.789,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.725,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.674,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.743,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.877,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.756,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.700,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.779,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.841,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.770,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.715,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.788,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.733,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.732,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.745,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.702,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.702,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.780,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.790,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.733,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.742,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.812,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.823,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.833,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.841,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.655,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.669,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.750,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.695,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.702,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.792,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.774,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.732,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.860,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.668,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.750,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.769,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.787,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.798,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.801,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.803,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.702,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.707,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.613,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.625,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.645,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.655,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.669,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.596,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.632,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.634,Ethernet,pptc@192.168.88.5,fairphone,pptc@192.168.88.14,fairphone,14,7,False
0.721,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.754,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.740,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.721,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.704,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.813,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.674,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.787,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.651,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.763,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.666,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.776,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.621,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.690,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.717,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.688,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.671,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.787,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.687,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.741,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.597,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.747,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.694,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.712,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.662,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.703,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.722,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.601,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.679,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.651,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.768,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.747,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.717,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.824,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.802,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.731,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.705,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.815,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.674,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.778,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.725,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.771,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.883,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.739,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.782,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.705,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.876,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.733,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.722,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.765,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.608,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.629,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.592,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.586,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.796,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.565,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.608,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.628,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.765,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.787,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.705,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.801,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.842,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.764,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.813,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.799,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.710,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.826,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.744,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.726,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.833,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.748,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.791,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.719,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.765,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.805,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.666,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.908,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.636,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.746,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.738,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.719,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.694,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.801,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.670,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.776,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.640,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.750,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.675,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.719,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.673,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.792,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
0.767,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,14,7,False
