Iteration,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Device Role,Number of nodes,Usage
2,1723657789,67527.0,0.0,16681.0,308968.0,628.0,0.0,1076.0,server,0,19.718309859154925
2,1723657791,67597.0,0.0,16735.0,309229.0,628.0,0.0,1076.0,server,0,32.20779220779221
2,1723657792,67631.0,0.0,16787.0,309526.0,628.0,0.0,1076.0,server,0,22.45430809399478
2,1723657793,67671.0,0.0,16847.0,309812.0,628.0,0.0,1076.0,server,0,25.90673575129534
2,1723657794,67698.0,0.0,16897.0,310102.0,628.0,0.0,1076.0,server,0,20.98092643051771
2,1723657795,67740.0,0.0,16941.0,310373.0,628.0,0.0,1076.0,server,0,24.08963585434174
2,1723657796,67781.0,0.0,16998.0,310661.0,628.0,0.0,1076.0,server,0,25.38860103626943
3,1723657802,68040.0,0.0,17290.0,312172.0,629.0,0.0,1079.0,server,0,21.80256005611082
3,1723657803,68079.0,0.0,17351.0,312455.0,629.0,0.0,1079.0,server,0,26.10966057441253
3,1723657804,68105.0,0.0,17409.0,312753.0,629.0,0.0,1079.0,server,0,21.98952879581152
3,1723657805,68144.0,0.0,17470.0,313037.0,629.0,0.0,1079.0,server,0,26.041666666666664
3,1723657806,68175.0,0.0,17519.0,313330.0,629.0,0.0,1080.0,server,0,21.657754010695186
3,1723657807,68223.0,0.0,17575.0,313609.0,629.0,0.0,1080.0,server,0,27.154046997389038
3,1723657808,68243.0,0.0,17625.0,313902.0,629.0,0.0,1081.0,server,0,19.505494505494504
3,1723657809,68298.0,0.0,17675.0,314171.0,629.0,0.0,1082.0,server,0,28.266666666666662
3,1723657810,68333.0,0.0,17721.0,314458.0,629.0,0.0,1082.0,server,0,22.010869565217394
3,1723657811,68386.0,0.0,17782.0,314720.0,629.0,0.0,1083.0,server,0,30.503978779840846
3,1723657812,68410.0,0.0,17840.0,315012.0,629.0,0.0,1084.0,server,0,22.13333333333334
3,1723657813,68452.0,0.0,17887.0,315295.0,629.0,0.0,1085.0,server,0,24.12868632707775
3,1723657814,68477.0,0.0,17939.0,315591.0,629.0,0.0,1085.0,server,0,20.643431635388744
3,1723657815,68530.0,0.0,17997.0,315867.0,629.0,0.0,1085.0,server,0,28.682170542635653
3,1723657816,68573.0,0.0,18038.0,316146.0,629.0,0.0,1085.0,server,0,23.140495867768596
3,1723657817,68628.0,0.0,18082.0,316419.0,629.0,0.0,1086.0,server,0,26.809651474530828
3,1723657818,68668.0,0.0,18150.0,316704.0,629.0,0.0,1086.0,server,0,27.480916030534353
3,1723657819,68710.0,0.0,18192.0,316985.0,629.0,0.0,1088.0,server,0,23.43324250681199
3,1723657821,68749.0,0.0,18241.0,317266.0,629.0,0.0,1088.0,server,0,23.848238482384822
3,1723657822,68781.0,0.0,18307.0,317549.0,630.0,0.0,1088.0,server,0,25.916230366492144
4,1723657827,69048.0,0.0,18562.0,319070.0,630.0,0.0,1090.0,server,0,21.873163565132224
4,1723657828,69111.0,0.0,18625.0,319336.0,630.0,0.0,1090.0,server,0,32.14285714285714
4,1723657829,69131.0,0.0,18675.0,319619.0,630.0,0.0,1092.0,server,0,20.281690140845065
4,1723657831,69185.0,0.0,18723.0,319881.0,630.0,0.0,1092.0,server,0,28.021978021978022
4,1723657832,69215.0,0.0,18789.0,320155.0,630.0,0.0,1092.0,server,0,25.945945945945947
4,1723657833,69249.0,0.0,18832.0,320439.0,630.0,0.0,1092.0,server,0,21.32963988919667
4,1723657834,69270.0,0.0,18886.0,320740.0,630.0,0.0,1093.0,server,0,20.15915119363395
4,1723657835,69308.0,0.0,18932.0,321024.0,630.0,0.0,1094.0,server,0,23.035230352303525
4,1723657836,69336.0,0.0,18995.0,321309.0,630.0,0.0,1094.0,server,0,24.20212765957447
4,1723657837,69388.0,0.0,19042.0,321591.0,630.0,0.0,1095.0,server,0,26.178010471204193
4,1723657838,69420.0,0.0,19092.0,321873.0,630.0,0.0,1095.0,server,0,22.527472527472526
4,1723657839,69477.0,0.0,19147.0,322144.0,630.0,0.0,1096.0,server,0,29.427083333333336
4,1723657840,69500.0,0.0,19190.0,322445.0,630.0,0.0,1096.0,server,0,17.983651226158038
4,1723657841,69536.0,0.0,19243.0,322731.0,630.0,0.0,1096.0,server,0,23.733333333333327
4,1723657842,69571.0,0.0,19311.0,323007.0,630.0,0.0,1096.0,server,0,27.176781002638517
4,1723657843,69607.0,0.0,19371.0,323286.0,630.0,0.0,1097.0,server,0,25.79787234042553
4,1723657844,69620.0,0.0,19424.0,323583.0,631.0,0.0,1098.0,server,0,18.63013698630137
4,1723657845,69669.0,0.0,19473.0,323854.0,631.0,0.0,1101.0,server,0,27.1505376344086
4,1723657846,69699.0,0.0,19538.0,324142.0,631.0,0.0,1101.0,server,0,24.804177545691907
4,1723657847,69915.0,0.0,19608.0,324256.0,631.0,0.0,1101.0,server,0,71.50000000000001
5,1723657853,70176.0,0.0,19905.0,325816.0,631.0,0.0,1104.0,server,0,21.984905371235918
5,1723657854,70201.0,0.0,19970.0,326101.0,632.0,0.0,1105.0,server,0,24.40318302387268
5,1723657855,70231.0,0.0,20015.0,326381.0,632.0,0.0,1105.0,server,0,21.126760563380287
5,1723657856,70267.0,0.0,20070.0,326661.0,632.0,0.0,1105.0,server,0,24.52830188679245
5,1723657857,70300.0,0.0,20135.0,326956.0,632.0,0.0,1106.0,server,0,25.126903553299496
5,1723657859,70351.0,0.0,20190.0,327221.0,632.0,0.0,1106.0,server,0,28.57142857142857
5,1723657860,70380.0,0.0,20238.0,327529.0,632.0,0.0,1106.0,server,0,19.999999999999996
5,1723657861,70414.0,0.0,20301.0,327812.0,632.0,0.0,1106.0,server,0,25.526315789473685
5,1723657862,70445.0,0.0,20369.0,328100.0,632.0,0.0,1106.0,server,0,25.581395348837212
5,1723657863,70476.0,0.0,20419.0,328387.0,632.0,0.0,1106.0,server,0,22.010869565217394
5,1723657864,70490.0,0.0,20474.0,328682.0,632.0,0.0,1106.0,server,0,18.956043956043956
5,1723657865,70528.0,0.0,20518.0,328963.0,632.0,0.0,1106.0,server,0,22.589531680440768
5,1723657866,70564.0,0.0,20569.0,329256.0,632.0,0.0,1106.0,server,0,22.894736842105267
5,1723657867,70591.0,0.0,20608.0,329547.0,632.0,0.0,1107.0,server,0,18.71508379888268
5,1723657868,70623.0,0.0,20643.0,329843.0,632.0,0.0,1107.0,server,0,18.45730027548209
5,1723657869,70695.0,0.0,20700.0,330104.0,632.0,0.0,1107.0,server,0,33.07692307692308
5,1723657870,70717.0,0.0,20753.0,330396.0,633.0,0.0,1108.0,server,0,20.867208672086722
5,1723657871,70768.0,0.0,20793.0,330670.0,633.0,0.0,1108.0,server,0,24.931506849315067
5,1723657872,70803.0,0.0,20846.0,330947.0,633.0,0.0,1109.0,server,0,24.316939890710387
5,1723657873,70871.0,0.0,20892.0,331181.0,633.0,0.0,1110.0,server,0,32.95128939828081
6,1723657879,71156.0,0.0,21144.0,332678.0,633.0,0.0,1112.0,server,0,22.038887053193758
6,1723657880,71190.0,0.0,21199.0,332972.0,633.0,0.0,1112.0,server,0,23.23759791122716
6,1723657881,71220.0,0.0,21243.0,333253.0,633.0,0.0,1112.0,server,0,20.845070422535215
6,1723657882,71255.0,0.0,21307.0,333529.0,634.0,0.0,1112.0,server,0,26.595744680851062
6,1723657883,71294.0,0.0,21351.0,333807.0,634.0,0.0,1113.0,server,0,23.20441988950276
6,1723657884,71341.0,0.0,21409.0,334083.0,634.0,0.0,1114.0,server,0,27.748691099476442
6,1723657885,71373.0,0.0,21464.0,334376.0,634.0,0.0,1114.0,server,0,22.894736842105267
6,1723657886,71408.0,0.0,21518.0,334664.0,634.0,0.0,1114.0,server,0,23.607427055702924
6,1723657888,71437.0,0.0,21580.0,334958.0,634.0,0.0,1114.0,server,0,23.636363636363633
6,1723657889,71491.0,0.0,21635.0,335226.0,634.0,0.0,1114.0,server,0,28.912466843501328
6,1723657890,71532.0,0.0,21682.0,335502.0,634.0,0.0,1114.0,server,0,24.17582417582418
6,1723657891,71567.0,0.0,21727.0,335794.0,634.0,0.0,1114.0,server,0,21.505376344086024
6,1723657892,71600.0,0.0,21780.0,336077.0,634.0,0.0,1115.0,server,0,23.513513513513516
6,1723657893,71640.0,0.0,21833.0,336344.0,634.0,0.0,1115.0,server,0,25.83333333333333
6,1723657894,71667.0,0.0,21879.0,336640.0,634.0,0.0,1115.0,server,0,19.783197831978317
6,1723657895,71721.0,0.0,21935.0,336908.0,634.0,0.0,1116.0,server,0,29.287598944591032
6,1723657896,71752.0,0.0,21989.0,337202.0,634.0,0.0,1118.0,server,0,22.83464566929134
6,1723657897,71789.0,0.0,22056.0,337484.0,635.0,0.0,1118.0,server,0,27.13178294573644
6,1723657898,71828.0,0.0,22105.0,337769.0,635.0,0.0,1119.0,server,0,23.796791443850264
6,1723657899,71887.0,0.0,22162.0,338033.0,635.0,0.0,1119.0,server,0,30.526315789473678
7,1723657905,72143.0,0.0,22412.0,339558.0,635.0,0.0,1120.0,server,0,22.096139198105845
7,1723657906,72173.0,0.0,22448.0,339852.0,635.0,0.0,1120.0,server,0,18.333333333333336
7,1723657907,72209.0,0.0,22493.0,340143.0,635.0,0.0,1121.0,server,0,21.983914209115284
7,1723657908,72245.0,0.0,22540.0,340430.0,636.0,0.0,1121.0,server,0,22.64150943396226
7,1723657909,72307.0,0.0,22572.0,340698.0,636.0,0.0,1121.0,server,0,25.96685082872928
7,1723657910,72338.0,0.0,22618.0,340994.0,636.0,0.0,1121.0,server,0,20.643431635388744
7,1723657911,72378.0,0.0,22665.0,341273.0,636.0,0.0,1123.0,server,0,24.184782608695656
7,1723657912,72424.0,0.0,22719.0,341552.0,636.0,0.0,1124.0,server,0,26.57894736842106
7,1723657913,72463.0,0.0,22774.0,341816.0,636.0,0.0,1124.0,server,0,26.256983240223462
7,1723657914,72508.0,0.0,22815.0,342090.0,636.0,0.0,1125.0,server,0,24.099722991689752
7,1723657915,72546.0,0.0,22865.0,342366.0,636.0,0.0,1126.0,server,0,24.383561643835616
7,1723657916,72590.0,0.0,22911.0,342658.0,636.0,0.0,1126.0,server,0,23.560209424083766
7,1723657917,72626.0,0.0,22957.0,342948.0,636.0,0.0,1126.0,server,0,22.043010752688176
7,1723657919,72678.0,0.0,23016.0,343210.0,636.0,0.0,1126.0,server,0,29.75871313672922
7,1723657920,72717.0,0.0,23062.0,343504.0,636.0,0.0,1126.0,server,0,22.42744063324539
7,1723657921,72774.0,0.0,23120.0,343774.0,636.0,0.0,1127.0,server,0,30.051813471502587
7,1723657922,72801.0,0.0,23164.0,344072.0,636.0,0.0,1127.0,server,0,19.241192411924125
7,1723657923,72857.0,0.0,23216.0,344331.0,636.0,0.0,1128.0,server,0,29.619565217391308
7,1723657924,72878.0,0.0,23269.0,344624.0,636.0,0.0,1128.0,server,0,20.163487738419615
7,1723657925,72918.0,0.0,23319.0,344901.0,636.0,0.0,1128.0,server,0,24.523160762942776
8,1723657931,73180.0,0.0,23563.0,346473.0,636.0,0.0,1132.0,server,0,22.13809934739227
8,1723657932,73202.0,0.0,23618.0,346768.0,636.0,0.0,1133.0,server,0,20.91152815013405
8,1723657933,73369.0,0.0,23676.0,346930.0,636.0,0.0,1134.0,server,0,58.24742268041236
8,1723657934,73444.0,0.0,23717.0,347190.0,636.0,0.0,1134.0,server,0,30.85106382978723
8,1723657935,73496.0,0.0,23762.0,347454.0,636.0,0.0,1135.0,server,0,27.071823204419886
8,1723657936,73527.0,0.0,23822.0,347740.0,637.0,0.0,1135.0,server,0,24.33862433862434
8,1723657937,73553.0,0.0,23864.0,348033.0,637.0,0.0,1136.0,server,0,19.060773480662984
8,1723657938,73572.0,0.0,23915.0,348334.0,637.0,0.0,1136.0,server,0,18.867924528301884
8,1723657939,73625.0,0.0,23967.0,348603.0,637.0,0.0,1136.0,server,0,28.07486631016043
8,1723657940,73644.0,0.0,24017.0,348913.0,637.0,0.0,1136.0,server,0,18.20580474934037
8,1723657941,73711.0,0.0,24058.0,349182.0,637.0,0.0,1136.0,server,0,28.647214854111404
8,1723657942,73728.0,0.0,24104.0,349491.0,637.0,0.0,1136.0,server,0,16.935483870967737
8,1723657943,73773.0,0.0,24159.0,349752.0,637.0,0.0,1137.0,server,0,27.900552486187845
8,1723657944,73817.0,0.0,24209.0,350033.0,637.0,0.0,1138.0,server,0,25.265957446808507
8,1723657945,73841.0,0.0,24265.0,350334.0,637.0,0.0,1138.0,server,0,20.99737532808399
8,1723657947,73882.0,0.0,24305.0,350614.0,637.0,0.0,1139.0,server,0,22.651933701657455
8,1723657948,73914.0,0.0,24362.0,350910.0,637.0,0.0,1139.0,server,0,23.116883116883113
8,1723657949,73972.0,0.0,24414.0,351178.0,637.0,0.0,1140.0,server,0,29.287598944591032
8,1723657950,74020.0,0.0,24477.0,351458.0,637.0,0.0,1140.0,server,0,28.388746803069054
8,1723657951,74057.0,0.0,24541.0,351746.0,637.0,0.0,1140.0,server,0,25.96401028277635
9,1723657956,74302.0,0.0,24827.0,353224.0,643.0,0.0,1143.0,server,0,22.221170170366346
9,1723657958,74334.0,0.0,24875.0,353518.0,643.0,0.0,1143.0,server,0,21.3903743315508
9,1723657959,74388.0,0.0,24930.0,353791.0,643.0,0.0,1143.0,server,0,28.53403141361257
9,1723657960,74413.0,0.0,24994.0,354087.0,643.0,0.0,1143.0,server,0,23.116883116883113
9,1723657961,74455.0,0.0,25041.0,354378.0,643.0,0.0,1144.0,server,0,23.62204724409449
9,1723657962,74492.0,0.0,25094.0,354666.0,643.0,0.0,1145.0,server,0,24.010554089709768
9,1723657963,74520.0,0.0,25139.0,354959.0,643.0,0.0,1146.0,server,0,20.163487738419615
9,1723657964,74551.0,0.0,25199.0,355235.0,644.0,0.0,1146.0,server,0,25.0
9,1723657965,74584.0,0.0,25252.0,355511.0,644.0,0.0,1147.0,server,0,23.966942148760328
9,1723657966,74626.0,0.0,25304.0,355792.0,644.0,0.0,1147.0,server,0,25.06666666666667
9,1723657967,74676.0,0.0,25360.0,356068.0,644.0,0.0,1147.0,server,0,27.748691099476442
9,1723657968,74710.0,0.0,25416.0,356352.0,644.0,0.0,1147.0,server,0,24.064171122994647
9,1723657969,74758.0,0.0,25478.0,356625.0,644.0,0.0,1148.0,server,0,28.90625
9,1723657970,74795.0,0.0,25526.0,356903.0,644.0,0.0,1149.0,server,0,23.62637362637363
9,1723657971,74843.0,0.0,25577.0,357185.0,644.0,0.0,1149.0,server,0,25.984251968503933
9,1723657972,74881.0,0.0,25633.0,357467.0,644.0,0.0,1149.0,server,0,25.0
9,1723657973,74942.0,0.0,25692.0,357710.0,644.0,0.0,1149.0,server,0,33.057851239669425
9,1723657974,74983.0,0.0,25742.0,357995.0,644.0,0.0,1149.0,server,0,24.20212765957447
9,1723657975,75024.0,0.0,25790.0,358265.0,644.0,0.0,1150.0,server,0,25.0
9,1723657976,75085.0,0.0,25839.0,358529.0,644.0,0.0,1151.0,server,0,29.600000000000005
0,1723659820,156963.0,0.0,102909.0,852445.0,828.0,0.0,1895.0,server,3,23.5502762232745
0,1723659821,157045.0,0.0,102973.0,852671.0,828.0,0.0,1896.0,server,3,39.41018766756032
0,1723659822,157092.0,0.0,103006.0,852952.0,828.0,0.0,1896.0,server,3,22.160664819944596
0,1723659823,157134.0,0.0,103060.0,853226.0,829.0,0.0,1896.0,server,3,26.1455525606469
0,1723659824,157154.0,0.0,103112.0,853527.0,829.0,0.0,1896.0,server,3,19.3029490616622
0,1723659825,157211.0,0.0,103161.0,853788.0,829.0,0.0,1896.0,server,3,28.882833787465945
0,1723659826,157241.0,0.0,103219.0,854085.0,829.0,0.0,1897.0,server,3,23.056994818652853
0,1723659827,157278.0,0.0,103269.0,854362.0,829.0,0.0,1897.0,server,3,23.901098901098905
0,1723659828,157356.0,0.0,103327.0,854608.0,829.0,0.0,1897.0,server,3,35.6020942408377
0,1723659829,157387.0,0.0,103374.0,854902.0,829.0,0.0,1899.0,server,3,21.3903743315508
0,1723659831,157420.0,0.0,103417.0,855187.0,829.0,0.0,1899.0,server,3,21.052631578947366
0,1723659832,157492.0,0.0,103479.0,855437.0,829.0,0.0,1899.0,server,3,34.895833333333336
0,1723659833,157542.0,0.0,103546.0,855683.0,829.0,0.0,1902.0,server,3,32.786885245901644
0,1723659834,157583.0,0.0,103604.0,855969.0,829.0,0.0,1902.0,server,3,25.71428571428571
0,1723659835,157620.0,0.0,103655.0,856251.0,829.0,0.0,1902.0,server,3,23.783783783783786
0,1723659836,157662.0,0.0,103713.0,856536.0,829.0,0.0,1902.0,server,3,25.97402597402597
0,1723659837,157686.0,0.0,103765.0,856830.0,829.0,0.0,1903.0,server,3,20.75471698113207
0,1723659838,157713.0,0.0,103818.0,857124.0,830.0,0.0,1904.0,server,3,21.808510638297875
0,1723659839,157774.0,0.0,103873.0,857382.0,830.0,0.0,1905.0,server,3,31.200000000000006
0,1723659840,157793.0,0.0,103936.0,857684.0,830.0,0.0,1905.0,server,3,21.354166666666664
1,1723659846,158116.0,0.0,104208.0,859192.0,831.0,0.0,1908.0,server,3,23.576768615661038
1,1723659847,158146.0,0.0,104251.0,859472.0,831.0,0.0,1910.0,server,3,21.126760563380287
1,1723659848,158168.0,0.0,104305.0,859771.0,831.0,0.0,1910.0,server,3,20.266666666666666
1,1723659849,158235.0,0.0,104358.0,860025.0,831.0,0.0,1911.0,server,3,32.266666666666666
1,1723659850,158267.0,0.0,104413.0,860322.0,831.0,0.0,1912.0,server,3,22.857142857142854
1,1723659851,158346.0,0.0,104477.0,860565.0,831.0,0.0,1912.0,server,3,37.04663212435233
1,1723659852,158411.0,0.0,104538.0,860818.0,831.0,0.0,1913.0,server,3,33.42105263157895
1,1723659853,158468.0,0.0,104595.0,861091.0,831.0,0.0,1914.0,server,3,29.639175257731953
1,1723659854,158511.0,0.0,104646.0,861371.0,832.0,0.0,1914.0,server,3,25.33333333333333
1,1723659855,158543.0,0.0,104698.0,861665.0,832.0,0.0,1915.0,server,3,22.42744063324539
1,1723659856,158594.0,0.0,104746.0,861940.0,832.0,0.0,1915.0,server,3,26.470588235294112
1,1723659858,158617.0,0.0,104788.0,862237.0,832.0,0.0,1915.0,server,3,17.95580110497238
1,1723659859,158674.0,0.0,104844.0,862496.0,832.0,0.0,1916.0,server,3,30.563002680965145
1,1723659860,158709.0,0.0,104896.0,862783.0,832.0,0.0,1917.0,server,3,23.46666666666667
1,1723659861,158732.0,0.0,104950.0,863079.0,832.0,0.0,1917.0,server,3,20.643431635388744
1,1723659862,158773.0,0.0,105023.0,863344.0,832.0,0.0,1917.0,server,3,30.07915567282322
1,1723659863,158845.0,0.0,105078.0,863593.0,832.0,0.0,1917.0,server,3,33.77659574468085
1,1723659864,158884.0,0.0,105134.0,863878.0,832.0,0.0,1917.0,server,3,25.0
1,1723659865,158922.0,0.0,105178.0,864153.0,832.0,0.0,1918.0,server,3,23.184357541899438
1,1723659866,158959.0,0.0,105223.0,864443.0,832.0,0.0,1919.0,server,3,22.252010723860593
2,1723659872,159264.0,0.0,105472.0,865910.0,832.0,0.0,1924.0,server,3,23.60080536296918
2,1723659873,159347.0,0.0,105533.0,866149.0,832.0,0.0,1924.0,server,3,37.59791122715404
2,1723659874,159375.0,0.0,105587.0,866433.0,832.0,0.0,1924.0,server,3,22.404371584699454
2,1723659875,159420.0,0.0,105638.0,866706.0,833.0,0.0,1925.0,server,3,26.415094339622648
2,1723659876,159444.0,0.0,105700.0,866998.0,833.0,0.0,1925.0,server,3,22.751322751322757
2,1723659877,159493.0,0.0,105744.0,867269.0,833.0,0.0,1925.0,server,3,25.549450549450547
2,1723659878,159525.0,0.0,105798.0,867558.0,833.0,0.0,1925.0,server,3,22.933333333333326
2,1723659879,159594.0,0.0,105853.0,867812.0,833.0,0.0,1925.0,server,3,32.804232804232804
2,1723659880,159628.0,0.0,105904.0,868107.0,834.0,0.0,1925.0,server,3,22.572178477690287
2,1723659881,159662.0,0.0,105959.0,868390.0,834.0,0.0,1925.0,server,3,23.9247311827957
2,1723659882,159705.0,0.0,106023.0,868660.0,834.0,0.0,1925.0,server,3,28.381962864721487
2,1723659883,159792.0,0.0,106086.0,868891.0,834.0,0.0,1925.0,server,3,39.370078740157474
2,1723659884,159834.0,0.0,106152.0,869175.0,834.0,0.0,1925.0,server,3,27.55102040816326
2,1723659885,159877.0,0.0,106204.0,869463.0,835.0,0.0,1925.0,server,3,25.0
2,1723659886,159911.0,0.0,106259.0,869752.0,835.0,0.0,1925.0,server,3,23.544973544973548
2,1723659887,159939.0,0.0,106310.0,870037.0,835.0,0.0,1925.0,server,3,21.703296703296704
2,1723659889,160005.0,0.0,106371.0,870284.0,835.0,0.0,1926.0,server,3,34.13333333333334
2,1723659890,160033.0,0.0,106430.0,870570.0,835.0,0.0,1926.0,server,3,23.324396782841827
2,1723659891,160082.0,0.0,106479.0,870842.0,836.0,0.0,1926.0,server,3,26.68463611859838
2,1723659892,160107.0,0.0,106538.0,871136.0,836.0,0.0,1926.0,server,3,22.22222222222222
3,1723659898,160428.0,0.0,106831.0,872663.0,836.0,0.0,1929.0,server,3,23.630618008255976
3,1723659899,160480.0,0.0,106889.0,872938.0,836.0,0.0,1930.0,server,3,28.756476683937827
3,1723659900,160518.0,0.0,106954.0,873217.0,836.0,0.0,1931.0,server,3,27.154046997389038
3,1723659901,160555.0,0.0,106994.0,873500.0,836.0,0.0,1932.0,server,3,21.60664819944599
3,1723659902,160584.0,0.0,107047.0,873789.0,837.0,0.0,1933.0,server,3,22.520107238605902
3,1723659903,160648.0,0.0,107114.0,874037.0,837.0,0.0,1935.0,server,3,34.90813648293963
3,1723659904,160716.0,0.0,107158.0,874299.0,837.0,0.0,1935.0,server,3,29.946524064171122
3,1723659905,160766.0,0.0,107198.0,874575.0,837.0,0.0,1935.0,server,3,24.590163934426236
3,1723659906,160796.0,0.0,107251.0,874869.0,837.0,0.0,1935.0,server,3,22.015915119363395
3,1723659907,160830.0,0.0,107297.0,875158.0,837.0,0.0,1936.0,server,3,21.89189189189189
3,1723659908,160861.0,0.0,107349.0,875444.0,837.0,0.0,1936.0,server,3,22.493224932249323
3,1723659909,160898.0,0.0,107402.0,875713.0,837.0,0.0,1937.0,server,3,25.27777777777778
3,1723659910,160926.0,0.0,107451.0,876004.0,837.0,0.0,1937.0,server,3,20.923913043478258
3,1723659911,160988.0,0.0,107505.0,876269.0,837.0,0.0,1937.0,server,3,30.44619422572179
3,1723659912,161024.0,0.0,107564.0,876550.0,837.0,0.0,1938.0,server,3,25.464190981432356
3,1723659913,161104.0,0.0,107605.0,876802.0,838.0,0.0,1940.0,server,3,32.97872340425532
3,1723659914,161154.0,0.0,107651.0,877079.0,838.0,0.0,1941.0,server,3,25.935828877005353
3,1723659915,161195.0,0.0,107694.0,877354.0,838.0,0.0,1942.0,server,3,23.611111111111114
3,1723659916,161227.0,0.0,107741.0,877635.0,838.0,0.0,1942.0,server,3,21.944444444444443
3,1723659917,161273.0,0.0,107788.0,877909.0,838.0,0.0,1943.0,server,3,25.543478260869566
4,1723659924,161771.0,0.0,108071.0,879302.0,839.0,0.0,1946.0,server,3,23.666996837478706
4,1723659925,161841.0,0.0,108128.0,879550.0,839.0,0.0,1948.0,server,3,34.217506631299734
4,1723659926,161874.0,0.0,108183.0,879839.0,839.0,0.0,1948.0,server,3,23.342175066312997
4,1723659927,161909.0,0.0,108231.0,880120.0,839.0,0.0,1948.0,server,3,22.8021978021978
4,1723659928,161942.0,0.0,108281.0,880399.0,839.0,0.0,1948.0,server,3,22.928176795580114
4,1723659929,161987.0,0.0,108326.0,880675.0,839.0,0.0,1949.0,server,3,24.795640326975477
4,1723659930,162003.0,0.0,108374.0,880972.0,839.0,0.0,1950.0,server,3,17.95580110497238
4,1723659931,162063.0,0.0,108425.0,881234.0,839.0,0.0,1950.0,server,3,29.75871313672922
4,1723659932,162088.0,0.0,108479.0,881533.0,839.0,0.0,1951.0,server,3,21.108179419525065
4,1723659933,162146.0,0.0,108531.0,881788.0,840.0,0.0,1951.0,server,3,30.327868852459016
4,1723659934,162180.0,0.0,108580.0,882073.0,840.0,0.0,1951.0,server,3,22.55434782608695
4,1723659935,162255.0,0.0,108632.0,882316.0,840.0,0.0,1952.0,server,3,34.50134770889488
4,1723659936,162288.0,0.0,108688.0,882613.0,840.0,0.0,1952.0,server,3,23.056994818652853
4,1723659937,162337.0,0.0,108736.0,882883.0,840.0,0.0,1952.0,server,3,26.430517711171664
4,1723659938,162365.0,0.0,108784.0,883169.0,841.0,0.0,1953.0,server,3,21.42857142857143
4,1723659939,162413.0,0.0,108838.0,883436.0,841.0,0.0,1954.0,server,3,27.837837837837842
4,1723659940,162438.0,0.0,108902.0,883732.0,841.0,0.0,1954.0,server,3,23.116883116883113
4,1723659941,162494.0,0.0,108959.0,883996.0,841.0,0.0,1954.0,server,3,29.973474801061005
