Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
76.5,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.5,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
78.7,0,Ethernet,pptc@192.168.88.3,fairphone,pi@192.168.88.102,raspberry,2,1
80.6,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
79.6,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
79.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
79.6,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
78.6,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
78.6,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
79.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.6,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.6,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
78.6,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
78.6,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
78.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.6,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.6,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
80.8,0,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6
79.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
76.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
77.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
77.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
77.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.8,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
77.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
77.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
76.5,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
76.5,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
76.5,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.5,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
79.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
77.6,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
78.7,0,Ethernet,pptc@192.168.88.5,fairphone,pi@192.168.88.102,raspberry,8,4
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,1,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,14,7
