Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
2,pptc@192.168.88.5,Agent,8,1723817050,254932.0,0.0,165452.0,2434699.0,1831.0,0.0,33409.0,1723817025,1723817046,Ethernet,6.506024096385543,34,9,30,False
2,pptc@192.168.88.5,Agent,8,1723817051,254935.0,0.0,165482.0,2435087.0,1831.0,0.0,33409.0,1723817025,1723817046,Ethernet,7.838479809976251,35,9,30,False
2,pptc@192.168.88.5,Agent,8,1723817052,254944.0,0.0,165504.0,2435472.0,1831.0,0.0,33409.0,1723817025,1723817046,Ethernet,7.451923076923073,36,9,30,False
2,pptc@192.168.88.5,Agent,8,1723817053,254956.0,0.0,165526.0,2435855.0,1831.0,0.0,33409.0,1723817025,1723817046,Ethernet,8.153477218225424,37,9,30,False
2,pptc@192.168.88.5,Agent,8,1723817054,254966.0,0.0,165547.0,2436228.0,1831.0,0.0,33409.0,1723817025,1723817046,Ethernet,7.6732673267326685,38,9,30,False
2,pptc@192.168.88.5,Agent,8,1723817055,254973.0,0.0,165572.0,2436615.0,1831.0,0.0,33409.0,1723817025,1723817046,Ethernet,7.637231503579955,39,9,30,False
2,pptc@192.168.88.5,Agent,8,1723817056,254978.0,0.0,165590.0,2437003.0,1831.0,0.0,33409.0,1723817025,1723817046,Ethernet,5.596107055961075,40,9,30,False
2,pptc@192.168.88.5,Agent,8,1723817057,254991.0,0.0,165613.0,2437384.0,1831.0,0.0,33410.0,1723817025,1723817046,Ethernet,8.851674641148321,41,9,30,False
2,pptc@192.168.88.5,Agent,8,1723817058,254995.0,0.0,165637.0,2437771.0,1832.0,0.0,33410.0,1723817025,1723817046,Ethernet,6.971153846153843,42,9,30,False
3,pptc@192.168.88.5,Agent,8,1723817095,255761.0,0.0,166356.0,2450815.0,1843.0,0.0,33418.0,1723817104,1723817125,Ethernet,15.727223055691287,0,9,30,False
3,pptc@192.168.88.5,Agent,8,1723817096,255769.0,0.0,166380.0,2451199.0,1843.0,0.0,33418.0,1723817104,1723817125,Ethernet,7.692307692307687,1,9,30,False
3,pptc@192.168.88.5,Agent,8,1723817097,255777.0,0.0,166400.0,2451587.0,1843.0,0.0,33418.0,1723817104,1723817125,Ethernet,6.730769230769229,2,9,30,False
3,pptc@192.168.88.5,Agent,8,1723817098,255778.0,0.0,166420.0,2451980.0,1843.0,0.0,33418.0,1723817104,1723817125,Ethernet,5.072463768115942,3,9,30,False
3,pptc@192.168.88.5,Agent,8,1723817099,255784.0,0.0,166441.0,2452367.0,1843.0,0.0,33418.0,1723817104,1723817125,Ethernet,6.521739130434778,4,9,30,False
3,pptc@192.168.88.5,Agent,8,1723817100,255788.0,0.0,166465.0,2452754.0,1843.0,0.0,33418.0,1723817104,1723817125,Ethernet,6.746987951807226,5,9,30,False
3,pptc@192.168.88.5,Agent,8,1723817101,255796.0,0.0,166486.0,2453139.0,1843.0,0.0,33418.0,1723817104,1723817125,Ethernet,7.0048309178743935,6,9,30,False
3,pptc@192.168.88.5,Agent,8,1723817102,255799.0,0.0,166512.0,2453528.0,1843.0,0.0,33418.0,1723817104,1723817125,Ethernet,6.937799043062198,7,9,30,False
3,pptc@192.168.88.5,Agent,8,1723817103,255806.0,0.0,166529.0,2453912.0,1843.0,0.0,33418.0,1723817104,1723817125,Ethernet,5.882352941176472,8,9,30,False
3,pptc@192.168.88.5,Agent,8,1723817104,255819.0,0.0,166558.0,2454283.0,1843.0,0.0,33419.0,1723817104,1723817125,Ethernet,10.386473429951693,9,9,30,True
3,pptc@192.168.88.5,Agent,8,1723817105,255825.0,0.0,166587.0,2454650.0,1844.0,0.0,33430.0,1723817104,1723817125,Ethernet,11.352657004830913,10,9,30,True
3,pptc@192.168.88.5,Agent,8,1723817106,255835.0,0.0,166609.0,2455016.0,1844.0,0.0,33444.0,1723817104,1723817125,Ethernet,11.165048543689316,11,9,30,True
3,pptc@192.168.88.5,Agent,8,1723817107,255842.0,0.0,166646.0,2455369.0,1844.0,0.0,33459.0,1723817104,1723817125,Ethernet,14.320388349514568,12,9,30,True
3,pptc@192.168.88.5,Agent,8,1723817108,255849.0,0.0,166682.0,2455726.0,1844.0,0.0,33471.0,1723817104,1723817125,Ethernet,13.349514563106801,13,9,30,True
3,pptc@192.168.88.5,Agent,8,1723817109,255889.0,0.0,166721.0,2456040.0,1844.0,0.0,33478.0,1723817104,1723817125,Ethernet,21.499999999999996,14,9,30,True
3,pptc@192.168.88.5,Agent,8,1723817111,255973.0,0.0,166797.0,2456289.0,1844.0,0.0,33495.0,1723817104,1723817125,Ethernet,41.54929577464789,16,9,30,True
3,pptc@192.168.88.5,Agent,8,1723817112,256152.0,0.0,166878.0,2456445.0,1844.0,0.0,33508.0,1723817104,1723817125,Ethernet,63.63636363636363,17,9,30,True
3,pptc@192.168.88.5,Agent,8,1723817113,256330.0,0.0,166957.0,2456589.0,1844.0,0.0,33527.0,1723817104,1723817125,Ethernet,65.71428571428571,18,9,30,True
3,pptc@192.168.88.5,Agent,8,1723817114,256371.0,0.0,166981.0,2456921.0,1844.0,0.0,33543.0,1723817104,1723817125,Ethernet,19.61259079903148,19,9,30,True
3,pptc@192.168.88.5,Agent,8,1723817115,256391.0,0.0,167011.0,2457261.0,1844.0,0.0,33559.0,1723817104,1723817125,Ethernet,16.256157635467982,20,9,30,True
3,pptc@192.168.88.5,Agent,8,1723817116,256486.0,0.0,167072.0,2457507.0,1844.0,0.0,33573.0,1723817104,1723817125,Ethernet,40.86538461538461,21,9,30,True
3,pptc@192.168.88.5,Agent,8,1723817117,256542.0,0.0,167110.0,2457809.0,1844.0,0.0,33585.0,1723817104,1723817125,Ethernet,25.98039215686274,22,9,30,True
3,pptc@192.168.88.5,Agent,8,1723817118,256594.0,0.0,167158.0,2458104.0,1844.0,0.0,33596.0,1723817104,1723817125,Ethernet,27.33990147783252,23,9,30,True
3,pptc@192.168.88.5,Agent,8,1723817119,256732.0,0.0,167232.0,2458294.0,1844.0,0.0,33614.0,1723817104,1723817125,Ethernet,54.761904761904766,24,9,30,True
3,pptc@192.168.88.5,Agent,8,1723817120,256865.0,0.0,167310.0,2458482.0,1845.0,0.0,33637.0,1723817104,1723817125,Ethernet,55.55555555555556,25,9,30,True
3,pptc@192.168.88.5,Agent,8,1723817121,256879.0,0.0,167354.0,2458817.0,1845.0,0.0,33648.0,1723817104,1723817125,Ethernet,17.079207920792083,26,9,30,True
3,pptc@192.168.88.5,Agent,8,1723817122,256962.0,0.0,167395.0,2459093.0,1845.0,0.0,33663.0,1723817104,1723817125,Ethernet,33.49397590361446,27,9,30,True
3,pptc@192.168.88.5,Agent,8,1723817123,257041.0,0.0,167434.0,2459373.0,1845.0,0.0,33674.0,1723817104,1723817125,Ethernet,31.540342298288504,28,9,30,True
3,pptc@192.168.88.5,Agent,8,1723817124,257099.0,0.0,167492.0,2459654.0,1845.0,0.0,33693.0,1723817104,1723817125,Ethernet,32.45192307692307,29,9,30,True
3,pptc@192.168.88.5,Agent,8,1723817125,257229.0,0.0,167551.0,2459866.0,1845.0,0.0,33707.0,1723817104,1723817125,Ethernet,48.91566265060241,30,9,30,True
3,pptc@192.168.88.5,Agent,8,1723817126,257237.0,0.0,167575.0,2460245.0,1845.0,0.0,33710.0,1723817104,1723817125,Ethernet,8.45410628019324,31,9,30,False
3,pptc@192.168.88.5,Agent,8,1723817127,257257.0,0.0,167591.0,2460626.0,1845.0,0.0,33710.0,1723817104,1723817125,Ethernet,8.633093525179858,32,9,30,False
3,pptc@192.168.88.5,Agent,8,1723817128,257261.0,0.0,167607.0,2461015.0,1845.0,0.0,33710.0,1723817104,1723817125,Ethernet,4.88997555012225,33,9,30,False
3,pptc@192.168.88.5,Agent,8,1723817129,257269.0,0.0,167632.0,2461401.0,1846.0,0.0,33710.0,1723817104,1723817125,Ethernet,8.0952380952381,34,9,30,False
3,pptc@192.168.88.5,Agent,8,1723817131,257271.0,0.0,167660.0,2461790.0,1846.0,0.0,33710.0,1723817104,1723817125,Ethernet,7.159904534606209,36,9,30,False
3,pptc@192.168.88.5,Agent,8,1723817132,257284.0,0.0,167677.0,2462172.0,1846.0,0.0,33710.0,1723817104,1723817125,Ethernet,7.281553398058249,37,9,30,False
3,pptc@192.168.88.5,Agent,8,1723817133,257294.0,0.0,167699.0,2462558.0,1846.0,0.0,33710.0,1723817104,1723817125,Ethernet,7.655502392344493,38,9,30,False
3,pptc@192.168.88.5,Agent,8,1723817134,257297.0,0.0,167723.0,2462947.0,1846.0,0.0,33710.0,1723817104,1723817125,Ethernet,6.490384615384615,39,9,30,False
3,pptc@192.168.88.5,Agent,8,1723817135,257303.0,0.0,167755.0,2463319.0,1846.0,0.0,33710.0,1723817104,1723817125,Ethernet,9.268292682926827,40,9,30,False
3,pptc@192.168.88.5,Agent,8,1723817136,257313.0,0.0,167810.0,2463664.0,1848.0,0.0,33710.0,1723817104,1723817125,Ethernet,16.262135922330103,41,9,30,False
3,pptc@192.168.88.5,Agent,8,1723817137,257322.0,0.0,167825.0,2464048.0,1848.0,0.0,33710.0,1723817104,1723817125,Ethernet,5.882352941176472,42,9,30,False
4,pptc@192.168.88.5,Agent,8,1723817177,258056.0,0.0,168549.0,2478569.0,1864.0,0.0,33712.0,1723817187,1723817207,Ethernet,15.716432882768006,0,10,30,False
4,pptc@192.168.88.5,Agent,8,1723817178,258061.0,0.0,168577.0,2478952.0,1864.0,0.0,33712.0,1723817187,1723817207,Ethernet,7.932692307692313,1,10,30,False
4,pptc@192.168.88.5,Agent,8,1723817179,258067.0,0.0,168600.0,2479341.0,1864.0,0.0,33712.0,1723817187,1723817207,Ethernet,6.937799043062198,2,10,30,False
4,pptc@192.168.88.5,Agent,8,1723817181,258073.0,0.0,168618.0,2479728.0,1864.0,0.0,33712.0,1723817187,1723817207,Ethernet,5.839416058394164,4,10,30,False
4,pptc@192.168.88.5,Agent,8,1723817182,258079.0,0.0,168644.0,2480118.0,1864.0,0.0,33712.0,1723817187,1723817207,Ethernet,7.5829383886255926,5,10,30,False
4,pptc@192.168.88.5,Agent,8,1723817183,258099.0,0.0,168668.0,2480497.0,1864.0,0.0,33712.0,1723817187,1723817207,Ethernet,10.401891252955087,6,10,30,False
4,pptc@192.168.88.5,Agent,8,1723817184,258103.0,0.0,168689.0,2480888.0,1864.0,0.0,33712.0,1723817187,1723817207,Ethernet,6.009615384615385,7,10,30,False
4,pptc@192.168.88.5,Agent,8,1723817185,258114.0,0.0,168709.0,2481270.0,1864.0,0.0,33712.0,1723817187,1723817207,Ethernet,7.506053268765134,8,10,30,False
4,pptc@192.168.88.5,Agent,8,1723817186,258126.0,0.0,168731.0,2481648.0,1864.0,0.0,33712.0,1723817187,1723817207,Ethernet,8.252427184466015,9,10,30,False
4,pptc@192.168.88.5,Agent,8,1723817187,258134.0,0.0,168757.0,2482031.0,1864.0,0.0,33712.0,1723817187,1723817207,Ethernet,8.153477218225424,10,10,30,True
4,pptc@192.168.88.5,Agent,8,1723817188,258144.0,0.0,168786.0,2482391.0,1864.0,0.0,33724.0,1723817187,1723817207,Ethernet,12.408759124087588,11,10,30,True
4,pptc@192.168.88.5,Agent,8,1723817189,258154.0,0.0,168816.0,2482736.0,1864.0,0.0,33743.0,1723817187,1723817207,Ethernet,14.603960396039605,12,10,30,True
4,pptc@192.168.88.5,Agent,8,1723817190,258161.0,0.0,168849.0,2483087.0,1864.0,0.0,33762.0,1723817187,1723817207,Ethernet,14.390243902439027,13,10,30,True
4,pptc@192.168.88.5,Agent,8,1723817191,258166.0,0.0,168871.0,2483443.0,1865.0,0.0,33776.0,1723817187,1723817207,Ethernet,10.552763819095478,14,10,30,True
4,pptc@192.168.88.5,Agent,8,1723817192,258172.0,0.0,168906.0,2483795.0,1865.0,0.0,33792.0,1723817187,1723817207,Ethernet,13.936430317848414,15,10,30,True
4,pptc@192.168.88.5,Agent,8,1723817193,258194.0,0.0,168954.0,2484112.0,1865.0,0.0,33826.0,1723817187,1723817207,Ethernet,24.703087885985752,16,10,30,True
4,pptc@192.168.88.5,Agent,8,1723817194,258406.0,0.0,169060.0,2484206.0,1865.0,0.0,33849.0,1723817187,1723817207,Ethernet,78.39080459770115,17,10,30,True
4,pptc@192.168.88.5,Agent,8,1723817195,258660.0,0.0,169192.0,2484267.0,1865.0,0.0,33861.0,1723817187,1723817207,Ethernet,86.71023965141612,18,10,30,True
4,pptc@192.168.88.5,Agent,8,1723817196,258872.0,0.0,169264.0,2484390.0,1866.0,0.0,33877.0,1723817187,1723817207,Ethernet,70.99056603773585,19,10,30,True
4,pptc@192.168.88.5,Agent,8,1723817198,258888.0,0.0,169292.0,2484731.0,1866.0,0.0,33895.0,1723817187,1723817207,Ethernet,15.384615384615385,21,10,30,True
4,pptc@192.168.88.5,Agent,8,1723817199,258896.0,0.0,169322.0,2485085.0,1866.0,0.0,33914.0,1723817187,1723817207,Ethernet,13.868613138686136,22,10,30,True
4,pptc@192.168.88.5,Agent,8,1723817200,258963.0,0.0,169389.0,2485339.0,1866.0,0.0,33938.0,1723817187,1723817207,Ethernet,38.3495145631068,23,10,30,True
4,pptc@192.168.88.5,Agent,8,1723817201,259083.0,0.0,169443.0,2485568.0,1867.0,0.0,33946.0,1723817187,1723817207,Ethernet,44.417475728155345,24,10,30,True
4,pptc@192.168.88.5,Agent,8,1723817202,259175.0,0.0,169505.0,2485796.0,1867.0,0.0,33968.0,1723817187,1723817207,Ethernet,43.56435643564357,25,10,30,True
4,pptc@192.168.88.5,Agent,8,1723817203,259312.0,0.0,169566.0,2485994.0,1867.0,0.0,33993.0,1723817187,1723817207,Ethernet,52.96912114014252,26,10,30,True
4,pptc@192.168.88.5,Agent,8,1723817204,259499.0,0.0,169645.0,2486129.0,1867.0,0.0,34006.0,1723817187,1723817207,Ethernet,67.3913043478261,27,10,30,True
4,pptc@192.168.88.5,Agent,8,1723817205,259671.0,0.0,169732.0,2486268.0,1867.0,0.0,34024.0,1723817187,1723817207,Ethernet,66.58653846153845,28,10,30,True
4,pptc@192.168.88.5,Agent,8,1723817206,259752.0,0.0,169782.0,2486537.0,1867.0,0.0,34040.0,1723817187,1723817207,Ethernet,35.33653846153846,29,10,30,True
4,pptc@192.168.88.5,Agent,8,1723817207,259804.0,0.0,169841.0,2486817.0,1867.0,0.0,34060.0,1723817187,1723817207,Ethernet,31.8734793187348,30,10,30,True
4,pptc@192.168.88.5,Agent,8,1723817208,259888.0,0.0,169879.0,2487090.0,1867.0,0.0,34079.0,1723817187,1723817207,Ethernet,34.05797101449275,31,10,30,False
4,pptc@192.168.88.5,Agent,8,1723817209,259895.0,0.0,169904.0,2487464.0,1867.0,0.0,34082.0,1723817187,1723817207,Ethernet,8.557457212713937,32,10,30,False
4,pptc@192.168.88.5,Agent,8,1723817210,259906.0,0.0,169931.0,2487841.0,1867.0,0.0,34082.0,1723817187,1723817207,Ethernet,9.156626506024102,33,10,30,False
4,pptc@192.168.88.5,Agent,8,1723817211,259912.0,0.0,169952.0,2488227.0,1867.0,0.0,34082.0,1723817187,1723817207,Ethernet,6.537530266343827,34,10,30,False
4,pptc@192.168.88.5,Agent,8,1723817212,259915.0,0.0,169971.0,2488615.0,1868.0,0.0,34082.0,1723817187,1723817207,Ethernet,5.596107055961075,35,10,30,False
4,pptc@192.168.88.5,Agent,8,1723817213,259924.0,0.0,170004.0,2488992.0,1868.0,0.0,34082.0,1723817187,1723817207,Ethernet,10.023866348448685,36,10,30,False
4,pptc@192.168.88.5,Agent,8,1723817214,259931.0,0.0,170024.0,2489381.0,1868.0,0.0,34082.0,1723817187,1723817207,Ethernet,6.490384615384615,37,10,30,False
4,pptc@192.168.88.5,Agent,8,1723817215,259949.0,0.0,170051.0,2489756.0,1868.0,0.0,34082.0,1723817187,1723817207,Ethernet,10.71428571428571,38,10,30,False
4,pptc@192.168.88.5,Agent,8,1723817216,259950.0,0.0,170068.0,2490144.0,1868.0,0.0,34082.0,1723817187,1723817207,Ethernet,4.433497536945808,39,10,30,False
4,pptc@192.168.88.5,Agent,8,1723817217,259959.0,0.0,170093.0,2490529.0,1868.0,0.0,34082.0,1723817187,1723817207,Ethernet,8.114558472553702,40,10,30,False
4,pptc@192.168.88.5,Agent,8,1723817219,259963.0,0.0,170112.0,2490917.0,1868.0,0.0,34082.0,1723817187,1723817207,Ethernet,5.596107055961075,42,10,30,False
4,pptc@192.168.88.5,Agent,8,1723817220,259967.0,0.0,170139.0,2491296.0,1868.0,0.0,34082.0,1723817187,1723817207,Ethernet,7.560975609756094,43,10,30,False
5,pptc@192.168.88.5,Agent,8,1723817260,260713.0,0.0,170870.0,2505789.0,1889.0,0.0,34087.0,1723817270,1723817290,Ethernet,15.725000908067265,0,10,30,False
5,pptc@192.168.88.5,Agent,8,1723817261,260724.0,0.0,170893.0,2506165.0,1889.0,0.0,34087.0,1723817270,1723817290,Ethernet,8.292682926829265,1,10,30,False
5,pptc@192.168.88.5,Agent,8,1723817262,260728.0,0.0,170912.0,2506551.0,1889.0,0.0,34087.0,1723817270,1723817290,Ethernet,5.623471882640585,2,10,30,False
5,pptc@192.168.88.5,Agent,8,1723817263,260739.0,0.0,170936.0,2506937.0,1889.0,0.0,34087.0,1723817270,1723817290,Ethernet,8.313539192399055,3,10,30,False
5,pptc@192.168.88.5,Agent,8,1723817264,260746.0,0.0,170960.0,2507325.0,1889.0,0.0,34087.0,1723817270,1723817290,Ethernet,7.3985680190930765,4,10,30,False
5,pptc@192.168.88.5,Agent,8,1723817265,260750.0,0.0,170979.0,2507712.0,1889.0,0.0,34087.0,1723817270,1723817290,Ethernet,5.609756097560981,5,10,30,False
5,pptc@192.168.88.5,Agent,8,1723817266,260763.0,0.0,171004.0,2508090.0,1889.0,0.0,34087.0,1723817270,1723817290,Ethernet,9.134615384615385,6,10,30,False
5,pptc@192.168.88.5,Agent,8,1723817267,260770.0,0.0,171026.0,2508477.0,1889.0,0.0,34087.0,1723817270,1723817290,Ethernet,6.971153846153843,7,10,30,False
5,pptc@192.168.88.5,Agent,8,1723817268,260775.0,0.0,171044.0,2508865.0,1889.0,0.0,34087.0,1723817270,1723817290,Ethernet,5.596107055961075,8,10,30,False
5,pptc@192.168.88.5,Agent,8,1723817270,260782.0,0.0,171074.0,2509246.0,1889.0,0.0,34087.0,1723817270,1723817290,Ethernet,8.851674641148321,10,10,30,True
5,pptc@192.168.88.5,Agent,8,1723817271,260791.0,0.0,171102.0,2509598.0,1889.0,0.0,34099.0,1723817270,1723817290,Ethernet,12.219451371571077,11,10,30,True
5,pptc@192.168.88.5,Agent,8,1723817272,260798.0,0.0,171124.0,2509953.0,1889.0,0.0,34110.0,1723817270,1723817290,Ethernet,10.126582278481012,12,10,30,True
5,pptc@192.168.88.5,Agent,8,1723817273,260814.0,0.0,171163.0,2510295.0,1890.0,0.0,34126.0,1723817270,1723817290,Ethernet,17.391304347826086,13,10,30,True
5,pptc@192.168.88.5,Agent,8,1723817274,260839.0,0.0,171213.0,2510606.0,1890.0,0.0,34147.0,1723817270,1723817290,Ethernet,23.587223587223583,14,10,30,True
5,pptc@192.168.88.5,Agent,8,1723817275,260930.0,0.0,171271.0,2510850.0,1892.0,0.0,34165.0,1723817270,1723817290,Ethernet,40.92009685230025,15,10,30,True
5,pptc@192.168.88.5,Agent,8,1723817276,261058.0,0.0,171332.0,2511051.0,1892.0,0.0,34187.0,1723817270,1723817290,Ethernet,51.213592233009706,16,10,30,True
5,pptc@192.168.88.5,Agent,8,1723817277,261127.0,0.0,171398.0,2511302.0,1894.0,0.0,34213.0,1723817270,1723817290,Ethernet,39.3719806763285,17,10,30,True
5,pptc@192.168.88.5,Agent,8,1723817278,261287.0,0.0,171474.0,2511460.0,1894.0,0.0,34240.0,1723817270,1723817290,Ethernet,62.47030878859859,18,10,30,True
5,pptc@192.168.88.5,Agent,8,1723817279,261436.0,0.0,171562.0,2511631.0,1894.0,0.0,34264.0,1723817270,1723817290,Ethernet,60.41666666666667,19,10,30,True
5,pptc@192.168.88.5,Agent,8,1723817280,261545.0,0.0,171616.0,2511872.0,1894.0,0.0,34284.0,1723817270,1723817290,Ethernet,43.160377358490564,20,10,30,True
5,pptc@192.168.88.5,Agent,8,1723817281,261633.0,0.0,171664.0,2512129.0,1894.0,0.0,34309.0,1723817270,1723817290,Ethernet,38.51674641148325,21,10,30,True
5,pptc@192.168.88.5,Agent,8,1723817282,261715.0,0.0,171720.0,2512389.0,1894.0,0.0,34337.0,1723817270,1723817290,Ethernet,38.96713615023474,22,10,30,True
5,pptc@192.168.88.5,Agent,8,1723817283,261750.0,0.0,171758.0,2512716.0,1894.0,0.0,34355.0,1723817270,1723817290,Ethernet,21.770334928229662,23,10,30,True
5,pptc@192.168.88.5,Agent,8,1723817284,261878.0,0.0,171824.0,2512920.0,1894.0,0.0,34383.0,1723817270,1723817290,Ethernet,52.112676056338024,24,10,30,True
5,pptc@192.168.88.5,Agent,8,1723817285,261992.0,0.0,171886.0,2513136.0,1894.0,0.0,34413.0,1723817270,1723817290,Ethernet,48.81516587677726,25,10,30,True
5,pptc@192.168.88.5,Agent,8,1723817286,262165.0,0.0,171970.0,2513278.0,1895.0,0.0,34433.0,1723817270,1723817290,Ethernet,66.19047619047619,26,10,30,True
5,pptc@192.168.88.5,Agent,8,1723817287,262241.0,0.0,172023.0,2513542.0,1895.0,0.0,34459.0,1723817270,1723817290,Ethernet,36.9928400954654,27,10,30,True
5,pptc@192.168.88.5,Agent,8,1723817289,262280.0,0.0,172061.0,2513857.0,1895.0,0.0,34476.0,1723817270,1723817290,Ethernet,22.982885085574566,29,10,30,True
5,pptc@192.168.88.5,Agent,8,1723817290,262403.0,0.0,172137.0,2514060.0,1895.0,0.0,34490.0,1723817270,1723817290,Ethernet,51.20192307692308,30,10,30,True
5,pptc@192.168.88.5,Agent,8,1723817291,262488.0,0.0,172189.0,2514317.0,1895.0,0.0,34504.0,1723817270,1723817290,Ethernet,37.00980392156863,31,10,30,False
5,pptc@192.168.88.5,Agent,8,1723817292,262509.0,0.0,172223.0,2514665.0,1895.0,0.0,34515.0,1723817270,1723817290,Ethernet,15.94202898550725,32,10,30,False
5,pptc@192.168.88.5,Agent,8,1723817293,262517.0,0.0,172243.0,2515049.0,1895.0,0.0,34516.0,1723817270,1723817290,Ethernet,7.021791767554475,33,10,30,False
5,pptc@192.168.88.5,Agent,8,1723817294,262521.0,0.0,172267.0,2515438.0,1895.0,0.0,34516.0,1723817270,1723817290,Ethernet,6.714628297362113,34,10,30,False
5,pptc@192.168.88.5,Agent,8,1723817295,262527.0,0.0,172295.0,2515822.0,1895.0,0.0,34516.0,1723817270,1723817290,Ethernet,8.133971291866027,35,10,30,False
5,pptc@192.168.88.5,Agent,8,1723817296,262533.0,0.0,172317.0,2516209.0,1895.0,0.0,34516.0,1723817270,1723817290,Ethernet,6.746987951807226,36,10,30,False
5,pptc@192.168.88.5,Agent,8,1723817297,262585.0,0.0,172346.0,2516543.0,1895.0,0.0,34516.0,1723817270,1723817290,Ethernet,19.518072289156628,37,10,30,False
5,pptc@192.168.88.5,Agent,8,1723817298,262597.0,0.0,172371.0,2516931.0,1895.0,0.0,34516.0,1723817270,1723817290,Ethernet,8.705882352941174,38,10,30,False
5,pptc@192.168.88.5,Agent,8,1723817299,262605.0,0.0,172391.0,2517317.0,1896.0,0.0,34516.0,1723817270,1723817290,Ethernet,6.987951807228921,39,10,30,False
5,pptc@192.168.88.5,Agent,8,1723817300,262611.0,0.0,172414.0,2517701.0,1896.0,0.0,34516.0,1723817270,1723817290,Ethernet,7.021791767554475,40,10,30,False
5,pptc@192.168.88.5,Agent,8,1723817301,262618.0,0.0,172446.0,2518079.0,1896.0,0.0,34516.0,1723817270,1723817290,Ethernet,9.352517985611508,41,10,30,False
5,pptc@192.168.88.5,Agent,8,1723817302,262622.0,0.0,172467.0,2518468.0,1896.0,0.0,34516.0,1723817270,1723817290,Ethernet,6.038647342995174,42,10,30,False
6,pptc@192.168.88.5,Agent,8,1723817342,263416.0,0.0,173150.0,2532715.0,1913.0,0.0,34519.0,1723817352,1723817372,Ethernet,15.736632206734313,0,10,30,False
6,pptc@192.168.88.5,Agent,8,1723817343,263426.0,0.0,173171.0,2533099.0,1913.0,0.0,34519.0,1723817352,1723817372,Ethernet,7.469879518072286,1,10,30,False
6,pptc@192.168.88.5,Agent,8,1723817344,263433.0,0.0,173190.0,2533486.0,1913.0,0.0,34519.0,1723817352,1723817372,Ethernet,6.295399515738498,2,10,30,False
6,pptc@192.168.88.5,Agent,8,1723817345,263440.0,0.0,173214.0,2533869.0,1914.0,0.0,34519.0,1723817352,1723817372,Ethernet,7.710843373493981,3,10,30,False
6,pptc@192.168.88.5,Agent,8,1723817346,263445.0,0.0,173237.0,2534260.0,1914.0,0.0,34519.0,1723817352,1723817372,Ethernet,6.682577565632464,4,10,30,False
6,pptc@192.168.88.5,Agent,8,1723817347,263458.0,0.0,173263.0,2534634.0,1914.0,0.0,34519.0,1723817352,1723817372,Ethernet,9.443099273607746,5,10,30,False
6,pptc@192.168.88.5,Agent,8,1723817348,263471.0,0.0,173285.0,2535016.0,1914.0,0.0,34519.0,1723817352,1723817372,Ethernet,8.39328537170264,6,10,30,False
6,pptc@192.168.88.5,Agent,8,1723817349,263473.0,0.0,173308.0,2535402.0,1914.0,0.0,34519.0,1723817352,1723817372,Ethernet,6.082725060827254,7,10,30,False
6,pptc@192.168.88.5,Agent,8,1723817350,263479.0,0.0,173328.0,2535788.0,1915.0,0.0,34519.0,1723817352,1723817372,Ethernet,6.537530266343827,8,10,30,False
6,pptc@192.168.88.5,Agent,8,1723817351,263487.0,0.0,173353.0,2536173.0,1915.0,0.0,34519.0,1723817352,1723817372,Ethernet,7.8947368421052655,9,10,30,False
6,pptc@192.168.88.5,Agent,8,1723817352,263494.0,0.0,173378.0,2536543.0,1915.0,0.0,34525.0,1723817352,1723817372,Ethernet,9.313725490196079,10,10,30,True
