Iteration,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Device Role,Number of nodes,Usage
2,1723659888,1928028.0,236076.0,1141212.0,16024.0,899996.0,0.0,0.0,0.0,server,3,87.75557201451431
2,1723659889,1928028.0,235344.0,1140480.0,16024.0,899996.0,0.0,0.0,0.0,server,3,87.79353826811644
2,1723659890,1928028.0,234588.0,1139724.0,16024.0,899996.0,0.0,0.0,0.0,server,3,87.83274931691864
2,1723659891,1928028.0,234116.0,1139252.0,16028.0,899996.0,0.0,0.0,0.0,server,3,87.85723028918667
2,1723659892,1928028.0,232940.0,1138080.0,16028.0,899996.0,0.0,0.0,0.0,server,3,87.91822525399009
3,1723659898,1928028.0,230068.0,1135212.0,16032.0,899996.0,0.0,0.0,0.0,server,3,88.0671857462651
3,1723659899,1928028.0,229696.0,1134840.0,16032.0,900000.0,0.0,0.0,0.0,server,3,88.08648007186618
3,1723659900,1928028.0,228840.0,1133988.0,16032.0,900000.0,0.0,0.0,0.0,server,3,88.13087776733532
3,1723659901,1928028.0,228616.0,1133764.0,16032.0,900000.0,0.0,0.0,0.0,server,3,88.14249585586931
3,1723659902,1928028.0,227748.0,1132900.0,16040.0,900000.0,0.0,0.0,0.0,server,3,88.1875159489385
3,1723659903,1928028.0,225776.0,1130936.0,16040.0,900000.0,0.0,0.0,0.0,server,3,88.2897966212109
3,1723659904,1928028.0,224908.0,1130068.0,16040.0,900000.0,0.0,0.0,0.0,server,3,88.33481671428008
3,1723659905,1928028.0,224548.0,1129708.0,16040.0,900000.0,0.0,0.0,0.0,server,3,88.35348864228114
3,1723659906,1928028.0,223928.0,1129088.0,16040.0,900000.0,0.0,0.0,0.0,server,3,88.38564585161626
3,1723659907,1928028.0,223556.0,1128716.0,16048.0,900000.0,0.0,0.0,0.0,server,3,88.40494017721734
3,1723659908,1928028.0,223184.0,1128352.0,16048.0,900000.0,0.0,0.0,0.0,server,3,88.42423450281842
3,1723659909,1928028.0,222440.0,1127608.0,16048.0,900000.0,0.0,0.0,0.0,server,3,88.46282315402058
3,1723659910,1928028.0,222192.0,1127364.0,16048.0,900004.0,0.0,0.0,0.0,server,3,88.47568603775464
3,1723659911,1928028.0,221076.0,1126248.0,16048.0,900004.0,0.0,0.0,0.0,server,3,88.53356901455788
3,1723659912,1928028.0,219972.0,1125144.0,16052.0,900000.0,0.0,0.0,0.0,server,3,88.59082959376109
3,1723659913,1928028.0,219116.0,1124296.0,16052.0,900008.0,0.0,0.0,0.0,server,3,88.63522728923023
3,1723659914,1928028.0,217888.0,1123068.0,16052.0,900008.0,0.0,0.0,0.0,server,3,88.69891931030047
3,1723659915,1928028.0,217220.0,1122400.0,16052.0,900008.0,0.0,0.0,0.0,server,3,88.73356611003574
3,1723659916,1928028.0,213128.0,1118308.0,16052.0,900008.0,0.0,0.0,0.0,server,3,88.94580369164763
3,1723659917,1928028.0,212756.0,1117940.0,16056.0,900008.0,0.0,0.0,0.0,server,3,88.9650980172487
4,1723659924,1928028.0,236092.0,1141284.0,16064.0,900008.0,0.0,0.0,0.0,server,3,87.7547421510476
4,1723659925,1928028.0,256468.0,1162160.0,16064.0,900012.0,0.0,0.0,0.0,server,3,86.69791102618841
4,1723659926,1928028.0,277400.0,1182596.0,16064.0,900012.0,0.0,0.0,0.0,server,3,85.61224214586095
4,1723659927,1928028.0,297748.0,1202944.0,16064.0,900012.0,0.0,0.0,0.0,server,3,84.55686328206852
4,1723659928,1928028.0,311368.0,1216564.0,16068.0,900012.0,0.0,0.0,0.0,server,3,83.85044200602896
4,1723659929,1928028.0,313396.0,1218596.0,16068.0,900016.0,0.0,0.0,0.0,server,3,83.74525681162307
4,1723659930,1928028.0,318152.0,1223356.0,16068.0,900016.0,0.0,0.0,0.0,server,3,83.49857989614259
4,1723659931,1928028.0,319368.0,1224576.0,16068.0,900020.0,0.0,0.0,0.0,server,3,83.43551027267239
4,1723659932,1928028.0,320332.0,1225544.0,16068.0,900024.0,0.0,0.0,0.0,server,3,83.38551099880293
4,1723659933,1928028.0,321072.0,1226284.0,16072.0,900024.0,0.0,0.0,0.0,server,3,83.34712981346743
4,1723659934,1928028.0,321788.0,1227004.0,16072.0,900024.0,0.0,0.0,0.0,server,3,83.30999342333203
4,1723659935,1928028.0,326232.0,1231448.0,16072.0,900024.0,0.0,0.0,0.0,server,3,83.07949884545245
4,1723659936,1928028.0,326548.0,1231764.0,16072.0,900024.0,0.0,0.0,0.0,server,3,83.06310904198486
4,1723659937,1928028.0,326844.0,1232060.0,16072.0,900024.0,0.0,0.0,0.0,server,3,83.04775656785067
4,1723659938,1928028.0,326976.0,1232192.0,16076.0,900024.0,0.0,0.0,0.0,server,3,83.0409101942503
4,1723659939,1928028.0,327592.0,1232812.0,16076.0,900024.0,0.0,0.0,0.0,server,3,83.00896045078183
4,1723659940,1928028.0,327496.0,1232716.0,16076.0,900024.0,0.0,0.0,0.0,server,3,83.01393963158212
4,1723659941,1928028.0,327952.0,1233172.0,16076.0,900024.0,0.0,0.0,0.0,server,3,82.99028852278079
4,1723659942,1928028.0,328360.0,1233580.0,16076.0,900024.0,0.0,0.0,0.0,server,3,82.9691270043796
4,1723659943,1928028.0,328584.0,1233804.0,16076.0,900024.0,0.0,0.0,0.0,server,3,82.95750891584562
5,1723659949,1928028.0,333728.0,1238960.0,16080.0,900032.0,0.0,0.0,0.0,server,3,82.69070781129734
5,1723659950,1928028.0,333240.0,1238472.0,16080.0,900032.0,0.0,0.0,0.0,server,3,82.7160186470321
5,1723659951,1928028.0,332748.0,1237980.0,16080.0,900032.0,0.0,0.0,0.0,server,3,82.74153694863354
5,1723659952,1928028.0,332444.0,1237676.0,16080.0,900032.0,0.0,0.0,0.0,server,3,82.75730435450109
5,1723659953,1928028.0,330488.0,1235720.0,16080.0,900032.0,0.0,0.0,0.0,server,3,82.85875516330677
5,1723659955,1928028.0,330892.0,1236128.0,16084.0,900032.0,0.0,0.0,0.0,server,3,82.83780111077225
5,1723659956,1928028.0,331068.0,1236304.0,16084.0,900032.0,0.0,0.0,0.0,server,3,82.8286726126384
5,1723659957,1928028.0,330792.0,1236028.0,16084.0,900032.0,0.0,0.0,0.0,server,3,82.84298775743922
5,1723659958,1928028.0,330464.0,1235700.0,16084.0,900032.0,0.0,0.0,0.0,server,3,82.85999995850682
5,1723659959,1928028.0,330476.0,1235712.0,16092.0,900024.0,0.0,0.0,0.0,server,3,82.8593775609068
5,1723659960,1928028.0,330736.0,1235980.0,16092.0,900032.0,0.0,0.0,0.0,server,3,82.84589227957271
5,1723659961,1928028.0,330644.0,1235888.0,16092.0,900032.0,0.0,0.0,0.0,server,3,82.8506639945063
5,1723659962,1928028.0,330756.0,1236000.0,16092.0,900032.0,0.0,0.0,0.0,server,3,82.84485495023931
5,1723659963,1928028.0,330904.0,1236148.0,16092.0,900032.0,0.0,0.0,0.0,server,3,82.83717871317222
5,1723659964,1928028.0,330792.0,1236036.0,16096.0,900032.0,0.0,0.0,0.0,server,3,82.84298775743922
5,1723659965,1928028.0,331180.0,1236428.0,16096.0,900032.0,0.0,0.0,0.0,server,3,82.8228635683714
5,1723659966,1928028.0,331144.0,1236392.0,16096.0,900036.0,0.0,0.0,0.0,server,3,82.82473076117152
5,1723659967,1928028.0,331056.0,1236308.0,16096.0,900036.0,0.0,0.0,0.0,server,3,82.82929501023844
5,1723659968,1928028.0,331212.0,1236464.0,16096.0,900036.0,0.0,0.0,0.0,server,3,82.82120384143798
5,1723659969,1928028.0,331496.0,1236748.0,16100.0,900036.0,0.0,0.0,0.0,server,3,82.80647376490383
6,1723659975,1928028.0,332300.0,1237572.0,16104.0,900044.0,0.0,0.0,0.0,server,3,82.7647731257015
6,1723659976,1928028.0,331320.0,1236592.0,16104.0,900044.0,0.0,0.0,0.0,server,3,82.81560226303768
6,1723659977,1928028.0,331088.0,1236360.0,16104.0,900044.0,0.0,0.0,0.0,server,3,82.82763528330501
6,1723659978,1928028.0,331336.0,1236608.0,16104.0,900044.0,0.0,0.0,0.0,server,3,82.81477239957096
6,1723659979,1928028.0,331336.0,1236608.0,16104.0,900044.0,0.0,0.0,0.0,server,3,82.81477239957096
6,1723659980,1928028.0,331480.0,1236756.0,16108.0,900044.0,0.0,0.0,0.0,server,3,82.80730362837055
6,1723659981,1928028.0,331232.0,1236508.0,16108.0,900044.0,0.0,0.0,0.0,server,3,82.82016651210459
6,1723659982,1928028.0,331376.0,1236652.0,16108.0,900044.0,0.0,0.0,0.0,server,3,82.81269774090418
6,1723659983,1928028.0,331252.0,1236528.0,16108.0,900044.0,0.0,0.0,0.0,server,3,82.8191291827712
6,1723659985,1928028.0,331600.0,1236876.0,16112.0,900044.0,0.0,0.0,0.0,server,3,82.80107965237019
6,1723659986,1928028.0,331516.0,1236796.0,16112.0,900044.0,0.0,0.0,0.0,server,3,82.80543643557043
6,1723659987,1928028.0,331516.0,1236796.0,16112.0,900044.0,0.0,0.0,0.0,server,3,82.80543643557043
6,1723659988,1928028.0,331516.0,1236796.0,16112.0,900044.0,0.0,0.0,0.0,server,3,82.80543643557043
6,1723659989,1928028.0,330584.0,1235864.0,16112.0,900044.0,0.0,0.0,0.0,server,3,82.85377598250648
6,1723659990,1928028.0,330844.0,1236124.0,16112.0,900044.0,0.0,0.0,0.0,server,3,82.84029070117239
6,1723659991,1928028.0,331184.0,1236464.0,16112.0,900044.0,0.0,0.0,0.0,server,3,82.82265610250474
6,1723659992,1928028.0,330936.0,1236216.0,16112.0,900044.0,0.0,0.0,0.0,server,3,82.83551898623878
6,1723659993,1928028.0,330936.0,1236220.0,16112.0,900048.0,0.0,0.0,0.0,server,3,82.83551898623878
6,1723659994,1928028.0,329228.0,1234512.0,16112.0,900048.0,0.0,0.0,0.0,server,3,82.92410691131042
6,1723659995,1928028.0,329032.0,1234316.0,16116.0,900048.0,0.0,0.0,0.0,server,3,82.93427273877765
7,1723660001,1928028.0,329944.0,1235240.0,16120.0,900052.0,0.0,0.0,0.0,server,3,82.886970521175
7,1723660002,1928028.0,329460.0,1234756.0,16124.0,900048.0,0.0,0.0,0.0,server,3,82.91207389104306
7,1723660003,1928028.0,329664.0,1234964.0,16124.0,900052.0,0.0,0.0,0.0,server,3,82.90149313184249
7,1723660004,1928028.0,330156.0,1235456.0,16124.0,900052.0,0.0,0.0,0.0,server,3,82.87597483024105
7,1723660005,1928028.0,330048.0,1235348.0,16124.0,900052.0,0.0,0.0,0.0,server,3,82.88157640864137
7,1723660006,1928028.0,330312.0,1235612.0,16124.0,900052.0,0.0,0.0,0.0,server,3,82.8678836614406
7,1723660007,1928028.0,330152.0,1235452.0,16128.0,900048.0,0.0,0.0,0.0,server,3,82.87618229610774
7,1723660008,1928028.0,329916.0,1235220.0,16128.0,900052.0,0.0,0.0,0.0,server,3,82.88842278224176
7,1723660009,1928028.0,329804.0,1235108.0,16128.0,900052.0,0.0,0.0,0.0,server,3,82.89423182650874
7,1723660010,1928028.0,330180.0,1235484.0,16128.0,900052.0,0.0,0.0,0.0,server,3,82.87473003504098
7,1723660011,1928028.0,329872.0,1235176.0,16128.0,900052.0,0.0,0.0,0.0,server,3,82.89070490677521
7,1723660012,1928028.0,330200.0,1235508.0,16128.0,900056.0,0.0,0.0,0.0,server,3,82.8736927057076
7,1723660013,1928028.0,330452.0,1235760.0,16128.0,900056.0,0.0,0.0,0.0,server,3,82.86062235610686
7,1723660015,1928028.0,330292.0,1235600.0,16128.0,900056.0,0.0,0.0,0.0,server,3,82.86892099077399
7,1723660016,1928028.0,330072.0,1235380.0,16128.0,900056.0,0.0,0.0,0.0,server,3,82.8803316134413
7,1723660017,1928028.0,330364.0,1235676.0,16128.0,900060.0,0.0,0.0,0.0,server,3,82.86518660517379
7,1723660018,1928028.0,330532.0,1235844.0,16128.0,900060.0,0.0,0.0,0.0,server,3,82.85647303877329
7,1723660019,1928028.0,330556.0,1235872.0,16132.0,900060.0,0.0,0.0,0.0,server,3,82.85522824357324
7,1723660020,1928028.0,330636.0,1235960.0,16132.0,900068.0,0.0,0.0,0.0,server,3,82.85107892623967
7,1723660021,1928028.0,330400.0,1235724.0,16132.0,900068.0,0.0,0.0,0.0,server,3,82.86331941237368
8,1723660027,1928028.0,330956.0,1236280.0,16132.0,900068.0,0.0,0.0,0.0,server,3,82.8344816569054
8,1723660028,1928028.0,330368.0,1235692.0,16132.0,900068.0,0.0,0.0,0.0,server,3,82.86497913930711
8,1723660029,1928028.0,330508.0,1235832.0,16136.0,900068.0,0.0,0.0,0.0,server,3,82.85771783397337
8,1723660030,1928028.0,330860.0,1236188.0,16136.0,900068.0,0.0,0.0,0.0,server,3,82.83946083770569
8,1723660031,1928028.0,330764.0,1236092.0,16136.0,900068.0,0.0,0.0,0.0,server,3,82.84444001850595
8,1723660032,1928028.0,330528.0,1235856.0,16136.0,900068.0,0.0,0.0,0.0,server,3,82.85668050463997
8,1723660033,1928028.0,330312.0,1235640.0,16136.0,900068.0,0.0,0.0,0.0,server,3,82.8678836614406
8,1723660034,1928028.0,329932.0,1235260.0,16140.0,900068.0,0.0,0.0,0.0,server,3,82.88759291877503
8,1723660035,1928028.0,341896.0,1247228.0,16140.0,900068.0,0.0,0.0,0.0,server,3,82.26706251154029
8,1723660036,1928028.0,352956.0,1258288.0,16140.0,900068.0,0.0,0.0,0.0,server,3,81.69341939017482
8,1723660037,1928028.0,353396.0,1258728.0,16140.0,900068.0,0.0,0.0,0.0,server,3,81.67059814484023
8,1723660038,1928028.0,354040.0,1259372.0,16140.0,900068.0,0.0,0.0,0.0,server,3,81.63719614030501
8,1723660039,1928028.0,354468.0,1259800.0,16140.0,900068.0,0.0,0.0,0.0,server,3,81.61499729257045
8,1723660040,1928028.0,354548.0,1259884.0,16144.0,900068.0,0.0,0.0,0.0,server,3,81.61084797523688
8,1723660041,1928028.0,355196.0,1260532.0,16144.0,900068.0,0.0,0.0,0.0,server,3,81.577238504835
8,1723660042,1928028.0,355784.0,1261120.0,16144.0,900068.0,0.0,0.0,0.0,server,3,81.5467410224333
8,1723660043,1928028.0,356188.0,1261524.0,16144.0,900068.0,0.0,0.0,0.0,server,3,81.52578696989879
8,1723660044,1928028.0,356552.0,1261892.0,16148.0,900068.0,0.0,0.0,0.0,server,3,81.50690757603105
8,1723660046,1928028.0,356912.0,1262256.0,16148.0,900072.0,0.0,0.0,0.0,server,3,81.48823564803
8,1723660047,1928028.0,357540.0,1262892.0,16148.0,900080.0,0.0,0.0,0.0,server,3,81.45566350696151
9,1723660053,1928028.0,359004.0,1264360.0,16148.0,900084.0,0.0,0.0,0.0,server,3,81.37973099975726
9,1723660054,1928028.0,359192.0,1264548.0,16148.0,900084.0,0.0,0.0,0.0,server,3,81.36998010402338
9,1723660055,1928028.0,358996.0,1264352.0,16148.0,900084.0,0.0,0.0,0.0,server,3,81.38014593149062
9,1723660056,1928028.0,359344.0,1264700.0,16152.0,900080.0,0.0,0.0,0.0,server,3,81.36209640108962
9,1723660057,1928028.0,359568.0,1264928.0,16152.0,900084.0,0.0,0.0,0.0,server,3,81.35047831255562
9,1723660058,1928028.0,359740.0,1265100.0,16152.0,900084.0,0.0,0.0,0.0,server,3,81.34155728028846
9,1723660059,1928028.0,359820.0,1265180.0,16152.0,900084.0,0.0,0.0,0.0,server,3,81.3374079629549
9,1723660060,1928028.0,359832.0,1265192.0,16152.0,900084.0,0.0,0.0,0.0,server,3,81.33678556535486
9,1723660061,1928028.0,360104.0,1265464.0,16156.0,900080.0,0.0,0.0,0.0,server,3,81.32267788642073
9,1723660062,1928028.0,359684.0,1265048.0,16156.0,900084.0,0.0,0.0,0.0,server,3,81.34446180242196
9,1723660063,1928028.0,359688.0,1265052.0,16156.0,900084.0,0.0,0.0,0.0,server,3,81.34425433655528
9,1723660064,1928028.0,359664.0,1265028.0,16156.0,900084.0,0.0,0.0,0.0,server,3,81.34549913175535
9,1723660065,1928028.0,360028.0,1265400.0,16156.0,900088.0,0.0,0.0,0.0,server,3,81.32661973788761
9,1723660066,1928028.0,359912.0,1265284.0,16164.0,900080.0,0.0,0.0,0.0,server,3,81.33263624802129
9,1723660067,1928028.0,360056.0,1265436.0,16164.0,900088.0,0.0,0.0,0.0,server,3,81.32516747682088
9,1723660068,1928028.0,360008.0,1265388.0,16164.0,900088.0,0.0,0.0,0.0,server,3,81.32765706722101
9,1723660069,1928028.0,359920.0,1265300.0,16164.0,900088.0,0.0,0.0,0.0,server,3,81.33222131628793
9,1723660070,1928028.0,360356.0,1265736.0,16164.0,900088.0,0.0,0.0,0.0,server,3,81.30960753682001
9,1723660071,1928028.0,359416.0,1264800.0,16168.0,900088.0,0.0,0.0,0.0,server,3,81.3583620154894
9,1723660072,1928028.0,359320.0,1264708.0,16168.0,900092.0,0.0,0.0,0.0,server,3,81.36334119628967
0,1723658551,1928028.0,371028.0,1289712.0,14988.0,898484.0,0.0,0.0,0.0,server,1,80.75608860452235
0,1723658552,1928028.0,370172.0,1288860.0,14992.0,898484.0,0.0,0.0,0.0,server,1,80.80048629999149
0,1723658553,1928028.0,369844.0,1288536.0,14992.0,898488.0,0.0,0.0,0.0,server,1,80.81749850105912
0,1723658554,1928028.0,370244.0,1288936.0,14992.0,898488.0,0.0,0.0,0.0,server,1,80.79675191439128
0,1723658555,1928028.0,370744.0,1289436.0,14992.0,898488.0,0.0,0.0,0.0,server,1,80.7708186810565
0,1723658556,1928028.0,370032.0,1288724.0,14992.0,898488.0,0.0,0.0,0.0,server,1,80.80774760532523
0,1723658557,1928028.0,370036.0,1288728.0,15000.0,898488.0,0.0,0.0,0.0,server,1,80.80754013945855
0,1723658558,1928028.0,369968.0,1288668.0,15000.0,898488.0,0.0,0.0,0.0,server,1,80.81106705919208
0,1723658559,1928028.0,369756.0,1288456.0,15000.0,898488.0,0.0,0.0,0.0,server,1,80.82206275012604
0,1723658560,1928028.0,369888.0,1288588.0,15000.0,898488.0,0.0,0.0,0.0,server,1,80.81521637652565
0,1723658561,1928028.0,370176.0,1288876.0,15000.0,898488.0,0.0,0.0,0.0,server,1,80.80027883412481
0,1723658562,1928028.0,370284.0,1288984.0,15000.0,898488.0,0.0,0.0,0.0,server,1,80.7946772557245
0,1723658563,1928028.0,370176.0,1288884.0,15004.0,898496.0,0.0,0.0,0.0,server,1,80.80027883412481
0,1723658564,1928028.0,372280.0,1290992.0,15004.0,898496.0,0.0,0.0,0.0,server,1,80.69115178825203
0,1723658565,1928028.0,372460.0,1291176.0,15004.0,898500.0,0.0,0.0,0.0,server,1,80.68181582425152
0,1723658566,1928028.0,372588.0,1291304.0,15004.0,898500.0,0.0,0.0,0.0,server,1,80.67517691651781
0,1723658567,1928028.0,372832.0,1291548.0,15004.0,898500.0,0.0,0.0,0.0,server,1,80.66252149865043
0,1723658569,1928028.0,372120.0,1290840.0,15008.0,898500.0,0.0,0.0,0.0,server,1,80.69945042291917
0,1723658570,1928028.0,372020.0,1290740.0,15008.0,898500.0,0.0,0.0,0.0,server,1,80.70463706958613
0,1723658571,1928028.0,372376.0,1291096.0,15008.0,898500.0,0.0,0.0,0.0,server,1,80.68617260745175
1,1723658577,1928028.0,373720.0,1292444.0,15012.0,898500.0,0.0,0.0,0.0,server,1,80.61646407624785
1,1723658578,1928028.0,373528.0,1292252.0,15012.0,898500.0,0.0,0.0,0.0,server,1,80.6264224378484
1,1723658579,1928028.0,373152.0,1291876.0,15016.0,898500.0,0.0,0.0,0.0,server,1,80.64592422931617
1,1723658580,1928028.0,373280.0,1292008.0,15016.0,898500.0,0.0,0.0,0.0,server,1,80.63928532158246
1,1723658581,1928028.0,373444.0,1292172.0,15016.0,898500.0,0.0,0.0,0.0,server,1,80.63077922104866
1,1723658582,1928028.0,373452.0,1292180.0,15016.0,898500.0,0.0,0.0,0.0,server,1,80.63036428931531
1,1723658583,1928028.0,373560.0,1292288.0,15016.0,898500.0,0.0,0.0,0.0,server,1,80.624762710915
1,1723658584,1928028.0,373104.0,1291832.0,15020.0,898496.0,0.0,0.0,0.0,server,1,80.64841381971631
1,1723658585,1928028.0,372708.0,1291444.0,15020.0,898504.0,0.0,0.0,0.0,server,1,80.66895294051746
1,1723658586,1928028.0,373112.0,1291848.0,15020.0,898504.0,0.0,0.0,0.0,server,1,80.64799888798295
1,1723658587,1928028.0,373120.0,1291860.0,15020.0,898508.0,0.0,0.0,0.0,server,1,80.6475839562496
1,1723658588,1928028.0,372756.0,1291496.0,15020.0,898508.0,0.0,0.0,0.0,server,1,80.66646335011733
1,1723658589,1928028.0,372384.0,1291248.0,15028.0,898628.0,0.0,0.0,0.0,server,1,80.6857576757184
1,1723658590,1928028.0,372520.0,1291428.0,15028.0,898660.0,0.0,0.0,0.0,server,1,80.67870383625134
1,1723658591,1928028.0,372744.0,1291652.0,15028.0,898660.0,0.0,0.0,0.0,server,1,80.66708574771737
1,1723658592,1928028.0,371328.0,1290236.0,15028.0,898660.0,0.0,0.0,0.0,server,1,80.74052866452148
1,1723658593,1928028.0,371328.0,1290236.0,15028.0,898660.0,0.0,0.0,0.0,server,1,80.74052866452148
1,1723658594,1928028.0,370736.0,1289652.0,15032.0,898660.0,0.0,0.0,0.0,server,1,80.77123361278986
1,1723658595,1928028.0,371036.0,1289952.0,15032.0,898660.0,0.0,0.0,0.0,server,1,80.75567367278899
1,1723658596,1928028.0,371292.0,1290208.0,15032.0,898660.0,0.0,0.0,0.0,server,1,80.74239585732157
2,1723658602,1928028.0,371316.0,1290284.0,15036.0,898660.0,0.0,0.0,0.0,server,1,80.7411510621215
2,1723658603,1928028.0,371068.0,1290036.0,15036.0,898660.0,0.0,0.0,0.0,server,1,80.75401394585555
2,1723658604,1928028.0,372192.0,1291172.0,15048.0,898660.0,0.0,0.0,0.0,server,1,80.69571603731896
2,1723658606,1928028.0,372188.0,1291168.0,15048.0,898660.0,0.0,0.0,0.0,server,1,80.69592350318564
2,1723658607,1928028.0,372080.0,1291060.0,15048.0,898660.0,0.0,0.0,0.0,server,1,80.70152508158594
2,1723658608,1928028.0,371968.0,1290948.0,15048.0,898660.0,0.0,0.0,0.0,server,1,80.70733412585295
2,1723658609,1928028.0,371984.0,1290964.0,15048.0,898664.0,0.0,0.0,0.0,server,1,80.70650426238623
2,1723658610,1928028.0,371764.0,1290768.0,15056.0,898676.0,0.0,0.0,0.0,server,1,80.71791488505353
2,1723658611,1928028.0,372016.0,1291028.0,15056.0,898676.0,0.0,0.0,0.0,server,1,80.7048445354528
2,1723658612,1928028.0,371904.0,1290916.0,15056.0,898676.0,0.0,0.0,0.0,server,1,80.71065357971979
2,1723658613,1928028.0,371780.0,1290792.0,15056.0,898676.0,0.0,0.0,0.0,server,1,80.71708502158683
2,1723658614,1928028.0,371780.0,1290792.0,15056.0,898676.0,0.0,0.0,0.0,server,1,80.71708502158683
2,1723658615,1928028.0,371988.0,1291000.0,15056.0,898676.0,0.0,0.0,0.0,server,1,80.70629679651955
2,1723658616,1928028.0,373840.0,1292852.0,15056.0,898676.0,0.0,0.0,0.0,server,1,80.61024010024751
2,1723658617,1928028.0,373596.0,1292608.0,15056.0,898676.0,0.0,0.0,0.0,server,1,80.62289551811487
2,1723658618,1928028.0,373596.0,1292608.0,15056.0,898676.0,0.0,0.0,0.0,server,1,80.62289551811487
2,1723658619,1928028.0,373700.0,1292712.0,15056.0,898676.0,0.0,0.0,0.0,server,1,80.61750140558125
2,1723658620,1928028.0,373720.0,1292732.0,15056.0,898676.0,0.0,0.0,0.0,server,1,80.61646407624785
2,1723658621,1928028.0,373872.0,1292884.0,15056.0,898676.0,0.0,0.0,0.0,server,1,80.60858037331408
2,1723658622,1928028.0,373784.0,1292796.0,15056.0,898676.0,0.0,0.0,0.0,server,1,80.613144622381
3,1723658628,1928028.0,373748.0,1292768.0,15060.0,898680.0,0.0,0.0,0.0,server,1,80.6150118151811
3,1723658629,1928028.0,373496.0,1292516.0,15060.0,898680.0,0.0,0.0,0.0,server,1,80.62808216478183
3,1723658630,1928028.0,373148.0,1292168.0,15060.0,898680.0,0.0,0.0,0.0,server,1,80.64613169518285
3,1723658631,1928028.0,373260.0,1292280.0,15064.0,898676.0,0.0,0.0,0.0,server,1,80.64032265091585
3,1723658632,1928028.0,373668.0,1292696.0,15064.0,898684.0,0.0,0.0,0.0,server,1,80.61916113251468
3,1723658633,1928028.0,373400.0,1292428.0,15064.0,898684.0,0.0,0.0,0.0,server,1,80.63306134558212
3,1723658635,1928028.0,373304.0,1292332.0,15064.0,898684.0,0.0,0.0,0.0,server,1,80.6380405263824
3,1723658636,1928028.0,371840.0,1290876.0,15064.0,898692.0,0.0,0.0,0.0,server,1,80.71397303358665
3,1723658637,1928028.0,371840.0,1290876.0,15064.0,898692.0,0.0,0.0,0.0,server,1,80.71397303358665
3,1723658638,1928028.0,371976.0,1291012.0,15064.0,898692.0,0.0,0.0,0.0,server,1,80.70691919411959
3,1723658639,1928028.0,371876.0,1290912.0,15064.0,898692.0,0.0,0.0,0.0,server,1,80.71210584078653
3,1723658640,1928028.0,372128.0,1291164.0,15064.0,898692.0,0.0,0.0,0.0,server,1,80.69903549118581
3,1723658641,1928028.0,372008.0,1291044.0,15064.0,898692.0,0.0,0.0,0.0,server,1,80.70525946718617
3,1723658642,1928028.0,372024.0,1291060.0,15068.0,898688.0,0.0,0.0,0.0,server,1,80.70442960371945
3,1723658643,1928028.0,372160.0,1291200.0,15068.0,898692.0,0.0,0.0,0.0,server,1,80.69737576425239
3,1723658644,1928028.0,372164.0,1291208.0,15068.0,898696.0,0.0,0.0,0.0,server,1,80.69716829838572
3,1723658645,1928028.0,373592.0,1292636.0,15068.0,898696.0,0.0,0.0,0.0,server,1,80.62310298398157
3,1723658646,1928028.0,373220.0,1292264.0,15068.0,898696.0,0.0,0.0,0.0,server,1,80.64239730958265
3,1723658647,1928028.0,373088.0,1292132.0,15076.0,898688.0,0.0,0.0,0.0,server,1,80.64924368318303
