Iteration,Inference Threads,Part,Subpart,Execution Time (in us),Medium,Implementation
0,3,Setup Interpreter,Build profiler and delegation,72.0,Ethernet,label_image_with_crow
0,3,Setup Interpreter,Global time,12586.0,Ethernet,label_image_with_crow
0,3,Crow Webserver,Handling and saving input image,102305.0,Ethernet,label_image_with_crow
0,3,Run Inference,Read BMP,34665.0,Ethernet,label_image_with_crow
0,3,Run Inference,Resize image and copy it to input tensor,94899.0,Ethernet,label_image_with_crow
0,3,Run Inference,Warm-up interpreter,2.0,Ethernet,label_image_with_crow
0,3,Run Inference,Total invokation time,849716.0,Ethernet,label_image_with_crow
0,3,Run Inference,Average invokation time per loop,849716.0,Ethernet,label_image_with_crow
0,3,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
0,3,Run Inference,Rerieve results from output tensors,30.0,Ethernet,label_image_with_crow
0,3,Run Inference,Read labels from file,1815.0,Ethernet,label_image_with_crow
0,3,Run Inference,Print results,45.0,Ethernet,label_image_with_crow
0,3,Run Inference,Global time,981823.0,Ethernet,label_image_with_crow
0,3,Crow Webserver,Run inference,982565.0,Ethernet,label_image_with_crow
0,3,Real time,Global time,1195000.0,Ethernet,label_image_with_crow
1,3,Setup Interpreter,Load Model,603.0,Ethernet,label_image_with_crow
1,3,Setup Interpreter,Configure and Build Interpreter,11837.0,Ethernet,label_image_with_crow
1,3,Setup Interpreter,Build profiler and delegation,72.0,Ethernet,label_image_with_crow
1,3,Setup Interpreter,Global time,12598.0,Ethernet,label_image_with_crow
1,3,Crow Webserver,Handling and saving input image,102806.0,Ethernet,label_image_with_crow
1,3,Run Inference,Read BMP,34444.0,Ethernet,label_image_with_crow
1,3,Run Inference,Resize image and copy it to input tensor,94940.0,Ethernet,label_image_with_crow
1,3,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
1,3,Run Inference,Total invokation time,994735.0,Ethernet,label_image_with_crow
1,3,Run Inference,Average invokation time per loop,994735.0,Ethernet,label_image_with_crow
1,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
1,3,Run Inference,Rerieve results from output tensors,60.0,Ethernet,label_image_with_crow
1,3,Run Inference,Read labels from file,3253.0,Ethernet,label_image_with_crow
1,3,Run Inference,Print results,82.0,Ethernet,label_image_with_crow
1,3,Run Inference,Global time,1128182.0,Ethernet,label_image_with_crow
1,3,Crow Webserver,Run inference,1129463.0,Ethernet,label_image_with_crow
1,3,Real time,Global time,1331000.0,Ethernet,label_image_with_crow
2,3,Setup Interpreter,Load Model,810.0,Ethernet,label_image_with_crow
2,3,Setup Interpreter,Configure and Build Interpreter,11244.0,Ethernet,label_image_with_crow
2,3,Setup Interpreter,Build profiler and delegation,70.0,Ethernet,label_image_with_crow
2,3,Setup Interpreter,Global time,12212.0,Ethernet,label_image_with_crow
2,3,Crow Webserver,Handling and saving input image,61740.0,Ethernet,label_image_with_crow
2,3,Run Inference,Read BMP,20527.0,Ethernet,label_image_with_crow
2,3,Run Inference,Resize image and copy it to input tensor,54275.0,Ethernet,label_image_with_crow
2,3,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
2,3,Run Inference,Total invokation time,942585.0,Ethernet,label_image_with_crow
2,3,Run Inference,Average invokation time per loop,942585.0,Ethernet,label_image_with_crow
2,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
2,3,Run Inference,Rerieve results from output tensors,58.0,Ethernet,label_image_with_crow
2,3,Run Inference,Read labels from file,3214.0,Ethernet,label_image_with_crow
2,3,Run Inference,Print results,82.0,Ethernet,label_image_with_crow
2,3,Run Inference,Global time,1021252.0,Ethernet,label_image_with_crow
2,3,Crow Webserver,Run inference,1022565.0,Ethernet,label_image_with_crow
2,3,Real time,Global time,1186000.0,Ethernet,label_image_with_crow
3,3,Setup Interpreter,Load Model,739.0,Ethernet,label_image_with_crow
3,3,Setup Interpreter,Configure and Build Interpreter,11642.0,Ethernet,label_image_with_crow
3,3,Setup Interpreter,Build profiler and delegation,71.0,Ethernet,label_image_with_crow
3,3,Setup Interpreter,Global time,12538.0,Ethernet,label_image_with_crow
3,3,Crow Webserver,Handling and saving input image,62018.0,Ethernet,label_image_with_crow
3,3,Run Inference,Read BMP,20316.0,Ethernet,label_image_with_crow
3,3,Run Inference,Resize image and copy it to input tensor,54498.0,Ethernet,label_image_with_crow
3,3,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
3,3,Run Inference,Total invokation time,864899.0,Ethernet,label_image_with_crow
3,3,Run Inference,Average invokation time per loop,864899.0,Ethernet,label_image_with_crow
3,3,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
3,3,Run Inference,Rerieve results from output tensors,32.0,Ethernet,label_image_with_crow
3,3,Run Inference,Read labels from file,1875.0,Ethernet,label_image_with_crow
3,3,Run Inference,Print results,45.0,Ethernet,label_image_with_crow
3,3,Run Inference,Global time,942093.0,Ethernet,label_image_with_crow
3,3,Crow Webserver,Run inference,942834.0,Ethernet,label_image_with_crow
3,3,Real time,Global time,1101000.0,Ethernet,label_image_with_crow
4,3,Setup Interpreter,Load Model,814.0,Ethernet,label_image_with_crow
4,3,Setup Interpreter,Configure and Build Interpreter,11872.0,Ethernet,label_image_with_crow
4,3,Setup Interpreter,Build profiler and delegation,73.0,Ethernet,label_image_with_crow
4,3,Setup Interpreter,Global time,12845.0,Ethernet,label_image_with_crow
4,3,Crow Webserver,Handling and saving input image,103091.0,Ethernet,label_image_with_crow
4,3,Run Inference,Read BMP,34546.0,Ethernet,label_image_with_crow
4,3,Run Inference,Resize image and copy it to input tensor,95342.0,Ethernet,label_image_with_crow
4,3,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
4,3,Run Inference,Total invokation time,994466.0,Ethernet,label_image_with_crow
4,3,Run Inference,Average invokation time per loop,994466.0,Ethernet,label_image_with_crow
4,3,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
4,3,Run Inference,Rerieve results from output tensors,56.0,Ethernet,label_image_with_crow
4,3,Run Inference,Read labels from file,3236.0,Ethernet,label_image_with_crow
4,3,Run Inference,Print results,79.0,Ethernet,label_image_with_crow
4,3,Run Inference,Global time,1128393.0,Ethernet,label_image_with_crow
4,3,Crow Webserver,Run inference,1129729.0,Ethernet,label_image_with_crow
4,3,Real time,Global time,1336000.0,Ethernet,label_image_with_crow
5,3,Setup Interpreter,Load Model,640.0,Ethernet,label_image_with_crow
5,3,Setup Interpreter,Configure and Build Interpreter,11333.0,Ethernet,label_image_with_crow
5,3,Setup Interpreter,Build profiler and delegation,73.0,Ethernet,label_image_with_crow
5,3,Setup Interpreter,Global time,12134.0,Ethernet,label_image_with_crow
5,3,Crow Webserver,Handling and saving input image,62435.0,Ethernet,label_image_with_crow
5,3,Run Inference,Read BMP,20478.0,Ethernet,label_image_with_crow
5,3,Run Inference,Resize image and copy it to input tensor,53879.0,Ethernet,label_image_with_crow
5,3,Run Inference,Warm-up interpreter,2.0,Ethernet,label_image_with_crow
5,3,Run Inference,Total invokation time,957967.0,Ethernet,label_image_with_crow
5,3,Run Inference,Average invokation time per loop,957967.0,Ethernet,label_image_with_crow
5,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
5,3,Run Inference,Rerieve results from output tensors,58.0,Ethernet,label_image_with_crow
5,3,Run Inference,Read labels from file,3125.0,Ethernet,label_image_with_crow
5,3,Run Inference,Print results,82.0,Ethernet,label_image_with_crow
5,3,Run Inference,Global time,1036103.0,Ethernet,label_image_with_crow
5,3,Crow Webserver,Run inference,1037503.0,Ethernet,label_image_with_crow
5,3,Real time,Global time,1200000.0,Ethernet,label_image_with_crow
6,3,Setup Interpreter,Load Model,825.0,Ethernet,label_image_with_crow
6,3,Setup Interpreter,Configure and Build Interpreter,11192.0,Ethernet,label_image_with_crow
6,3,Setup Interpreter,Build profiler and delegation,72.0,Ethernet,label_image_with_crow
6,3,Setup Interpreter,Global time,12174.0,Ethernet,label_image_with_crow
6,3,Crow Webserver,Handling and saving input image,102022.0,Ethernet,label_image_with_crow
6,3,Run Inference,Read BMP,34264.0,Ethernet,label_image_with_crow
6,3,Run Inference,Resize image and copy it to input tensor,94903.0,Ethernet,label_image_with_crow
6,3,Run Inference,Warm-up interpreter,2.0,Ethernet,label_image_with_crow
6,3,Run Inference,Total invokation time,987452.0,Ethernet,label_image_with_crow
6,3,Run Inference,Average invokation time per loop,987452.0,Ethernet,label_image_with_crow
6,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
6,3,Run Inference,Rerieve results from output tensors,57.0,Ethernet,label_image_with_crow
6,3,Run Inference,Read labels from file,3213.0,Ethernet,label_image_with_crow
6,3,Run Inference,Print results,81.0,Ethernet,label_image_with_crow
6,3,Run Inference,Global time,1120632.0,Ethernet,label_image_with_crow
6,3,Crow Webserver,Run inference,1121963.0,Ethernet,label_image_with_crow
6,3,Real time,Global time,1325000.0,Ethernet,label_image_with_crow
7,3,Setup Interpreter,Load Model,577.0,Ethernet,label_image_with_crow
7,3,Setup Interpreter,Configure and Build Interpreter,11544.0,Ethernet,label_image_with_crow
7,3,Setup Interpreter,Build profiler and delegation,72.0,Ethernet,label_image_with_crow
7,3,Setup Interpreter,Global time,12281.0,Ethernet,label_image_with_crow
7,3,Crow Webserver,Handling and saving input image,102356.0,Ethernet,label_image_with_crow
7,3,Run Inference,Read BMP,34744.0,Ethernet,label_image_with_crow
7,3,Run Inference,Resize image and copy it to input tensor,94379.0,Ethernet,label_image_with_crow
7,3,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
7,3,Run Inference,Total invokation time,992616.0,Ethernet,label_image_with_crow
7,3,Run Inference,Average invokation time per loop,992616.0,Ethernet,label_image_with_crow
7,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
7,3,Run Inference,Rerieve results from output tensors,57.0,Ethernet,label_image_with_crow
7,3,Run Inference,Read labels from file,3252.0,Ethernet,label_image_with_crow
7,3,Run Inference,Print results,82.0,Ethernet,label_image_with_crow
7,3,Run Inference,Global time,1125790.0,Ethernet,label_image_with_crow
7,3,Crow Webserver,Run inference,1127087.0,Ethernet,label_image_with_crow
7,3,Real time,Global time,1331000.0,Ethernet,label_image_with_crow
8,3,Setup Interpreter,Load Model,872.0,Ethernet,label_image_with_crow
8,3,Setup Interpreter,Configure and Build Interpreter,11526.0,Ethernet,label_image_with_crow
8,3,Setup Interpreter,Build profiler and delegation,73.0,Ethernet,label_image_with_crow
8,3,Setup Interpreter,Global time,12557.0,Ethernet,label_image_with_crow
8,3,Crow Webserver,Handling and saving input image,62803.0,Ethernet,label_image_with_crow
8,3,Run Inference,Read BMP,20291.0,Ethernet,label_image_with_crow
8,3,Run Inference,Resize image and copy it to input tensor,53861.0,Ethernet,label_image_with_crow
8,3,Run Inference,Warm-up interpreter,2.0,Ethernet,label_image_with_crow
8,3,Run Inference,Total invokation time,1001792.0,Ethernet,label_image_with_crow
8,3,Run Inference,Average invokation time per loop,1001792.0,Ethernet,label_image_with_crow
8,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
8,3,Run Inference,Rerieve results from output tensors,57.0,Ethernet,label_image_with_crow
8,3,Run Inference,Read labels from file,3115.0,Ethernet,label_image_with_crow
8,3,Run Inference,Print results,191.0,Ethernet,label_image_with_crow
8,3,Run Inference,Global time,1079813.0,Ethernet,label_image_with_crow
8,3,Crow Webserver,Run inference,1081099.0,Ethernet,label_image_with_crow
8,3,Real time,Global time,1243000.0,Ethernet,label_image_with_crow
9,3,Setup Interpreter,Load Model,676.0,Ethernet,label_image_with_crow
9,3,Setup Interpreter,Configure and Build Interpreter,11478.0,Ethernet,label_image_with_crow
9,3,Setup Interpreter,Build profiler and delegation,71.0,Ethernet,label_image_with_crow
9,3,Setup Interpreter,Global time,12311.0,Ethernet,label_image_with_crow
9,3,Crow Webserver,Handling and saving input image,101981.0,Ethernet,label_image_with_crow
9,3,Run Inference,Read BMP,34675.0,Ethernet,label_image_with_crow
9,3,Run Inference,Resize image and copy it to input tensor,94863.0,Ethernet,label_image_with_crow
9,3,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
9,3,Run Inference,Total invokation time,975967.0,Ethernet,label_image_with_crow
9,3,Run Inference,Average invokation time per loop,975967.0,Ethernet,label_image_with_crow
9,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
9,3,Run Inference,Rerieve results from output tensors,56.0,Ethernet,label_image_with_crow
9,3,Run Inference,Read labels from file,3225.0,Ethernet,label_image_with_crow
9,3,Run Inference,Print results,79.0,Ethernet,label_image_with_crow
9,3,Run Inference,Global time,1109532.0,Ethernet,label_image_with_crow
9,3,Crow Webserver,Run inference,1110795.0,Ethernet,label_image_with_crow
9,3,Real time,Global time,1324000.0,Ethernet,label_image_with_crow
10,3,Setup Interpreter,Load Model,573.0,Ethernet,label_image_with_crow
10,3,Setup Interpreter,Configure and Build Interpreter,11507.0,Ethernet,label_image_with_crow
10,3,Setup Interpreter,Build profiler and delegation,69.0,Ethernet,label_image_with_crow
10,3,Setup Interpreter,Global time,12236.0,Ethernet,label_image_with_crow
10,3,Crow Webserver,Handling and saving input image,62596.0,Ethernet,label_image_with_crow
10,3,Run Inference,Read BMP,20451.0,Ethernet,label_image_with_crow
10,3,Run Inference,Resize image and copy it to input tensor,54593.0,Ethernet,label_image_with_crow
10,3,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
10,3,Run Inference,Total invokation time,927454.0,Ethernet,label_image_with_crow
10,3,Run Inference,Average invokation time per loop,927454.0,Ethernet,label_image_with_crow
10,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
10,3,Run Inference,Rerieve results from output tensors,58.0,Ethernet,label_image_with_crow
10,3,Run Inference,Read labels from file,3255.0,Ethernet,label_image_with_crow
10,3,Run Inference,Print results,83.0,Ethernet,label_image_with_crow
10,3,Run Inference,Global time,1006410.0,Ethernet,label_image_with_crow
10,3,Crow Webserver,Run inference,1007716.0,Ethernet,label_image_with_crow
10,3,Real time,Global time,1170000.0,Ethernet,label_image_with_crow
11,3,Setup Interpreter,Load Model,800.0,Ethernet,label_image_with_crow
11,3,Setup Interpreter,Configure and Build Interpreter,12052.0,Ethernet,label_image_with_crow
11,3,Setup Interpreter,Build profiler and delegation,68.0,Ethernet,label_image_with_crow
11,3,Setup Interpreter,Global time,13006.0,Ethernet,label_image_with_crow
11,3,Crow Webserver,Handling and saving input image,62264.0,Ethernet,label_image_with_crow
11,3,Run Inference,Read BMP,20105.0,Ethernet,label_image_with_crow
11,3,Run Inference,Resize image and copy it to input tensor,54056.0,Ethernet,label_image_with_crow
11,3,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
11,3,Run Inference,Total invokation time,962677.0,Ethernet,label_image_with_crow
11,3,Run Inference,Average invokation time per loop,962677.0,Ethernet,label_image_with_crow
11,3,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
11,3,Run Inference,Rerieve results from output tensors,57.0,Ethernet,label_image_with_crow
11,3,Run Inference,Read labels from file,3103.0,Ethernet,label_image_with_crow
11,3,Run Inference,Print results,80.0,Ethernet,label_image_with_crow
11,3,Run Inference,Global time,1040593.0,Ethernet,label_image_with_crow
11,3,Crow Webserver,Run inference,1041873.0,Ethernet,label_image_with_crow
11,3,Real time,Global time,1202000.0,Ethernet,label_image_with_crow
12,3,Setup Interpreter,Load Model,756.0,Ethernet,label_image_with_crow
12,3,Setup Interpreter,Configure and Build Interpreter,11326.0,Ethernet,label_image_with_crow
12,3,Setup Interpreter,Build profiler and delegation,73.0,Ethernet,label_image_with_crow
12,3,Setup Interpreter,Global time,12241.0,Ethernet,label_image_with_crow
