Iteration,Server Threads,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
8,4,1723995508,1928028.0,1336040.0,1564792.0,11996.0,271068.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,30.704325870786107,10,6,26,True
8,4,1723995509,1928028.0,1336980.0,1565740.0,11996.0,271068.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,30.65557139211671,11,6,26,True
8,4,1723995510,1928028.0,1337588.0,1566348.0,11996.0,271068.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,30.62403658038161,12,6,26,True
8,4,1723995511,1928028.0,1336724.0,1565484.0,11996.0,271068.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,30.668849207584124,13,6,26,True
8,4,1723995512,1928028.0,1339660.0,1567552.0,11996.0,270200.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,30.51656926144226,14,6,26,True
8,4,1723995513,1928028.0,1338660.0,1567356.0,12004.0,271004.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,30.56843572811183,15,6,26,True
8,4,1723995514,1928028.0,1338228.0,1566996.0,12004.0,271068.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,30.590842041713085,16,6,26,True
8,4,1723995515,1928028.0,1339828.0,1567728.0,12004.0,270200.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,30.507855695041776,17,6,26,True
8,4,1723995516,1928028.0,1337708.0,1565608.0,12004.0,270200.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,30.617812604381268,18,6,26,True
8,4,1723995517,1928028.0,1338180.0,1566700.0,12004.0,270820.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,30.59333163211323,19,6,26,True
8,4,1723995518,1928028.0,1338608.0,1566508.0,12008.0,270200.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,30.57113278437865,20,6,26,True
8,4,1723995520,1928028.0,1339052.0,1567080.0,12008.0,270448.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,30.548104073177363,22,6,26,True
8,4,1723995521,1928028.0,1338824.0,1567596.0,12008.0,271068.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,30.55992962757802,23,6,26,True
8,4,1723995522,1928028.0,1338412.0,1567184.0,12008.0,271068.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,30.581298611845888,24,6,26,True
8,4,1723995523,1928028.0,1337352.0,1566124.0,12008.0,271068.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,30.63627706651563,25,6,26,True
8,4,1723995524,1928028.0,1337408.0,1566180.0,12012.0,271068.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,30.63337254438213,26,6,26,True
8,4,1723995525,1928028.0,1340180.0,1568964.0,12012.0,271068.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,30.48959869877409,27,6,26,False
8,4,1723995526,1928028.0,1357176.0,1583192.0,12012.0,268308.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,29.608076231258053,28,6,26,False
8,4,1723995527,1928028.0,1357516.0,1583532.0,12012.0,268308.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,29.5904416325904,29,6,26,False
8,4,1723995528,1928028.0,1359396.0,1585412.0,12012.0,268308.0,0.0,0.0,0.0,1723995504,1723995524,Ethernet,label_image_with_crow,29.492932675251605,30,6,26,False
9,4,1723995531,1928028.0,1364852.0,1590872.0,12016.0,268308.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,29.209949233102428,0,5,26,False
9,4,1723995532,1928028.0,1365928.0,1591948.0,12016.0,268308.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,29.154140914965964,1,5,26,False
9,4,1723995533,1928028.0,1366956.0,1592976.0,12016.0,268308.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,29.100822187229646,2,5,26,False
9,4,1723995534,1928028.0,1367448.0,1593468.0,12016.0,268308.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,29.075303885628212,3,5,26,False
9,4,1723995535,1928028.0,1367448.0,1593472.0,12020.0,268308.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,29.075303885628212,4,5,26,False
9,4,1723995536,1928028.0,1367996.0,1594020.0,12020.0,268308.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,29.04688106189329,5,5,26,True
9,4,1723995537,1928028.0,1349356.0,1577492.0,12020.0,270420.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,30.0136720006141,6,5,26,True
9,4,1723995538,1928028.0,1338572.0,1567364.0,12020.0,271072.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,30.57299997717875,7,5,26,True
9,4,1723995539,1928028.0,1337136.0,1565928.0,12020.0,271072.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,30.647480223316258,8,5,26,True
9,4,1723995540,1928028.0,1337900.0,1566584.0,12024.0,270968.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,30.607854242780707,9,5,26,True
9,4,1723995541,1928028.0,1336800.0,1565600.0,12024.0,271072.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,30.664907356117233,10,5,26,True
9,4,1723995542,1928028.0,1337344.0,1566144.0,12024.0,271072.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,30.63669199824899,11,5,26,True
9,4,1723995543,1928028.0,1336160.0,1564952.0,12024.0,271072.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,30.698101894785758,12,5,26,True
9,4,1723995545,1928028.0,1336080.0,1564876.0,12024.0,271072.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,30.702251212119325,14,5,26,True
9,4,1723995546,1928028.0,1333388.0,1561320.0,12028.0,270204.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,30.84187574039381,15,5,26,True
9,4,1723995547,1928028.0,1334604.0,1563408.0,12028.0,271072.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,30.77880611692362,16,5,26,True
9,4,1723995548,1928028.0,1335476.0,1563412.0,12028.0,270204.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,30.73357855798775,17,5,26,True
9,4,1723995549,1928028.0,1336260.0,1565064.0,12028.0,271072.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,30.6929152481188,18,5,26,True
9,4,1723995550,1928028.0,1334952.0,1562884.0,12028.0,270204.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,30.760756586522596,19,5,26,True
9,4,1723995551,1928028.0,1335664.0,1564220.0,12032.0,270824.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,30.723827662253868,20,5,26,True
9,4,1723995552,1928028.0,1333956.0,1562764.0,12032.0,271072.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,30.812415587325493,21,5,26,True
9,4,1723995553,1928028.0,1333880.0,1562688.0,12032.0,271072.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,30.816357438792387,22,5,26,True
9,4,1723995554,1928028.0,1338244.0,1566168.0,12032.0,270204.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,30.590012178246372,23,5,26,True
9,4,1723995555,1928028.0,1333712.0,1562524.0,12036.0,271068.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,30.82507100519287,24,5,26,True
9,4,1723995556,1928028.0,1332800.0,1561612.0,12036.0,271072.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,30.872373222795524,25,5,26,True
9,4,1723995558,1928028.0,1346860.0,1574808.0,12036.0,270204.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,30.14313070142135,27,5,26,False
9,4,1723995559,1928028.0,1361860.0,1587912.0,12036.0,268312.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,29.365133701377776,28,5,26,False
9,4,1723995560,1928028.0,1362224.0,1588276.0,12036.0,268312.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,29.346254307510055,29,5,26,False
9,4,1723995561,1928028.0,1363804.0,1589860.0,12036.0,268316.0,0.0,0.0,0.0,1723995536,1723995557,Ethernet,label_image_with_crow,29.264305290172132,30,5,26,False
10,4,1723995563,1928028.0,1366220.0,1592280.0,12040.0,268316.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,29.13899590669845,0,6,26,False
10,4,1723995564,1928028.0,1366472.0,1592532.0,12040.0,268316.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,29.12592555709772,1,6,26,False
10,4,1723995565,1928028.0,1366752.0,1592812.0,12040.0,268316.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,29.111402946430243,2,6,26,False
10,4,1723995566,1928028.0,1366856.0,1592916.0,12040.0,268316.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,29.106008833896603,3,6,26,False
10,4,1723995567,1928028.0,1367760.0,1593824.0,12044.0,268316.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,29.05912154802731,4,6,26,False
10,4,1723995568,1928028.0,1367660.0,1593724.0,12044.0,268316.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,29.064308194694267,5,6,26,False
10,4,1723995570,1928028.0,1344256.0,1572552.0,12044.0,270548.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,30.278190980628917,7,6,26,True
10,4,1723995571,1928028.0,1333288.0,1562068.0,12044.0,271024.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,30.847062387060763,8,6,26,True
10,4,1723995572,1928028.0,1332264.0,1561096.0,12044.0,271076.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,30.900173648930405,9,6,26,True
10,4,1723995573,1928028.0,1331860.0,1560696.0,12048.0,271076.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,30.92112770146491,10,6,26,True
10,4,1723995574,1928028.0,1332660.0,1561496.0,12048.0,271076.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,30.879634528129262,11,6,26,True
10,4,1723995575,1928028.0,1331820.0,1560660.0,12048.0,271076.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,30.923202360131697,12,6,26,True
10,4,1723995576,1928028.0,1331724.0,1560512.0,12048.0,271024.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,30.928181540931977,13,6,26,True
10,4,1723995577,1928028.0,1332056.0,1560892.0,12048.0,271076.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,30.910961873997678,14,6,26,True
10,4,1723995578,1928028.0,1333460.0,1562300.0,12052.0,271076.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,30.838141354793603,15,6,26,True
10,4,1723995579,1928028.0,1334448.0,1562420.0,12052.0,270208.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,30.78689728572407,16,6,26,True
10,4,1723995580,1928028.0,1333120.0,1561092.0,12052.0,270208.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,30.85577595346126,17,6,26,True
10,4,1723995581,1928028.0,1336184.0,1564160.0,12052.0,270212.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,30.696857099585696,18,6,26,True
10,4,1723995583,1928028.0,1334480.0,1563324.0,12056.0,271076.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,30.785237558790634,20,6,26,True
10,4,1723995584,1928028.0,1333364.0,1561292.0,12056.0,270160.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,30.843120535593883,21,6,26,True
10,4,1723995585,1928028.0,1333520.0,1562368.0,12056.0,271080.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,30.83502936679343,22,6,26,True
10,4,1723995586,1928028.0,1335852.0,1563780.0,12056.0,270160.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,30.714076766519995,23,6,26,True
10,4,1723995587,1928028.0,1335220.0,1564068.0,12056.0,271080.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,30.746856373455156,24,6,26,True
10,4,1723995588,1928028.0,1335896.0,1564692.0,12060.0,271028.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,30.711794641986522,25,6,26,True
10,4,1723995589,1928028.0,1333372.0,1562224.0,12060.0,271080.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,30.84270560386052,26,6,26,True
10,4,1723995590,1928028.0,1353832.0,1579920.0,12060.0,268320.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,29.781517695801096,27,6,26,False
10,4,1723995591,1928028.0,1354924.0,1581012.0,12060.0,268320.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,29.724879514197923,28,6,26,False
10,4,1723995592,1928028.0,1355744.0,1581832.0,12060.0,268320.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,29.682349011528874,29,6,26,False
10,4,1723995593,1928028.0,1356528.0,1582616.0,12068.0,268320.0,0.0,0.0,0.0,1723995569,1723995589,Ethernet,label_image_with_crow,29.641685701659938,30,6,26,False
11,4,1723995596,1928028.0,1361284.0,1587380.0,12068.0,268320.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,29.395008786179456,0,5,25,False
11,4,1723995597,1928028.0,1362076.0,1588172.0,12068.0,268320.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,29.353930544577157,1,5,25,False
11,4,1723995598,1928028.0,1363584.0,1589680.0,12068.0,268320.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,29.275715912839438,2,5,25,False
11,4,1723995599,1928028.0,1363924.0,1590020.0,12072.0,268320.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,29.25808131417179,3,5,25,False
11,4,1723995600,1928028.0,1364752.0,1590852.0,12072.0,268320.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,29.215135879769385,4,5,25,False
11,4,1723995601,1928028.0,1365644.0,1591744.0,12072.0,268320.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,29.16887099150013,5,5,25,True
11,4,1723995602,1928028.0,1345472.0,1574228.0,12072.0,270976.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,30.215121357158715,6,5,25,True
11,4,1723995603,1928028.0,1338804.0,1567624.0,12072.0,271028.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,30.560966956911418,7,5,25,True
11,4,1723995604,1928028.0,1337188.0,1565956.0,12076.0,270972.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,30.64478316704944,8,5,25,True
11,4,1723995605,1928028.0,1334756.0,1563580.0,12076.0,271028.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,30.770922413989844,9,5,25,True
11,4,1723995606,1928028.0,1332864.0,1561680.0,12076.0,271028.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,30.869053768928666,10,5,25,True
11,4,1723995607,1928028.0,1335012.0,1562964.0,12076.0,270160.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,30.757644598522425,11,5,25,True
11,4,1723995608,1928028.0,1332928.0,1561800.0,12076.0,271080.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,30.86573431506181,12,5,25,True
11,4,1723995610,1928028.0,1334940.0,1563760.0,12080.0,271028.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,30.761378984122633,14,5,25,True
11,4,1723995611,1928028.0,1334784.0,1563608.0,12080.0,271028.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,30.769470152923095,15,5,25,True
11,4,1723995612,1928028.0,1333824.0,1562592.0,12080.0,270976.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,30.819261960925882,16,5,25,True
11,4,1723995613,1928028.0,1333144.0,1561916.0,12080.0,270976.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,30.85453115826119,17,5,25,True
11,4,1723995614,1928028.0,1333908.0,1561864.0,12080.0,270160.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,30.814905177725638,18,5,25,True
11,4,1723995615,1928028.0,1339308.0,1566396.0,12084.0,269292.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,30.534826257709945,19,5,25,True
11,4,1723995616,1928028.0,1338488.0,1567136.0,12084.0,270852.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,30.577356760379004,20,5,25,True
11,4,1723995617,1928028.0,1334688.0,1563520.0,12084.0,271028.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,30.774449333723364,21,5,25,True
11,4,1723995618,1928028.0,1335284.0,1564064.0,12084.0,270976.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,30.74353691958831,22,5,25,True
11,4,1723995619,1928028.0,1334692.0,1562656.0,12092.0,270160.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,30.774241867856688,23,5,25,True
11,4,1723995620,1928028.0,1335292.0,1563260.0,12092.0,270160.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,30.74312198785495,24,5,25,True
11,4,1723995621,1928028.0,1333956.0,1562840.0,12092.0,271080.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,30.812415587325493,25,5,25,True
11,4,1723995622,1928028.0,1337328.0,1564320.0,12092.0,269188.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,30.6375218617157,26,5,25,False
11,4,1723995623,1928028.0,1353964.0,1580096.0,12092.0,268320.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,29.774671322200717,27,5,25,False
11,4,1723995625,1928028.0,1354644.0,1580776.0,12092.0,268320.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,29.73940212486541,29,5,25,False
11,4,1723995626,1928028.0,1356236.0,1582372.0,12096.0,268320.0,0.0,0.0,0.0,1723995601,1723995621,Ethernet,label_image_with_crow,29.65683070992745,30,5,25,False
12,4,1723995628,1928028.0,1362768.0,1588904.0,12096.0,268320.0,0.0,0.0,0.0,1723995634,1723995654,Ethernet,label_image_with_crow,29.31803894964181,0,6,26,False
12,4,1723995629,1928028.0,1362948.0,1589084.0,12096.0,268320.0,0.0,0.0,0.0,1723995634,1723995654,Ethernet,label_image_with_crow,29.30870298564129,1,6,26,False
12,4,1723995630,1928028.0,1363132.0,1589268.0,12100.0,268316.0,0.0,0.0,0.0,1723995634,1723995654,Ethernet,label_image_with_crow,29.29915955577409,2,6,26,False
12,4,1723995631,1928028.0,1363456.0,1589596.0,12100.0,268320.0,0.0,0.0,0.0,1723995634,1723995654,Ethernet,label_image_with_crow,29.282354820573143,3,6,26,False
12,4,1723995632,1928028.0,1363796.0,1589936.0,12100.0,268320.0,0.0,0.0,0.0,1723995634,1723995654,Ethernet,label_image_with_crow,29.264720221905492,4,6,26,False
12,4,1723995633,1928028.0,1364732.0,1590872.0,12100.0,268320.0,0.0,0.0,0.0,1723995634,1723995654,Ethernet,label_image_with_crow,29.21617320910277,5,6,26,False
12,4,1723995634,1928028.0,1346524.0,1575268.0,12100.0,270924.0,0.0,0.0,0.0,1723995634,1723995654,Ethernet,label_image_with_crow,30.160557834222324,6,6,26,True
12,4,1723995635,1928028.0,1338696.0,1567600.0,12104.0,271080.0,0.0,0.0,0.0,1723995634,1723995654,Ethernet,label_image_with_crow,30.566568535311735,7,6,26,True
12,4,1723995637,1928028.0,1336144.0,1565052.0,12104.0,271080.0,0.0,0.0,0.0,1723995634,1723995654,Ethernet,label_image_with_crow,30.698931758252478,9,6,26,True
12,4,1723995638,1928028.0,1337248.0,1566152.0,12104.0,271080.0,0.0,0.0,0.0,1723995634,1723995654,Ethernet,label_image_with_crow,30.64167117904927,10,6,26,True
12,4,1723995639,1928028.0,1333452.0,1561492.0,12104.0,270216.0,0.0,0.0,0.0,1723995634,1723995654,Ethernet,label_image_with_crow,30.838556286526963,11,6,26,True
12,4,1723995640,1928028.0,1335272.0,1564180.0,12104.0,271084.0,0.0,0.0,0.0,1723995634,1723995654,Ethernet,label_image_with_crow,30.744159317188334,12,6,26,True
12,4,1723995641,1928028.0,1334164.0,1562968.0,12108.0,271024.0,0.0,0.0,0.0,1723995634,1723995654,Ethernet,label_image_with_crow,30.801627362258223,13,6,26,True
12,4,1723995642,1928028.0,1334752.0,1563668.0,12108.0,271088.0,0.0,0.0,0.0,1723995634,1723995654,Ethernet,label_image_with_crow,30.771129879856517,14,6,26,True
12,4,1723995643,1928028.0,1333284.0,1562148.0,12108.0,271036.0,0.0,0.0,0.0,1723995634,1723995654,Ethernet,label_image_with_crow,30.84726985292745,15,6,26,True
12,4,1723995644,1928028.0,1334672.0,1562720.0,12108.0,270220.0,0.0,0.0,0.0,1723995634,1723995654,Ethernet,label_image_with_crow,30.775279197190088,16,6,26,True
12,4,1723995645,1928028.0,1337788.0,1564920.0,12108.0,269300.0,0.0,0.0,0.0,1723995634,1723995654,Ethernet,label_image_with_crow,30.6136632870477,17,6,26,True
12,4,1723995646,1928028.0,1338256.0,1565388.0,12112.0,269300.0,0.0,0.0,0.0,1723995634,1723995654,Ethernet,label_image_with_crow,30.589389780646336,18,6,26,True
12,4,1723995647,1928028.0,1335884.0,1564804.0,12112.0,271088.0,0.0,0.0,0.0,1723995634,1723995654,Ethernet,label_image_with_crow,30.71241703958656,19,6,26,True
12,4,1723995648,1928028.0,1335184.0,1564000.0,12112.0,270984.0,0.0,0.0,0.0,1723995634,1723995654,Ethernet,label_image_with_crow,30.748723566255265,20,6,26,True
12,4,1723995649,1928028.0,1333824.0,1562744.0,12112.0,271088.0,0.0,0.0,0.0,1723995634,1723995654,Ethernet,label_image_with_crow,30.819261960925882,21,6,26,True
12,4,1723995650,1928028.0,1334328.0,1563248.0,12112.0,271088.0,0.0,0.0,0.0,1723995634,1723995654,Ethernet,label_image_with_crow,30.79312126172441,22,6,26,True
12,4,1723995652,1928028.0,1334180.0,1562232.0,12116.0,270220.0,0.0,0.0,0.0,1723995634,1723995654,Ethernet,label_image_with_crow,30.80079749879151,24,6,26,True
