Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
9,pptc@192.168.88.3,Agent,9,wlan0,1723830906,4233223033.0,108267697.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,5.265936,0.161776,25,13,33,True
9,pptc@192.168.88.3,Agent,9,wlan0,1723830907,4234069889.0,108307695.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,6.774848,0.319984,26,13,33,True
9,pptc@192.168.88.3,Agent,9,wlan0,1723830908,4234998716.0,108357005.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,7.430616,0.39448,27,13,33,True
9,pptc@192.168.88.3,Agent,9,wlan0,1723830909,4236154265.0,108421005.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,9.244392,0.512,28,13,33,True
9,pptc@192.168.88.3,Agent,9,wlan0,1723830910,4236996545.0,108468352.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,6.73824,0.378776,29,13,33,True
9,pptc@192.168.88.3,Agent,9,wlan0,1723830911,4237708550.0,108502656.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,5.69604,0.274432,30,13,33,True
9,pptc@192.168.88.3,Agent,9,wlan0,1723830913,4238533799.0,108540650.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,6.601992,0.303952,32,13,33,True
9,pptc@192.168.88.3,Agent,9,wlan0,1723830914,4239475762.0,108580965.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,7.535704,0.32252,33,13,33,True
9,pptc@192.168.88.3,Agent,9,wlan0,1723830915,4240006790.0,108605548.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,4.248224,0.196664,34,13,33,False
9,pptc@192.168.88.3,Agent,9,wlan0,1723830916,4240820174.0,108643233.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,6.507072,0.30148,35,13,33,False
9,pptc@192.168.88.3,Agent,9,wlan0,1723830917,4241786608.0,108672831.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,7.731472,0.236784,36,13,33,False
9,pptc@192.168.88.3,Agent,9,wlan0,1723830918,4241787517.0,108677473.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,0.007272,0.037136,37,13,33,False
9,pptc@192.168.88.3,Agent,9,wlan0,1723830919,4241787725.0,108678927.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,0.001664,0.011632,38,13,33,False
9,pptc@192.168.88.3,Agent,9,wlan0,1723830920,4241788113.0,108679252.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,0.003104,0.0026,39,13,33,False
9,pptc@192.168.88.3,Agent,9,wlan0,1723830921,4241793014.0,108679962.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,0.039208,0.00568,40,13,33,False
9,pptc@192.168.88.3,Agent,9,wlan0,1723830922,4241795289.0,108681799.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,0.0182,0.014696,41,13,33,False
9,pptc@192.168.88.3,Agent,9,wlan0,1723830923,4241817236.0,108697187.0,1723830894,1723830914,WiFi 5.0GHz 20-40-80MHz,0.175576,0.123104,42,13,33,False
0,pptc@192.168.88.5,Agent,9,wlan0,1723830112,2350917048.0,66798594.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,11,31,False
0,pptc@192.168.88.5,Agent,9,wlan0,1723830114,2350917568.0,66799763.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,0.00416,0.009352,2,11,31,False
0,pptc@192.168.88.5,Agent,9,wlan0,1723830115,2350917568.0,66799763.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,3,11,31,False
0,pptc@192.168.88.5,Agent,9,wlan0,1723830116,2350927207.0,66800709.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,0.077112,0.007568,4,11,31,False
0,pptc@192.168.88.5,Agent,9,wlan0,1723830117,2350927312.0,66800920.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,0.00084,0.001688,5,11,31,False
0,pptc@192.168.88.5,Agent,9,wlan0,1723830118,2350927521.0,66801246.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,0.001672,0.002608,6,11,31,False
0,pptc@192.168.88.5,Agent,9,wlan0,1723830119,2350928627.0,66802196.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,0.008848,0.0076,7,11,31,False
0,pptc@192.168.88.5,Agent,9,wlan0,1723830120,2350928746.0,66802282.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,0.000952,0.000688,8,11,31,False
0,pptc@192.168.88.5,Agent,9,wlan0,1723830121,2350928746.0,66802282.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,9,11,31,False
0,pptc@192.168.88.5,Agent,9,wlan0,1723830122,2350928799.0,66802282.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,10,11,31,False
0,pptc@192.168.88.5,Agent,9,wlan0,1723830123,2350928955.0,66802482.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,0.001248,0.0016,11,11,31,True
0,pptc@192.168.88.5,Agent,9,wlan0,1723830124,2351973544.0,66860102.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,8.356712,0.46096,12,11,31,True
0,pptc@192.168.88.5,Agent,9,wlan0,1723830125,2353799251.0,66973594.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,14.605656,0.907936,13,11,31,True
0,pptc@192.168.88.5,Agent,9,wlan0,1723830126,2355397114.0,67061913.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,12.782904,0.706552,14,11,31,True
0,pptc@192.168.88.5,Agent,9,wlan0,1723830127,2356871893.0,67133169.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,11.798232,0.570048,15,11,31,True
0,pptc@192.168.88.5,Agent,9,wlan0,1723830128,2358332117.0,67203987.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,11.681792,0.566544,16,11,31,True
0,pptc@192.168.88.5,Agent,9,wlan0,1723830129,2359701762.0,67268509.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,10.95716,0.516176,17,11,31,True
0,pptc@192.168.88.5,Agent,9,wlan0,1723830130,2361152174.0,67332641.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,11.603296,0.513056,18,11,31,True
0,pptc@192.168.88.5,Agent,9,wlan0,1723830131,2362413637.0,67393065.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,10.091704,0.483392,19,11,31,True
0,pptc@192.168.88.5,Agent,9,wlan0,1723830132,2363666060.0,67450865.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,10.019384,0.4624,20,11,31,True
0,pptc@192.168.88.5,Agent,9,wlan0,1723830134,2364807152.0,67499771.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,9.128736,0.391248,22,11,31,True
0,pptc@192.168.88.5,Agent,9,wlan0,1723830135,2366409754.0,67541227.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,12.820816,0.331648,23,11,31,True
0,pptc@192.168.88.5,Agent,9,wlan0,1723830136,2368019438.0,67579207.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,12.877472,0.30384,24,11,31,True
0,pptc@192.168.88.5,Agent,9,wlan0,1723830137,2369129432.0,67635980.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,8.879952,0.454184,25,11,31,True
0,pptc@192.168.88.5,Agent,9,wlan0,1723830138,2370391148.0,67705614.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,10.093728,0.557072,26,11,31,True
0,pptc@192.168.88.5,Agent,9,wlan0,1723830139,2371797654.0,67775638.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,11.252048,0.560192,27,11,31,True
0,pptc@192.168.88.5,Agent,9,wlan0,1723830140,2373165773.0,67842006.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,10.944952,0.530944,28,11,31,True
0,pptc@192.168.88.5,Agent,9,wlan0,1723830141,2374632892.0,67906162.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,11.736952,0.513248,29,11,31,True
0,pptc@192.168.88.5,Agent,9,wlan0,1723830142,2376056307.0,67964248.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,11.38732,0.464688,30,11,31,True
0,pptc@192.168.88.5,Agent,9,wlan0,1723830143,2377711858.0,68036637.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,13.244408,0.579112,31,11,31,True
0,pptc@192.168.88.5,Agent,9,wlan0,1723830144,2379156295.0,68081838.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,11.555496,0.361608,32,11,31,False
0,pptc@192.168.88.5,Agent,9,wlan0,1723830145,2380493102.0,68127082.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,10.694456,0.361952,33,11,31,False
0,pptc@192.168.88.5,Agent,9,wlan0,1723830146,2380497762.0,68129488.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,0.03728,0.019248,34,11,31,False
0,pptc@192.168.88.5,Agent,9,wlan0,1723830147,2380498584.0,68130067.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,0.006576,0.004632,35,11,31,False
0,pptc@192.168.88.5,Agent,9,wlan0,1723830148,2380498584.0,68130067.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,36,11,31,False
0,pptc@192.168.88.5,Agent,9,wlan0,1723830149,2380498769.0,68130782.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,0.00148,0.00572,37,11,31,False
0,pptc@192.168.88.5,Agent,9,wlan0,1723830151,2380499494.0,68130954.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,0.0058,0.001376,39,11,31,False
0,pptc@192.168.88.5,Agent,9,wlan0,1723830152,2380499547.0,68130954.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,40,11,31,False
0,pptc@192.168.88.5,Agent,9,wlan0,1723830153,2380499637.0,68131154.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,41,11,31,False
0,pptc@192.168.88.5,Agent,9,wlan0,1723830154,2380499780.0,68131264.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,0.001144,0.00088,42,11,31,False
0,pptc@192.168.88.5,Agent,9,wlan0,1723830155,2380499987.0,68131350.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,0.001656,0.000688,43,11,31,False
0,pptc@192.168.88.5,Agent,9,wlan0,1723830156,2380500696.0,68131739.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,0.005672,0.003112,44,11,31,False
0,pptc@192.168.88.5,Agent,9,wlan0,1723830157,2380510647.0,68137719.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,0.079608,0.04784,45,11,31,False
1,pptc@192.168.88.5,Agent,9,wlan0,1723830199,2380714428.0,68224364.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,11,31,False
1,pptc@192.168.88.5,Agent,9,wlan0,1723830200,2380714481.0,68224364.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,1,11,31,False
1,pptc@192.168.88.5,Agent,9,wlan0,1723830201,2380714481.0,68224364.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,2,11,31,False
1,pptc@192.168.88.5,Agent,9,wlan0,1723830202,2380715392.0,68225166.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,0.007288,0.006416,3,11,31,False
1,pptc@192.168.88.5,Agent,9,wlan0,1723830203,2380715652.0,68226917.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,0.00208,0.014008,4,11,31,False
1,pptc@192.168.88.5,Agent,9,wlan0,1723830204,2380718199.0,68227991.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,0.020376,0.008592,5,11,31,False
1,pptc@192.168.88.5,Agent,9,wlan0,1723830205,2380718265.0,68228077.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,0.000528,0.000688,6,11,31,False
1,pptc@192.168.88.5,Agent,9,wlan0,1723830206,2380718503.0,68228163.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,0.001904,0.000688,7,11,31,False
1,pptc@192.168.88.5,Agent,9,wlan0,1723830207,2380719085.0,68228546.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,0.004656,0.003064,8,11,31,False
1,pptc@192.168.88.5,Agent,9,wlan0,1723830208,2380723718.0,68229421.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,0.037064,0.007,9,11,31,False
1,pptc@192.168.88.5,Agent,9,wlan0,1723830209,2380723771.0,68229421.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,10,11,31,False
1,pptc@192.168.88.5,Agent,9,wlan0,1723830210,2381499185.0,68277737.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,6.203312,0.386528,11,11,31,True
1,pptc@192.168.88.5,Agent,9,wlan0,1723830211,2382794028.0,68362889.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,10.358744,0.681216,12,11,31,True
1,pptc@192.168.88.5,Agent,9,wlan0,1723830212,2384273313.0,68448205.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,11.83428,0.682528,13,11,31,True
1,pptc@192.168.88.5,Agent,9,wlan0,1723830213,2385598116.0,68519365.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,10.598424,0.56928,14,11,31,True
1,pptc@192.168.88.5,Agent,9,wlan0,1723830214,2386821428.0,68586273.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,9.786496,0.535264,15,11,31,True
1,pptc@192.168.88.5,Agent,9,wlan0,1723830215,2388234043.0,68649677.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,11.30092,0.507232,16,11,31,True
1,pptc@192.168.88.5,Agent,9,wlan0,1723830216,2389890957.0,68718581.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,13.255312,0.551232,17,11,31,True
1,pptc@192.168.88.5,Agent,9,wlan0,1723830218,2391688473.0,68796833.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,14.380128,0.626016,19,11,31,True
1,pptc@192.168.88.5,Agent,9,wlan0,1723830219,2393107023.0,68856976.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,11.3484,0.481144,20,11,31,True
1,pptc@192.168.88.5,Agent,9,wlan0,1723830220,2394230558.0,68903550.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,8.98828,0.372592,21,11,31,True
1,pptc@192.168.88.5,Agent,9,wlan0,1723830221,2395128587.0,68939312.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,7.184232,0.286096,22,11,31,True
1,pptc@192.168.88.5,Agent,9,wlan0,1723830222,2396338365.0,68975168.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,9.678224,0.286848,23,11,31,True
1,pptc@192.168.88.5,Agent,9,wlan0,1723830223,2397616365.0,69013003.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,10.224,0.30268,24,11,31,True
1,pptc@192.168.88.5,Agent,9,wlan0,1723830224,2398932424.0,69072494.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,10.528472,0.475928,25,11,31,True
1,pptc@192.168.88.5,Agent,9,wlan0,1723830225,2400202921.0,69138925.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,10.163976,0.531448,26,11,31,True
1,pptc@192.168.88.5,Agent,9,wlan0,1723830226,2401432342.0,69197961.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,9.835368,0.472288,27,11,31,True
1,pptc@192.168.88.5,Agent,9,wlan0,1723830227,2402670794.0,69258131.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,9.907616,0.48136,28,11,31,True
1,pptc@192.168.88.5,Agent,9,wlan0,1723830228,2403942952.0,69311305.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,10.177264,0.425392,29,11,31,True
1,pptc@192.168.88.5,Agent,9,wlan0,1723830229,2405161459.0,69367755.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,9.748056,0.4516,30,11,31,True
1,pptc@192.168.88.5,Agent,9,wlan0,1723830230,2406266000.0,69416515.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,8.836328,0.39008,31,11,31,True
1,pptc@192.168.88.5,Agent,9,wlan0,1723830231,2407416000.0,69457404.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,9.2,0.327112,32,11,31,False
1,pptc@192.168.88.5,Agent,9,wlan0,1723830232,2407865820.0,69470508.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,3.59856,0.104832,33,11,31,False
1,pptc@192.168.88.5,Agent,9,wlan0,1723830233,2407867549.0,69475393.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,0.013832,0.03908,34,11,31,False
1,pptc@192.168.88.5,Agent,9,wlan0,1723830234,2407867922.0,69476948.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,0.002984,0.01244,35,11,31,False
1,pptc@192.168.88.5,Agent,9,wlan0,1723830235,2407867975.0,69476948.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,36,11,31,False
1,pptc@192.168.88.5,Agent,9,wlan0,1723830237,2407868041.0,69477034.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,0.000528,0.000688,38,11,31,False
1,pptc@192.168.88.5,Agent,9,wlan0,1723830238,2407868289.0,69477571.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,0.001984,0.004296,39,11,31,False
1,pptc@192.168.88.5,Agent,9,wlan0,1723830239,2407868289.0,69477571.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,40,11,31,False
1,pptc@192.168.88.5,Agent,9,wlan0,1723830240,2407872624.0,69478160.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,0.03468,0.004712,41,11,31,False
1,pptc@192.168.88.5,Agent,9,wlan0,1723830241,2407872690.0,69478246.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,0.000528,0.000688,42,11,31,False
1,pptc@192.168.88.5,Agent,9,wlan0,1723830242,2407872743.0,69478246.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,43,11,31,False
1,pptc@192.168.88.5,Agent,9,wlan0,1723830243,2407878919.0,69483998.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,0.049408,0.046016,44,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830282,2408102723.0,69571852.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830283,2408102879.0,69572138.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,0.001248,0.002288,1,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830284,2408102932.0,69572138.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,2,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830285,2408103934.0,69573026.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,0.008016,0.007104,3,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830286,2408104172.0,69573112.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,0.001904,0.000688,4,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830287,2408104256.0,69573236.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,0.000672,0.000992,5,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830288,2408104399.0,69573436.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,0.001144,0.0016,6,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830289,2408104399.0,69573436.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,7,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830290,2408104452.0,69573436.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,8,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830291,2408108731.0,69574025.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,0.034232,0.004712,9,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830292,2408108821.0,69574225.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,10,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830293,2408464455.0,69594767.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,2.845072,0.164336,11,11,31,True
2,pptc@192.168.88.5,Agent,9,wlan0,1723830294,2409378493.0,69648307.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,7.312304,0.42832,12,11,31,True
2,pptc@192.168.88.5,Agent,9,wlan0,1723830295,2410194439.0,69691887.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,6.527568,0.34864,13,11,31,True
2,pptc@192.168.88.5,Agent,9,wlan0,1723830296,2411002915.0,69729279.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,6.467808,0.299136,14,11,31,True
2,pptc@192.168.88.5,Agent,9,wlan0,1723830297,2411680053.0,69756434.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,5.417104,0.21724,15,11,31,True
2,pptc@192.168.88.5,Agent,9,wlan0,1723830299,2412411315.0,69792334.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,5.850096,0.2872,17,11,31,True
2,pptc@192.168.88.5,Agent,9,wlan0,1723830300,2413118406.0,69821842.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,5.656728,0.236064,18,11,31,True
2,pptc@192.168.88.5,Agent,9,wlan0,1723830301,2413854210.0,69854754.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,5.886432,0.263296,19,11,31,True
2,pptc@192.168.88.5,Agent,9,wlan0,1723830302,2414747273.0,69892021.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,7.144504,0.298136,20,11,31,True
2,pptc@192.168.88.5,Agent,9,wlan0,1723830303,2415659301.0,69925485.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,7.296224,0.267712,21,11,31,True
2,pptc@192.168.88.5,Agent,9,wlan0,1723830304,2416381525.0,69949345.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,5.777792,0.19088,22,11,31,True
2,pptc@192.168.88.5,Agent,9,wlan0,1723830305,2416898286.0,69967332.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,4.134088,0.143896,23,11,31,True
2,pptc@192.168.88.5,Agent,9,wlan0,1723830306,2417798911.0,70009934.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,7.205,0.340816,24,11,31,True
2,pptc@192.168.88.5,Agent,9,wlan0,1723830307,2418845085.0,70066438.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,8.369392,0.452032,25,11,31,True
2,pptc@192.168.88.5,Agent,9,wlan0,1723830308,2419700808.0,70106791.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,6.845784,0.322824,26,11,31,True
2,pptc@192.168.88.5,Agent,9,wlan0,1723830309,2420570336.0,70147785.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,6.956224,0.327952,27,11,31,True
2,pptc@192.168.88.5,Agent,9,wlan0,1723830310,2421425799.0,70183093.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,6.843704,0.282464,28,11,31,True
2,pptc@192.168.88.5,Agent,9,wlan0,1723830311,2422396329.0,70224452.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,7.76424,0.330872,29,11,31,True
2,pptc@192.168.88.5,Agent,9,wlan0,1723830312,2422917609.0,70249623.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,4.17024,0.201368,30,11,31,True
2,pptc@192.168.88.5,Agent,9,wlan0,1723830313,2423842848.0,70289099.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,7.401912,0.315808,31,11,31,True
2,pptc@192.168.88.5,Agent,9,wlan0,1723830314,2424888165.0,70324273.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,8.362536,0.281392,32,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830315,2424889091.0,70327494.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,0.007408,0.025768,33,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830316,2424890683.0,70331426.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,0.012736,0.031456,34,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830318,2424891413.0,70331914.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,0.00584,0.003904,36,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830319,2424891413.0,70331914.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,37,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830320,2424891466.0,70331914.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,38,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830321,2424891645.0,70331914.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,0.001432,0.0,39,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830322,2424895984.0,70332503.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,0.034712,0.004712,40,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830323,2424896253.0,70332703.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,0.002152,0.0016,41,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830324,2424896645.0,70333791.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,0.003136,0.008704,42,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830325,2424896735.0,70333901.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,0.00072,0.00088,43,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830326,2424897132.0,70333987.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,0.003176,0.000688,44,11,31,False
2,pptc@192.168.88.5,Agent,9,wlan0,1723830327,2424910160.0,70346167.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,0.104224,0.09744,45,11,31,False
3,pptc@192.168.88.5,Agent,9,wlan0,1723830368,2425123711.0,70428510.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,11,31,False
3,pptc@192.168.88.5,Agent,9,wlan0,1723830369,2425124256.0,70428596.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,0.00436,0.000688,1,11,31,False
3,pptc@192.168.88.5,Agent,9,wlan0,1723830370,2425124256.0,70428596.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,2,11,31,False
3,pptc@192.168.88.5,Agent,9,wlan0,1723830372,2425124494.0,70428682.0,1723830379,1723830399,WiFi 5.0GHz 20-40-80MHz,0.001904,0.000688,4,11,31,False
