Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,pptc@192.168.88.3,Agent,6,1723826386,1042021.0,0.0,848726.0,6932700.0,5268.0,0.0,78797.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,50.52083333333333,13,9,29,True
0,pptc@192.168.88.3,Agent,6,1723826387,1042099.0,0.0,848862.0,6932860.0,5268.0,0.0,78817.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,59.390862944162436,14,9,29,True
0,pptc@192.168.88.3,Agent,6,1723826388,1042224.0,0.0,848985.0,6932993.0,5269.0,0.0,78835.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,66.75,15,9,29,True
0,pptc@192.168.88.3,Agent,6,1723826389,1042463.0,0.0,849136.0,6933016.0,5269.0,0.0,78849.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,94.61358313817331,16,9,29,True
0,pptc@192.168.88.3,Agent,6,1723826390,1042741.0,0.0,849283.0,6933017.0,5269.0,0.0,78866.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,99.77426636568849,17,9,29,True
0,pptc@192.168.88.3,Agent,6,1723826391,1042995.0,0.0,849444.0,6933025.0,5269.0,0.0,78880.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,98.16933638443935,18,9,29,True
0,pptc@192.168.88.3,Agent,6,1723826392,1043221.0,0.0,849582.0,6933060.0,5269.0,0.0,78898.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,91.60671462829735,19,9,29,True
0,pptc@192.168.88.3,Agent,6,1723826393,1043450.0,0.0,849710.0,6933090.0,5269.0,0.0,78915.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,92.57425742574257,20,9,29,True
0,pptc@192.168.88.3,Agent,6,1723826394,1043598.0,0.0,849834.0,6933183.0,5269.0,0.0,78939.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,76.09254498714652,21,9,29,True
0,pptc@192.168.88.3,Agent,6,1723826395,1043731.0,0.0,849979.0,6933288.0,5269.0,0.0,78959.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,73.94540942928039,22,9,29,True
0,pptc@192.168.88.3,Agent,6,1723826396,1043908.0,0.0,850120.0,6933363.0,5269.0,0.0,78979.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,81.84019370460048,23,9,29,True
0,pptc@192.168.88.3,Agent,6,1723826397,1044152.0,0.0,850298.0,6933366.0,5269.0,0.0,78988.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,99.30875576036865,24,9,29,True
0,pptc@192.168.88.3,Agent,6,1723826398,1044382.0,0.0,850450.0,6933381.0,5269.0,0.0,79014.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,96.45390070921985,25,9,29,True
0,pptc@192.168.88.3,Agent,6,1723826400,1044626.0,0.0,850606.0,6933396.0,5269.0,0.0,79030.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,96.51972157772622,27,9,29,True
0,pptc@192.168.88.3,Agent,6,1723826401,1044800.0,0.0,850739.0,6933465.0,5269.0,0.0,79050.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,82.57575757575756,28,9,29,True
0,pptc@192.168.88.3,Agent,6,1723826402,1044855.0,0.0,850862.0,6933654.0,5269.0,0.0,79074.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,51.66240409207161,29,9,29,True
0,pptc@192.168.88.3,Agent,6,1723826403,1045065.0,0.0,851015.0,6933691.0,5269.0,0.0,79087.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,91.0411622276029,30,9,29,False
0,pptc@192.168.88.3,Agent,6,1723826404,1045311.0,0.0,851186.0,6933699.0,5269.0,0.0,79092.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,98.13953488372094,31,9,29,False
0,pptc@192.168.88.3,Agent,6,1723826405,1045510.0,0.0,851337.0,6933758.0,5269.0,0.0,79093.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,85.60975609756098,32,9,29,False
0,pptc@192.168.88.3,Agent,6,1723826406,1045586.0,0.0,851468.0,6933947.0,5269.0,0.0,79095.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,52.51256281407035,33,9,29,False
0,pptc@192.168.88.3,Agent,6,1723826407,1045646.0,0.0,851580.0,6934167.0,5269.0,0.0,79095.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,43.87755102040817,34,9,29,False
0,pptc@192.168.88.3,Agent,6,1723826408,1045740.0,0.0,851687.0,6934361.0,5269.0,0.0,79095.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,50.8860759493671,35,9,29,False
0,pptc@192.168.88.3,Agent,6,1723826409,1045790.0,0.0,851805.0,6934587.0,5269.0,0.0,79095.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,42.639593908629436,36,9,29,False
0,pptc@192.168.88.3,Agent,6,1723826410,1045905.0,0.0,851911.0,6934768.0,5269.0,0.0,79095.0,1723826382,1723826402,WiFi 5.0GHz 20-40-80MHz,54.975124378109456,37,9,29,False
1,pptc@192.168.88.3,Agent,6,1723826442,1048412.0,0.0,855373.0,6940697.0,5279.0,0.0,79113.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,22.266827821738776,0,9,30,False
1,pptc@192.168.88.3,Agent,6,1723826443,1048465.0,0.0,855500.0,6940907.0,5279.0,0.0,79113.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,46.15384615384615,1,9,30,False
1,pptc@192.168.88.3,Agent,6,1723826444,1048578.0,0.0,855608.0,6941080.0,5279.0,0.0,79113.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,56.09137055837563,2,9,30,False
1,pptc@192.168.88.3,Agent,6,1723826445,1048638.0,0.0,855733.0,6941286.0,5279.0,0.0,79113.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,47.314578005115095,3,9,30,False
1,pptc@192.168.88.3,Agent,6,1723826446,1048732.0,0.0,855860.0,6941470.0,5280.0,0.0,79113.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,54.679802955665025,4,9,30,False
1,pptc@192.168.88.3,Agent,6,1723826447,1048773.0,0.0,855982.0,6941698.0,5280.0,0.0,79113.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,41.68797953964194,5,9,30,False
1,pptc@192.168.88.3,Agent,6,1723826448,1048825.0,0.0,856096.0,6941923.0,5280.0,0.0,79113.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,42.45524296675192,6,9,30,False
1,pptc@192.168.88.3,Agent,6,1723826449,1048870.0,0.0,856212.0,6942155.0,5280.0,0.0,79113.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,40.96692111959288,7,9,30,False
1,pptc@192.168.88.3,Agent,6,1723826451,1048930.0,0.0,856336.0,6942372.0,5280.0,0.0,79113.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,45.88528678304239,9,9,30,True
1,pptc@192.168.88.3,Agent,6,1723826452,1048983.0,0.0,856458.0,6942591.0,5280.0,0.0,79114.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,44.55696202531646,10,9,30,True
1,pptc@192.168.88.3,Agent,6,1723826453,1049046.0,0.0,856577.0,6942795.0,5280.0,0.0,79123.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,48.35443037974684,11,9,30,True
1,pptc@192.168.88.3,Agent,6,1723826454,1049095.0,0.0,856706.0,6943000.0,5280.0,0.0,79133.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,47.83715012722646,12,9,30,True
1,pptc@192.168.88.3,Agent,6,1723826455,1049150.0,0.0,856840.0,6943203.0,5280.0,0.0,79141.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,49.25000000000001,13,9,30,True
1,pptc@192.168.88.3,Agent,6,1723826456,1049189.0,0.0,856950.0,6943440.0,5280.0,0.0,79157.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,41.04477611940298,14,9,30,True
1,pptc@192.168.88.3,Agent,6,1723826457,1049387.0,0.0,857119.0,6943486.0,5280.0,0.0,79166.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,89.0995260663507,15,9,30,True
1,pptc@192.168.88.3,Agent,6,1723826458,1049628.0,0.0,857267.0,6943510.0,5280.0,0.0,79174.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,94.29928741092637,16,9,30,True
1,pptc@192.168.88.3,Agent,6,1723826459,1049714.0,0.0,857389.0,6943695.0,5280.0,0.0,79186.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,54.32098765432099,17,9,30,True
1,pptc@192.168.88.3,Agent,6,1723826460,1049872.0,0.0,857513.0,6943802.0,5280.0,0.0,79196.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,73.1829573934837,18,9,30,True
1,pptc@192.168.88.3,Agent,6,1723826461,1049971.0,0.0,857651.0,6943957.0,5280.0,0.0,79205.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,61.34663341645885,19,9,30,True
1,pptc@192.168.88.3,Agent,6,1723826462,1050223.0,0.0,857804.0,6943982.0,5280.0,0.0,79212.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,94.27917620137299,20,9,30,True
1,pptc@192.168.88.3,Agent,6,1723826463,1050313.0,0.0,857935.0,6944146.0,5280.0,0.0,79225.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,58.79396984924623,21,9,30,True
1,pptc@192.168.88.3,Agent,6,1723826464,1050543.0,0.0,858069.0,6944180.0,5280.0,0.0,79235.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,91.66666666666666,22,9,30,True
1,pptc@192.168.88.3,Agent,6,1723826465,1050590.0,0.0,858182.0,6944396.0,5280.0,0.0,79246.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,44.18604651162791,23,9,30,True
1,pptc@192.168.88.3,Agent,6,1723826466,1050717.0,0.0,858331.0,6944508.0,5280.0,0.0,79257.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,71.9298245614035,24,9,30,True
1,pptc@192.168.88.3,Agent,6,1723826468,1050847.0,0.0,858441.0,6944655.0,5280.0,0.0,79267.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,62.97229219143576,26,9,30,True
1,pptc@192.168.88.3,Agent,6,1723826469,1051010.0,0.0,858584.0,6944728.0,5280.0,0.0,79278.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,81.28205128205128,27,9,30,True
1,pptc@192.168.88.3,Agent,6,1723826470,1051152.0,0.0,858709.0,6944849.0,5280.0,0.0,79292.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,69.90049751243781,28,9,30,True
1,pptc@192.168.88.3,Agent,6,1723826471,1051286.0,0.0,858852.0,6944975.0,5280.0,0.0,79299.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,69.26829268292683,29,9,30,True
1,pptc@192.168.88.3,Agent,6,1723826472,1051466.0,0.0,858986.0,6945044.0,5280.0,0.0,79309.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,82.44274809160305,30,9,30,True
1,pptc@192.168.88.3,Agent,6,1723826473,1051539.0,0.0,859107.0,6945241.0,5280.0,0.0,79310.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,49.744897959183675,31,9,30,False
1,pptc@192.168.88.3,Agent,6,1723826474,1051601.0,0.0,859215.0,6945460.0,5280.0,0.0,79312.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,43.98976982097187,32,9,30,False
1,pptc@192.168.88.3,Agent,6,1723826475,1051658.0,0.0,859330.0,6945674.0,5280.0,0.0,79312.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,44.55958549222798,33,9,30,False
1,pptc@192.168.88.3,Agent,6,1723826476,1051740.0,0.0,859437.0,6945873.0,5280.0,0.0,79313.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,48.843187660668384,34,9,30,False
1,pptc@192.168.88.3,Agent,6,1723826477,1051813.0,0.0,859554.0,6946072.0,5280.0,0.0,79313.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,48.843187660668384,35,9,30,False
1,pptc@192.168.88.3,Agent,6,1723826478,1051882.0,0.0,859660.0,6946285.0,5280.0,0.0,79313.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,45.10309278350515,36,9,30,False
1,pptc@192.168.88.3,Agent,6,1723826479,1051935.0,0.0,859774.0,6946505.0,5280.0,0.0,79313.0,1723826451,1723826472,WiFi 5.0GHz 20-40-80MHz,43.15245478036176,37,9,30,False
2,pptc@192.168.88.3,Agent,6,1723826511,1054234.0,0.0,863275.0,6952537.0,5292.0,0.0,79324.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,22.35846534464394,0,9,29,False
2,pptc@192.168.88.3,Agent,6,1723826512,1054292.0,0.0,863409.0,6952750.0,5292.0,0.0,79327.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,47.79411764705882,1,9,29,False
2,pptc@192.168.88.3,Agent,6,1723826513,1054352.0,0.0,863539.0,6952963.0,5292.0,0.0,79328.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,47.277227722772274,2,9,29,False
2,pptc@192.168.88.3,Agent,6,1723826514,1054429.0,0.0,863666.0,6953153.0,5292.0,0.0,79328.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,51.776649746192895,3,9,29,False
2,pptc@192.168.88.3,Agent,6,1723826515,1054474.0,0.0,863788.0,6953377.0,5292.0,0.0,79328.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,42.710997442455245,4,9,29,False
2,pptc@192.168.88.3,Agent,6,1723826516,1054549.0,0.0,863894.0,6953589.0,5292.0,0.0,79328.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,46.0559796437659,5,9,29,False
2,pptc@192.168.88.3,Agent,6,1723826517,1054600.0,0.0,864014.0,6953814.0,5292.0,0.0,79328.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,43.18181818181818,6,9,29,False
2,pptc@192.168.88.3,Agent,6,1723826518,1054661.0,0.0,864134.0,6954028.0,5293.0,0.0,79328.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,45.95959595959596,7,9,29,False
2,pptc@192.168.88.3,Agent,6,1723826519,1054711.0,0.0,864257.0,6954254.0,5293.0,0.0,79328.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,43.35839598997494,8,9,29,False
2,pptc@192.168.88.3,Agent,6,1723826520,1054798.0,0.0,864379.0,6954440.0,5293.0,0.0,79332.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,53.383458646616546,9,9,29,True
2,pptc@192.168.88.3,Agent,6,1723826521,1054861.0,0.0,864490.0,6954633.0,5293.0,0.0,79348.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,49.608355091383814,10,9,29,True
2,pptc@192.168.88.3,Agent,6,1723826522,1054945.0,0.0,864616.0,6954795.0,5293.0,0.0,79364.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,58.24742268041236,11,9,29,True
2,pptc@192.168.88.3,Agent,6,1723826523,1054984.0,0.0,864744.0,6955011.0,5293.0,0.0,79378.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,45.59193954659949,12,9,29,True
2,pptc@192.168.88.3,Agent,6,1723826524,1055111.0,0.0,864869.0,6955152.0,5293.0,0.0,79385.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,64.75,13,9,29,True
2,pptc@192.168.88.3,Agent,6,1723826526,1055182.0,0.0,865020.0,6955320.0,5293.0,0.0,79400.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,58.518518518518526,15,9,29,True
2,pptc@192.168.88.3,Agent,6,1723826527,1055433.0,0.0,865170.0,6955331.0,5293.0,0.0,79412.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,97.40566037735849,16,9,29,True
2,pptc@192.168.88.3,Agent,6,1723826528,1055685.0,0.0,865326.0,6955341.0,5293.0,0.0,79421.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,97.65807962529274,17,9,29,True
2,pptc@192.168.88.3,Agent,6,1723826529,1055823.0,0.0,865476.0,6955451.0,5293.0,0.0,79432.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,73.10513447432763,18,9,29,True
2,pptc@192.168.88.3,Agent,6,1723826530,1055860.0,0.0,865601.0,6955661.0,5293.0,0.0,79442.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,45.026178010471206,19,9,29,True
2,pptc@192.168.88.3,Agent,6,1723826531,1056014.0,0.0,865755.0,6955755.0,5293.0,0.0,79450.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,77.07317073170732,20,9,29,True
2,pptc@192.168.88.3,Agent,6,1723826532,1056195.0,0.0,865876.0,6955854.0,5293.0,0.0,79462.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,76.02905569007264,21,9,29,True
2,pptc@192.168.88.3,Agent,6,1723826533,1056336.0,0.0,866021.0,6955956.0,5293.0,0.0,79481.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,74.93857493857494,22,9,29,True
2,pptc@192.168.88.3,Agent,6,1723826534,1056489.0,0.0,866159.0,6956048.0,5294.0,0.0,79495.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,76.88442211055276,23,9,29,True
2,pptc@192.168.88.3,Agent,6,1723826535,1056619.0,0.0,866294.0,6956158.0,5294.0,0.0,79513.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,72.01017811704835,24,9,29,True
2,pptc@192.168.88.3,Agent,6,1723826536,1056742.0,0.0,866434.0,6956278.0,5294.0,0.0,79531.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,70.07481296758104,25,9,29,True
2,pptc@192.168.88.3,Agent,6,1723826537,1056936.0,0.0,866573.0,6956334.0,5294.0,0.0,79548.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,86.20689655172413,26,9,29,True
2,pptc@192.168.88.3,Agent,6,1723826538,1057093.0,0.0,866718.0,6956421.0,5294.0,0.0,79560.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,78.30423940149626,27,9,29,True
2,pptc@192.168.88.3,Agent,6,1723826539,1057265.0,0.0,866860.0,6956492.0,5294.0,0.0,79576.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,82.29426433915212,28,9,29,True
2,pptc@192.168.88.3,Agent,6,1723826540,1057418.0,0.0,866998.0,6956586.0,5294.0,0.0,79588.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,76.32241813602015,29,9,29,True
2,pptc@192.168.88.3,Agent,6,1723826541,1057524.0,0.0,867135.0,6956721.0,5294.0,0.0,79608.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,66.08040201005025,30,9,29,False
2,pptc@192.168.88.3,Agent,6,1723826543,1057699.0,0.0,867261.0,6956823.0,5294.0,0.0,79609.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,74.75247524752476,32,9,29,False
2,pptc@192.168.88.3,Agent,6,1723826544,1057756.0,0.0,867373.0,6957044.0,5294.0,0.0,79610.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,43.47826086956522,33,9,29,False
2,pptc@192.168.88.3,Agent,6,1723826545,1057828.0,0.0,867484.0,6957251.0,5295.0,0.0,79610.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,47.05882352941176,34,9,29,False
2,pptc@192.168.88.3,Agent,6,1723826546,1057874.0,0.0,867597.0,6957479.0,5295.0,0.0,79610.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,41.08527131782945,35,9,29,False
2,pptc@192.168.88.3,Agent,6,1723826547,1057966.0,0.0,867706.0,6957660.0,5295.0,0.0,79610.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,52.617801047120416,36,9,29,False
2,pptc@192.168.88.3,Agent,6,1723826548,1058031.0,0.0,867823.0,6957866.0,5295.0,0.0,79610.0,1723826520,1723826540,WiFi 5.0GHz 20-40-80MHz,46.90721649484536,37,9,29,False
3,pptc@192.168.88.3,Agent,6,1723826581,1060561.0,0.0,871446.0,6963956.0,5305.0,0.0,79629.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,22.458124171783734,0,9,29,False
3,pptc@192.168.88.3,Agent,6,1723826582,1060603.0,0.0,871564.0,6964191.0,5305.0,0.0,79629.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,40.50632911392405,1,9,29,False
3,pptc@192.168.88.3,Agent,6,1723826583,1060671.0,0.0,871698.0,6964386.0,5305.0,0.0,79629.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,50.88161209068009,2,9,29,False
3,pptc@192.168.88.3,Agent,6,1723826584,1060714.0,0.0,871826.0,6964602.0,5306.0,0.0,79629.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,44.329896907216494,3,9,29,False
3,pptc@192.168.88.3,Agent,6,1723826585,1060769.0,0.0,871954.0,6964820.0,5306.0,0.0,79629.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,45.6359102244389,4,9,29,False
3,pptc@192.168.88.3,Agent,6,1723826586,1060812.0,0.0,872071.0,6965060.0,5306.0,0.0,79629.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,40.0,5,9,29,False
3,pptc@192.168.88.3,Agent,6,1723826587,1060871.0,0.0,872191.0,6965272.0,5306.0,0.0,79629.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,45.78005115089514,6,9,29,False
3,pptc@192.168.88.3,Agent,6,1723826588,1060942.0,0.0,872309.0,6965482.0,5306.0,0.0,79629.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,47.36842105263158,7,9,29,False
3,pptc@192.168.88.3,Agent,6,1723826589,1061008.0,0.0,872429.0,6965697.0,5306.0,0.0,79629.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,46.38403990024938,8,9,29,False
3,pptc@192.168.88.3,Agent,6,1723826590,1061068.0,0.0,872544.0,6965907.0,5306.0,0.0,79633.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,46.01542416452442,9,9,29,True
3,pptc@192.168.88.3,Agent,6,1723826591,1061103.0,0.0,872673.0,6966115.0,5306.0,0.0,79651.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,46.666666666666664,10,9,29,True
3,pptc@192.168.88.3,Agent,6,1723826592,1061170.0,0.0,872791.0,6966315.0,5306.0,0.0,79665.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,49.874686716791985,11,9,29,True
3,pptc@192.168.88.3,Agent,6,1723826593,1061225.0,0.0,872896.0,6966523.0,5306.0,0.0,79685.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,46.391752577319586,12,9,29,True
3,pptc@192.168.88.3,Agent,6,1723826594,1061290.0,0.0,873003.0,6966720.0,5307.0,0.0,79702.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,49.09560723514211,13,9,29,True
3,pptc@192.168.88.3,Agent,6,1723826595,1061422.0,0.0,873158.0,6966830.0,5307.0,0.0,79711.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,72.9064039408867,14,9,29,True
3,pptc@192.168.88.3,Agent,6,1723826596,1061654.0,0.0,873332.0,6966843.0,5307.0,0.0,79722.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,96.97674418604652,15,9,29,True
3,pptc@192.168.88.3,Agent,6,1723826598,1061876.0,0.0,873519.0,6966859.0,5307.0,0.0,79733.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,96.3302752293578,17,9,29,True
3,pptc@192.168.88.3,Agent,6,1723826599,1062107.0,0.0,873684.0,6966878.0,5308.0,0.0,79747.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,95.5813953488372,18,9,29,True
3,pptc@192.168.88.3,Agent,6,1723826600,1062255.0,0.0,873824.0,6966975.0,5308.0,0.0,79760.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,75.62814070351759,19,9,29,True
3,pptc@192.168.88.3,Agent,6,1723826601,1062383.0,0.0,873953.0,6967105.0,5308.0,0.0,79778.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,67.90123456790124,20,9,29,True
3,pptc@192.168.88.3,Agent,6,1723826602,1062555.0,0.0,874091.0,6967190.0,5308.0,0.0,79790.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,79.11547911547912,21,9,29,True
3,pptc@192.168.88.3,Agent,6,1723826603,1062762.0,0.0,874257.0,6967234.0,5308.0,0.0,79805.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,89.81481481481481,22,9,29,True
3,pptc@192.168.88.3,Agent,6,1723826604,1062893.0,0.0,874386.0,6967359.0,5308.0,0.0,79824.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,69.05940594059405,23,9,29,True
3,pptc@192.168.88.3,Agent,6,1723826605,1063103.0,0.0,874541.0,6967391.0,5308.0,0.0,79844.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,92.32613908872902,24,9,29,True
3,pptc@192.168.88.3,Agent,6,1723826606,1063285.0,0.0,874675.0,6967486.0,5308.0,0.0,79867.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,78.11059907834101,25,9,29,True
3,pptc@192.168.88.3,Agent,6,1723826607,1063454.0,0.0,874828.0,6967552.0,5308.0,0.0,79880.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,83.54114713216958,26,9,29,True
3,pptc@192.168.88.3,Agent,6,1723826608,1063604.0,0.0,874957.0,6967658.0,5308.0,0.0,79891.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,73.23232323232322,27,9,29,True
3,pptc@192.168.88.3,Agent,6,1723826609,1063793.0,0.0,875107.0,6967720.0,5308.0,0.0,79908.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,85.16746411483254,28,9,29,True
3,pptc@192.168.88.3,Agent,6,1723826610,1063985.0,0.0,875245.0,6967785.0,5309.0,0.0,79927.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,84.33734939759037,29,9,29,True
3,pptc@192.168.88.3,Agent,6,1723826612,1064158.0,0.0,875411.0,6967839.0,5309.0,0.0,79930.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,86.36363636363636,31,9,29,False
3,pptc@192.168.88.3,Agent,6,1723826613,1064291.0,0.0,875550.0,6967970.0,5309.0,0.0,79930.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,67.49379652605458,32,9,29,False
3,pptc@192.168.88.3,Agent,6,1723826614,1064341.0,0.0,875665.0,6968195.0,5309.0,0.0,79931.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,42.45524296675192,33,9,29,False
3,pptc@192.168.88.3,Agent,6,1723826615,1064422.0,0.0,875791.0,6968391.0,5309.0,0.0,79931.0,1723826590,1723826610,WiFi 5.0GHz 20-40-80MHz,51.36476426799008,34,9,29,False
