Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
15,2,1723994429,31089.0,0.0,21378.0,187796.0,390.0,0.0,1111.0,1723994431,1723994451,Ethernet,label_image_with_crow,11.298076923076927,3,5,25,False
15,2,1723994430,31091.0,0.0,21393.0,188195.0,390.0,0.0,1111.0,1723994431,1723994451,Ethernet,label_image_with_crow,4.086538461538458,4,5,25,False
15,2,1723994431,31093.0,0.0,21407.0,188596.0,390.0,0.0,1111.0,1723994431,1723994451,Ethernet,label_image_with_crow,3.83693045563549,5,5,25,True
15,2,1723994432,31110.0,0.0,21465.0,188905.0,390.0,0.0,1154.0,1723994431,1723994451,Ethernet,label_image_with_crow,27.634660421545664,6,5,25,True
15,2,1723994433,31178.0,0.0,21512.0,189193.0,391.0,0.0,1166.0,1723994431,1723994451,Ethernet,label_image_with_crow,30.76923076923077,7,5,25,True
15,2,1723994434,31259.0,0.0,21556.0,189489.0,391.0,0.0,1167.0,1723994431,1723994451,Ethernet,label_image_with_crow,29.85781990521327,8,5,25,True
15,2,1723994435,31340.0,0.0,21592.0,189784.0,391.0,0.0,1168.0,1723994431,1723994451,Ethernet,label_image_with_crow,28.57142857142857,9,5,25,True
15,2,1723994436,31416.0,0.0,21632.0,190078.0,391.0,0.0,1170.0,1723994431,1723994451,Ethernet,label_image_with_crow,28.640776699029125,10,5,25,True
15,2,1723994437,31499.0,0.0,21668.0,190373.0,391.0,0.0,1174.0,1723994431,1723994451,Ethernet,label_image_with_crow,29.425837320574168,11,5,25,True
15,2,1723994438,31577.0,0.0,21712.0,190665.0,392.0,0.0,1177.0,1723994431,1723994451,Ethernet,label_image_with_crow,30.14354066985646,12,5,25,True
15,2,1723994439,31655.0,0.0,21746.0,190960.0,392.0,0.0,1179.0,1723994431,1723994451,Ethernet,label_image_with_crow,27.872860635696817,13,5,25,True
15,2,1723994440,31738.0,0.0,21782.0,191247.0,392.0,0.0,1190.0,1723994431,1723994451,Ethernet,label_image_with_crow,31.175059952038364,14,5,25,True
15,2,1723994441,31814.0,0.0,21823.0,191537.0,392.0,0.0,1200.0,1723994431,1723994451,Ethernet,label_image_with_crow,30.455635491606714,15,5,25,True
15,2,1723994442,31896.0,0.0,21858.0,191830.0,392.0,0.0,1206.0,1723994431,1723994451,Ethernet,label_image_with_crow,29.567307692307686,16,5,25,True
15,2,1723994443,31977.0,0.0,21894.0,192123.0,392.0,0.0,1209.0,1723994431,1723994451,Ethernet,label_image_with_crow,29.05569007263923,17,5,25,True
15,2,1723994444,32055.0,0.0,21940.0,192416.0,392.0,0.0,1211.0,1723994431,1723994451,Ethernet,label_image_with_crow,30.071599045346066,18,5,25,True
15,2,1723994446,32129.0,0.0,21982.0,192710.0,392.0,0.0,1217.0,1723994431,1723994451,Ethernet,label_image_with_crow,29.326923076923073,20,5,25,True
15,2,1723994447,32210.0,0.0,22019.0,193001.0,392.0,0.0,1221.0,1723994431,1723994451,Ethernet,label_image_with_crow,29.539951573849876,21,5,25,True
15,2,1723994448,32294.0,0.0,22056.0,193292.0,392.0,0.0,1221.0,1723994431,1723994451,Ethernet,label_image_with_crow,29.36893203883495,22,5,25,True
15,2,1723994449,32375.0,0.0,22096.0,193584.0,393.0,0.0,1221.0,1723994431,1723994451,Ethernet,label_image_with_crow,29.468599033816425,23,5,25,True
15,2,1723994450,32456.0,0.0,22135.0,193877.0,393.0,0.0,1221.0,1723994431,1723994451,Ethernet,label_image_with_crow,29.05569007263923,24,5,25,True
15,2,1723994451,32537.0,0.0,22172.0,194172.0,393.0,0.0,1221.0,1723994431,1723994451,Ethernet,label_image_with_crow,28.57142857142857,25,5,25,True
15,2,1723994452,32635.0,0.0,22217.0,194439.0,393.0,0.0,1221.0,1723994431,1723994451,Ethernet,label_image_with_crow,34.8780487804878,26,5,25,False
15,2,1723994453,32666.0,0.0,22253.0,194789.0,394.0,0.0,1221.0,1723994431,1723994451,Ethernet,label_image_with_crow,16.267942583732054,27,5,25,False
15,2,1723994454,32668.0,0.0,22266.0,195189.0,394.0,0.0,1221.0,1723994431,1723994451,Ethernet,label_image_with_crow,3.6144578313253017,28,5,25,False
15,2,1723994455,32678.0,0.0,22277.0,195581.0,394.0,0.0,1221.0,1723994431,1723994451,Ethernet,label_image_with_crow,5.0847457627118615,29,5,25,False
16,2,1723994458,32835.0,0.0,22377.0,196606.0,395.0,0.0,1221.0,1723994464,1723994484,Ethernet,label_image_with_crow,22.42319499356834,0,6,26,False
16,2,1723994459,32837.0,0.0,22387.0,197005.0,395.0,0.0,1221.0,1723994464,1723994484,Ethernet,label_image_with_crow,2.9197080291970767,1,6,26,False
16,2,1723994460,32841.0,0.0,22398.0,197407.0,395.0,0.0,1221.0,1723994464,1723994484,Ethernet,label_image_with_crow,3.597122302158273,2,6,26,False
16,2,1723994461,32867.0,0.0,22416.0,197776.0,395.0,0.0,1221.0,1723994464,1723994484,Ethernet,label_image_with_crow,10.653753026634384,3,6,26,False
16,2,1723994462,32870.0,0.0,22431.0,198177.0,395.0,0.0,1221.0,1723994464,1723994484,Ethernet,label_image_with_crow,4.2959427207637235,4,6,26,False
16,2,1723994463,32873.0,0.0,22443.0,198576.0,395.0,0.0,1221.0,1723994464,1723994484,Ethernet,label_image_with_crow,3.6231884057971064,5,6,26,False
16,2,1723994464,32895.0,0.0,22499.0,198881.0,395.0,0.0,1226.0,1723994464,1723994484,Ethernet,label_image_with_crow,21.39175257731959,6,6,26,True
16,2,1723994465,32965.0,0.0,22544.0,199173.0,395.0,0.0,1226.0,1723994464,1723994484,Ethernet,label_image_with_crow,28.25552825552825,7,6,26,True
16,2,1723994467,33044.0,0.0,22585.0,199464.0,395.0,0.0,1226.0,1723994464,1723994484,Ethernet,label_image_with_crow,29.1970802919708,9,6,26,True
16,2,1723994468,33127.0,0.0,22620.0,199757.0,395.0,0.0,1226.0,1723994464,1723994484,Ethernet,label_image_with_crow,28.710462287104622,10,6,26,True
16,2,1723994469,33207.0,0.0,22661.0,200051.0,395.0,0.0,1227.0,1723994464,1723994484,Ethernet,label_image_with_crow,29.326923076923073,11,6,26,True
16,2,1723994470,33292.0,0.0,22690.0,200347.0,395.0,0.0,1227.0,1723994464,1723994484,Ethernet,label_image_with_crow,27.80487804878049,12,6,26,True
16,2,1723994471,33369.0,0.0,22734.0,200642.0,395.0,0.0,1227.0,1723994464,1723994484,Ethernet,label_image_with_crow,29.08653846153846,13,6,26,True
16,2,1723994472,33452.0,0.0,22773.0,200939.0,395.0,0.0,1227.0,1723994464,1723994484,Ethernet,label_image_with_crow,29.11694510739857,14,6,26,True
16,2,1723994473,33529.0,0.0,22816.0,201226.0,395.0,0.0,1229.0,1723994464,1723994484,Ethernet,label_image_with_crow,29.828850855745724,15,6,26,True
16,2,1723994474,33614.0,0.0,22853.0,201518.0,396.0,0.0,1230.0,1723994464,1723994484,Ethernet,label_image_with_crow,29.807692307692314,16,6,26,True
16,2,1723994475,33697.0,0.0,22892.0,201811.0,396.0,0.0,1232.0,1723994464,1723994484,Ethernet,label_image_with_crow,29.736211031175063,17,6,26,True
16,2,1723994476,33772.0,0.0,22931.0,202106.0,396.0,0.0,1233.0,1723994464,1723994484,Ethernet,label_image_with_crow,28.04878048780488,18,6,26,True
16,2,1723994477,33849.0,0.0,22973.0,202400.0,396.0,0.0,1237.0,1723994464,1723994484,Ethernet,label_image_with_crow,29.496402877697847,19,6,26,True
16,2,1723994478,33929.0,0.0,23012.0,202693.0,396.0,0.0,1240.0,1723994464,1723994484,Ethernet,label_image_with_crow,29.39759036144578,20,6,26,True
16,2,1723994479,34011.0,0.0,23046.0,202986.0,396.0,0.0,1247.0,1723994464,1723994484,Ethernet,label_image_with_crow,29.567307692307686,21,6,26,True
16,2,1723994480,34091.0,0.0,23090.0,203277.0,396.0,0.0,1259.0,1723994464,1723994484,Ethernet,label_image_with_crow,31.85011709601874,22,6,26,True
16,2,1723994481,34167.0,0.0,23130.0,203571.0,396.0,0.0,1265.0,1723994464,1723994484,Ethernet,label_image_with_crow,29.326923076923073,23,6,26,True
16,2,1723994482,34245.0,0.0,23171.0,203862.0,396.0,0.0,1273.0,1723994464,1723994484,Ethernet,label_image_with_crow,30.38277511961722,24,6,26,True
16,2,1723994483,34325.0,0.0,23211.0,204157.0,396.0,0.0,1276.0,1723994464,1723994484,Ethernet,label_image_with_crow,29.425837320574168,25,6,26,True
16,2,1723994484,34425.0,0.0,23257.0,204420.0,396.0,0.0,1278.0,1723994464,1723994484,Ethernet,label_image_with_crow,36.009732360097324,26,6,26,True
16,2,1723994485,34447.0,0.0,23276.0,204792.0,396.0,0.0,1279.0,1723994464,1723994484,Ethernet,label_image_with_crow,10.144927536231885,27,6,26,False
16,2,1723994486,34447.0,0.0,23289.0,205193.0,396.0,0.0,1279.0,1723994464,1723994484,Ethernet,label_image_with_crow,3.1400966183574908,28,6,26,False
16,2,1723994487,34461.0,0.0,23304.0,205578.0,396.0,0.0,1279.0,1723994464,1723994484,Ethernet,label_image_with_crow,7.0048309178743935,29,6,26,False
17,2,1723994490,34606.0,0.0,23402.0,206504.0,397.0,0.0,1282.0,1723994496,1723994516,Ethernet,label_image_with_crow,22.422621350834547,0,6,26,False
17,2,1723994491,34608.0,0.0,23415.0,206905.0,397.0,0.0,1282.0,1723994496,1723994516,Ethernet,label_image_with_crow,3.605769230769229,1,6,26,False
17,2,1723994492,34612.0,0.0,23427.0,207307.0,397.0,0.0,1282.0,1723994496,1723994516,Ethernet,label_image_with_crow,3.8277511961722466,2,6,26,False
17,2,1723994494,34633.0,0.0,23451.0,207674.0,397.0,0.0,1282.0,1723994496,1723994516,Ethernet,label_image_with_crow,10.922330097087373,4,6,26,False
17,2,1723994495,34635.0,0.0,23462.0,208076.0,397.0,0.0,1282.0,1723994496,1723994516,Ethernet,label_image_with_crow,3.1325301204819245,5,6,26,False
17,2,1723994496,34646.0,0.0,23482.0,208458.0,398.0,0.0,1282.0,1723994496,1723994516,Ethernet,label_image_with_crow,7.729468599033817,6,6,26,True
17,2,1723994497,34669.0,0.0,23535.0,208797.0,398.0,0.0,1286.0,1723994496,1723994516,Ethernet,label_image_with_crow,19.09307875894988,7,6,26,True
17,2,1723994498,34748.0,0.0,23578.0,209096.0,398.0,0.0,1286.0,1723994496,1723994516,Ethernet,label_image_with_crow,28.97862232779097,8,6,26,True
17,2,1723994499,34824.0,0.0,23620.0,209396.0,398.0,0.0,1286.0,1723994496,1723994516,Ethernet,label_image_with_crow,28.229665071770338,9,6,26,True
17,2,1723994500,34900.0,0.0,23666.0,209694.0,398.0,0.0,1287.0,1723994496,1723994516,Ethernet,label_image_with_crow,29.216152019002372,10,6,26,True
17,2,1723994501,34971.0,0.0,23714.0,209992.0,399.0,0.0,1287.0,1723994496,1723994516,Ethernet,label_image_with_crow,28.708133971291872,11,6,26,True
17,2,1723994502,35054.0,0.0,23748.0,210290.0,399.0,0.0,1288.0,1723994496,1723994516,Ethernet,label_image_with_crow,28.365384615384613,12,6,26,True
17,2,1723994503,35120.0,0.0,23800.0,210586.0,399.0,0.0,1289.0,1723994496,1723994516,Ethernet,label_image_with_crow,28.67469879518072,13,6,26,True
17,2,1723994504,35197.0,0.0,23844.0,210884.0,399.0,0.0,1289.0,1723994496,1723994516,Ethernet,label_image_with_crow,28.878281622911693,14,6,26,True
17,2,1723994505,35276.0,0.0,23884.0,211181.0,399.0,0.0,1290.0,1723994496,1723994516,Ethernet,label_image_with_crow,28.776978417266186,15,6,26,True
17,2,1723994506,35352.0,0.0,23934.0,211476.0,400.0,0.0,1290.0,1723994496,1723994516,Ethernet,label_image_with_crow,30.094786729857827,16,6,26,True
17,2,1723994507,35431.0,0.0,23975.0,211774.0,400.0,0.0,1291.0,1723994496,1723994516,Ethernet,label_image_with_crow,28.878281622911693,17,6,26,True
17,2,1723994508,35510.0,0.0,24016.0,212071.0,400.0,0.0,1293.0,1723994496,1723994516,Ethernet,label_image_with_crow,29.11694510739857,18,6,26,True
17,2,1723994509,35585.0,0.0,24063.0,212368.0,400.0,0.0,1294.0,1723994496,1723994516,Ethernet,label_image_with_crow,29.28571428571428,19,6,26,True
17,2,1723994510,35660.0,0.0,24110.0,212666.0,400.0,0.0,1295.0,1723994496,1723994516,Ethernet,label_image_with_crow,29.216152019002372,20,6,26,True
17,2,1723994511,35741.0,0.0,24151.0,212961.0,401.0,0.0,1295.0,1723994496,1723994516,Ethernet,label_image_with_crow,29.425837320574168,21,6,26,True
17,2,1723994512,35822.0,0.0,24191.0,213258.0,401.0,0.0,1296.0,1723994496,1723994516,Ethernet,label_image_with_crow,29.11694510739857,22,6,26,True
17,2,1723994513,35890.0,0.0,24232.0,213557.0,401.0,0.0,1307.0,1723994496,1723994516,Ethernet,label_image_with_crow,28.639618138424815,23,6,26,True
17,2,1723994515,35954.0,0.0,24278.0,213854.0,401.0,0.0,1318.0,1723994496,1723994516,Ethernet,label_image_with_crow,28.947368421052634,25,6,26,True
17,2,1723994516,36033.0,0.0,24315.0,214148.0,401.0,0.0,1326.0,1723994496,1723994516,Ethernet,label_image_with_crow,29.665071770334926,26,6,26,True
17,2,1723994517,36137.0,0.0,24362.0,214405.0,402.0,0.0,1333.0,1723994496,1723994516,Ethernet,label_image_with_crow,38.22115384615385,27,6,26,False
17,2,1723994518,36153.0,0.0,24386.0,214783.0,402.0,0.0,1333.0,1723994496,1723994516,Ethernet,label_image_with_crow,9.569377990430628,28,6,26,False
17,2,1723994519,36157.0,0.0,24394.0,215184.0,402.0,0.0,1333.0,1723994496,1723994516,Ethernet,label_image_with_crow,2.9055690072639195,29,6,26,False
17,2,1723994520,36167.0,0.0,24409.0,215570.0,402.0,0.0,1333.0,1723994496,1723994516,Ethernet,label_image_with_crow,6.082725060827254,30,6,26,False
18,2,1723994523,36324.0,0.0,24485.0,216522.0,402.0,0.0,1335.0,1723994528,1723994549,Ethernet,label_image_with_crow,22.412458612237874,0,5,26,False
18,2,1723994524,36327.0,0.0,24501.0,216917.0,402.0,0.0,1335.0,1723994528,1723994549,Ethernet,label_image_with_crow,4.589371980676327,1,5,26,False
18,2,1723994525,36329.0,0.0,24516.0,217318.0,402.0,0.0,1335.0,1723994528,1723994549,Ethernet,label_image_with_crow,4.066985645933019,2,5,26,False
18,2,1723994526,36353.0,0.0,24541.0,217682.0,402.0,0.0,1335.0,1723994528,1723994549,Ethernet,label_image_with_crow,11.864406779661019,3,5,26,False
18,2,1723994527,36354.0,0.0,24551.0,218084.0,402.0,0.0,1335.0,1723994528,1723994549,Ethernet,label_image_with_crow,2.66343825665859,4,5,26,False
18,2,1723994528,36356.0,0.0,24569.0,218485.0,402.0,0.0,1335.0,1723994528,1723994549,Ethernet,label_image_with_crow,4.750593824228034,5,5,26,True
18,2,1723994529,36375.0,0.0,24617.0,218814.0,403.0,0.0,1337.0,1723994528,1723994549,Ethernet,label_image_with_crow,17.543859649122805,6,5,26,True
18,2,1723994530,36447.0,0.0,24663.0,219102.0,403.0,0.0,1337.0,1723994528,1723994549,Ethernet,label_image_with_crow,29.064039408866993,7,5,26,True
18,2,1723994531,36529.0,0.0,24701.0,219397.0,403.0,0.0,1337.0,1723994528,1723994549,Ethernet,label_image_with_crow,28.915662650602414,8,5,26,True
18,2,1723994532,36609.0,0.0,24740.0,219691.0,403.0,0.0,1337.0,1723994528,1723994549,Ethernet,label_image_with_crow,28.8135593220339,9,5,26,True
18,2,1723994533,36686.0,0.0,24782.0,219985.0,403.0,0.0,1337.0,1723994528,1723994549,Ethernet,label_image_with_crow,28.8135593220339,10,5,26,True
18,2,1723994534,36761.0,0.0,24828.0,220280.0,403.0,0.0,1337.0,1723994528,1723994549,Ethernet,label_image_with_crow,29.08653846153846,11,5,26,True
18,2,1723994535,36842.0,0.0,24866.0,220573.0,403.0,0.0,1337.0,1723994528,1723994549,Ethernet,label_image_with_crow,28.883495145631066,12,5,26,True
18,2,1723994536,36926.0,0.0,24905.0,220870.0,403.0,0.0,1340.0,1723994528,1723994549,Ethernet,label_image_with_crow,29.78723404255319,13,5,26,True
18,2,1723994537,37006.0,0.0,24943.0,221158.0,403.0,0.0,1353.0,1723994528,1723994549,Ethernet,label_image_with_crow,31.264916467780434,14,5,26,True
18,2,1723994538,37088.0,0.0,24980.0,221451.0,403.0,0.0,1361.0,1723994528,1723994549,Ethernet,label_image_with_crow,30.23809523809524,15,5,26,True
18,2,1723994539,37170.0,0.0,25016.0,221744.0,404.0,0.0,1362.0,1723994528,1723994549,Ethernet,label_image_with_crow,29.05569007263923,16,5,26,True
18,2,1723994541,37249.0,0.0,25058.0,222038.0,404.0,0.0,1367.0,1723994528,1723994549,Ethernet,label_image_with_crow,30.000000000000004,18,5,26,True
18,2,1723994542,37325.0,0.0,25098.0,222333.0,404.0,0.0,1369.0,1723994528,1723994549,Ethernet,label_image_with_crow,28.57142857142857,19,5,26,True
18,2,1723994543,37401.0,0.0,25144.0,222626.0,404.0,0.0,1369.0,1723994528,1723994549,Ethernet,label_image_with_crow,29.39759036144578,20,5,26,True
18,2,1723994544,37483.0,0.0,25183.0,222917.0,404.0,0.0,1370.0,1723994528,1723994549,Ethernet,label_image_with_crow,29.539951573849876,21,5,26,True
18,2,1723994545,37560.0,0.0,25225.0,223209.0,404.0,0.0,1370.0,1723994528,1723994549,Ethernet,label_image_with_crow,28.953771289537713,22,5,26,True
18,2,1723994546,37643.0,0.0,25265.0,223502.0,404.0,0.0,1370.0,1723994528,1723994549,Ethernet,label_image_with_crow,29.567307692307686,23,5,26,True
18,2,1723994547,37730.0,0.0,25295.0,223799.0,404.0,0.0,1370.0,1723994528,1723994549,Ethernet,label_image_with_crow,28.260869565217394,24,5,26,True
18,2,1723994548,37812.0,0.0,25331.0,224094.0,404.0,0.0,1370.0,1723994528,1723994549,Ethernet,label_image_with_crow,28.57142857142857,25,5,26,True
18,2,1723994549,37909.0,0.0,25383.0,224356.0,404.0,0.0,1370.0,1723994528,1723994549,Ethernet,label_image_with_crow,36.25304136253041,26,5,26,True
18,2,1723994550,37933.0,0.0,25406.0,224729.0,404.0,0.0,1371.0,1723994528,1723994549,Ethernet,label_image_with_crow,11.401425178147273,27,5,26,False
18,2,1723994551,37934.0,0.0,25417.0,225131.0,404.0,0.0,1371.0,1723994528,1723994549,Ethernet,label_image_with_crow,2.898550724637683,28,5,26,False
18,2,1723994552,37940.0,0.0,25436.0,225525.0,404.0,0.0,1371.0,1723994528,1723994549,Ethernet,label_image_with_crow,5.9665871121718395,29,5,26,False
19,2,1723994555,38099.0,0.0,25528.0,226524.0,405.0,0.0,1371.0,1723994561,1723994581,Ethernet,label_image_with_crow,22.40388864339372,0,6,26,False
19,2,1723994556,38101.0,0.0,25539.0,226924.0,405.0,0.0,1371.0,1723994561,1723994581,Ethernet,label_image_with_crow,3.147699757869249,1,6,26,False
19,2,1723994557,38102.0,0.0,25556.0,227326.0,405.0,0.0,1372.0,1723994561,1723994581,Ethernet,label_image_with_crow,4.513064133016631,2,6,26,False
19,2,1723994558,38121.0,0.0,25585.0,227697.0,405.0,0.0,1372.0,1723994561,1723994581,Ethernet,label_image_with_crow,11.455847255369934,3,6,26,False
19,2,1723994559,38123.0,0.0,25595.0,228098.0,405.0,0.0,1372.0,1723994561,1723994581,Ethernet,label_image_with_crow,2.9055690072639195,4,6,26,False
19,2,1723994560,38124.0,0.0,25606.0,228497.0,405.0,0.0,1372.0,1723994561,1723994581,Ethernet,label_image_with_crow,2.9197080291970767,5,6,26,False
19,2,1723994561,38133.0,0.0,25626.0,228838.0,405.0,0.0,1421.0,1723994561,1723994581,Ethernet,label_image_with_crow,18.61575178997613,6,6,26,True
19,2,1723994563,38199.0,0.0,25661.0,229137.0,405.0,0.0,1438.0,1723994561,1723994581,Ethernet,label_image_with_crow,28.297362110311752,8,6,26,True
19,2,1723994564,38274.0,0.0,25701.0,229434.0,405.0,0.0,1445.0,1723994561,1723994581,Ethernet,label_image_with_crow,29.11694510739857,9,6,26,True
19,2,1723994565,38343.0,0.0,25752.0,229733.0,405.0,0.0,1449.0,1723994561,1723994581,Ethernet,label_image_with_crow,29.314420803782504,10,6,26,True
19,2,1723994566,38419.0,0.0,25794.0,230031.0,405.0,0.0,1450.0,1723994561,1723994581,Ethernet,label_image_with_crow,28.53717026378897,11,6,26,True
19,2,1723994567,38491.0,0.0,25837.0,230329.0,405.0,0.0,1455.0,1723994561,1723994581,Ethernet,label_image_with_crow,28.708133971291872,12,6,26,True
19,2,1723994568,38566.0,0.0,25882.0,230626.0,405.0,0.0,1456.0,1723994561,1723994581,Ethernet,label_image_with_crow,28.947368421052634,13,6,26,True
19,2,1723994569,38637.0,0.0,25927.0,230922.0,405.0,0.0,1459.0,1723994561,1723994581,Ethernet,label_image_with_crow,28.67469879518072,14,6,26,True
19,2,1723994570,38709.0,0.0,25974.0,231220.0,405.0,0.0,1459.0,1723994561,1723994581,Ethernet,label_image_with_crow,28.53717026378897,15,6,26,True
19,2,1723994571,38782.0,0.0,26021.0,231518.0,405.0,0.0,1459.0,1723994561,1723994581,Ethernet,label_image_with_crow,28.708133971291872,16,6,26,True
19,2,1723994572,38867.0,0.0,26057.0,231815.0,405.0,0.0,1459.0,1723994561,1723994581,Ethernet,label_image_with_crow,28.947368421052634,17,6,26,True
19,2,1723994573,38946.0,0.0,26099.0,232113.0,405.0,0.0,1460.0,1723994561,1723994581,Ethernet,label_image_with_crow,29.047619047619044,18,6,26,True
19,2,1723994574,39024.0,0.0,26140.0,232411.0,405.0,0.0,1461.0,1723994561,1723994581,Ethernet,label_image_with_crow,28.708133971291872,19,6,26,True
19,2,1723994575,39108.0,0.0,26189.0,232692.0,405.0,0.0,1463.0,1723994561,1723994581,Ethernet,label_image_with_crow,32.45192307692307,20,6,26,True
19,2,1723994576,39187.0,0.0,26227.0,232991.0,405.0,0.0,1468.0,1723994561,1723994581,Ethernet,label_image_with_crow,28.97862232779097,21,6,26,True
19,2,1723994577,39266.0,0.0,26267.0,233289.0,405.0,0.0,1471.0,1723994561,1723994581,Ethernet,label_image_with_crow,29.047619047619044,22,6,26,True
19,2,1723994578,39347.0,0.0,26298.0,233586.0,405.0,0.0,1480.0,1723994561,1723994581,Ethernet,label_image_with_crow,28.947368421052634,23,6,26,True
19,2,1723994579,39414.0,0.0,26337.0,233884.0,405.0,0.0,1495.0,1723994561,1723994581,Ethernet,label_image_with_crow,28.878281622911693,24,6,26,True
19,2,1723994580,39470.0,0.0,26386.0,234182.0,405.0,0.0,1510.0,1723994561,1723994581,Ethernet,label_image_with_crow,28.708133971291872,25,6,26,True
19,2,1723994581,39569.0,0.0,26428.0,234444.0,405.0,0.0,1521.0,1723994561,1723994581,Ethernet,label_image_with_crow,36.71497584541063,26,6,26,True
