Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
6.30,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,33,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,37,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.09,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
1.05,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,28,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,21,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
5.24,15,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
1.05,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
5.25,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,7,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
1.05,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.20,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.09,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
2.10,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
1.05,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,34,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
7.34,17,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.8,fairphone,pptc@192.168.88.17,fairphone,16,8
6.28,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.20,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
2.09,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
6.29,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
5.25,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.14,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
2.10,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.20,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
2.10,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
1.05,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
0.0,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
5.24,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
2.10,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
5.25,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
2.09,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
7.34,58,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,25,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
7.34,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
4.20,8,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,pptc@192.168.88.12,fairphone,16,8
26.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
21.0,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
15.7,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
23.1,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
15.7,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
26.2,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
19.9,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
14.7,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
23.1,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
18.9,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
18.9,7,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
17.8,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
18.9,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
21.0,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
22.0,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
22.0,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
14.7,6,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
17.8,6,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
17.8,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
17.8,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
17.8,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
13.6,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
16.8,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
18.9,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
17.8,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
16.8,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
22.0,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
16.8,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
18.9,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
21.0,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.4,fairphone,pptc@192.168.88.12,fairphone,4,2
